env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
30018764.8,25.9058,2.4568,25.183,20.5144,28.8707,24.7108,23.2635,28.8832,26.9171,26.7156,26.4377,27.5617
30035148.8,26.4276,2.8165,25.0739,19.3058,28.511,27.6368,23.9156,28.4927,27.2574,28.0659,27.0025,29.0145
30051532.8,26.2363,2.4326,28.3913,20.868,28.4452,23.4521,24.6959,28.8265,27.3357,26.6051,25.9109,27.8324
30067916.8,26.316,2.8189,26.6095,18.9044,27.2186,29.593,25.1567,29.0967,27.2343,26.7175,25.1293,27.4996
30084300.8,26.223,2.6239,26.6896,19.9992,28.2199,27.1586,23.3655,28.4934,25.655,25.6993,27.7762,29.1731
30100684.8,25.8996,2.4604,26.1818,20.9999,27.6894,25.2672,21.7308,28.2209,27.8898,26.0265,26.7838,28.2061
30117068.8,25.1026,2.8602,26.6968,19.7928,26.1422,20.6552,22.5162,26.2074,27.1251,26.0518,27.0701,28.7687
30133452.8,26.721,3.0943,26.1481,19.7818,28.0175,23.9041,32.3179,27.939,26.5489,26.563,27.1178,28.8724
30149836.8,26.1692,3.0667,25.1073,18.2101,27.9904,24.7233,28.3631,29.694,28.2193,25.2712,26.644,27.4694
30166220.8,26.2894,2.5314,25.0759,19.8346,27.4408,25.2917,30.0574,27.7823,26.9263,27.0036,26.0811,27.4006
30182604.8,26.0174,2.0188,26.9866,20.7918,28.3676,24.3491,27.173,27.2692,25.9963,26.518,25.7233,26.9994
30198988.8,25.6504,2.6052,26.2577,19.0986,27.3915,23.8513,24.9621,28.2385,27.7193,27.0736,24.4321,27.4791
30215372.8,26.4457,2.2667,26.3658,20.452,27.6779,26.8084,28.6269,28.218,27.3295,26.0284,24.9032,28.0471
30231756.8,26.5725,2.7525,26.567,19.899,29.4208,24.8798,27.305,28.0728,26.9958,25.5108,26.4834,30.5908
30248140.8,25.3622,2.9338,25.3697,19.4874,27.8543,25.1297,20.5361,28.409,26.1536,26.4131,25.6009,28.6682
30264524.8,25.9043,2.9498,24.9645,18.5509,27.985,25.1163,24.3153,29.0631,28.8235,26.2986,25.6055,28.3204
30280908.8,25.9384,3.0051,26.2124,18.6806,27.9803,23.8764,25.2359,28.9045,26.8412,25.3904,25.996,30.2658
30297292.8,26.3439,3.1721,26.68,19.5966,27.9727,21.922,30.6259,27.3826,27.3079,26.0498,26.0556,29.8459
30313676.8,25.6579,2.9277,25.1034,19.5527,28.9569,21.0165,25.8495,28.2816,27.5466,26.2344,26.2498,27.7879
30330060.8,25.583,2.681,24.944,19.6129,26.6165,23.3358,24.3928,27.592,26.4397,26.8487,25.7868,30.2603
30346444.8,26.5758,2.0997,26.0406,21.0957,27.9787,26.5081,28.5751,26.7925,26.4846,26.2333,26.7156,29.334
30362828.8,25.7982,2.4019,25.226,19.9511,27.0319,24.5859,25.4328,26.7061,26.5907,25.2962,27.3844,29.7766
30379212.8,26.1328,2.6798,24.4778,19.1888,26.0128,25.1661,28.926,28.3051,26.7974,26.5083,27.8429,28.1025
30395596.8,26.1615,2.6336,24.5889,19.5299,27.7389,28.8208,24.9546,27.4731,27.289,25.5255,26.6614,29.0333
30411980.8,25.8,2.418,24.3487,20.7123,27.2155,22.7253,27.2962,28.0949,26.1847,25.5181,26.9473,28.9575
30428364.8,26.954,2.5077,27.7416,21.3556,28.5129,24.7422,30.7959,27.7349,26.4879,25.7188,26.9493,29.5012
30444748.8,25.9336,2.6897,25.0084,19.7104,28.8561,24.0617,25.7591,28.039,26.9755,25.8508,25.2998,29.775
30461132.8,26.0365,2.3784,25.3875,19.9101,26.9187,26.194,24.4224,27.6992,27.57,26.7099,26.439,29.1141
30477516.8,25.7395,3.2001,27.5628,18.8262,28.4128,20.706,25.3163,28.9368,27.2056,25.4451,27.3809,27.6024
30493900.8,25.8933,3.0247,26.1819,18.9258,28.0942,22.33,25.6887,28.1573,28.5289,26.3554,25.2339,29.4368
30510284.8,25.6425,2.721,26.4106,19.2769,28.4528,24.3018,23.0276,27.9399,26.8935,25.01,26.5992,28.5125
30526668.8,26.1524,2.6343,27.3967,19.464,27.4182,26.1774,25.7371,28.3402,27.1744,23.8469,26.6666,29.3029
30543052.8,26.66,2.4504,26.9492,19.915,27.984,29.2036,26.0592,28.3088,26.2293,27.218,26.4533,28.2796
30559436.8,26.492,2.6222,26.0543,20.5246,27.5728,23.3546,28.6058,28.7077,27.1608,26.617,26.3538,29.9686
30575820.8,26.0229,2.571,26.3413,19.9666,27.7489,27.2282,23.6541,28.3678,26.6243,24.6332,26.2612,29.4034
30592204.8,26.666,2.2798,26.1731,20.8307,27.4008,27.7975,29.4335,27.4716,26.3719,27.5029,25.0081,28.6703
30608588.8,26.2934,2.7261,27.2591,18.5495,25.6976,27.9686,27.321,27.9525,27.1246,26.2227,26.1513,28.6868
30624972.8,25.8693,2.5292,25.9588,19.2668,28.696,24.3375,27.3178,26.9564,26.2011,26.4827,25.1961,28.2802
30641356.8,25.7341,2.9236,26.0988,19.1944,28.0155,22.4369,24.4211,28.8385,27.3757,25.8347,25.8686,29.2571
30657740.8,26.2308,2.5906,26.1726,19.3405,28.93,28.0238,24.8243,27.1348,26.5194,27.0861,25.747,28.5298
30674124.8,26.9907,2.9657,25.8662,19.651,29.639,31.431,27.9577,28.0541,26.9969,26.4505,25.5655,28.2951
30690508.8,25.7735,2.6534,26.5706,19.0676,27.7666,22.8416,25.6296,28.1128,25.9862,27.3041,26.9829,27.4728
30706892.8,26.0356,2.7109,25.7202,20.0328,28.7552,27.0724,22.1074,27.3762,27.1684,26.6567,26.2796,29.1867
30723276.8,25.5436,2.8894,26.555,18.4811,27.1813,21.754,27.3686,26.593,26.6982,25.9278,26.3323,28.5445
30739660.8,25.4422,3.3078,27.6582,19.2741,26.6807,19.6664,24.4347,27.7527,26.3613,26.7879,25.6176,30.1881
30756044.8,25.8336,2.2965,27.5279,20.4833,28.2983,26.1664,24.4397,25.0377,24.8095,26.8352,25.6783,29.0592
30772428.8,25.8628,2.3833,26.4407,20.1739,29.0316,23.9722,26.023,25.3502,25.9826,26.7489,25.9788,28.9265
30788812.8,25.9118,2.7506,24.9297,19.6128,28.0119,23.0794,28.3913,26.867,26.635,25.2404,26.709,29.6417
30805196.8,26.3669,2.3791,27.7348,20.2211,29.6393,25.5515,25.268,27.2249,27.3076,26.5171,26.1943,28.0108
30821580.8,26.687,2.6576,27.2579,19.8117,28.3686,24.2097,28.3374,27.1839,26.8827,27.7571,27.2825,29.7787
30837964.8,25.8177,2.5568,26.7939,19.2131,27.15,23.3934,26.4836,26.1817,28.0695,26.137,26.2515,28.5031
30854348.8,26.1597,3.2162,26.375,19.4877,29.0859,30.1331,21.4072,26.1825,26.5177,26.9495,25.96,29.4985
30870732.8,25.9857,3.0468,26.4949,17.8581,29.7564,25.1811,24.9979,26.7104,27.5914,26.0741,26.5072,28.6857
30887116.8,25.5952,2.9284,27.2823,19.1725,27.7533,23.1089,24.1275,25.4681,27.646,25.7473,25.1312,30.5152
30903500.8,25.9968,2.4852,26.9124,19.7118,28.2728,25.8682,24.2419,27.6583,27.1945,24.7423,26.7634,28.6028
30919884.8,26.6714,2.3116,25.9088,20.8692,29.4066,27.6777,28.0492,27.5012,27.506,24.7143,26.5231,28.558
30936268.8,26.0137,2.5773,27.3952,19.5704,28.2547,25.1812,24.1991,26.5999,27.71,25.1167,27.1513,28.959
30952652.8,26.194,2.7077,27.0381,18.6074,28.5079,26.12,27.0756,26.227,27.1039,26.6213,25.6814,28.9573
30969036.8,25.7096,2.7204,28.1391,18.9625,28.3971,24.6425,23.9898,25.6891,27.3139,25.4669,25.8522,28.643
30985420.8,25.562,2.3426,26.9434,19.9237,27.801,26.0814,24.3095,25.1069,27.0763,24.3487,25.2637,28.7659
31001804.8,25.553,2.6092,27.442,20.336,27.1217,25.0904,21.5442,25.6707,27.3589,25.3643,26.1988,29.4027
31018188.8,25.2952,2.7531,26.3049,19.2041,26.3857,23.4278,21.9057,25.837,27.3058,26.9483,26.8866,28.7462
31034572.8,25.9942,3.0733,27.0278,19.6873,29.9958,21.4893,25.5902,26.7433,28.4612,25.8088,25.9117,29.2268
31050956.8,26.1793,2.6665,28.0261,18.4766,28.076,26.9744,26.4217,25.4852,27.1375,26.6924,27.0185,27.485
31067340.8,26.1877,2.4512,26.3486,20.6886,29.3299,28.9607,23.3975,26.4049,26.18,26.4149,25.8941,28.2574
31083724.8,25.55,2.5232,26.2926,19.5605,27.8992,27.1927,23.648,26.7964,26.3657,23.832,25.1844,28.7282
31100108.8,25.5073,2.7387,28.0874,18.699,28.115,25.5238,23.7206,25.4536,26.7418,24.0728,26.3871,28.2718
31116492.8,25.2434,3.1792,27.9854,19.6715,27.6184,23.0438,19.9764,26.047,25.5201,26.1526,26.6049,29.8138
31132876.8,25.9525,3.0242,27.6101,18.7733,29.5475,23.7671,28.9689,24.802,26.2815,25.3931,25.5234,28.858
31149260.8,25.7107,2.7735,27.4145,18.4924,28.4521,24.4557,25.3959,24.8201,27.676,25.8043,26.0692,28.5271
31165644.8,25.7616,3.0169,25.5525,18.1265,29.2019,26.1354,23.6165,26.1189,26.5024,25.7562,27.1818,29.4236
31182028.8,26.35,2.7046,27.2826,19.652,28.6419,23.2493,29.2416,26.4589,27.9515,26.9652,26.633,27.4237
31198412.8,25.8128,2.9208,27.9317,19.9082,28.6766,24.4727,21.6295,25.6249,27.3871,26.324,26.4513,29.7215
31214796.8,25.9499,2.9718,26.3345,18.1868,29.2306,24.0225,27.7742,26.0273,27.6865,26.3624,25.3633,28.511
31231180.8,26.4611,2.5128,26.267,19.5002,28.0075,27.3954,28.0863,26.0553,28.9003,25.7223,26.8167,27.8603
31247564.8,26.1714,2.6691,26.4535,19.314,27.426,29.1387,27.0656,24.4869,27.6383,25.188,26.1852,28.8174
31263948.8,26.2536,3.0199,26.4604,18.137,29.568,26.5637,25.1616,26.9845,27.5243,25.9934,26.626,29.5166
31280332.8,26.0497,3.0555,26.8282,18.5364,29.1989,23.4694,27.031,26.8035,26.8538,25.0144,26.705,30.0561
31296716.8,25.618,2.8767,26.8075,18.8158,27.8553,22.8456,27.2776,26.5569,26.3357,24.3963,25.5808,29.7084
31313100.8,25.7473,2.9834,25.7153,17.9929,28.9497,25.2391,26.3259,24.1337,27.8181,25.8322,26.4599,29.006
31329484.8,25.7544,2.7785,26.8249,18.8967,27.5955,28.7745,23.4226,25.6185,25.199,26.4942,25.7691,28.9486
31345868.8,24.5935,2.8131,26.3509,17.68,26.6234,22.602,23.9837,26.0844,25.5203,22.9993,26.0094,28.0812
31362252.8,25.9126,3.1555,25.2239,17.5165,28.7529,28.4371,25.6241,26.0776,27.0932,25.9222,25.1018,29.3765
31378636.8,26.3186,3.1645,27.9293,18.9492,29.1886,22.8396,27.7031,26.3708,27.8609,25.243,26.6169,30.4846
31395020.8,26.1545,2.5955,27.4255,19.0638,28.2769,27.2654,25.6269,26.6773,25.8167,26.9881,25.4451,28.9597
31411404.8,24.8073,3.0902,25.2901,18.4972,28.0093,21.565,21.566,26.9125,25.8905,24.9406,26.7522,28.6499
31427788.8,25.5729,2.8238,26.9567,18.6953,29.2172,23.0872,24.92,26.3494,26.9961,26.4513,24.8827,28.1731
31444172.8,25.7872,2.7041,26.6688,19.2448,29.045,23.7918,25.4122,26.4238,25.6231,26.616,25.5668,29.4799
31460556.8,25.2444,2.9191,26.5543,18.293,29.3254,26.6115,22.1215,25.8101,24.9885,25.6265,25.3468,27.7659
31476940.8,26.5224,2.898,27.5161,19.7405,30.3757,25.3485,29.8851,25.1255,26.5904,25.4987,26.1115,29.0321
31493324.8,26.2477,2.7693,27.0042,18.5566,29.0756,24.9885,28.0411,27.2857,26.1942,27.2588,26.3957,27.677
31509708.8,25.7015,2.4175,26.832,19.0131,28.6321,25.3671,27.1406,25.7252,25.7893,25.5757,25.9934,26.9466
31526092.8,25.8926,2.691,27.4689,18.7899,27.4457,24.3805,27.19,26.7595,26.4711,24.8743,26.3757,29.1707
31542476.8,26.42,2.8092,26.9633,18.7927,28.0608,28.4646,28.7321,26.6562,25.3157,26.0674,26.1311,29.0165
31558860.8,26.4074,2.652,28.2656,19.8401,29.1891,27.2678,24.8253,25.9266,25.808,27.1721,25.993,29.7869
31575244.8,26.9222,3.6017,26.3356,18.358,30.3159,33.1828,28.2859,25.9032,26.173,27.0324,25.8614,27.7743
31591628.8,26.1519,3.5532,28.35,17.2729,31.1181,26.0357,25.6327,26.5731,24.7796,25.9475,25.7378,30.0715
31608012.8,26.5937,3.0081,26.9332,19.2731,30.4045,25.7195,28.4322,25.8117,28.2448,24.4081,26.9771,29.7329
31624396.8,25.1481,3.3379,25.9686,16.6869,28.7681,24.3523,25.5018,24.819,24.858,24.5191,25.9547,30.0523
31640780.8,26.2969,3.1109,25.9876,18.5613,29.0099,30.4063,26.0751,27.2425,26.0289,24.3824,26.168,29.107
31657164.8,26.5178,3.3365,26.9482,18.0842,29.286,24.6444,29.5775,25.7904,28.5914,25.0846,27.1641,30.007
31673548.8,25.7788,3.1191,26.2063,18.1692,29.5509,26.0637,22.5026,26.9916,27.0875,25.4005,26.9684,28.8468
31689932.8,25.6846,3.0155,25.9169,17.5662,28.2167,24.2633,27.7596,25.5503,26.1498,25.7167,26.715,28.9915
31706316.8,26.2428,3.5627,26.3005,18.6492,30.0922,31.1993,22.1561,28.3255,25.7486,25.1841,25.8276,28.9452
31722700.8,25.61,2.4777,26.1977,18.6329,26.6808,24.2731,25.6661,26.8611,27.0961,26.6651,26.4654,27.5617
31739084.8,26.2222,3.4523,26.9093,17.9607,30.189,28.313,23.7626,26.9865,28.1123,23.5583,26.6176,29.813
31755468.8,26.1913,3.0468,28.0088,18.2658,28.3042,24.8421,24.823,28.8738,28.144,26.0733,25.6886,28.8893
31771852.8,26.2106,2.9434,28.435,19.1105,29.0732,23.44,26.7196,27.2773,26.552,26.2,25.4403,29.8576
31788236.8,25.9548,3.2207,27.133,18.3961,30.9929,25.6643,26.0251,25.911,26.7916,23.3834,25.7768,29.4742
31804620.8,25.6926,3.1271,26.8842,18.1973,28.9725,24.9201,22.5122,25.9312,28.0799,26.7857,25.5247,29.1185
31821004.8,26.0363,2.8688,27.6876,18.9714,29.9021,27.6782,24.0928,27.0434,26.0719,24.3097,26.5827,28.0234
31837388.8,26.0251,2.7581,27.0274,19.0928,29.0194,27.21,23.7566,26.3968,26.8708,26.4513,25.2587,29.1669
31853772.8,25.7647,2.8348,27.3691,19.0466,28.3037,22.0604,26.0494,26.3313,27.0727,26.4289,26.0856,28.8996
31870156.8,26.5209,3.0503,26.4742,18.351,28.9467,29.496,26.1667,26.5814,27.6039,25.1291,27.1171,29.3432
31886540.8,25.9545,2.9513,27.7709,18.8945,29.8846,26.3853,24.1725,25.8291,26.099,25.9502,24.8707,29.6884
31902924.8,26.9783,3.5192,26.2869,18.4295,30.45,27.0922,32.0576,26.3923,26.3693,25.7522,26.7862,30.1668
31919308.8,26.3452,3.3126,27.9808,20.1515,30.8274,30.7227,21.581,25.7831,26.0641,25.54,26.0834,28.7185
31935692.8,26.5632,2.7019,27.1006,19.4503,29.8864,28.413,25.5374,26.7779,25.9067,26.2303,27.4996,28.83
31952076.8,26.8648,3.7368,27.0662,18.7483,30.0132,25.0266,33.3904,27.6464,26.7403,24.3384,25.7255,29.9528
31968460.8,26.9404,2.7786,28.3133,19.8189,30.4713,27.3271,25.5294,28.501,27.7891,25.8293,26.5487,29.2763
31984844.8,25.8879,2.5861,26.5126,19.4882,29.9064,24.7281,28.1795,26.7876,26.2492,24.7004,26.5406,25.7862
32001228.8,27.1143,3.0834,27.1572,18.8715,29.852,29.5133,29.1968,28.9493,27.3695,25.7388,25.8019,28.693
32017612.8,25.9151,2.9677,26.9123,18.3037,29.9745,25.6473,23.5521,27.2071,27.113,26.6631,26.0377,27.7402
32033996.8,25.7202,2.7681,27.6085,18.6201,28.655,26.0284,23.5836,27.1992,26.5117,24.7829,26.1481,28.0647
32050380.8,26.6253,3.0285,25.7088,19.3176,30.3751,28.8351,27.5625,26.7168,26.7726,24.485,26.2611,30.2185
32066764.8,26.7187,2.7551,27.2854,19.4237,29.5944,28.299,25.8235,28.3226,27.3248,25.2749,26.717,29.1219
32083148.8,26.7316,3.0589,27.2719,18.7659,30.6288,26.0844,30.0562,27.7175,26.9137,25.63,26.5597,27.6876
32099532.8,25.7048,2.9725,27.8347,19.5304,29.7876,23.5664,22.084,27.7898,27.0453,25.3216,26.1873,27.9012
32115916.8,26.8818,3.016,27.9523,18.9794,29.5924,29.2401,28.4295,27.9689,27.7671,24.5509,25.6678,28.6692
32132300.8,26.4636,3.5094,26.4236,17.3587,29.6876,29.5776,24.7215,28.5224,27.9445,24.5918,26.6707,29.1376
32148684.8,26.752,3.0948,26.8869,19.5037,29.2616,30.0755,24.6259,28.9836,26.6759,24.5787,26.7634,30.1652
32165068.8,27.3227,3.3609,27.3155,18.962,29.6774,32.283,27.9241,26.6397,28.2521,25.4712,26.6675,30.0345
32181452.8,26.738,3.0708,27.7474,19.4491,29.5367,24.2351,28.9782,29.6397,26.2319,25.4334,26.1748,29.9533
32197836.8,26.6924,3.3314,26.9212,19.4931,26.9338,27.5368,32.1524,27.9388,27.1416,23.1351,25.4382,30.2327
32214220.8,26.5823,2.8417,26.1631,20.8134,30.5387,23.0325,25.6675,28.7649,28.5834,26.3937,26.237,29.629
32230604.8,25.8348,2.8583,27.0685,19.1168,28.6813,25.3662,24.6217,27.8112,27.201,23.8816,24.9155,29.6845
32246988.8,25.9959,2.5399,27.404,19.6751,28.5835,24.7533,25.8375,28.2711,27.1677,25.2364,24.6926,28.3381
32263372.8,27.8469,3.7822,28.1756,18.9103,31.7606,31.4598,30.6338,28.6189,27.9059,24.3459,25.7194,30.939
32279756.8,26.4409,3.3278,27.6856,17.7828,30.4026,24.5522,25.7286,28.2975,29.1079,26.662,25.8708,28.3186
32296140.8,26.5308,2.8474,27.5379,19.7912,30.4917,27.7288,25.2493,28.0586,27.3735,24.4626,25.3909,29.2239
32312524.8,26.6579,3.0377,26.6696,18.4053,29.1714,29.6298,26.5042,28.8367,27.4241,25.9146,25.8155,28.2082
32328908.8,26.539,3.1774,27.7148,17.9434,27.9806,26.3039,28.3758,29.6219,26.6609,25.0623,26.2854,29.4406
32345292.8,26.5164,2.9475,26.0306,18.6415,29.5822,26.8036,26.9576,28.6462,27.5126,26.1505,25.4635,29.3762
32361676.8,26.0586,2.9162,26.2821,19.3503,29.7935,28.8351,22.8354,27.3778,25.8536,26.9432,25.1308,28.1847
32378060.8,26.0869,3.024,27.8334,18.9617,28.5053,21.8855,26.2936,27.8911,27.4947,26.9208,26.1419,28.9413
32394444.8,26.8658,3.666,26.2159,17.7302,29.8275,31.1348,30.4801,28.4439,26.5183,25.5666,24.687,28.054
32410828.8,26.0781,2.9534,26.7395,18.2704,28.9494,23.8301,26.7229,27.6813,27.2289,26.1137,26.3099,28.9352
32427212.8,27.2513,3.0479,28.1836,19.4012,29.1311,25.838,31.4136,27.0611,27.7193,26.9094,26.9431,29.9125
32443596.8,26.3932,2.8476,28.0437,19.6372,29.091,23.9188,25.5577,27.9083,26.7539,26.6638,25.9712,30.386
32459980.8,26.2136,3.1393,27.3259,18.2043,28.432,24.0822,28.7247,29.2456,26.5969,24.5914,26.3974,28.5353
32476364.8,27.0352,3.4269,26.7638,18.0605,29.6138,27.8681,31.2459,27.5178,27.2972,25.6894,26.2566,30.0391
32492748.8,26.7473,3.509,27.124,18.2408,29.7501,24.8478,31.6992,27.8875,27.2721,25.5227,25.4343,29.6945
32509132.8,27.2338,3.2221,27.1459,18.4878,29.0289,30.3909,29.1598,29.1141,26.4679,26.3563,26.671,29.5159
32525516.8,26.6872,3.0796,26.723,18.3511,30.1572,28.8441,26.1049,28.6965,26.8717,26.3703,26.1136,28.64
32541900.8,27.0714,3.723,27.1225,17.3565,30.4053,30.8724,26.0542,28.7843,25.5599,27.6548,26.4202,30.4839
32558284.8,26.8775,3.1078,27.1404,19.0868,29.2541,28.6103,27.3479,29.2919,27.9243,24.3631,25.4595,30.2968
32574668.8,26.2904,2.7935,27.7475,19.3809,29.4135,24.5271,27.0227,28.0827,25.8857,25.7514,25.5525,29.5403
32591052.8,26.6122,2.8371,27.1997,19.5756,29.8027,24.7279,28.6074,28.3957,27.902,24.8967,26.1784,28.836
32607436.8,27.1957,2.9316,27.5868,19.4615,29.2318,29.9619,27.6891,28.8278,28.5765,25.5496,25.7446,29.3275
32623820.8,26.2715,2.6931,27.2896,19.3476,28.7348,24.9889,27.482,27.5948,26.38,25.4014,25.8123,29.6832
32640204.8,26.7461,3.4474,25.1694,18.1057,30.1763,26.0048,30.319,29.1798,28.3325,26.2109,25.0083,28.954
32656588.8,26.6849,3.0907,27.7337,19.3673,29.0484,27.9433,23.3668,28.7008,29.3381,25.1044,26.5484,29.6982
32672972.8,26.4176,2.9572,28.1913,19.0715,29.7052,25.3064,24.2409,28.5302,27.7465,26.4756,25.8449,29.0632
32689356.8,26.7115,2.9811,27.953,18.6034,29.3402,26.6932,27.7139,27.9705,27.7539,26.3045,25.1653,29.617
32705740.8,26.6197,3.0432,26.925,17.9732,28.6841,27.9006,27.5517,26.5292,27.6532,27.1931,26.1136,29.6735
32722124.8,26.11,3.3644,26.2207,17.9783,29.0942,23.815,25.242,28.1698,28.2296,26.3984,25.117,30.8346
32738508.8,26.0227,3.0263,25.5865,18.3051,27.6118,27.8019,23.8453,29.1224,26.4915,26.6255,25.5062,29.3312
32754892.8,26.184,3.1016,25.9333,17.6946,28.6376,25.6154,28.6197,28.4431,26.7579,26.4781,25.1811,28.4788
32771276.8,26.4768,2.5912,26.9788,19.1456,28.9719,27.8032,27.2355,27.8736,26.726,26.5149,25.6618,27.8565
32787660.8,26.4087,3.4295,29.1162,17.436,28.4734,23.7504,28.3822,28.2221,26.2172,26.7518,26.0186,29.7188
32804044.8,27.2436,3.1006,26.3494,19.658,29.1474,31.9893,29.8985,28.3284,26.9876,25.6629,26.553,27.8615
32820428.8,26.5596,3.0234,26.1686,19.1762,28.5567,23.4789,30.0842,28.6019,26.8557,27.0484,26.548,29.0778
32836812.8,26.3423,3.0658,28.5052,18.6387,28.7883,24.308,25.38,28.356,26.6354,26.7697,25.9034,30.1379
32853196.8,26.0107,3.3257,26.2424,17.3847,28.6075,25.976,23.3275,26.5338,28.7034,26.7379,26.9385,29.6553
32869580.8,26.6007,2.9742,25.8827,18.0964,28.4793,25.8767,28.0174,28.0732,28.1264,27.696,27.3343,28.4243
32885964.8,27.2882,2.9825,25.7244,19.3498,29.1033,28.7926,29.5757,27.9,28.6735,26.8876,26.488,30.3874
32902348.8,26.8828,3.0538,27.9413,18.9567,28.9151,25.7793,30.8157,27.6208,27.9316,25.8744,25.9021,29.0907
32918732.8,26.1445,3.1325,24.9953,17.9488,28.5128,28.0251,23.6505,28.7488,27.3749,27.023,26.8541,28.3121
32935116.8,26.0617,3.0648,26.1126,19.4584,28.7775,23.437,23.2941,29.3004,27.1385,26.7488,26.2586,30.0915
32951500.8,26.9451,3.4335,27.1378,17.7275,28.1137,31.8683,28.2601,26.8422,26.9712,26.8874,26.4071,29.2361
32967884.8,26.212,2.8703,26.7251,18.4849,28.8615,25.4462,25.2564,27.9243,28.4439,26.426,25.9212,28.6305
32984268.8,25.9991,3.277,26.5486,17.0123,27.9072,25.3808,25.518,28.8368,26.9608,25.8112,26.4284,29.5864
33000652.8,26.2337,2.5554,27.4394,19.4771,27.657,24.1624,26.8428,28.41,27.0478,26.533,26.0846,28.6827
33017036.8,26.5804,2.787,27.1172,19.1641,28.8645,27.9135,24.4233,28.52,26.4201,28.0536,26.5615,28.7663
33033420.8,26.1086,3.2345,26.3994,18.2695,27.5012,28.6022,21.9144,28.7942,27.451,26.8599,26.4179,28.8768
33049804.8,26.7444,2.7985,26.2594,19.0628,29.2398,28.1482,28.0556,28.3749,26.918,25.9083,26.3616,29.1154
33066188.8,26.6632,2.7943,27.6636,19.2024,29.0715,25.1895,27.851,27.2155,28.7659,26.3127,26.0806,29.2798
33082572.8,26.1137,2.7043,26.5153,19.3019,27.4453,26.6845,24.3856,28.7767,28.6844,25.1632,25.513,28.6673
33098956.8,26.8958,2.9482,27.6097,18.7742,29.4983,26.1652,28.9799,28.9978,27.9453,25.7811,26.8831,28.3233
33115340.8,26.2855,2.8402,26.118,19.1148,27.4745,23.6478,28.1995,28.435,27.9352,26.7209,25.8478,29.3616
33131724.8,26.4343,3.219,25.5025,18.4441,28.2281,23.3778,28.6273,28.895,28.1179,25.8404,27.5519,29.7582
33148108.8,26.7314,3.4038,27.8942,17.8232,28.6182,25.0347,31.8174,26.9884,28.2105,27.0146,26.5056,27.4077
33164492.8,26.7657,4.0222,26.4644,16.6323,29.1566,32.5908,24.6228,28.3798,27.9052,25.3426,26.8258,29.7369
33180876.8,26.2371,3.0784,26.387,18.2023,27.6938,28.0019,23.4595,28.2164,28.0691,25.7504,27.5043,29.0861
33197260.8,26.1032,2.6764,25.234,20.3918,27.1632,22.2558,27.1283,29.284,28.5976,26.2625,26.4162,28.2981
33213644.8,26.073,2.7043,28.0894,19.2019,27.7208,25.8114,24.5207,27.3277,28.337,25.3086,25.3613,29.051
33230028.8,26.5928,2.7618,26.167,18.9845,29.171,28.0024,26.2273,28.8407,26.971,26.6699,26.2691,28.6253
33246412.8,26.4631,2.4744,26.4324,19.8901,27.4631,25.4384,27.6042,27.1726,27.965,25.6481,27.3086,29.7082
33262796.8,26.7577,3.1067,25.589,18.3521,28.5793,29.7711,26.5958,28.7499,28.4677,25.7871,26.8736,28.8118
33279180.8,26.1132,2.7523,25.5741,18.5918,28.0811,27.7691,26.2148,27.8231,28.1477,24.9068,25.9798,28.0435
33295564.8,26.6064,3.6803,27.2906,17.9699,30.071,31.2406,22.6776,29.404,27.3411,25.6011,26.4258,28.0421
33311948.8,26.3011,2.7267,26.5549,18.6723,27.818,27.4552,26.3017,29.1225,27.581,25.9128,25.7449,27.8479
33328332.8,26.9214,3.1817,27.8552,18.5898,28.0034,29.2216,31.3166,26.7638,27.4971,26.8901,25.0357,28.041
33344716.8,26.6929,3.1477,27.4614,18.3013,30.4309,25.2063,27.99,26.9588,27.9533,26.1021,26.9835,29.5417
33361100.8,26.5214,2.83,25.9774,18.6712,27.3316,25.4352,27.685,28.4463,28.6958,26.5777,27.5169,28.8769
33377484.8,26.254,2.3885,27.3446,19.9345,26.5419,24.8439,27.5158,28.3835,28.2282,25.0558,27.2796,27.4123
33393868.8,26.4587,3.1443,27.2939,17.5496,29.3143,26.0239,28.4541,27.9523,28.2625,25.8901,26.581,27.265
33410252.8,26.5431,3.2302,26.5565,17.8244,27.9942,30.2444,24.9778,27.5094,27.1725,27.7208,26.1982,29.2328
33426636.8,26.5795,3.0225,26.8488,18.0341,27.8763,29.6791,26.0011,28.4894,26.3026,27.6683,27.1194,27.776
33443020.8,26.4728,3.1956,26.895,18.1351,28.893,23.7389,26.7756,29.2426,29.0541,26.3458,27.1186,28.5295
33459404.8,25.8348,2.6672,26.2469,18.7497,26.776,24.3792,25.0754,28.2034,28.2025,25.9663,26.5946,28.1545
33475788.8,26.6642,2.8568,26.1994,18.5515,28.1198,28.6948,26.2358,27.9,28.6386,26.4564,27.4128,28.4324
33492172.8,25.9309,3.1544,27.0117,18.3789,28.283,29.8343,22.2193,27.842,26.9349,25.3869,26.1657,27.2525
