env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
34345779.2,680.1927,222.1578,543.4495,406.0406,503.8745,366.8883,518.6808,838.6561,802.1567,919.276,947.054,955.8507
34362163.2,686.2752,221.1836,539.8514,431.3691,485.9836,383.3677,516.407,858.7053,829.9048,935.6077,942.8408,938.7144
34378547.2,681.9652,224.5952,550.6823,405.6663,507.9296,358.1683,508.4572,857.2576,818.7413,941.074,944.2371,927.4382
34394931.2,695.0169,232.9685,538.2453,404.3627,508.9826,378.093,520.0251,935.4939,817.5538,922.8143,948.186,976.4127
34412953.6,689.3019,226.0526,540.2297,415.8928,500.663,370.6147,518.8257,848.2108,902.9537,920.8821,947.551,927.1954
34429337.6,692.58,223.1086,547.59,423.1258,497.7124,393.5443,505.879,891.1858,892.4468,912.7733,947.3165,914.226
34447360.0,683.7491,218.1864,546.5925,438.5875,492.809,363.5352,514.6029,875.3007,869.5195,902.9296,945.5883,888.0261
34463744.0,692.9088,240.834,541.7507,425.9825,474.9148,361.725,488.5838,991.2379,840.5364,914.1984,942.2919,947.8667
34481766.4,693.3711,226.6105,550.6086,423.9346,498.9105,370.7151,514.9956,892.3754,919.8702,910.4982,943.4624,908.3408
34498150.4,686.9386,221.1715,537.3585,438.7298,489.063,377.2499,514.4921,886.1826,843.2606,888.2015,942.9255,951.9221
34514534.4,678.9789,223.3698,533.6785,412.6397,511.5807,375.4546,501.3752,956.9975,742.892,884.1693,942.9311,928.0703
34530918.4,687.6825,225.0622,537.9955,425.737,506.3911,371.0236,499.1985,921.2406,849.6206,890.2376,941.7437,933.6371
34547302.4,680.7711,219.6724,532.431,437.5456,492.5234,371.986,502.0272,909.215,814.3943,872.8863,942.0775,932.6249
34563686.4,695.7327,228.8435,533.3226,451.8385,511.8647,354.9081,507.7056,922.6439,914.3998,883.6475,941.8895,935.1063
34580070.4,690.0964,218.2205,543.5693,446.9227,502.8908,382.8131,507.4057,919.6119,858.7363,872.824,941.7712,924.4193
34596454.4,688.2577,212.9341,547.9014,469.5954,483.1597,396.8141,508.6252,919.6133,804.6143,881.1655,940.2836,930.8048
34612838.4,692.6912,210.4196,541.2064,473.2847,490.1892,397.8023,534.7724,912.3132,827.8875,880.9082,941.7042,926.8438
34629222.4,686.2378,216.0917,553.6882,468.4857,501.0981,356.3647,508.8268,913.1279,818.6053,872.1323,940.338,929.7109
34645606.4,690.929,213.1163,544.7479,471.749,505.7722,406.459,482.0142,916.3585,830.5231,881.0387,939.2175,931.41
34661990.4,690.1349,214.4058,545.0157,467.3603,497.527,371.3732,527.4166,906.312,843.6934,870.6244,939.5458,932.4803
34678374.4,693.3392,216.0159,547.921,464.2377,516.6879,378.4627,504.6244,899.1012,862.4897,883.3375,939.299,937.2306
34694758.4,690.566,218.9204,549.1699,464.9426,496.8338,372.4902,499.9628,892.5819,865.777,883.8958,938.3327,941.6731
34711142.4,692.2691,220.0659,556.324,468.662,479.6948,379.2556,500.4359,895.3708,869.5799,893.7435,937.954,941.6705
34727526.4,690.9946,226.6552,547.4051,463.4989,475.1021,348.379,516.4028,896.7879,881.8063,898.3342,939.3333,942.8965
34743910.4,695.738,222.7962,553.9705,464.8273,473.3859,386.6984,506.3998,903.0727,880.3732,903.0035,939.0364,946.6121
34760294.4,692.0439,230.4765,548.2641,445.8325,443.5229,367.035,529.3599,907.3413,888.3711,905.5955,939.0028,946.1136
34776678.4,691.897,222.9634,551.7619,454.8182,482.2603,363.2537,522.7014,867.5585,878.8815,906.3565,939.8791,951.4993
34793062.4,691.759,223.2511,553.9459,451.7273,455.7498,380.5945,527.071,871.27,883.3336,905.1549,938.5342,950.2083
34809446.4,700.8134,218.3866,551.6668,456.7654,476.7859,417.8871,524.5645,899.4855,888.9363,914.0124,935.2209,942.8092
34825830.4,694.165,221.0705,550.6503,469.0515,441.4662,411.7639,510.174,885.0048,887.5671,901.1202,936.6104,948.2413
34843852.8,682.3028,219.2465,557.1121,424.1437,436.9057,416.9349,517.075,793.6535,880.912,904.3004,935.1299,956.861
34860236.8,705.4201,225.6146,555.6012,455.5953,476.5195,421.0194,509.1645,942.9106,870.1736,911.505,934.4905,977.2216
34876620.8,699.3726,220.153,563.6495,468.2007,487.5168,405.5449,491.9341,927.34,871.7357,883.9581,935.7104,958.1359
34896281.6,683.0079,212.2258,557.5573,438.4705,465.176,413.2484,517.7257,837.1589,811.6633,880.4342,934.2282,974.4166
34912665.6,686.0985,207.7983,562.459,442.3621,477.492,418.8486,519.4066,804.1245,902.0947,880.3475,932.8426,921.007
34929049.6,683.436,213.1452,559.3997,437.7854,449.2066,426.2462,517.2812,794.057,864.5484,878.7165,932.8826,974.2369
34947072.0,671.8591,200.809,559.4466,446.3599,460.8384,428.1583,513.8197,750.1694,806.5233,862.2721,928.543,962.4605
34963456.0,690.1525,214.478,554.1918,448.7665,453.3025,414.9857,540.3572,832.2296,866.6568,882.0836,931.1126,977.8388
34979840.0,693.6854,225.4676,563.2723,443.6148,472.5768,377.0865,512.1362,894.3823,897.9053,878.6665,931.9219,965.2917
34996224.0,681.7897,219.9689,549.2789,438.9167,445.4959,388.1936,526.7075,897.8495,803.1697,866.061,931.2026,971.0217
35012608.0,681.9108,220.7831,559.7585,449.0982,443.675,376.4189,518.1447,793.7104,911.2822,880.976,930.132,955.9125
35028992.0,685.8761,212.8284,558.8495,460.7833,455.1309,399.8058,521.4757,823.0671,882.4211,872.6447,931.8459,952.7372
35045376.0,683.2692,225.7,555.882,439.0559,428.2121,376.5252,527.0258,817.3117,915.939,877.8822,932.5697,962.2881
35061760.0,684.076,222.1473,556.0259,446.9697,451.5979,367.7334,529.4257,807.353,903.5247,880.1524,930.494,967.4835
35078144.0,682.9775,229.5736,553.2928,445.5866,413.9459,365.4139,521.7112,862.1923,896.7922,881.9819,928.8575,960.001
35094528.0,681.6087,228.2827,557.9777,451.481,395.5413,364.3701,536.366,876.6509,862.5809,884.4324,929.6221,957.0645
35110912.0,682.6483,228.0574,555.9295,449.6184,408.6098,371.4626,519.8542,872.6493,884.2081,874.8254,931.553,957.7728
35127296.0,681.7095,227.6227,565.074,453.9755,421.6176,344.5368,526.3173,868.5491,877.4631,872.2361,929.4059,957.9199
35143680.0,682.4243,227.5322,535.6837,441.4198,441.7652,361.0196,523.5822,874.8428,880.7125,875.6143,932.6468,956.956
35160064.0,686.0702,226.1981,559.3771,430.6893,451.6589,364.8675,526.6155,870.8752,881.7502,880.9452,934.8936,959.0295
35176448.0,682.846,228.2836,553.4658,443.9289,414.8374,366.8777,527.186,867.6135,881.2971,882.6734,934.9871,955.593
35192832.0,682.0122,225.6023,563.2639,444.4929,426.2695,357.2142,530.176,849.0895,882.8977,878.1484,934.7499,953.8202
35209216.0,684.7333,226.289,563.7827,430.9419,436.6606,369.9495,525.2273,858.6329,883.9009,888.0455,936.8712,953.3201
35225600.0,683.6965,229.7353,564.8961,420.864,426.3766,363.9656,531.775,868.5553,881.8603,881.7401,938.4968,958.4348
35241984.0,686.2431,227.1143,560.2567,423.8924,432.4049,378.3974,534.7268,872.168,884.4825,878.0011,939.6983,958.4029
35258368.0,683.08,226.0307,556.9942,426.2388,433.369,383.3821,515.39,861.427,882.5629,877.4421,941.6626,952.3318
35274752.0,683.6262,226.1897,552.8176,434.9917,437.2083,368.2579,529.2873,847.4269,875.5998,890.0217,941.7292,958.9219
35291136.0,684.5963,223.5221,561.4402,440.6381,432.1052,379.5126,528.5375,842.4501,878.3455,877.0507,941.9357,963.9478
35307520.0,682.8084,220.631,561.7616,434.2201,461.6414,381.5573,516.9386,790.3883,885.3943,882.2418,942.2352,971.7056
35323904.0,691.8011,226.6059,552.7179,427.5737,446.0408,392.0251,535.3122,891.7282,884.3915,884.2618,944.8948,959.0648
35340288.0,681.0706,226.5665,561.2803,445.1679,424.0614,380.5064,492.6852,838.1012,885.7004,887.9465,945.7525,949.5037
35356672.0,694.7909,225.272,557.0953,443.186,443.8641,398.3029,529.6791,880.9932,888.4528,907.7123,947.7813,950.8422
35373056.0,700.8582,243.6715,554.1343,396.3777,448.3342,396.8845,513.5119,929.7288,917.3724,922.6408,949.3439,980.2534
35391078.4,690.5878,227.8757,554.0373,421.379,440.6223,398.3987,527.3736,875.5212,869.0941,911.5887,948.8354,959.0273
35407462.4,686.3155,211.7173,553.8496,451.1997,454.4737,426.677,509.8087,831.6324,866.003,894.6947,946.7967,928.0197
35425484.8,701.5085,234.1912,560.0161,416.2346,457.2061,406.4262,530.1343,973.6898,840.7414,912.0604,948.6465,969.9293
35441868.8,707.9254,235.0652,553.4792,425.3501,461.6989,423.5277,521.7096,993.545,906.2567,893.5003,946.52,953.6667
35461529.6,704.2232,229.0841,559.4281,440.4135,468.2573,398.7914,535.6884,947.7028,880.2525,891.5872,942.9215,977.1898
35477913.6,702.7047,237.3207,553.8978,435.7774,468.092,386.3029,509.9654,984.7616,873.4917,901.8919,943.0269,969.8395
35495936.0,708.6056,225.8385,560.3141,430.955,481.8448,428.5026,533.8533,970.5751,887.8204,896.6639,943.9513,951.5752
35512320.0,707.9484,228.3508,556.7192,434.7084,481.3199,422.1001,524.2349,975.834,898.5811,886.2499,941.3582,958.3781
35528704.0,708.2736,230.1653,561.4632,435.2234,474.6131,409.6551,534.4451,974.3109,899.8486,885.9895,942.6121,964.5746
35545088.0,704.2305,234.5614,562.8915,436.4635,427.6653,424.963,521.6223,980.565,893.9095,884.9051,942.8604,966.4592
35561472.0,705.0262,227.0831,559.3432,440.6708,472.5002,431.6412,509.8314,981.5055,856.7603,893.7529,937.1163,967.1401
35577856.0,701.4566,222.0199,561.2289,442.04,490.4145,426.2503,521.4207,982.3256,784.7711,890.2607,946.8069,969.0476
35594240.0,700.8535,232.4505,555.8149,459.2786,451.4332,396.5142,507.1003,980.9762,857.0435,887.0534,947.8353,965.4853
35610624.0,702.7744,235.8155,561.4103,443.6921,438.9107,405.359,511.7798,979.8503,878.4362,889.1645,950.4841,968.6572
35627008.0,709.3153,229.1098,559.6685,469.4615,469.0154,402.3044,527.061,979.9988,875.5159,887.8799,951.6271,970.6203
35643392.0,709.0934,228.9708,564.4359,480.1736,466.0028,386.6152,535.1506,979.7652,874.7072,883.1754,949.3861,971.5221
35659776.0,702.7771,236.8236,564.0166,467.1272,461.9459,353.8182,520.1446,980.7812,873.8293,884.5467,950.1642,971.3967
35676160.0,703.7722,238.0138,563.3375,465.6816,441.3241,364.4791,529.4348,981.675,877.7048,890.9039,950.1221,973.0588
35692544.0,704.3344,236.7082,559.3899,464.5663,455.8836,372.2948,515.0891,975.4211,886.093,892.657,948.721,973.228
35708928.0,709.7323,233.0799,555.2703,512.7868,473.8258,351.556,525.4426,974.9773,885.8521,893.7239,950.4506,973.4372
35725312.0,702.3364,240.0624,564.4973,485.3752,443.3297,340.9798,514.3929,969.8544,886.7361,895.8408,950.4666,971.8917
35741696.0,704.619,236.6092,563.7329,483.9352,492.264,322.2198,521.0925,960.1321,885.4526,893.9905,950.1112,973.2593
35758080.0,699.7241,242.562,563.9069,465.491,444.8315,329.5584,522.2897,967.4321,891.7809,889.0378,952.0984,970.8143
35774464.0,703.5157,237.717,566.5514,487.0026,465.5847,330.5892,519.736,960.987,892.3341,888.3075,951.0118,973.0526
35790848.0,692.0078,239.4341,561.1851,461.7313,452.7476,307.7585,525.6214,915.7941,886.7428,887.9828,949.2211,971.2935
35807232.0,689.0871,236.3574,564.6704,481.9812,434.759,314.7,515.1895,868.6505,894.8248,890.5363,952.3105,973.2485
35823616.0,689.5477,250.4041,571.2444,471.615,402.7076,289.9779,512.6255,950.0856,894.994,890.9619,951.2112,960.054
35840000.0,697.2874,244.8629,573.3143,459.4894,441.1754,302.917,535.0789,935.7386,905.2451,893.7692,952.263,973.8829
35856384.0,689.4954,247.7677,568.2038,440.2429,419.3126,302.3535,527.2755,903.2727,920.5909,889.8705,952.5499,971.2814
35874406.4,673.5523,234.0778,567.8702,471.1902,418.7523,292.7355,527.8258,750.7289,923.3047,887.0593,952.0831,943.9731
35890790.4,689.5039,253.1884,563.845,441.8198,400.8806,306.43,522.3975,998.4659,880.2213,870.1429,950.3649,960.4708
35908812.8,698.8024,253.7528,565.2882,464.8448,397.6951,325.2991,518.6241,1001.4803,918.2465,872.4658,952.2585,971.8215
35925196.8,692.8454,241.3868,567.6876,452.2242,407.6924,355.6547,517.1078,969.724,915.8512,833.1943,950.4442,958.874
35944857.6,698.3574,253.034,565.7234,427.7865,375.593,370.669,525.7298,992.3903,914.8461,886.8346,950.9824,973.0187
35961241.6,691.3079,239.0062,570.7011,414.413,409.1879,371.3731,533.5736,887.0588,903.8711,900.2042,951.099,971.5972
35977625.6,699.5829,241.705,561.4413,427.9358,409.9217,398.3853,517.7812,966.8584,912.7207,892.7031,955.7179,952.3635
35994009.6,693.6797,244.2946,572.0616,419.8066,360.9563,415.1662,511.7865,918.2139,929.4197,894.2906,948.7446,966.3506
36010393.6,685.5321,234.965,572.766,404.4327,408.067,405.8479,510.5207,970.2349,794.4303,886.7766,947.7564,954.4888
36026777.6,698.3871,239.8557,569.3048,394.0231,412.747,427.081,528.761,996.2892,854.5823,891.5916,946.7407,962.75
36043161.6,671.9115,234.5701,568.5912,363.2328,364.1545,423.7398,523.0033,798.7206,877.109,894.8821,947.7497,957.9315
36059545.6,693.424,246.299,563.0084,398.3019,349.0987,442.7654,521.8696,976.9008,875.1666,898.3098,946.938,961.8805
36075929.6,695.1545,241.4864,568.4707,407.7018,383.0718,419.2805,522.3988,954.3051,893.9506,889.7523,946.7087,965.905
36092313.6,692.4635,244.3681,565.6746,364.5926,396.3654,423.9835,526.3252,958.3503,889.9791,891.2376,945.7861,962.3409
36108697.6,691.5885,246.3006,563.3435,382.7728,353.1653,446.1154,519.871,964.6721,887.5965,888.815,946.574,962.9595
36125081.6,693.3744,244.2552,565.1584,404.942,367.0696,416.626,528.1444,962.377,884.2989,894.8073,946.3579,963.9622
36141465.6,694.4934,246.9019,567.6967,383.5554,366.8842,434.5436,521.2229,963.8731,900.7389,895.9528,943.7758,966.6903
36157849.6,691.7951,250.0873,565.6685,395.5341,358.5589,399.6492,527.7266,963.3069,900.2974,894.7742,945.8934,966.5417
36174233.6,694.4876,243.3721,548.3129,410.4591,391.7484,411.231,520.1163,956.7853,898.4553,894.9892,946.8692,965.9089
36190617.6,695.6144,247.2229,564.1553,395.8098,376.6925,413.8499,524.1138,961.4847,906.1143,900.0781,948.38,965.4654
36207001.6,700.5283,243.2431,561.0969,428.3008,384.9754,411.4801,529.499,968.7782,906.0883,904.3963,947.5006,963.1669
36223385.6,695.2621,245.6965,552.225,421.7915,370.2331,409.1949,523.6884,961.5489,898.7852,904.3605,947.8733,962.9207
36239769.6,695.0576,247.5054,558.8889,406.648,374.8334,420.638,503.5263,961.9888,908.8016,905.6211,947.4072,962.223
36256153.6,694.506,247.1883,557.7888,437.7321,349.4119,400.1153,525.3989,961.9577,907.7726,902.8464,947.3148,954.7214
36272537.6,698.9632,244.5431,543.4695,455.9468,369.6149,406.3192,523.5983,967.0146,901.2168,908.1695,950.9378,963.3449
36288921.6,699.8906,242.7985,550.285,434.7617,389.2607,420.2232,514.521,965.6701,899.191,906.8139,948.4977,969.6816
36305305.6,696.9531,248.9293,549.4136,462.8036,337.5434,408.3362,515.1802,974.0702,917.4579,896.3993,949.7834,958.5436
36321689.6,699.0921,237.9405,555.1801,459.0386,405.7515,399.0875,508.7189,950.1852,902.231,904.8466,952.3849,953.4969
36338073.6,699.151,245.363,558.0322,449.3751,361.5822,414.1305,513.6779,947.6907,924.0786,902.0424,955.2517,965.6487
36356096.0,702.9858,240.3455,558.9075,455.6128,407.9802,399.3001,515.8923,985.4434,913.8204,905.5699,956.377,930.954
36372480.0,707.5344,243.4462,561.6698,451.258,408.8922,410.6945,512.4869,997.2834,910.7822,905.1793,955.5814,961.5165
36388864.0,701.6341,236.7537,551.9914,460.8612,411.4293,408.8825,509.6042,937.7,923.2667,905.5167,957.2168,949.8718
36405248.0,701.3917,241.3171,551.9598,453.3021,410.7041,409.2562,493.4439,971.3727,926.2492,900.1771,954.2736,943.1786
36424908.8,704.1221,247.452,538.7993,446.6429,423.2374,398.0176,495.3139,992.4822,908.6743,910.1338,959.7401,968.1792
36441292.8,696.6772,244.4883,539.7499,431.3855,411.9058,384.6767,515.8087,912.621,932.1066,905.4274,954.4152,978.6749
36457676.8,700.9424,247.0381,534.2047,415.1772,409.6741,417.3955,510.363,957.6174,928.8588,907.6251,959.4441,969.0644
36474060.8,693.7914,253.4505,550.1298,427.5566,389.0839,366.5326,495.3837,920.0026,930.2559,912.6249,958.0159,988.3276
36490444.8,696.5524,255.0279,544.6588,411.2193,384.136,378.5214,517.9991,987.382,906.7475,914.5029,957.6566,962.7004
36506828.8,701.7988,252.9376,563.006,389.9929,394.7794,405.1063,521.9549,973.6892,927.0827,905.4551,956.4993,980.4227
36523212.8,693.4571,260.2834,543.7145,359.4117,375.4868,399.1669,518.933,974.8962,928.7701,915.6422,955.3896,963.16
36539596.8,692.858,255.1482,552.9235,366.689,393.6641,383.538,525.2755,958.3011,908.6612,914.451,953.3447,971.732
36555980.8,685.3548,257.3571,558.29,348.0259,381.649,370.4454,522.4202,915.4637,901.1462,922.1262,956.4211,977.5604
36572364.8,684.7874,260.9271,544.4092,341.5397,365.9719,380.5198,524.906,914.1815,921.4382,924.6289,955.7414,974.5372
36588748.8,685.3424,255.1905,561.6196,318.5818,392.2041,402.9297,519.0027,890.7642,915.1669,923.6506,957.7856,971.7192
36605132.8,680.7545,261.8049,549.6419,314.5741,386.2777,369.0315,518.7651,904.0157,913.0087,919.6299,959.6049,972.9954
36621516.8,692.2456,253.4232,555.5193,311.9227,433.6957,408.9369,524.5746,916.9623,920.6453,918.8984,957.514,973.7869
36637900.8,684.7056,262.6207,563.1646,293.096,376.1577,398.9944,530.8749,912.1489,922.8133,919.5833,954.6024,975.6208
36654284.8,690.4639,257.1434,559.7457,296.4542,403.4421,432.8586,518.5587,922.2913,924.8132,917.6355,953.7147,975.1246
36670668.8,693.2028,254.6589,555.7199,295.1551,457.1704,408.2562,520.9785,924.3828,923.3197,915.7141,955.1906,976.1412
36687052.8,693.6742,251.7741,556.647,287.6034,456.6179,431.7241,524.2629,912.341,925.4191,912.1537,953.9537,976.0194
36703436.8,693.5127,255.9221,560.7892,264.0806,470.3887,426.6213,521.9614,913.9221,929.5213,915.7129,954.5401,977.5897
36719820.8,691.8791,257.1582,551.7443,279.7879,442.1573,419.0355,530.4371,912.8901,934.6138,913.5637,953.5587,981.0024
36736204.8,693.825,255.2597,545.4357,274.8994,457.7643,437.624,527.3113,906.767,934.9713,912.2428,954.241,986.9937
36752588.8,694.0799,256.0356,547.2284,278.4517,437.3204,441.4505,536.0565,911.4349,939.396,911.5759,950.4267,987.4576
36768972.8,692.1373,256.0637,543.1385,276.4292,440.1689,448.107,521.8853,899.0197,938.6386,908.6736,952.4694,992.8425
36785356.8,689.7956,260.0239,531.8798,273.4954,415.3045,451.6974,522.7148,913.2147,942.0054,911.9833,953.1872,982.4734
36801740.8,688.6983,260.2614,533.7693,271.9217,420.5131,438.2784,528.0181,890.6476,947.4822,911.8276,951.6912,992.8335
36818124.8,687.3725,259.9841,522.502,273.7081,422.6608,438.0692,525.9554,893.8226,951.7017,912.8587,950.6384,981.8083
36837785.6,691.4311,258.9187,542.0462,269.9789,419.3333,458.8651,521.3994,916.587,939.8195,913.8973,949.6757,982.709
36854169.6,683.5324,269.736,505.0423,255.1116,392.5023,441.4265,529.4843,880.4594,948.7363,917.0032,948.077,1017.4806
36870553.6,686.4051,257.0639,541.1909,279.4266,389.9534,453.9969,532.9202,891.9379,942.2861,914.4254,945.4664,972.4473
36888576.0,689.2912,268.3364,520.918,266.4895,384.0367,455.8488,525.9932,940.9116,933.249,919.1387,943.4418,1002.8848
36904960.0,688.84,263.8309,521.9903,275.9819,382.1163,468.8192,521.5588,929.6499,924.5784,930.5989,943.6741,989.4319
36922982.4,678.6405,260.2634,523.1583,251.0024,389.5921,466.4373,526.4749,834.2526,950.5865,919.7081,939.7672,985.4258
36939366.4,676.5642,262.8322,518.8448,248.3503,371.5477,462.5355,531.4395,842.5256,948.8514,928.9054,936.6525,975.9891
36955750.4,683.8126,264.1996,519.6816,268.6863,368.8161,466.7389,524.5248,893.0027,949.6588,926.0627,940.1964,980.758
36972134.4,680.0801,254.6843,516.2999,276.3986,394.7409,467.8071,520.2615,860.1337,931.8306,923.066,936.5327,973.7304
36988518.4,678.3024,260.7465,498.2256,272.6675,372.6802,463.59,533.6747,851.3455,934.0666,931.2559,937.0621,988.4557
37004902.4,685.9242,264.8847,506.2491,286.3203,366.976,465.4431,520.8179,933.2635,922.322,932.3452,940.1613,985.344
37021286.4,693.3485,263.0867,510.0688,308.8842,372.0916,467.1322,530.0649,929.6237,948.0858,939.2248,933.6864,994.6229
37037670.4,693.7237,263.6972,524.2714,305.4216,361.3804,466.5481,534.332,944.8269,942.603,930.7652,935.1332,991.9555
37054054.4,688.3013,259.9391,504.3867,310.3392,367.6408,465.909,531.8493,898.5878,940.8558,937.1646,938.2889,987.9908
37070438.4,687.5936,255.8191,501.1802,323.4677,369.532,471.795,529.4028,880.8124,940.043,933.5624,940.7028,985.4373
37086822.4,687.7553,255.6232,525.4913,336.9409,355.3572,468.2072,510.5809,883.9393,933.2639,935.7701,941.0455,986.9566
37103206.4,694.7595,254.0942,507.4452,339.656,375.442,477.0283,536.9764,895.6772,945.0361,940.1689,945.004,985.1609
37119590.4,690.8314,256.826,495.8651,349.8484,355.5587,474.1761,525.476,893.4244,942.033,939.24,944.4957,988.1969
37135974.4,695.4245,249.5845,498.0215,378.8411,374.7284,477.7211,525.6169,880.6513,946.1626,939.5753,944.7441,988.1826
37152358.4,692.2307,255.4421,520.4607,344.1845,358.9789,474.0982,521.4973,882.0274,947.4611,937.3584,950.8815,985.3585
