env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
17661952.0,913.2032,69.0276,771.6904,900.7616,910.5528,911.8112,918.9595,954.5486,941.5227,818.3247,992.7917,1011.0689
17678336.0,915.6322,64.6906,793.7971,900.8558,908.2615,911.8112,920.4366,954.5407,945.5552,818.2386,994.9567,1007.8682
17694720.0,915.2991,64.0982,796.0022,902.2384,909.5571,911.8112,915.0253,955.6345,941.5602,818.2386,996.313,1006.6102
17711104.0,915.427,62.9961,799.7469,904.3274,910.8467,911.8311,916.6559,952.7789,937.7465,818.1641,993.4617,1008.7103
17727488.0,915.9103,62.3141,801.1067,905.9448,912.5381,912.0186,919.7271,954.9401,934.8169,818.5365,992.8819,1006.5918
17743872.0,918.0668,58.7795,820.4315,908.7905,915.4982,911.8559,918.0483,951.6705,939.9639,817.046,992.5552,1004.8078
17760256.0,915.7345,61.4293,806.0671,911.107,915.2574,912.4142,918.7403,942.5651,940.9717,813.0667,993.9108,1003.2445
17776640.0,916.6874,60.0261,816.7353,916.9582,915.079,912.9,920.5805,938.088,939.5953,809.3979,994.3113,1003.229
17793024.0,915.4771,61.1127,823.3001,919.2809,916.5386,913.5108,917.8257,934.6824,939.1635,795.3959,995.3882,999.6846
17809408.0,911.5422,64.4299,799.4266,923.4977,916.9896,912.9651,916.8215,921.323,937.2631,794.7286,995.2064,997.2004
17825792.0,912.334,61.8829,820.6383,926.312,914.3166,912.9923,912.6699,920.486,934.1121,789.4874,995.6533,996.6717
17842176.0,912.8429,61.2219,826.1329,926.1725,915.9367,913.7992,911.5599,918.5428,935.1218,788.8813,995.7438,996.5382
17858560.0,911.4877,61.4286,827.8668,928.276,912.4302,914.3177,904.2413,919.8801,932.6586,785.2505,996.2524,993.7036
17874944.0,914.5515,60.0505,839.4704,930.3893,914.9992,916.4125,911.5308,926.3666,932.2731,784.7164,996.729,992.6273
17891328.0,915.043,60.3494,844.2352,929.7095,914.8717,918.5073,902.6943,935.6075,932.5612,782.5784,997.8106,991.8543
17907712.0,914.3128,61.2015,833.3656,930.2337,914.4976,923.9379,896.3235,937.3342,933.2462,785.7443,998.9426,989.5028
17924096.0,913.8348,61.4225,838.6149,930.7014,913.7014,921.7627,889.8704,937.5184,933.1935,783.4399,1002.0935,987.4515
17940480.0,915.0246,61.3624,839.0244,931.271,914.5818,921.8683,892.7595,947.5932,932.4011,783.8146,1003.1057,983.8265
17956864.0,915.4814,61.1857,839.6408,931.4086,911.7498,922.5879,888.8518,959.8238,934.0086,785.724,1001.7567,979.2623
17973248.0,914.7314,62.764,832.7859,931.8934,908.187,926.1163,885.4012,959.2458,932.1829,785.6346,1002.0917,983.7753
17989632.0,913.6939,63.902,830.5143,929.5825,907.1508,928.4844,877.0232,958.8431,929.3157,785.6296,1001.8474,988.5477
18006016.0,915.2237,64.415,830.6641,928.6199,910.2308,928.4899,883.4177,960.1673,929.0932,785.2625,1005.0862,991.205
18022400.0,915.6025,64.6692,829.4447,928.6852,909.1359,930.4898,885.4387,959.8742,930.6472,785.2625,1006.487,990.5601
18038784.0,915.1911,65.0403,827.8428,928.3474,910.461,930.902,883.5691,959.6136,930.3928,784.4521,1007.2203,989.1099
18055168.0,913.6561,66.2032,822.3656,928.463,910.4282,931.5505,874.0096,959.6136,930.0013,784.4521,1005.7977,989.8792
18071552.0,912.7755,67.6642,814.3307,928.8729,909.1238,931.5001,872.257,959.6136,931.0026,784.2381,1005.9739,990.842
18087936.0,913.2286,67.4599,814.9191,928.8729,905.9784,931.5001,877.5962,959.6136,932.4692,784.087,1007.5237,989.7261
18104320.0,912.8028,67.4994,811.7726,929.1129,906.4056,931.5001,878.4708,959.8911,932.6743,784.087,1005.4826,988.6307
18120704.0,911.9552,67.936,808.5074,929.1129,903.3816,931.5001,876.8427,959.8911,934.7596,784.0848,1007.1744,984.2971
18137088.0,912.6861,68.8058,807.2234,928.9026,905.4258,931.5001,880.8402,960.1676,936.9592,781.5013,1007.3657,986.975
18153472.0,912.175,70.124,806.9974,928.9026,908.9007,931.5001,878.9957,958.9471,939.0363,774.7183,1006.7408,987.0109
18169856.0,911.1755,70.9064,809.7618,928.9026,911.933,931.8705,872.0732,958.5701,938.3174,769.0023,1006.8026,984.5215
18186240.0,911.7511,70.7989,822.8338,929.4043,909.3185,931.8705,875.2322,958.0632,939.3275,759.9993,1003.587,987.8749
18202624.0,911.8818,76.1359,828.3116,929.2524,916.6837,931.8705,881.3093,957.0356,944.4004,734.6359,1004.5792,990.7393
18219008.0,909.1077,84.5545,830.6841,929.3934,915.5757,932.3055,884.5828,957.7747,943.2629,699.516,1007.0424,990.9396
18235392.0,903.7398,97.8933,843.569,929.1919,915.0648,932.3055,881.4962,955.319,944.5751,642.2634,1003.979,989.6339
18251776.0,894.0171,120.6709,841.4371,929.2777,912.1617,933.8262,881.0882,954.8622,939.1814,557.6038,1001.1229,989.61
18268160.0,896.1412,119.4818,846.8751,929.4996,922.4312,935.4016,880.4665,952.645,940.1502,562.1042,1003.6412,988.1977
18284544.0,899.4257,109.5265,845.6199,927.5192,917.5922,935.7052,880.8611,952.9819,939.7553,598.7764,1003.8914,991.5541
18300928.0,907.1878,90.2511,843.4697,925.4864,919.8296,939.3706,880.3843,954.5247,941.9097,671.9753,1003.5099,991.4174
18317312.0,912.1688,79.7885,856.1122,924.3646,923.2059,941.8043,880.2622,952.6818,942.5345,708.2176,1001.4172,991.0873
18333696.0,914.2562,76.6514,855.6078,921.5474,924.3822,948.8027,886.3552,954.5544,938.6523,720.4976,1000.2692,991.8927
18350080.0,917.1158,73.5214,859.7596,918.9988,920.433,951.7609,891.1713,956.0352,947.7197,732.9956,1000.2906,991.993
18366464.0,918.343,69.7983,865.3326,914.8563,919.7631,957.1817,889.8422,956.7592,944.2885,745.9116,997.5833,991.9119
18382848.0,915.9334,72.6379,857.8533,912.1171,923.3997,954.1777,887.2007,960.3839,941.4662,735.9328,993.7218,993.0811
18399232.0,920.0013,65.6368,865.5178,906.0921,924.9043,954.8151,896.7506,962.5312,944.1805,760.8624,990.5425,993.8168
18415616.0,918.8538,65.7213,869.0763,910.8165,922.9389,955.5377,896.2883,959.4454,946.3121,754.3358,981.7853,992.0021
18432000.0,919.0976,62.8249,866.1576,909.2853,924.2936,956.97,893.6296,957.2988,946.3595,766.1379,979.7759,991.0679
18448384.0,918.2572,61.7079,867.5981,900.7858,922.8396,958.9963,899.3926,956.7997,950.9593,766.4756,971.9413,986.784
18464768.0,918.1979,63.493,868.6738,908.5465,926.4626,957.8594,908.1796,959.2115,953.172,753.6792,969.4579,976.7368
18481152.0,917.5871,62.1109,871.5462,903.1718,927.1946,957.7355,915.6732,957.7762,958.1801,754.0933,966.9099,963.5906
18497536.0,918.2882,61.8641,872.0938,907.5772,931.5455,960.2275,917.0894,958.0341,958.9067,753.7869,963.8392,959.7822
18513920.0,918.6112,61.924,873.5472,907.0451,932.4125,961.4351,911.7722,959.0806,960.7437,754.8848,965.8917,959.2986
18530304.0,920.4532,62.3816,872.2512,910.2007,934.2378,957.3166,921.6583,959.9812,959.8329,754.8848,972.5936,961.5749
18546688.0,922.2642,63.3719,873.1911,910.2186,934.6912,956.473,927.8612,960.3055,960.2749,754.9901,985.8706,958.7655
18563072.0,920.9645,61.9425,874.2814,910.6594,934.2532,956.4943,928.5071,960.2723,961.9473,754.9901,970.8442,957.3955
18579456.0,922.2004,61.9332,876.7405,910.7222,934.6122,956.7028,935.0801,960.2723,963.6675,755.2932,969.4753,959.4376
18595840.0,923.1927,62.2293,878.4431,911.2343,935.5593,956.7028,934.4783,960.2723,965.2453,755.4292,966.7262,967.836
18612224.0,924.4314,62.137,883.6306,911.4542,935.6824,956.7028,938.8883,960.2723,966.7399,755.4292,969.9208,965.5931
18628608.0,924.774,62.4761,886.2923,911.4542,932.9789,956.7028,933.4034,959.8526,969.7129,755.4166,973.6346,968.2922
18644992.0,927.2331,62.9367,889.9211,911.7861,933.7706,956.7028,949.202,959.46,973.8515,755.4166,969.9777,972.2424
18661376.0,928.6796,63.1344,897.032,911.7861,928.8244,956.7028,947.2399,959.2333,979.6509,756.5326,976.3832,973.4112
18677760.0,928.264,62.7909,900.1074,911.7861,927.2361,956.8532,938.7769,958.9534,979.6256,757.152,977.2783,974.871
18694144.0,928.477,61.5923,907.7386,911.8336,927.808,956.8532,938.3251,958.6326,979.5128,758.5989,968.4622,977.0052
18710528.0,930.8843,61.5931,913.0298,911.8957,928.2717,956.8532,943.4877,958.0164,980.0967,761.1566,975.8762,980.1587
18726912.0,932.3159,58.5415,921.3979,912.3277,928.4033,956.8687,937.3536,951.16,980.7284,772.3633,985.1819,977.3742
18743296.0,931.9027,57.3712,919.2068,913.6013,926.3033,956.8061,935.1567,944.2471,983.3193,777.076,986.0311,977.2793
18759680.0,933.1232,51.5092,917.2208,916.4753,927.4099,956.686,936.9774,940.2447,981.149,796.281,983.5331,975.255
18776064.0,933.2757,54.2218,917.872,916.0836,930.0992,956.642,942.5601,936.3467,985.7652,787.9413,983.1506,976.2966
18792448.0,933.2997,51.7716,919.2825,915.6387,931.9225,956.7373,951.296,926.6219,982.94,795.0223,979.1249,974.4112
18808832.0,934.7902,49.2565,918.5687,915.5881,932.8485,956.8796,953.8215,926.2325,983.8406,805.6247,979.2382,975.2593
18825216.0,933.9784,52.0297,921.2239,918.3443,929.7755,957.499,951.5179,928.0009,986.0267,794.5601,977.086,975.7492
18841600.0,936.5412,45.2534,922.883,916.8912,933.7095,959.7272,947.1174,925.5772,985.4189,820.4083,978.3457,975.3332
18857984.0,934.0674,46.2274,919.2653,915.3372,935.236,960.3297,940.4182,926.3488,987.5629,814.1314,967.0749,974.9691
18874368.0,935.7674,42.1427,922.0522,920.8477,934.747,959.9131,944.0358,927.5756,985.5015,826.4152,961.8655,974.7205
18890752.0,932.8039,42.004,920.2303,922.5549,933.4178,954.3347,949.4152,924.3326,986.5818,823.6124,939.3998,974.1591
18907136.0,931.2136,40.8093,919.8126,925.2097,933.7029,956.5692,940.5294,919.8587,988.7354,829.2309,924.106,974.3809
18923520.0,933.2571,39.2609,918.4395,928.8283,931.205,956.6206,951.9813,929.084,989.1616,837.8491,914.9767,974.4249
18939904.0,931.9366,40.2648,918.7303,930.192,927.8989,957.1933,943.9033,935.4637,990.2432,831.5636,914.2977,969.8805
18956288.0,930.6395,41.3333,919.0809,929.9211,924.9977,955.1949,942.9763,933.3653,993.8628,829.5028,908.7584,968.735
18972672.0,931.1297,40.9432,917.7447,934.5347,927.0131,955.444,945.4487,929.0818,992.164,829.2878,912.9893,967.5893
18989056.0,933.6886,41.9313,918.8647,934.3384,928.0788,956.6401,942.5652,939.8285,994.042,826.0197,925.5823,970.9262
19005440.0,934.146,42.4721,911.6335,934.431,924.652,960.3676,950.7065,932.158,992.6273,826.7398,935.0229,973.1212
19021824.0,936.4666,41.5397,911.2462,935.0114,922.9949,956.3268,955.0584,933.1052,991.0535,831.4078,956.3065,972.1558
19038208.0,936.1378,41.6939,911.2087,935.6531,923.09,958.8638,953.3571,930.3348,990.9413,831.0767,953.0669,973.7858
19054592.0,936.4359,41.8921,910.7269,935.4502,923.0634,959.4028,951.1076,929.544,990.7402,831.045,962.2935,970.9857
19070976.0,937.1046,42.3166,910.2734,935.3973,921.9926,959.7996,957.3633,929.8209,991.0662,831.2168,961.6385,972.4769
19087360.0,939.3231,43.4677,911.207,935.3973,922.9622,959.4079,965.1176,929.8209,990.3422,831.3107,976.1025,971.5627
19103744.0,940.1848,44.3093,910.452,934.7542,923.201,959.4079,970.1714,929.8209,991.3259,831.3107,981.3196,970.0848
19120128.0,941.7168,45.1109,911.7669,934.7542,923.0214,959.4079,977.9741,929.8209,992.0014,832.2983,986.5203,969.6022
19136512.0,941.1379,45.9294,911.1764,934.4059,922.6743,959.4079,975.9065,929.702,992.4865,828.9533,986.9581,969.7077
19152896.0,941.1232,45.2787,914.0005,933.9726,921.6694,959.4079,975.9766,930.8342,992.0677,829.4988,982.6392,971.1656
19169280.0,941.233,45.2375,915.1425,933.9726,919.6042,959.4079,973.4888,931.2012,991.8583,830.3448,986.7711,970.5391
19185664.0,941.7265,46.9325,915.9613,933.9726,914.2654,959.4079,972.298,931.7178,993.0535,828.5068,993.1763,974.905
19202048.0,940.8288,47.4161,916.3837,933.9726,912.6333,959.4523,966.9238,932.4343,995.1693,825.292,989.5067,976.5201
19218432.0,939.575,49.5834,909.8018,934.1135,908.6202,959.4523,968.0695,933.8257,994.549,819.6519,992.4733,975.1928
19234816.0,938.3408,51.5448,920.963,935.2131,915.1457,959.6838,962.5692,934.2913,992.64,803.5674,987.7872,971.5475
19251200.0,937.5906,60.7614,925.5428,936.8423,915.7581,960.2167,967.2986,934.4044,995.2523,773.09,994.8337,972.6672
19267584.0,933.0132,74.2507,917.7614,939.0472,921.036,960.3341,964.3936,938.1151,995.0929,724.3144,993.4967,976.5407
19283968.0,928.8295,89.5263,925.5421,938.4916,921.6731,960.4228,965.0972,942.2996,994.97,670.4063,991.7643,977.6282
19300352.0,929.309,87.5448,924.9436,940.0608,919.9915,960.3363,962.4091,942.9698,995.9706,677.2713,991.6549,977.4824
19316736.0,924.5485,104.2644,922.2722,943.2164,926.7528,960.3976,960.8564,945.113,996.7844,620.0972,992.3812,977.6143
19333120.0,921.3582,113.9843,917.3729,944.7196,924.0989,960.6776,962.251,950.0536,997.1686,587.5912,992.2341,977.4143
19349504.0,920.6753,115.3277,922.5309,946.5064,919.0018,960.6786,957.3964,949.9591,999.9489,582.8218,990.5611,977.3476
19365888.0,918.0195,117.3279,914.5209,945.2866,914.8843,960.5755,951.4036,949.1296,1003.1464,575.5733,989.1913,976.4833
19382272.0,914.1526,123.9633,923.8396,942.1844,914.3345,962.148,941.5746,944.5342,998.1187,550.2563,987.7698,976.7656
19398656.0,915.2699,116.4015,919.6396,942.5898,909.0562,961.9946,940.178,941.7426,999.1357,575.5951,985.2629,977.5045
19415040.0,916.7685,114.018,919.6108,941.5052,913.5941,960.8136,945.8235,944.4398,996.3578,583.3224,984.3502,977.8677
19431424.0,918.4228,107.5448,918.5618,943.5763,918.4596,960.7283,936.8193,940.9352,999.9363,605.136,981.6786,978.3964
19447808.0,916.5586,111.2803,918.2328,943.2583,919.389,962.2482,937.8525,939.8407,998.9508,591.2134,975.1445,979.4556
19464192.0,916.6103,111.179,920.712,942.9155,919.6633,965.5645,935.4617,941.5142,998.7633,591.3,968.0861,982.1227
19480576.0,919.2942,107.9171,920.4425,946.8826,915.4191,966.9025,942.1273,943.6115,996.9525,604.2693,971.0678,985.2668
19496960.0,919.4691,104.9903,918.0759,950.421,914.9739,966.6724,932.8826,944.9415,994.4337,614.0453,969.8475,988.3977
19513344.0,918.4916,102.0995,918.0993,951.3448,913.1479,965.4618,925.6191,937.7036,992.7847,622.5039,975.3952,982.8558
19529728.0,919.8402,102.5901,917.8834,950.8754,914.306,966.1779,937.2081,939.2419,994.5538,621.6302,971.6837,984.8421
19546112.0,920.7487,101.7378,917.4802,952.9012,913.5407,966.9233,934.2364,939.5185,994.1732,625.8281,979.6705,983.2148
19562496.0,919.8396,101.1815,917.9941,952.2192,911.1064,966.7643,938.0928,939.3021,992.7905,625.8281,976.2729,978.0256
19578880.0,921.7083,100.9147,917.9012,952.9406,914.3421,966.1354,941.0748,939.8406,993.0786,628.7159,978.2657,984.7877
19595264.0,920.5991,100.3048,917.4346,952.9406,914.6754,966.0317,940.281,939.8406,992.6343,628.7159,974.072,979.3648
19611648.0,920.4123,100.6572,917.6807,953.088,914.0915,966.0317,930.1255,939.8406,991.4836,628.6584,982.1529,980.9697
19628032.0,920.548,99.8001,916.7809,953.088,913.7527,966.0317,934.4802,939.8406,991.5499,630.9858,977.0884,981.882
19644416.0,920.3147,100.7718,916.7593,952.7367,912.0526,966.0317,936.5626,940.2814,991.5939,627.8667,976.3706,982.892
19660800.0,920.7808,100.7268,919.625,952.8157,910.9379,966.0317,938.1946,941.2506,991.1301,628.1453,981.3027,978.3745
19677184.0,920.7025,99.2298,922.0905,952.8157,907.788,966.0317,940.9293,940.731,990.9926,632.2731,976.7227,976.65
19693568.0,922.2805,98.6421,925.0473,952.8157,912.7734,966.0317,938.0495,940.496,989.5474,635.4331,979.9853,982.6257
19709952.0,922.5459,98.5497,931.0458,952.8157,911.1793,966.5322,937.6495,939.1544,987.4042,635.7026,979.5818,984.3933
19726336.0,925.3384,97.1318,933.2637,952.7327,917.4708,966.5322,944.8325,939.2802,984.7027,642.0558,987.7017,984.8116
19742720.0,928.4702,88.4013,934.8131,953.1318,917.8936,966.5322,949.6086,935.5173,980.4384,671.9633,987.6083,987.1957
19759104.0,930.3,76.5251,933.9942,952.2862,915.1436,966.4724,947.0488,928.4677,977.031,711.3607,983.6114,987.5841
19775488.0,936.0158,60.3071,937.397,953.0903,918.1409,966.5807,942.5698,919.2927,974.4473,770.5078,988.3076,989.8239
19791872.0,940.3507,47.3112,940.1994,953.4435,914.1696,966.4153,938.7248,915.099,973.0554,821.5802,987.3207,993.4991
19808256.0,939.7153,49.6946,936.5783,953.6269,915.6619,965.7203,940.9283,911.1096,972.0427,814.8616,988.8987,997.7245
19824640.0,942.4538,47.1203,943.9878,954.7196,915.8167,965.7211,940.0897,904.1857,973.1874,831.674,993.3652,1001.7903
19841024.0,941.5036,48.1935,940.0587,957.1246,914.595,965.9108,941.0347,898.5547,972.0375,829.9207,991.9285,1003.8708
19857408.0,943.8014,43.1955,946.1507,954.0504,914.8033,965.6025,939.6161,904.1188,968.9152,848.7173,991.3651,1004.6748
19873792.0,944.9448,41.7031,948.4914,954.928,912.5107,966.7474,940.5537,902.0359,968.1346,858.4661,992.6034,1004.9766
19890176.0,945.7489,40.8901,949.6674,956.2917,916.7901,966.5114,950.2455,893.7905,967.4322,863.2771,988.6291,1004.8544
19906560.0,948.3029,36.2996,954.548,957.8611,916.7169,967.257,949.2134,894.3661,963.2134,887.153,986.3355,1006.3647
19922944.0,947.6363,37.2614,954.2297,958.8058,914.5349,965.0287,940.6214,906.1123,966.4039,876.2751,987.3962,1006.9554
19939328.0,947.5588,37.6672,953.3945,958.9154,918.0542,964.681,948.4542,893.6957,968.5037,878.9636,984.8367,1006.0892
19955712.0,948.1626,36.9496,957.3093,960.0827,920.3182,965.5777,943.3624,897.182,968.4299,879.7694,982.7897,1006.8049
19972096.0,947.3103,37.1553,954.7786,962.1014,919.1528,964.3937,945.9141,899.501,970.4946,874.6101,975.202,1006.955
19988480.0,945.1766,37.2746,953.2351,959.9013,918.9807,964.2352,928.4142,904.0962,972.9114,870.9694,975.5991,1003.4238
20004864.0,945.2674,39.0634,955.5065,957.184,921.7963,966.7792,937.341,900.2552,972.7901,861.8381,978.1284,1001.055
20021248.0,945.5113,39.9152,954.4246,958.875,923.6066,970.731,936.3548,896.6801,974.3058,861.1434,977.7968,1001.1945
20037632.0,944.0487,40.1434,954.4422,954.8953,923.5139,969.5331,938.769,891.957,975.0829,860.5019,968.1313,1003.66
20054016.0,944.2248,40.1047,954.7482,959.5561,922.2948,970.1749,938.6542,892.8209,974.1329,859.4689,969.7941,1000.6033
20070400.0,943.5855,40.8703,954.7316,960.1548,922.0074,969.4947,933.5244,889.1541,974.029,859.4689,972.6176,1000.6722
20086784.0,941.9026,40.7914,954.3866,959.7308,920.4291,969.7426,930.1788,887.3626,973.8651,858.0822,967.5671,997.6816
20103168.0,943.3653,41.2492,955.2274,959.6908,920.3956,969.4616,936.3437,887.3626,974.2048,858.0822,974.6534,998.2311
20119552.0,943.0005,41.5389,955.8552,959.4777,919.3796,969.5178,932.5618,887.3626,975.5971,857.4616,976.23,996.5613
20135936.0,942.1461,41.4544,957.2761,959.4777,919.066,969.5178,928.3239,887.3626,976.6357,857.0353,970.2139,996.5523
20152320.0,942.5706,41.9729,955.4154,959.4846,919.215,969.5178,927.0737,887.8217,977.5257,857.0353,974.2101,998.4072
20168704.0,942.449,42.6712,954.7142,959.4846,921.2353,969.5178,920.7933,887.8217,980.3947,855.887,978.048,996.5936
20185088.0,942.983,42.5554,955.3281,959.3053,921.8908,969.5178,917.767,891.4872,982.7599,856.1424,980.3752,995.256
20201472.0,942.5576,43.422,948.5161,959.3053,919.5781,969.5178,917.3607,891.1313,985.0595,855.2296,983.55,996.3279
20217856.0,942.4138,42.47,945.3875,959.3053,920.0701,969.2053,918.3057,896.5042,986.1881,854.3925,979.411,995.3687
20234240.0,942.1044,42.1657,944.25,959.2076,918.7069,969.2053,921.5613,898.33,986.0388,853.053,973.8939,996.7972
20250624.0,941.8279,43.975,946.824,958.4599,919.8123,969.2053,917.3771,903.3526,985.7825,843.5421,981.582,992.3408
20267008.0,939.0619,47.1902,945.231,957.7968,919.84,969.504,910.4255,907.4942,984.0441,827.1777,977.9548,991.1505
20283392.0,938.7737,49.9052,944.78,957.7678,921.7888,969.504,907.3593,922.1622,985.9839,812.7852,978.6957,986.9101
20299776.0,935.99,58.3371,942.3234,955.9973,923.2319,969.2477,910.0048,923.5025,983.9466,780.2658,984.7625,986.6172
20316160.0,935.7019,58.9892,938.7383,955.5954,922.887,968.9498,909.3948,931.2583,983.5665,776.7462,983.5447,986.3376
20332544.0,938.1212,54.6177,941.8041,955.8856,918.9226,969.1337,909.4019,929.3692,984.0928,796.2295,985.9135,990.4591
20348928.0,939.1742,53.1929,940.6408,959.3087,920.9811,969.4349,912.3352,931.4608,984.6369,800.1338,986.6744,986.1355
20365312.0,938.2045,55.6802,943.9936,961.0535,915.7656,970.2955,913.3705,928.3514,985.6251,791.8815,985.973,985.735
20381696.0,940.4724,48.1198,938.2692,959.9943,922.2379,971.2861,915.7656,923.0668,982.89,819.4484,984.5551,987.2109
20398080.0,939.203,49.4192,942.2223,960.4461,924.4509,971.4694,905.9064,912.9391,982.0745,818.7203,986.276,987.5255
20414464.0,939.3381,48.9426,940.6577,964.0064,922.8249,971.0414,894.3259,913.5676,986.0128,826.8782,986.8134,987.2528
20430848.0,941.9074,44.6438,943.6365,964.4249,927.6525,972.7446,909.019,909.4277,981.6251,838.6125,985.5577,986.3738
