env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
24100864.0,4.4103,0.9793,3.4973,5.8425,4.1944,5.2318,5.3071,3.4955,3.2707,3.4058,5.4476
24117248.0,4.4936,1.0783,3.6561,6.3999,4.3524,4.9922,5.2889,3.4432,3.1772,3.475,5.6576
24133632.0,4.4873,0.9666,3.7801,5.7831,4.3266,5.3645,5.2459,3.4987,3.2944,3.4388,5.6534
24150016.0,4.4741,1.0294,3.6912,6.1451,4.2575,5.704,5.1456,3.4879,3.1809,3.4808,5.1741
24166400.0,4.4634,1.0041,3.7656,6.1397,4.359,5.203,5.292,3.4469,3.3287,3.2766,5.3595
24182784.0,4.4727,1.0521,3.7418,6.2014,4.2628,5.7005,4.9686,3.4533,3.2509,3.3193,5.3553
24199168.0,4.5409,1.049,3.8376,6.0674,4.2602,5.7935,5.3913,3.3826,3.2874,3.4841,5.3644
24215552.0,4.6035,1.083,3.6653,6.0307,4.4344,5.7853,5.4601,3.453,3.2912,3.5539,5.7577
24231936.0,4.5387,1.0981,3.6157,5.9417,4.2518,5.9734,5.1862,3.5001,3.2412,3.4054,5.7329
24248320.0,4.5515,1.0547,3.7975,6.2408,4.3018,5.3964,5.3153,3.4821,3.2787,3.4651,5.6854
24264704.0,4.5005,1.0163,3.707,5.8397,4.2925,5.8136,5.3811,3.5392,3.2325,3.4135,5.2857
24281088.0,4.5383,1.0318,3.7544,6.1403,4.3038,5.7712,4.9912,3.4332,3.3337,3.5721,5.5452
24297472.0,4.5955,1.1038,3.6371,6.0701,4.2766,5.6692,5.427,3.5369,3.2852,3.4932,5.9643
24313856.0,4.6006,1.0985,3.7292,6.0166,4.3495,5.6982,5.7553,3.406,3.2978,3.4877,5.6647
24330240.0,4.5207,1.0001,3.8042,5.9346,4.3452,5.6497,5.3916,3.4796,3.3015,3.4358,5.3443
24346624.0,4.6345,1.1173,3.7754,6.2661,4.2129,5.657,5.6405,3.4973,3.3536,3.4994,5.8083
24363008.0,4.5576,1.0607,3.6209,6.0385,4.3299,5.4446,5.3709,3.5171,3.3181,3.4846,5.8939
24379392.0,4.5581,1.1088,3.6438,5.9277,4.3221,5.9892,5.0365,3.4544,3.2729,3.4399,5.9368
24395776.0,4.5898,1.0822,3.6725,5.9975,4.3609,5.8275,5.3812,3.4604,3.3442,3.4752,5.7889
24412160.0,4.6485,1.0939,3.8523,6.0899,4.3364,6.0361,5.3272,3.5504,3.2853,3.5594,5.7994
24428544.0,4.6426,1.157,3.8251,6.3313,4.2965,5.5576,5.4197,3.3851,3.2758,3.5359,6.1568
24444928.0,4.5324,1.0342,3.7153,5.758,4.2935,5.8272,5.245,3.422,3.296,3.513,5.7213
24461312.0,4.5523,1.0588,3.6894,6.0582,4.2475,5.8699,5.3736,3.4338,3.2964,3.5685,5.4338
24477696.0,4.5341,1.0359,3.9441,5.773,4.3625,5.9057,5.3515,3.3423,3.2039,3.4631,5.4611
24494080.0,4.6311,1.0989,3.8589,5.8655,4.3796,5.9113,5.3208,3.4126,3.3202,3.5196,6.0912
24510464.0,4.6217,1.1265,3.6687,6.0053,4.4307,5.7414,5.7287,3.3495,3.3377,3.481,5.8524
24526848.0,4.5883,1.121,3.7765,6.3521,4.2767,5.6926,5.4027,3.3223,3.3352,3.4763,5.6606
24543232.0,4.6345,1.098,3.7495,5.8328,4.3485,6.0696,5.4941,3.504,3.3494,3.4945,5.8678
24559616.0,4.6059,1.1206,3.7188,6.0526,4.4843,6.0954,5.308,3.4191,3.2179,3.4925,5.6647
24576000.0,4.6815,1.1465,3.8059,6.3199,4.3532,5.8887,5.6944,3.4509,3.3623,3.5048,5.7532
24592384.0,4.5843,1.0875,3.7485,6.0201,4.3051,5.8666,5.3913,3.4129,3.3652,3.4228,5.7261
24608768.0,4.6326,1.1549,3.7312,6.2088,4.3107,6.2608,5.2132,3.5221,3.3009,3.4322,5.7133
24625152.0,4.6796,1.1534,3.9093,5.7509,4.34,5.915,5.8301,3.4405,3.2548,3.4866,6.1889
24641536.0,4.7155,1.2317,3.816,5.8327,4.3445,6.3053,5.5176,3.4723,3.2589,3.4436,6.4483
24657920.0,4.6765,1.0943,3.934,6.0715,4.3639,5.5704,5.5979,3.4636,3.324,3.6266,6.1362
24674304.0,4.6274,1.0643,3.9325,5.7258,4.2205,5.989,5.409,3.5327,3.3495,3.5155,5.9717
24690688.0,4.6317,1.0933,3.9505,5.6576,4.2158,6.0226,5.3452,3.4545,3.3824,3.4867,6.1701
24707072.0,4.6713,1.1488,3.817,5.6503,4.4211,5.8781,5.342,3.46,3.2855,3.598,6.59
24723456.0,4.7501,1.1904,3.9044,6.4536,4.32,5.8223,5.5547,3.4978,3.3687,3.5684,6.2608
24739840.0,4.6888,1.1211,4.0249,6.1008,4.2597,5.7532,5.566,3.5479,3.3704,3.4224,6.1539
24756224.0,4.7106,1.1554,3.8939,5.9588,4.3569,5.9508,5.4101,3.528,3.3322,3.5352,6.4299
24772608.0,4.7609,1.2886,3.8806,6.8246,4.3984,6.273,5.4573,3.3965,3.3147,3.4203,5.8827
24788992.0,4.725,1.2098,3.9231,6.4104,4.3754,6.3216,5.2837,3.4519,3.3002,3.4935,5.9652
24805376.0,4.8365,1.3304,3.8529,6.632,4.3922,6.366,5.4977,3.4802,3.2926,3.5102,6.5045
24821760.0,4.7986,1.2731,3.933,6.5142,4.3973,6.1572,5.8191,3.4971,3.2789,3.4091,6.1811
24838144.0,4.7053,1.1886,3.7716,6.3351,4.4065,6.0632,5.4672,3.4777,3.3301,3.469,6.0271
24854528.0,4.8795,1.3256,4.0609,6.933,4.4208,6.3396,5.5833,3.4495,3.3906,3.4853,6.2528
24870912.0,4.8292,1.2448,4.0665,6.538,4.4659,5.9413,5.6177,3.5248,3.3649,3.4604,6.483
24887296.0,4.8005,1.3074,3.8797,6.4642,4.2781,6.5948,5.4756,3.4651,3.3473,3.4502,6.2499
24903680.0,4.7742,1.2502,3.9994,6.4184,4.2939,6.5654,5.5647,3.4416,3.3412,3.4782,5.865
24920064.0,4.8033,1.3137,3.8715,6.1119,4.1965,6.5355,5.7017,3.459,3.3457,3.4609,6.5474
24936448.0,4.7769,1.2013,4.0372,6.6758,4.3234,6.0507,5.509,3.5737,3.3326,3.5335,5.9562
24952832.0,4.8571,1.2809,3.9428,6.7061,4.3164,6.2767,5.8511,3.4753,3.3821,3.6307,6.1327
24969216.0,4.7744,1.2329,3.9262,6.4132,4.4652,6.2428,5.7397,3.4461,3.3163,3.4466,5.9737
24985600.0,4.8799,1.3621,3.9218,7.1328,4.3874,6.5079,5.5601,3.4832,3.2867,3.6252,6.014
25001984.0,4.7908,1.2988,4.0532,7.1406,4.3852,6.2727,5.5872,3.3652,3.3833,3.4909,5.4385
25018368.0,4.8206,1.2685,3.956,6.7847,4.3785,6.1365,5.7203,3.5325,3.3417,3.4855,6.0497
25034752.0,4.8156,1.2987,4.1074,7.1868,4.3466,5.8936,5.6399,3.4582,3.3865,3.4237,5.8978
25051136.0,4.8748,1.4437,4.0345,7.5763,4.2113,6.4231,5.6584,3.3964,3.3207,3.491,5.7615
25067520.0,4.8884,1.3779,3.8401,7.1001,4.418,6.186,5.68,3.444,3.3767,3.5297,6.4208
25083904.0,4.9413,1.3779,4.1276,7.2225,4.44,6.7028,5.8582,3.5208,3.3114,3.6013,5.6869
25100288.0,4.9252,1.365,4.042,6.5562,4.3424,6.477,5.6342,3.4404,3.4247,3.5517,6.8583
25116672.0,4.8305,1.2391,4.0633,6.781,4.2932,6.1058,6.0342,3.5659,3.3522,3.59,5.6891
25133056.0,4.9158,1.3121,4.2298,7.1452,4.3062,6.1053,5.7981,3.5242,3.3918,3.6008,6.1406
25149440.0,4.8593,1.3243,4.0911,6.8841,4.2879,6.3769,5.5855,3.4799,3.3342,3.4856,6.2087
25165824.0,5.069,1.4843,4.2859,7.2317,4.4143,6.9738,5.9094,3.4459,3.2961,3.6185,6.445
25182208.0,4.9462,1.4006,4.0224,7.2195,4.4486,6.3542,5.8004,3.4772,3.3183,3.5473,6.3277
25198592.0,4.8207,1.337,3.8442,6.9044,4.2584,6.6073,5.7775,3.5264,3.3442,3.4714,5.6529
25214976.0,4.911,1.3435,4.071,6.6316,4.4489,6.5178,6.0848,3.4423,3.2233,3.586,6.1932
25231360.0,4.8747,1.3544,4.0978,7.1666,4.2608,6.5542,5.7738,3.5073,3.338,3.5263,5.6479
25247744.0,4.8331,1.2941,4.2625,6.8167,4.2754,6.6216,5.5257,3.4804,3.27,3.5136,5.732
25264128.0,4.913,1.4045,4.1178,7.0705,4.32,6.478,5.9407,3.4344,3.2118,3.4965,6.1474
25280512.0,4.9418,1.3976,4.1835,7.2264,4.36,6.3774,6.0788,3.4809,3.3192,3.4537,5.9966
25296896.0,4.915,1.287,4.3889,6.7081,4.4001,6.6219,5.5134,3.5389,3.35,3.5286,6.1851
25313280.0,4.8182,1.2979,4.062,6.834,4.2312,6.1955,5.7377,3.4303,3.2705,3.5527,6.0497
25329664.0,4.9298,1.3248,4.1607,6.6047,4.3127,6.8845,5.6936,3.5546,3.3834,3.5971,6.1765
25346048.0,4.7816,1.1875,4.056,6.2857,4.406,6.3288,5.7369,3.4529,3.3958,3.5134,5.8587
25362432.0,5.007,1.3684,4.3671,7.1634,4.3389,6.4529,6.0021,3.5673,3.4014,3.5459,6.2242
25378816.0,4.9111,1.3934,4.1172,7.1824,4.1935,6.7532,5.5162,3.387,3.4559,3.5836,6.0105
25395200.0,4.9681,1.4175,4.1326,7.2371,4.3734,6.4718,6.1451,3.4889,3.4099,3.4033,6.0511
25411584.0,5.0206,1.4491,4.1177,6.9206,4.3092,6.961,5.6771,3.4603,3.3631,3.6826,6.6935
25427968.0,4.8962,1.3426,4.2642,7.1274,4.257,6.4712,5.4953,3.5131,3.316,3.5513,6.0706
25444352.0,5.0342,1.4757,4.2201,7.2788,4.4059,6.788,5.8022,3.4817,3.3423,3.4841,6.505
25460736.0,5.0026,1.399,4.5622,7.3437,4.4396,6.8453,5.6172,3.4645,3.3748,3.54,5.8359
25477120.0,4.9797,1.4091,4.3317,7.2811,4.3269,6.7349,5.4303,3.4942,3.3909,3.553,6.2744
25493504.0,4.8565,1.2812,4.1031,6.5845,4.2521,6.6112,6.0017,3.4218,3.4811,3.5292,5.7239
25509888.0,4.9248,1.3058,4.2672,7.057,4.3748,6.3993,5.5802,3.4704,3.4254,3.6308,6.1182
25526272.0,5.0169,1.4325,4.2332,7.2188,4.3375,6.5679,5.7396,3.4419,3.4272,3.577,6.6091
25542656.0,4.9679,1.3465,4.2185,6.8997,4.466,6.9768,5.4432,3.4933,3.3901,3.72,6.1035
25559040.0,4.9629,1.4126,4.0207,6.8152,4.3158,6.7844,6.3413,3.4937,3.3912,3.4702,6.0336
25575424.0,4.9581,1.3916,4.2281,7.0576,4.2896,6.6769,5.8889,3.4913,3.3536,3.5042,6.1329
25591808.0,4.9036,1.339,4.2886,6.925,4.258,6.6133,5.8098,3.3867,3.3483,3.5797,5.9226
25608192.0,4.9733,1.4359,4.2019,7.2516,4.2936,6.8388,5.7677,3.3882,3.3932,3.5603,6.0644
25624576.0,4.8718,1.3354,4.1152,6.9679,4.3087,6.4161,5.3721,3.5409,3.3637,3.4512,6.31
25640960.0,4.9038,1.3208,4.1285,7.0678,4.4427,6.6261,5.769,3.5813,3.3125,3.5962,5.6102
25657344.0,5.0868,1.5573,4.1768,7.0062,4.3609,7.5636,6.0689,3.419,3.2986,3.5895,6.2979
25673728.0,4.836,1.1973,4.1787,6.2913,4.4272,6.4253,5.6807,3.4582,3.4849,3.5206,6.0571
25690112.0,5.063,1.4502,4.4115,6.9206,4.4447,7.1892,5.67,3.4798,3.4179,3.5059,6.5272
25706496.0,5.1249,1.5137,4.3192,7.1784,4.4604,7.3875,6.0065,3.6023,3.4175,3.4511,6.3011
25722880.0,5.0265,1.3866,4.2362,7.0998,4.4711,6.9363,5.9388,3.5347,3.4552,3.6045,5.9623
25739264.0,4.9429,1.3592,4.2211,6.8711,4.5146,6.9143,5.6096,3.4716,3.3734,3.495,6.015
25755648.0,4.9803,1.3752,4.2975,7.0703,4.4321,6.7406,5.7597,3.5104,3.3969,3.4939,6.1217
25772032.0,4.9084,1.3134,4.1021,6.6272,4.4694,6.3963,6.0913,3.4081,3.3788,3.5251,6.1777
25788416.0,5.0494,1.3891,4.3413,6.8504,4.4755,7.0473,6.05,3.563,3.4205,3.553,6.1438
25804800.0,4.9597,1.3037,4.2427,6.8532,4.4276,6.7034,5.7468,3.6092,3.3884,3.623,6.0431
25821184.0,5.0524,1.41,4.3755,6.9405,4.3746,7.1157,6.1103,3.4825,3.4288,3.6327,6.0108
25837568.0,5.1506,1.4927,4.438,7.2566,4.4125,7.0124,6.4408,3.4553,3.4582,3.5973,6.284
25853952.0,5.1011,1.4426,4.2642,6.8829,4.4075,7.2197,6.1432,3.6399,3.4093,3.5987,6.3441
25870336.0,5.0686,1.4306,4.1698,7.0622,4.393,6.7708,5.9561,3.5726,3.4182,3.6331,6.6416
25886720.0,4.972,1.34,4.2757,6.4498,4.5251,7.2664,5.4089,3.5863,3.4156,3.5898,6.2302
25903104.0,5.0883,1.3863,4.1679,7.1116,4.5925,6.5027,5.9383,3.5964,3.4731,3.7021,6.7105
25919488.0,5.0576,1.4688,4.3529,7.1312,4.5293,7.1516,5.5219,3.4505,3.4196,3.4869,6.4744
25935872.0,5.1853,1.5397,4.2967,7.2474,4.5746,7.2374,5.9308,3.5133,3.4639,3.5597,6.8442
25952256.0,5.1461,1.5043,4.4425,6.8221,4.5196,7.4115,6.0557,3.5096,3.3572,3.545,6.6519
25968640.0,5.0193,1.3595,4.4086,6.4614,4.3532,7.1111,5.4991,3.6232,3.3566,3.703,6.6578
25985024.0,5.0118,1.4137,4.3556,7.1511,4.43,7.0829,5.2625,3.5309,3.4152,3.6091,6.2687
26001408.0,5.0968,1.4965,4.3782,6.8649,4.3399,7.5524,5.6722,3.5327,3.3219,3.6937,6.5156
26017792.0,5.1221,1.4759,4.436,7.1894,4.4267,7.1955,6.1776,3.6016,3.4365,3.4716,6.1643
26034176.0,5.0209,1.4624,4.2129,7.2011,4.3575,6.9873,5.7674,3.4059,3.3941,3.5696,6.2923
26050560.0,4.9707,1.3656,4.3929,7.042,4.4335,6.4712,5.7661,3.4375,3.3894,3.4655,6.3381
26066944.0,5.0882,1.4509,4.2972,7.2807,4.4446,6.9973,5.9697,3.5277,3.3867,3.6594,6.2306
26083328.0,5.1209,1.4465,4.3187,6.9457,4.4964,6.6889,6.4861,3.5152,3.393,3.6082,6.6356
26099712.0,5.0464,1.4141,4.2581,7.1285,4.318,6.7436,5.8106,3.5128,3.4151,3.6973,6.5337
26116096.0,5.0801,1.5106,4.4685,7.7648,4.3657,6.5839,5.981,3.3662,3.3745,3.5915,6.2245
26132480.0,5.0623,1.3954,4.6137,7.278,4.3081,6.9504,5.7141,3.5757,3.4157,3.6594,6.0455
26148864.0,5.0859,1.4964,4.2891,7.0645,4.4606,7.12,5.527,3.4581,3.4341,3.5558,6.8641
26165248.0,5.0645,1.491,4.4806,7.8911,4.32,6.4615,5.7649,3.46,3.3509,3.6743,6.177
26181632.0,5.0154,1.3653,4.3222,7.27,4.3781,6.4122,5.8604,3.5709,3.4308,3.6176,6.2761
26198016.0,5.0887,1.4107,4.4294,6.9702,4.3316,6.9632,5.7806,3.5427,3.4014,3.7553,6.6236
26214400.0,5.0958,1.4678,4.4117,7.5733,4.447,6.5368,6.0748,3.4303,3.3843,3.6591,6.3452
26230784.0,5.1336,1.4879,4.1748,6.9282,4.4284,7.0062,5.8745,3.4814,3.497,3.7214,7.0907
26247168.0,5.1786,1.5847,4.2117,7.5143,4.3999,7.0417,6.2395,3.4981,3.3622,3.6072,6.7329
26263552.0,5.1197,1.5451,4.2194,7.5164,4.4608,6.8177,5.9895,3.4312,3.4091,3.5226,6.7105
26279936.0,5.0991,1.4919,4.1536,7.117,4.3424,6.9009,6.2084,3.4604,3.3833,3.6832,6.6429
26296320.0,5.1423,1.5112,4.4375,7.3857,4.3913,7.2964,6.0127,3.4534,3.4238,3.6802,6.1995
26312704.0,5.2791,1.5864,4.4895,7.6576,4.4423,7.1207,6.0589,3.6153,3.4897,3.6315,7.0066
26329088.0,5.2793,1.564,4.3467,7.1903,4.5163,7.4515,6.1051,3.6627,3.5066,3.6729,7.0613
26345472.0,5.0488,1.4213,4.226,6.9492,4.3607,7.081,5.9308,3.536,3.3915,3.6653,6.2984
26361856.0,5.1616,1.5695,4.2132,6.9508,4.3277,7.5889,6.283,3.5005,3.3862,3.6349,6.5694
26378240.0,5.1005,1.4514,4.6583,7.4528,4.4611,7.2517,5.4987,3.5808,3.3459,3.7099,5.9453
26394624.0,5.1487,1.4884,4.441,7.0675,4.3824,6.9841,5.8405,3.4656,3.4081,3.7379,7.0111
26411008.0,5.2,1.5584,4.1355,7.2313,4.4761,7.2868,6.6562,3.5037,3.4832,3.6527,6.3742
26427392.0,5.2419,1.5366,4.2142,7.2411,4.6468,7.2594,6.0874,3.5732,3.4374,3.7794,6.9386
26443776.0,5.2728,1.6585,4.3339,7.8943,4.4897,7.3225,6.2996,3.5064,3.42,3.5915,6.597
26460160.0,5.1855,1.5253,4.5092,7.5663,4.4857,7.25,5.7875,3.5841,3.3934,3.6533,6.4404
26476544.0,5.1375,1.6279,4.0408,8.0026,4.3174,6.7383,6.0373,3.4911,3.4261,3.5508,6.6332
26492928.0,5.0238,1.3318,4.1826,7.1011,4.5118,6.5269,5.9435,3.5568,3.4966,3.7071,6.1879
26509312.0,5.1299,1.4842,4.304,7.0725,4.4011,7.1648,6.0832,3.5122,3.3756,3.6969,6.5589
26525696.0,5.0969,1.4246,4.5327,7.1151,4.3286,6.9639,5.904,3.5353,3.4391,3.6213,6.4319
26542080.0,5.2435,1.6726,4.2496,7.8953,4.4168,7.6597,5.7043,3.5957,3.3685,3.7059,6.5961
26558464.0,5.2096,1.545,4.5002,7.3738,4.3249,7.4449,6.0955,3.5869,3.3679,3.7396,6.453
26574848.0,5.2963,1.6855,4.2045,7.5774,4.4814,7.8713,6.2004,3.549,3.4485,3.6573,6.6768
26591232.0,5.1202,1.4594,4.3546,7.5966,4.4778,6.8839,5.7829,3.6133,3.426,3.688,6.2585
26607616.0,5.2024,1.5401,4.3952,7.2312,4.4217,7.0201,6.2577,3.5706,3.3215,3.669,6.9343
26624000.0,5.3341,1.6988,4.3236,7.7522,4.4819,7.8361,6.3899,3.4337,3.4834,3.7564,6.5499
26640384.0,5.3721,1.6792,4.4155,7.7695,4.489,7.5565,6.3578,3.5825,3.4241,3.7653,6.9883
26656768.0,5.2267,1.6246,4.2646,7.7671,4.3823,7.5917,6.1966,3.6333,3.3968,3.6727,6.1352
26673152.0,5.3936,1.7139,4.5332,7.9079,4.578,7.7423,6.1529,3.5106,3.466,3.6907,6.9611
26689536.0,5.2454,1.57,4.4001,7.1879,4.5982,7.8437,6.1214,3.5054,3.4049,3.792,6.3554
26705920.0,5.2827,1.5504,4.5405,7.152,4.5414,7.7486,6.3142,3.574,3.4126,3.8206,6.4405
26722304.0,5.2312,1.56,4.4852,7.6427,4.3679,7.2702,6.327,3.5685,3.3965,3.7465,6.2759
26738688.0,5.2344,1.5547,4.4516,7.6775,4.4641,7.4297,5.9876,3.6041,3.4421,3.7541,6.2984
26755072.0,5.3201,1.6276,4.4848,7.8443,4.3957,7.1464,6.5306,3.5753,3.4561,3.7107,6.737
26771456.0,5.2904,1.5789,4.5431,7.4705,4.5198,7.3059,6.1703,3.5601,3.4371,3.6809,6.9258
26787840.0,5.3107,1.612,4.5521,7.8266,4.4276,7.4727,6.2731,3.615,3.3879,3.8056,6.4353
26804224.0,5.4088,1.7302,4.4792,7.7086,4.4192,7.8919,6.1813,3.5916,3.3804,3.8389,7.1885
26820608.0,5.2247,1.4873,4.4614,7.0571,4.4783,7.3094,6.3049,3.6729,3.4132,3.7132,6.6122
26836992.0,5.2568,1.6279,4.2704,6.8795,4.3251,7.7913,6.6949,3.5009,3.4274,3.7192,6.7027
26853376.0,5.3595,1.5808,4.5458,7.5421,4.4793,7.0766,6.5275,3.6595,3.4207,3.8651,7.1187
26869760.0,5.3935,1.7092,4.3346,7.9306,4.5253,7.5946,6.4088,3.5257,3.4832,3.7936,6.9448
26886144.0,5.2442,1.5291,4.7638,7.5123,4.5525,7.3757,5.9889,3.5669,3.305,3.7524,6.3807
26902528.0,5.1921,1.4868,4.4312,7.6413,4.5388,6.5646,6.3501,3.5346,3.4008,3.773,6.4943
26918912.0,5.2847,1.6034,4.3698,7.9328,4.5016,7.1328,6.3894,3.5155,3.4723,3.7871,6.4606
26935296.0,5.4467,1.7614,4.765,8.503,4.4618,7.0779,6.2951,3.4902,3.4351,3.7801,7.2117
26951680.0,5.283,1.5612,4.4748,7.7149,4.5752,7.3603,5.9021,3.6343,3.4017,3.844,6.6398
26968064.0,5.3167,1.652,4.6436,8.1323,4.4189,7.1874,6.2395,3.537,3.3569,3.7582,6.5761
26984448.0,5.3102,1.6012,4.3869,7.6418,4.3947,7.0141,6.5903,3.657,3.4333,3.7324,6.9412
27000832.0,5.4628,1.7411,4.6416,8.2235,4.4397,7.7159,6.2839,3.6311,3.4693,3.8234,6.9369
27017216.0,5.3894,1.7246,4.5516,8.4227,4.4746,7.2378,6.1471,3.5931,3.4763,3.698,6.9033
27033600.0,5.2868,1.6214,4.5364,7.9741,4.4328,6.8155,6.4521,3.5575,3.4415,3.5985,6.7724
27049984.0,5.2598,1.4971,4.641,7.3227,4.4355,7.2428,6.0242,3.6636,3.4538,3.7726,6.7818
27066368.0,5.2506,1.6651,4.2267,8.1895,4.3763,6.9503,6.1024,3.532,3.3719,3.7687,6.7375
27082752.0,5.4175,1.8037,4.4413,8.2029,4.3681,7.7102,6.4089,3.6085,3.2932,3.7135,7.0106
27099136.0,5.3336,1.6422,4.7145,7.8631,4.4319,7.1977,6.396,3.5192,3.3623,3.6961,6.8218
27115520.0,5.5092,1.811,4.3915,8.3943,4.4992,7.5555,6.5912,3.6956,3.3959,3.8255,7.2344
27131904.0,5.3641,1.6435,4.3837,7.7744,4.4785,7.2174,6.4963,3.5761,3.475,3.8158,7.0601
27148288.0,5.4662,1.7297,4.5433,8.1421,4.5009,7.2254,6.4255,3.6019,3.4412,3.8804,7.4351
27164672.0,5.4358,1.7549,4.6142,8.4013,4.4248,7.6579,5.8524,3.664,3.4167,3.8805,7.0107
27181056.0,5.4652,1.6922,4.886,7.818,4.4367,7.2162,6.3041,3.671,3.4877,3.7028,7.6646
27197440.0,5.4267,1.7613,4.5074,8.1497,4.4186,7.3332,6.1241,3.5385,3.4151,3.8352,7.5188
27213824.0,5.4558,1.824,4.4648,7.8797,4.4107,7.5205,6.0142,3.531,3.4859,3.7251,8.0704
27230208.0,5.3853,1.6963,4.5288,7.9848,4.4944,7.0347,6.2667,3.5613,3.3988,3.7623,7.4363
27246592.0,5.3721,1.6147,4.5081,7.5367,4.4987,7.1416,6.5584,3.617,3.428,3.8238,7.2362
27262976.0,5.3172,1.6333,4.3018,7.4168,4.5025,7.3699,6.0457,3.6676,3.4237,3.7283,7.3984
27279360.0,5.3932,1.6828,4.4349,7.724,4.4507,7.0455,6.5185,3.5344,3.4077,3.8879,7.535
27295744.0,5.4369,1.6715,4.6617,7.7991,4.4771,7.0864,6.4714,3.648,3.385,3.8713,7.532
27312128.0,5.3355,1.5774,4.2786,7.1026,4.4037,7.1088,6.8719,3.6579,3.4562,3.9383,7.2014
27328512.0,5.3495,1.628,4.3929,7.7296,4.4755,6.9062,6.3828,3.5977,3.4745,3.8162,7.3699
27344896.0,5.3335,1.5307,4.6069,7.3706,4.5789,7.3619,6.4092,3.6195,3.4129,3.917,6.7246
27361280.0,5.3264,1.656,4.3103,8.0392,4.5397,6.8227,6.4468,3.5524,3.3773,3.8104,7.0384
27377664.0,5.3723,1.6464,4.6508,8.0055,4.4917,6.9555,6.3997,3.6068,3.3956,3.7532,7.0921
27394048.0,5.4377,1.6912,4.6316,7.6514,4.582,7.2292,7.01,3.5034,3.3985,3.7524,7.1805
27410432.0,5.3349,1.5952,4.6511,7.591,4.4847,7.0294,6.2592,3.5877,3.3863,3.783,7.242
27426816.0,5.4047,1.6831,4.5861,7.721,4.3875,7.3996,6.725,3.583,3.3314,3.8603,7.048
27443200.0,5.4532,1.7124,4.638,7.735,4.5348,7.4682,6.627,3.5283,3.3557,3.8503,7.3412
27459584.0,5.3461,1.5735,4.6295,7.2392,4.4525,7.026,6.365,3.6022,3.5008,3.7929,7.5069
27475968.0,5.4278,1.7253,4.5615,8.0652,4.425,7.5295,6.3658,3.6245,3.3886,3.8065,7.0833
27492352.0,5.5374,1.7863,4.7138,7.9638,4.57,7.7705,6.6641,3.6328,3.3465,3.7813,7.3941
27508736.0,5.5011,1.758,4.4934,8.2947,4.528,7.4486,6.4062,3.7552,3.3641,3.9071,7.3122
27525120.0,5.4434,1.6658,4.8768,8.1518,4.53,7.3053,5.8871,3.6596,3.482,3.8505,7.2472
27541504.0,5.4034,1.609,4.8103,7.6207,4.6982,7.0868,6.2852,3.6016,3.4205,3.7233,7.3837
27557888.0,5.53,1.8056,4.7272,7.7912,4.3636,7.7508,6.8198,3.5634,3.3995,3.7828,7.5717
27574272.0,5.4381,1.6541,4.7311,7.9401,4.5151,7.5794,6.3871,3.7276,3.4687,3.7664,6.8271
27590656.0,5.5339,1.734,4.842,7.9483,4.4542,7.3349,7.2376,3.5772,3.4636,3.8428,7.1045
27607040.0,5.4971,1.7502,4.7365,7.569,4.3573,7.5969,6.5823,3.6676,3.3252,3.8779,7.761
27623424.0,5.4753,1.6844,4.9298,7.2217,4.6335,7.8644,6.5062,3.5755,3.3766,3.7586,7.4112
27639808.0,5.4293,1.5369,5.1244,7.2247,4.6176,6.9418,6.586,3.6815,3.4323,3.8198,7.4356
27656192.0,5.356,1.6018,4.7601,7.4713,4.4178,7.6939,6.3121,3.627,3.3288,3.9007,6.6925
27672576.0,5.4821,1.7114,4.6161,7.7425,4.4703,7.8722,6.4089,3.7598,3.4308,3.8266,7.2118
27688960.0,5.3012,1.5158,4.9964,7.0581,4.3283,7.5805,6.121,3.626,3.4174,3.8198,6.7629
27705344.0,5.1868,1.4072,4.5634,6.9282,4.4465,7.3874,5.9351,3.7334,3.4346,3.8495,6.403
27721728.0,5.3706,1.5855,4.6663,7.7396,4.4391,7.129,6.4247,3.68,3.4796,3.8055,6.9712
27738112.0,5.4235,1.6399,4.7976,7.5734,4.4887,7.2038,6.269,3.6211,3.3808,3.8931,7.5844
27754496.0,5.5655,1.7641,4.7175,7.784,4.5792,8.2115,6.5888,3.7252,3.4652,3.8446,7.1738
27770880.0,5.349,1.5168,4.7618,7.6759,4.6194,7.0868,5.9437,3.6421,3.4471,3.9866,6.978
27787264.0,5.5261,1.7402,4.859,7.4905,4.6426,7.4914,6.548,3.5151,3.4518,3.7844,7.9518
27803648.0,5.4818,1.6742,4.6864,7.6721,4.61,7.1299,6.852,3.6268,3.4217,3.8398,7.4972
27820032.0,5.5838,1.7637,4.7088,7.4824,4.6255,8.0743,6.4479,3.6928,3.417,3.9945,7.8114
