env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
23714201.6,373.5836,32.6958,360.5696,395.4684,287.3972,369.2645,386.1795,361.3651,372.2278,403.6775,399.3184,400.3679
23730585.6,373.7999,32.1692,360.5696,390.9697,287.9708,367.6233,390.6279,364.165,375.7328,403.3705,399.2124,397.7575
23746969.6,374.0643,32.086,360.5696,393.0889,288.2046,369.235,386.6468,363.084,379.7463,403.8114,399.0363,397.2199
23763353.6,373.6363,31.2553,360.8151,389.9603,289.426,368.3571,383.1506,366.3154,379.515,402.7368,399.0182,397.0686
23779737.6,374.1435,31.3228,360.8151,397.601,290.4058,368.5242,386.5897,364.4658,377.6194,398.125,399.9296,397.3596
23796121.6,373.5414,30.7395,360.8151,392.7132,292.7089,368.7714,391.1031,364.0949,368.5288,400.3912,400.2414,396.046
23812505.6,373.0947,30.6567,360.3956,393.6437,294.2687,366.7856,387.2957,365.3595,363.0366,402.7033,400.7129,396.7452
23828889.6,375.1172,30.5063,360.7875,396.335,295.7872,368.2716,385.8279,364.7191,375.1281,403.9258,399.9275,400.4622
23845273.6,374.3111,29.8502,360.5536,400.8853,298.4844,365.8597,383.0126,365.8723,367.9779,401.4962,399.8694,399.0995
23861657.6,374.0565,28.0714,360.8134,403.8038,305.8405,364.9779,382.4724,367.1263,360.3615,397.6418,399.1697,398.3575
23878041.6,375.586,24.3828,362.0421,393.9099,316.051,366.06,385.1121,368.672,368.077,398.9913,398.9957,397.9484
23894425.6,377.4791,20.3466,362.4934,390.7232,331.3648,366.0923,383.652,368.3532,375.8113,398.8347,398.7805,398.6856
23910809.6,378.3149,17.7117,361.4546,383.9029,341.8357,366.8318,390.5385,371.2161,374.0069,396.4283,398.8553,398.0785
23927193.6,379.385,17.6376,361.8971,385.3416,347.3952,367.8934,393.0933,372.4253,367.3095,402.2978,399.9121,396.2845
23943577.6,380.9196,16.9976,363.1107,393.3695,348.0444,367.9768,388.7776,375.1429,374.7942,401.9796,400.1299,395.8703
23959961.6,380.2949,14.9947,365.0693,386.9585,355.6023,367.5541,387.6733,375.3199,369.927,402.3725,399.217,393.2555
23976345.6,380.188,14.113,362.7466,381.643,360.5973,367.4557,389.093,377.0221,370.1621,401.7674,396.9181,394.4751
23992729.6,381.884,14.624,362.371,387.5408,360.7351,367.0474,391.8551,379.2806,373.913,403.8138,396.9357,395.3474
24009113.6,382.1051,14.0985,362.1832,384.322,362.3502,366.9344,391.3909,378.2605,379.8798,403.8958,397.1681,394.6661
24025497.6,380.6947,13.7685,360.3356,379.881,365.6747,366.6939,388.361,378.4921,373.1051,400.967,399.2893,394.1476
24041881.6,383.0345,14.5957,363.1725,386.3901,364.1943,365.582,401.782,379.7784,376.2769,398.6535,399.3521,395.1629
24058265.6,383.0534,15.0904,363.1725,385.8433,364.1943,365.3763,400.4751,379.1663,374.9694,404.6438,397.4608,395.232
24074649.6,382.4228,15.3072,363.1725,386.6703,364.1943,363.8449,397.4409,380.0113,370.8467,405.0235,397.9135,395.1101
24091033.6,381.3641,15.0366,363.1725,382.1761,364.1943,363.4974,397.5504,380.3283,367.974,401.3761,397.9135,395.4582
24107417.6,380.2716,14.886,363.1725,379.08,364.1943,363.1305,393.3774,380.5867,364.9648,400.7245,397.9135,395.5722
24123801.6,380.3129,14.9928,363.1725,381.7412,364.1943,362.0275,391.7321,380.7397,364.7431,401.402,398.0648,395.3115
24140185.6,379.6884,14.0216,363.1725,381.6735,364.1943,361.346,388.2764,381.7779,366.5959,396.41,398.0648,395.3725
24156569.6,379.3885,14.1365,363.1725,385.049,364.1943,359.3651,384.7418,381.2518,366.71,396.0351,397.9934,395.3725
24172953.6,378.3539,14.0925,363.1725,382.5011,364.1943,358.7261,384.5154,379.982,363.7678,393.08,397.7533,395.8469
24189337.6,379.1241,12.4393,363.1725,385.336,364.1943,364.8176,385.5965,381.2359,367.2532,388.4741,397.8641,393.2965
24205721.6,378.0258,12.9337,363.1725,378.1815,364.441,364.8394,389.5356,378.036,362.983,387.0212,397.786,394.2615
24222105.6,377.3094,14.105,363.228,375.5983,364.441,358.4785,391.0251,376.2221,362.3846,389.8938,397.5872,394.2354
24238489.6,379.3487,13.9861,363.228,382.4034,364.441,362.304,392.2616,377.7412,364.6796,393.3247,397.6448,395.4591
24254873.6,380.0092,13.3114,363.228,377.7913,364.5026,365.31,386.4362,377.3367,372.7269,398.1577,397.4006,397.2017
24271257.6,380.9956,14.1558,362.6965,381.9914,364.3858,363.5269,387.3248,377.5571,374.9784,399.4403,396.9774,401.0773
24287641.6,380.4064,14.3967,362.6965,375.8378,364.1576,362.8276,387.1902,378.8006,374.8607,397.4137,397.1645,403.1145
24304025.6,379.9729,15.1206,362.6965,374.6721,363.8781,363.4999,389.0209,378.773,368.4404,396.2479,396.6285,405.8718
24320409.6,380.3217,14.7963,362.6059,376.2292,364.5341,363.7216,388.9633,377.767,370.7728,396.8676,396.26,405.4954
24336793.6,379.4876,14.688,361.7364,376.6861,362.3414,365.8927,384.7457,376.8903,368.8337,397.5002,396.1597,404.0901
24353177.6,378.7299,15.2236,361.8521,374.5878,363.5587,361.3562,385.1684,376.1748,367.3259,396.2747,395.5084,405.4915
24369561.6,380.7219,13.9814,361.6354,382.8404,364.3596,363.7356,387.3435,376.2676,377.5099,392.8662,395.8986,404.7621
24385945.6,380.603,14.7452,361.9837,378.7076,365.5228,363.5243,387.8312,375.7278,372.8649,398.0997,396.4024,405.3656
24402329.6,380.5978,14.9992,363.4014,376.4681,367.0054,364.4129,393.7929,375.6118,366.6609,399.4279,396.3989,402.7978
24418713.6,380.5241,14.1406,363.2406,379.0521,368.456,365.3286,393.4047,375.6136,366.6158,394.8424,395.7858,402.9015
24435097.6,381.4442,13.802,364.9544,378.3062,368.2262,365.4311,390.2293,374.5374,374.3236,397.0015,396.7399,404.6924
24451481.6,382.0256,14.7276,364.3306,376.1336,365.6973,366.42,393.4345,371.9835,379.9735,402.0677,396.929,403.2866
24467865.6,381.8897,14.499,369.2643,371.0924,366.4387,365.2181,395.2984,372.1703,378.7272,400.3863,397.301,403.0005
24484249.6,381.9567,13.9747,368.088,372.796,367.4319,365.2032,392.6646,372.9693,380.5348,399.3506,397.5557,402.9731
24500633.6,381.4638,13.3097,368.2671,377.9801,367.7843,364.837,390.1576,372.7534,376.1621,395.53,398.0234,403.1425
24517017.6,380.6424,14.4833,363.7882,376.1852,366.1755,365.4769,388.4716,374.1431,371.9786,397.368,397.3677,405.469
24533401.6,380.9865,13.6454,366.9702,377.9427,367.4804,365.358,386.6417,373.5472,372.659,400.9123,396.5222,401.8315
24549785.6,381.6974,13.964,364.532,375.0827,369.5326,365.3426,392.8007,372.2664,378.4951,399.024,398.0601,401.8375
24566169.6,380.7685,14.5497,364.532,369.8231,369.5326,364.2195,389.3343,371.4115,377.7929,401.5584,397.3396,402.1415
24582553.6,380.0031,14.5156,364.532,370.5459,369.5326,362.8316,384.0969,370.4363,376.8279,400.1176,398.8172,402.2926
24598937.6,378.5652,14.8586,364.532,365.756,369.5326,363.1312,375.3879,369.8435,376.2692,400.3172,398.8172,402.0651
24615321.6,378.2041,15.2083,364.532,364.5513,369.5326,361.5614,376.7888,369.2291,374.4772,400.4181,398.8172,402.1334
24631705.6,378.3018,15.1417,364.532,368.7031,369.5326,359.0206,377.626,370.4473,372.1273,400.1234,398.9511,401.9543
24648089.6,378.7164,14.5165,364.532,373.157,369.5326,360.7095,375.8996,369.5287,374.1109,398.637,398.9998,402.057
24664473.6,378.1087,14.2268,364.532,369.1125,369.5326,362.573,374.7391,370.1862,372.9839,396.3709,398.9998,402.057
24680857.6,377.5847,15.3039,364.532,366.098,369.5326,357.5656,370.8498,374.3853,373.1837,398.8106,399.1159,401.7732
24697241.6,378.2899,14.1146,364.532,370.9623,369.5326,361.6672,377.2889,371.0508,371.1206,396.1048,399.0169,401.6233
24713625.6,379.2824,13.6492,364.532,377.9109,369.5875,361.0682,379.8798,371.6664,372.8311,395.4077,399.0169,400.9236
24730009.6,378.8429,13.7929,364.532,381.9131,369.5875,360.0218,373.5413,372.6798,371.5969,396.0354,398.832,399.6891
24746393.6,377.9315,13.5464,364.4559,381.6752,369.5875,358.3831,373.1,372.7427,369.5607,392.9197,399.1773,397.7129
24762777.6,377.7762,13.4094,364.4559,383.0771,369.3668,356.1671,370.1846,374.5236,373.9054,390.1722,399.3195,396.5894
24779161.6,377.6341,13.6042,364.1335,375.1665,369.2354,356.3246,369.6771,375.3685,377.8342,391.4733,399.4646,397.6632
24795545.6,378.6234,13.8855,363.8063,385.0497,369.3218,355.6624,369.1722,374.9037,379.7278,393.4759,399.9614,395.1523
24811929.6,377.9671,15.5793,363.8063,380.4338,369.1646,351.4072,368.0156,373.6692,377.2884,402.035,400.2075,393.6437
24828313.6,377.2923,15.7195,363.8063,379.6064,369.4864,352.3291,362.0435,373.5033,377.2398,400.7968,400.1521,393.9594
24844697.6,377.8497,15.6264,364.6341,385.1625,367.5653,348.514,372.3855,374.0482,373.8442,399.4577,400.2305,392.6548
24861081.6,378.4872,15.5147,365.2569,381.8784,367.8992,349.6866,377.0835,372.406,375.9344,401.7053,401.2383,391.7835
24877465.6,378.1361,17.5242,364.2871,391.1962,367.7604,342.8697,372.5148,372.8828,375.2342,402.9859,400.6646,390.965
24893849.6,377.2546,17.2013,363.9612,387.2281,368.7665,344.2921,365.8361,373.7153,374.7298,401.8693,401.5778,390.5698
24910233.6,378.1597,16.985,362.807,387.5963,369.502,344.713,371.5616,374.1393,377.0221,403.0978,401.7744,389.3833
24926617.6,378.232,16.7559,362.8195,388.9296,369.9758,345.2248,369.5555,374.7362,378.4631,399.8068,402.9037,389.9046
24943001.6,377.1622,18.8329,360.877,388.9728,373.7691,342.08,361.0547,373.7758,372.115,402.7971,404.0186,392.162
24959385.6,376.6272,20.1343,359.9367,393.256,376.0623,340.8189,354.3891,373.011,370.2654,402.1152,404.8046,391.6131
24975769.6,376.2479,18.5038,359.4507,386.682,375.5102,340.3291,362.364,371.8433,372.1749,397.6252,404.893,391.6068
24992153.6,376.9361,19.6187,356.9602,384.825,377.6392,338.4776,364.8503,371.1556,373.7091,399.0509,405.6724,397.0203
25008537.6,377.3089,20.0529,357.3934,384.4305,377.4177,337.4971,363.5895,370.8479,377.6122,399.8755,404.3527,400.0728
25024921.6,377.2543,20.8736,353.7039,393.0016,375.5741,337.9677,363.9491,370.0764,373.7766,401.4978,402.9651,400.031
25041305.6,376.3698,20.8857,356.9721,392.006,377.9238,335.7188,358.0398,371.4888,371.5446,397.8816,404.3204,397.8019
25057689.6,377.9483,22.2631,358.824,396.9545,378.4095,332.3503,358.8185,372.5091,375.9343,402.0348,405.7133,397.9342
25074073.6,378.1981,22.8137,362.3051,397.2278,377.3055,331.8185,353.0993,373.1925,380.1503,401.6036,406.9211,398.3576
25090457.6,377.2675,23.1935,362.3051,394.3194,377.3055,327.2121,352.9401,374.6132,380.347,400.6282,405.4055,397.5988
25106841.6,377.1714,24.2824,362.3051,399.7136,377.3055,325.7121,350.7993,372.7586,379.2318,402.3636,405.8732,395.6508
25123225.6,376.6284,25.4104,362.3051,399.9813,377.3055,321.93,347.507,375.2248,378.6421,402.3109,405.8732,395.2042
25139609.6,375.8869,26.3612,362.3051,402.5803,377.3055,321.3504,342.3751,373.1614,376.9242,401.468,406.1124,395.2865
25155993.6,374.911,25.6546,362.3051,400.7946,377.3055,320.6249,342.6594,371.964,376.9934,397.9166,403.1772,395.3696
25172377.6,374.3843,26.7933,362.3051,404.4215,377.3055,316.2354,342.7011,370.3893,376.3978,395.472,403.1772,395.4382
25188761.6,373.9438,25.8299,362.3051,402.7325,377.3055,321.5782,339.0768,369.968,373.8491,394.0414,403.3971,395.1848
25205145.6,373.0618,26.467,362.3051,401.5782,377.3055,318.5834,336.8676,371.3286,372.0693,391.4067,403.6198,395.5536
25221529.6,373.9235,24.7703,362.3051,403.5999,377.3055,322.6565,344.3661,372.2397,368.5993,389.0898,403.6198,395.4535
25237913.6,373.4979,24.8044,362.3051,405.1401,377.3162,322.2975,346.1066,370.5603,365.2415,387.4134,403.6498,394.9486
25254297.6,373.8403,23.093,362.2596,399.1576,377.3162,324.1133,352.7872,371.3163,364.5557,388.7576,403.6278,394.5115
25270681.6,373.5645,23.9398,362.2596,401.2189,377.3149,322.8521,347.2796,372.4802,366.233,390.1644,402.6606,393.1813
25287065.6,375.3252,22.3879,361.9093,402.114,377.3905,327.6658,352.9847,370.9256,373.2682,390.9211,402.5825,393.4904
25303449.6,377.4025,22.4924,362.0206,403.4311,377.8278,328.4509,359.2243,372.5437,374.2803,397.5607,402.139,396.5462
25319833.6,377.7239,23.0743,362.0206,406.4816,377.9614,329.6613,356.954,370.3888,375.0163,396.6949,401.9718,400.0883
25336217.6,377.9509,23.17,362.0206,409.1886,377.8596,330.1333,359.8835,367.2773,374.699,396.845,401.1506,400.4512
25352601.6,377.2583,24.8244,361.3976,411.6417,377.8836,327.8814,352.2804,367.0023,374.6068,397.7244,400.8918,401.2733
25368985.6,377.6636,24.3203,361.2078,409.2741,377.9111,332.4978,349.2483,366.2937,376.6237,400.6222,399.8067,403.1502
25385369.6,378.1948,24.005,360.7963,406.925,378.265,330.3255,356.0727,365.9189,377.9333,404.1338,398.6892,402.8883
25401753.6,376.3602,23.9294,360.4807,404.5306,377.7279,329.9621,349.3138,365.3947,376.3465,399.338,398.7968,401.7106
25418137.6,375.6387,23.6733,358.7687,405.3702,377.9983,330.5803,347.692,365.1484,377.3686,393.8908,397.967,401.6023
25434521.6,375.871,24.0347,356.7346,405.3705,379.5401,333.6747,345.5478,365.6804,373.1136,396.7836,400.2045,402.0597
25450905.6,374.2682,26.5699,355.4943,407.1725,381.5072,331.8359,331.8146,366.5537,370.2583,397.3511,400.8838,399.8106
25467289.6,373.503,27.5409,350.7985,406.7476,382.1691,331.7446,326.5048,365.4727,376.6237,395.2439,399.6961,400.0294
25483673.6,373.514,27.8339,348.2144,405.8785,382.9221,331.0777,327.8468,366.1822,374.4353,399.7873,399.2373,399.5583
25500057.6,373.6083,28.4862,348.2316,403.7848,381.8011,329.5483,327.4732,363.6536,377.703,401.6936,399.1839,403.0099
25516441.6,372.9592,27.4496,352.9622,397.9785,382.8364,327.8048,329.879,358.9767,377.2141,399.7479,400.1107,402.0818
25532825.6,372.1692,27.919,345.4682,404.0806,382.5208,327.9537,332.9767,357.0883,373.2147,398.3692,400.0487,399.9712
25549209.6,371.5842,27.8602,351.4315,398.9771,380.6266,328.3146,333.351,353.4567,363.7925,398.722,400.784,406.3864
25565593.6,373.1645,30.36,351.3798,406.6469,382.8919,329.3385,325.3384,353.4637,370.3996,403.0418,399.2019,409.9425
25581977.6,373.5172,31.5222,353.2861,416.4859,380.1038,327.5065,322.3623,352.9191,376.5885,402.1874,397.3582,406.3741
25598361.6,373.596,32.5736,353.2861,418.3428,380.1038,329.38,317.7946,351.6646,376.7677,402.4619,399.7905,406.3677
25614745.6,373.253,32.5767,353.2861,415.3589,380.1038,331.6525,315.6232,349.9399,375.5836,402.8166,401.0677,407.098
25631129.6,372.4108,31.8465,353.2861,409.8297,380.1038,333.0612,315.992,346.9694,374.123,402.4857,401.0677,407.1891
25647513.6,371.957,31.3282,353.2861,405.0739,380.1038,339.6714,314.0435,342.6753,373.6236,402.7205,400.8315,407.5406
25663897.6,370.7891,30.8519,353.2861,399.3301,380.1038,339.7495,314.0663,342.7253,366.7099,403.4614,400.9452,407.5136
25680281.6,369.8822,32.0693,353.2861,399.4201,380.1038,337.6197,308.3084,342.5813,366.5002,403.3448,400.7833,406.8745
25696665.6,369.815,30.9768,353.2861,396.6952,380.1038,338.5359,312.2134,342.3799,364.5306,402.9052,400.6729,406.8271
25713049.6,369.8968,28.7443,353.2861,389.4839,380.1038,340.9668,317.2132,344.4832,365.8297,400.2308,400.5067,406.8643
25729433.6,370.442,28.524,353.2861,392.1891,380.1038,338.4405,319.0633,348.8163,364.996,400.0747,400.5067,406.944
25745817.6,372.037,28.8097,353.2861,403.2208,380.1377,341.5824,323.1081,345.8657,365.1067,399.9207,400.4628,407.6787
25762201.6,373.1779,28.2838,353.3273,407.3472,380.1377,341.4884,324.6705,353.121,365.4599,397.5219,400.2074,408.4973
25778585.6,374.4149,27.8398,353.3273,405.326,380.1569,340.891,326.6253,358.6632,368.7038,399.0696,400.0151,411.3708
25794969.6,376.0482,27.1425,353.3273,410.0752,377.8375,346.6728,329.0105,358.4216,376.4641,396.4234,399.8304,412.4188
25811353.6,376.5269,27.025,353.936,412.5409,377.7493,345.3132,332.1997,357.4326,377.9849,396.607,399.536,411.9689
25827737.6,376.1905,25.5328,353.936,408.1953,377.9335,346.6316,334.992,361.5999,371.3907,396.46,399.2835,411.4823
25844121.6,375.7735,25.1577,353.936,404.86,378.8617,349.2342,334.6803,362.6879,364.8495,397.9847,399.2482,411.3927
25860505.6,375.481,23.4484,354.0516,400.3484,380.081,351.2162,336.484,363.9879,364.8517,398.4068,398.3036,407.0792
25876889.6,375.9502,24.2479,354.9408,402.6301,380.007,351.5772,333.4174,363.0078,367.7992,403.8665,397.5392,404.7168
25893273.6,376.6785,23.7652,355.8164,402.056,379.4929,351.1957,335.8941,361.4958,374.103,406.5195,396.7417,403.4699
25909657.6,376.6447,23.9158,355.9558,408.0887,377.4291,351.9692,338.4254,362.1627,367.1924,405.0984,396.3733,403.752
25926041.6,374.5689,23.8449,357.3256,403.7118,373.7825,352.4686,332.8944,362.0742,362.5009,401.8816,396.3604,402.6894
25942425.6,373.9204,22.3979,359.8766,401.4104,371.1159,351.5087,336.9002,362.1008,360.23,398.8548,395.7964,401.4099
25958809.6,375.3329,24.1586,362.7256,403.2364,370.5598,352.4186,329.1203,361.3354,371.1067,403.527,396.1767,403.1221
25975193.6,375.4972,25.2475,367.9192,404.7376,373.6423,352.5064,322.5725,361.0265,371.0597,401.5308,396.641,403.3359
25991577.6,376.1325,26.0408,376.7593,409.5675,376.5693,352.384,319.2345,359.9639,370.4355,398.2175,395.5597,402.6338
26007961.6,376.7419,24.3842,373.2918,406.8333,378.4799,352.4006,325.6756,360.086,373.6978,398.5162,394.023,404.4148
26024345.6,376.8121,25.1722,372.2657,405.0777,378.9544,351.788,321.5239,364.6234,373.7404,402.4311,394.2306,403.4857
26040729.6,376.4413,27.0671,373.0537,408.2793,381.8256,352.015,318.7446,365.7008,360.0221,403.5029,395.2171,406.0522
26057113.6,376.0174,26.8452,372.5615,414.3015,380.9734,351.7328,323.1249,368.2136,351.43,400.5519,395.0361,402.248
26073497.6,379.3021,24.2217,374.1707,410.2365,385.0168,351.3757,334.0113,367.6317,363.7621,404.8638,396.0172,405.9354
26089881.6,379.1269,24.2621,368.494,408.4445,381.8079,352.1979,330.9474,367.7379,374.1966,403.6863,396.0539,407.7025
26106265.6,379.0675,23.4269,368.494,402.284,381.8079,353.1787,332.3902,368.3483,374.3241,407.1499,395.7851,406.9128
26122649.6,378.1907,23.0448,368.494,399.5898,381.8079,354.0284,331.3031,369.2833,371.2274,406.7755,392.8705,406.5268
26139033.6,377.6602,23.8218,368.494,402.9824,381.8079,353.6839,328.6951,367.7517,369.2831,403.4899,392.8705,407.5438
26155417.6,378.1866,22.9735,368.494,402.9724,381.8079,355.4102,331.545,369.2187,368.9921,402.6545,392.8705,407.901
26171801.6,378.5887,23.5063,368.494,410.0454,381.8079,355.454,331.719,368.5496,369.8902,400.7596,391.1534,408.0136
26188185.6,378.4403,22.8246,368.494,407.4505,381.8079,353.5031,334.2142,368.3656,370.924,400.5708,391.1066,407.9661
26204569.6,378.4408,22.2028,368.494,404.5366,381.8079,354.0424,335.0962,367.5937,373.3079,400.64,390.9231,407.9661
26220953.6,379.0082,21.4233,368.494,400.1739,381.8079,353.3817,337.3648,371.4081,375.655,401.3008,391.19,409.3058
26237337.6,379.8781,19.9742,368.494,399.9348,381.8079,353.2202,345.124,373.5672,375.0988,399.6277,391.0899,410.8163
26253721.6,380.8051,20.1669,368.494,406.7969,381.9877,350.6712,348.9213,376.1444,375.522,398.6325,391.0782,409.8031
26270105.6,381.4063,19.0071,367.8348,403.0001,381.9877,351.7535,355.5761,373.8725,377.0692,401.7329,390.91,410.3259
26286489.6,381.4279,15.9385,367.8348,398.8947,381.9877,352.2769,366.2119,375.6355,377.5578,397.0722,391.3604,405.4474
26302873.6,381.7163,17.2497,367.8348,404.5916,381.4921,346.9377,371.3565,377.2076,374.5643,396.2566,391.4267,405.4951
26319257.6,381.5944,16.9161,368.2623,402.7494,381.3757,351.3155,369.3237,373.1911,372.3037,400.051,392.0898,405.282
26335641.6,381.7919,16.9443,368.2623,400.6914,381.937,353.7462,369.0274,372.7321,369.9512,402.8457,392.3509,406.3745
26352025.6,382.9403,15.4695,368.2623,401.1337,382.0164,353.8227,375.5184,375.3298,376.5543,402.2575,391.7213,402.7863
26368409.6,381.8675,15.521,368.1034,399.3916,381.7309,349.1879,377.6597,375.1633,375.9956,398.0824,391.9048,401.4555
26384793.6,383.2246,16.2349,368.4431,404.6753,381.9824,354.7591,381.5825,375.1324,368.5047,397.6615,392.4842,407.0204
26401177.6,383.3954,16.9131,370.0453,404.1938,380.4493,352.865,376.0267,374.9444,372.0838,404.1325,392.5478,406.6652
26417561.6,383.0018,15.4418,371.2645,395.5479,378.8532,351.8953,377.8767,374.9109,379.6194,399.5679,392.1023,408.3801
26433945.6,383.7534,16.4443,371.5876,400.2871,380.2578,350.3586,380.4739,374.453,376.8354,404.3773,392.668,406.235
26450329.6,384.5017,17.5737,371.6949,406.8885,380.0181,351.744,383.416,374.0995,371.5118,406.8938,392.0248,406.7252
26466713.6,383.1395,16.4829,371.4938,404.2937,377.4744,352.9839,376.7255,373.6378,374.6232,404.968,390.7497,404.445
26483097.6,381.8878,15.173,371.614,393.9054,379.0826,353.9773,381.0155,371.5304,371.5388,405.0559,387.2558,403.9027
26499481.6,383.2142,15.8491,373.645,400.8263,379.8185,354.4748,384.3712,369.3346,372.9854,402.6635,386.6408,407.3819
