env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
28536012.8,4.9173,1.5844,4.2399,4.4599,8.2254,3.1525,7.2084,4.8733,3.8822,4.0638,3.3023,5.7655
28552396.8,5.0399,1.6913,4.4583,4.4905,8.5088,3.1471,7.392,4.9204,3.9783,3.912,3.3321,6.2597
28568780.8,4.9101,1.5727,4.5784,4.3806,7.9154,3.0854,7.6541,4.7382,4.017,3.8212,3.4488,5.4623
28585164.8,5.0556,1.7287,4.2773,4.3572,8.156,3.1465,7.9884,4.9873,3.9386,3.9022,3.4346,6.3681
28601548.8,4.9227,1.6571,4.2558,4.4393,8.2789,3.1747,7.7134,4.926,3.8911,3.8691,3.3856,5.2931
28617932.8,4.9323,1.5766,4.1512,4.4724,7.9989,3.162,7.5097,4.8471,4.0208,4.0572,3.3353,5.7684
28634316.8,4.8931,1.5425,4.3188,4.3636,8.0787,3.0515,6.9842,4.9013,3.9983,3.9726,3.3113,5.951
28650700.8,4.9425,1.6586,4.3766,4.257,8.355,3.1284,7.44,4.8448,3.9513,3.8,3.3988,5.8731
28667084.8,4.9467,1.5898,4.2334,4.3673,7.9408,3.1077,7.2177,4.8088,3.9445,3.952,3.3799,6.5146
28683468.8,4.9226,1.631,4.2081,4.4536,8.2854,3.1306,7.4962,4.7349,3.9526,3.9375,3.4073,5.6203
28699852.8,4.9531,1.6528,4.2271,4.5507,8.1496,3.0641,7.6404,4.9004,3.9687,3.7973,3.3742,5.8585
28716236.8,4.9895,1.6428,4.5048,4.3876,8.4512,3.1994,7.4205,4.8867,4.043,3.9049,3.3608,5.736
28732620.8,5.0216,1.7108,4.5201,4.5182,8.7962,3.1755,7.4045,4.8504,3.9778,3.9041,3.3971,5.6722
28749004.8,4.9119,1.592,4.3086,4.3617,8.0217,3.1809,7.63,4.8994,3.9059,3.9691,3.3629,5.4793
28765388.8,4.8991,1.5193,4.2103,4.5258,7.7195,3.233,7.5794,4.8291,3.9995,3.9233,3.3798,5.5911
28781772.8,5.0102,1.6616,4.3375,4.3473,7.9034,3.2042,8.1207,4.7329,4.098,4.0132,3.3919,5.953
28798156.8,4.9363,1.4886,4.2149,4.4743,7.6637,3.1779,7.2931,4.9603,3.9897,4.0692,3.4127,6.1072
28814540.8,4.8922,1.548,4.224,4.3975,7.8841,3.1938,7.5386,4.6195,4.0926,3.9611,3.3757,5.6349
28830924.8,4.9693,1.6244,4.2283,4.3666,8.1562,3.1504,7.4355,4.7487,4.0434,3.9371,3.4158,6.2113
28847308.8,4.9116,1.6181,4.1784,4.3709,8.2438,3.0826,7.3809,4.7062,3.9673,4.0137,3.3916,5.7804
28863692.8,4.9901,1.6702,4.3654,4.398,7.9185,3.1698,8.0807,4.6879,3.9288,3.9702,3.411,5.9708
28880076.8,4.9779,1.6612,4.11,4.3766,8.0059,3.2125,7.8678,4.599,4.1158,3.9656,3.3776,6.1486
28896460.8,4.9279,1.539,4.3115,4.3974,7.8766,3.1661,7.4698,4.67,4.079,4.0725,3.3825,5.8532
28912844.8,4.9506,1.5116,4.4358,4.5043,7.8086,3.2211,7.2642,4.6783,3.9352,3.9853,3.4561,6.2167
28929228.8,4.9798,1.6371,4.0923,4.6018,8.021,3.2416,7.9647,4.6095,3.9884,4.1826,3.4161,5.68
28945612.8,4.9664,1.6104,4.4309,4.4105,7.9919,3.1043,7.5154,4.7585,3.9572,3.9079,3.3835,6.204
28961996.8,4.953,1.6106,4.3197,4.3857,8.2886,3.1696,7.1141,4.5125,4.0632,3.9877,3.3783,6.3104
28978380.8,4.9127,1.4427,4.3886,4.4733,7.8317,3.2002,7.0374,4.7994,3.9902,4.1329,3.4628,5.8101
28994764.8,5.032,1.6958,4.3858,4.3523,8.2159,3.2235,7.9103,4.6747,3.9324,4.0228,3.437,6.1655
29011148.8,4.9352,1.5975,4.2131,4.3192,7.97,3.239,7.6518,4.5401,3.9799,4.031,3.447,5.9608
29027532.8,4.9376,1.5058,4.5077,4.4131,8.0086,3.1573,7.0962,4.8997,4.1294,3.9206,3.3838,5.8598
29043916.8,4.963,1.5674,4.3492,4.3331,7.892,3.2099,7.4156,4.8128,4.0327,3.8538,3.4533,6.2773
29060300.8,4.9211,1.4522,4.4574,4.3978,7.8877,3.2253,6.9914,4.6202,4.0217,4.1508,3.4904,5.9683
29076684.8,4.9114,1.4843,4.4005,4.3616,7.8377,3.1728,7.2025,4.7973,4.0491,4.0754,3.3848,5.8325
29093068.8,4.9045,1.5666,4.3044,4.4041,8.0267,3.1659,7.5203,4.7887,3.957,4.0276,3.3812,5.4694
29109452.8,5.0233,1.5952,4.3088,4.4657,7.9586,3.2167,7.4033,4.8142,3.9008,4.1212,3.4465,6.5975
29125836.8,4.9377,1.5512,4.2337,4.2949,7.7742,3.1578,7.5828,4.6955,4.0471,4.0586,3.4899,6.043
29142220.8,4.9088,1.5147,4.2637,4.3678,7.8259,3.2242,7.4971,4.6212,3.9676,4.0995,3.518,5.7031
29158604.8,4.9329,1.5479,4.2716,4.4462,7.7723,3.1911,7.6461,4.6701,4.0435,4.0087,3.4273,5.8525
29174988.8,4.9642,1.5887,4.2396,4.3829,7.7198,3.1343,7.8653,4.742,4.0365,4.1151,3.4286,5.9782
29191372.8,4.9532,1.5352,4.1642,4.4008,7.6959,3.1698,7.6146,4.8801,4.0563,4.0892,3.4654,5.9954
29207756.8,4.9669,1.5667,4.1584,4.5218,7.8605,3.2322,7.4038,4.8109,4.0345,3.919,3.3878,6.3403
29224140.8,5.0005,1.5856,4.2175,4.364,7.8024,3.2236,7.5289,4.7519,4.12,4.0429,3.401,6.5531
29240524.8,4.9774,1.4748,4.5249,4.4341,7.5469,3.2964,7.3784,4.735,3.9596,4.0438,3.4981,6.357
29256908.8,4.9586,1.5402,4.2425,4.3525,7.7602,3.2398,7.4142,4.6741,4.0499,4.0678,3.426,6.359
29273292.8,4.9175,1.5188,4.1257,4.3986,7.9834,3.1916,6.9547,4.6262,4.0631,4.1792,3.366,6.2868
29289676.8,5.0151,1.5805,4.3978,4.3989,8.294,3.2363,7.0592,4.8604,3.8883,4.1052,3.5418,6.3687
29306060.8,4.9501,1.5413,4.3187,4.401,7.8674,3.1821,7.4185,4.7091,4.0258,3.9607,3.5058,6.1116
29322444.8,4.9281,1.5022,4.2373,4.431,7.8356,3.2594,7.1849,4.7095,4.084,3.9246,3.445,6.17
29338828.8,5.0585,1.6725,4.1564,4.3938,8.1216,3.1915,7.682,4.8346,3.96,4.1178,3.5109,6.6168
29355212.8,5.0256,1.7005,4.2867,4.339,8.6562,3.2409,7.6427,4.8102,4.0976,4.0272,3.4871,5.6683
29371596.8,5.0359,1.6485,4.3041,4.462,8.4873,3.1815,7.2425,4.7963,4.054,4.0323,3.4809,6.3179
29387980.8,4.9659,1.5625,4.213,4.2987,7.6556,3.2575,7.6082,4.8554,3.9315,4.0411,3.4296,6.3688
29404364.8,4.9284,1.5329,4.4193,4.4792,7.836,3.2483,7.5487,4.7024,3.9269,4.0222,3.3811,5.7195
29420748.8,5.0343,1.6933,4.4204,4.3926,7.916,3.182,8.1921,4.721,4.0157,3.9254,3.4302,6.1479
29437132.8,4.9098,1.5159,4.2074,4.4569,7.9289,3.2168,7.3164,4.7936,3.9197,3.9751,3.5242,5.7589
29453516.8,4.952,1.5643,4.2496,4.4293,8.3015,3.2197,7.1845,4.7607,4.0086,4.0948,3.4872,5.7842
29469900.8,5.0175,1.6571,4.2346,4.4675,8.4074,3.2104,7.4524,4.6608,3.9854,4.0572,3.4915,6.2074
29486284.8,5.0789,1.6833,4.3076,4.4305,8.4877,3.2471,7.3722,4.7817,4.0755,4.1097,3.4017,6.575
29502668.8,5.0242,1.7,4.1435,4.3789,8.3651,3.1665,7.6574,4.7616,3.9426,4.1358,3.4193,6.2718
29519052.8,5.0712,1.6525,4.1073,4.5327,8.1182,3.2243,7.5232,4.8037,4.0284,4.1117,3.5041,6.7579
29535436.8,5.0863,1.6784,4.3531,4.3901,8.4539,3.2173,7.4011,4.8161,4.0232,4.0737,3.5299,6.6046
29551820.8,5.1195,1.7098,4.1765,4.5582,8.3371,3.2939,7.9251,4.897,4.03,4.1322,3.4764,6.3689
29568204.8,5.1193,1.737,4.3991,4.5604,8.5314,3.1947,7.676,4.8292,3.9911,3.971,3.4771,6.5634
29584588.8,5.0823,1.6263,4.2538,4.4719,8.1593,3.2055,7.3601,5.0748,4.0036,4.1943,3.4289,6.6712
29600972.8,4.9987,1.5723,4.1535,4.4092,8.0198,3.1734,7.1993,4.9192,3.9024,4.164,3.5311,6.515
29617356.8,5.0278,1.6384,4.4211,4.3679,7.9932,3.1555,7.9741,4.8503,4.0532,4.1212,3.4455,5.8955
29633740.8,5.1374,1.7213,4.4226,4.4529,8.2541,3.2391,7.9452,4.7953,4.0573,4.0568,3.496,6.6544
29650124.8,5.1485,1.7239,4.4884,4.5024,8.6811,3.238,7.7547,4.8561,4.0446,4.1701,3.5459,6.2037
29666508.8,5.0897,1.7143,4.3092,4.4172,8.6391,3.2195,7.4953,4.8129,4.0153,4.0669,3.5232,6.3988
29682892.8,5.0594,1.6275,4.2733,4.4468,8.1058,3.2338,7.761,5.0375,4.0196,4.093,3.4995,6.1242
29699276.8,5.079,1.6867,4.3678,4.4637,8.2415,3.208,7.9134,4.7499,3.987,4.1169,3.5078,6.2345
29715660.8,5.063,1.6848,4.3389,4.3331,8.0676,3.187,7.8684,4.6735,3.9787,4.1611,3.4677,6.5542
29732044.8,5.092,1.6999,4.5739,4.3585,8.4178,3.1845,7.5666,4.6914,3.9539,4.1413,3.4516,6.5808
29748428.8,4.9718,1.5749,4.2345,4.4267,7.8948,3.1787,7.2207,4.9295,3.8578,3.9958,3.4164,6.5631
29764812.8,5.0934,1.6395,4.4395,4.3909,8.3289,3.2596,7.2781,4.9346,4.0481,4.0603,3.4891,6.7048
29781196.8,5.0774,1.6487,4.234,4.4123,8.3107,3.2659,7.4718,5.0751,3.9643,4.0817,3.5107,6.4471
29797580.8,5.177,1.7998,4.4917,4.5246,8.593,3.184,7.6248,4.6241,4.0508,4.0546,3.4414,7.1813
29813964.8,5.1308,1.7629,4.3847,4.3189,8.6396,3.1726,7.9901,4.8837,4.062,4.2317,3.523,6.1016
29830348.8,5.1154,1.6805,4.3323,4.433,7.982,3.1656,8.0458,4.8674,4.1061,4.1494,3.5309,6.5412
29846732.8,5.1526,1.7716,4.4512,4.5369,8.5592,3.2418,7.9523,4.7924,4.0855,3.9168,3.4823,6.5072
29863116.8,5.0981,1.6894,4.2873,4.4823,8.4116,3.1298,7.2206,4.8027,4.0421,4.0929,3.5407,6.9707
29879500.8,5.1794,1.762,4.4063,4.5444,8.4728,3.2061,7.6285,4.8615,4.0916,4.0386,3.4413,7.1031
29895884.8,5.0361,1.6288,4.1082,4.5571,8.1645,3.2385,7.6801,4.7341,4.1314,4.1463,3.4552,6.1457
29912268.8,5.1272,1.6831,4.3559,4.4896,8.6576,3.2418,7.3149,4.9243,4.1829,4.1761,3.4426,6.4864
29928652.8,5.2514,1.8733,4.2582,4.5684,8.5445,3.2595,8.3923,4.8863,4.0246,4.1758,3.4465,6.9576
29945036.8,5.072,1.5982,4.3384,4.3716,8.1095,3.2195,7.19,4.716,4.1936,4.1563,3.5399,6.8847
29961420.8,5.1515,1.7443,4.4425,4.48,8.4477,3.2283,7.7474,4.6956,4.0026,4.0965,3.5252,6.8497
29977804.8,5.13,1.7465,4.2865,4.3964,8.6264,3.1975,7.2347,4.7814,4.0602,4.1293,3.485,7.1027
29994188.8,5.1273,1.7989,4.302,4.4121,8.6588,3.2577,8.1756,4.7158,4.1539,4.0654,3.4616,6.0697
30010572.8,5.2473,1.8393,4.2982,4.6282,8.7833,3.1971,7.6418,4.8516,4.0207,4.2399,3.4851,7.3271
30026956.8,5.1922,1.7944,4.1922,4.5611,8.5305,3.2064,7.8875,4.8424,4.0138,4.2247,3.4999,6.9631
30043340.8,5.1892,1.7218,4.3834,4.5534,8.7332,3.1994,7.2431,5.014,4.1358,4.2006,3.5207,6.908
30059724.8,5.1907,1.7852,4.2739,4.5516,8.4359,3.2809,8.0701,4.7708,4.0078,4.1027,3.565,6.8481
30076108.8,5.1828,1.7496,4.203,4.5741,8.6125,3.3225,7.5683,4.9069,4.1439,4.083,3.4746,6.9392
30092492.8,5.0976,1.7096,4.2095,4.4772,8.4795,3.2443,7.7042,4.8171,3.9828,4.1645,3.5083,6.389
30108876.8,5.1927,1.8056,4.4,4.5634,8.836,3.2569,7.7252,4.7487,4.0026,4.1618,3.4646,6.7682
30125260.8,5.1112,1.6577,4.2904,4.5051,8.3349,3.2612,7.3798,4.9758,3.9985,4.1701,3.465,6.7311
30141644.8,5.2106,1.7542,4.2331,4.5362,7.8561,3.2451,7.7551,4.863,4.0758,4.2158,3.516,7.8095
30158028.8,5.3887,2.0249,4.3733,4.504,8.9614,3.246,8.0966,5.0253,4.0351,4.0758,3.4936,8.0761
30174412.8,5.1714,1.7715,4.2915,4.5259,8.6625,3.2011,7.7887,4.803,4.0323,4.2235,3.5232,6.6619
30190796.8,5.1676,1.697,4.2876,4.5134,8.5464,3.2795,7.4009,4.9305,4.1797,4.2217,3.4699,6.8464
30207180.8,5.2664,1.8766,4.1958,4.5293,8.9036,3.2786,7.2181,4.9195,4.2068,4.113,3.4503,7.8485
30223564.8,5.2101,1.7666,4.4249,4.4818,8.7657,3.2633,7.63,5.009,4.1007,4.2238,3.4415,6.76
30239948.8,5.2608,1.7624,4.5538,4.4218,8.4471,3.2458,7.5068,5.0237,4.176,4.2281,3.4797,7.5256
30256332.8,5.2122,1.8251,4.1156,4.4996,8.7073,3.2185,7.0181,4.9628,4.0669,4.1975,3.508,7.8274
30272716.8,5.1579,1.698,4.4865,4.4065,8.545,3.2035,7.4155,4.9167,4.0092,4.1915,3.6037,6.8009
30289100.8,5.1917,1.6982,4.4763,4.4522,8.5316,3.2407,7.2757,5.0226,4.1557,4.1709,3.5195,7.0716
30305484.8,5.21,1.7837,4.2667,4.6279,8.847,3.2542,7.602,5.0148,4.1137,4.1061,3.4994,6.7681
30321868.8,5.1369,1.6801,4.3356,4.5907,8.4122,3.1961,7.6459,4.9253,4.1345,4.1976,3.4641,6.4666
30338252.8,5.2188,1.8902,4.4011,4.4502,9.1728,3.1997,8.0924,4.8375,4.0907,4.2141,3.482,6.2474
30354636.8,5.262,1.8692,4.4145,4.582,8.8637,3.195,8.1313,4.7997,4.1712,4.1635,3.4693,6.8295
30371020.8,5.2652,1.7708,4.4517,4.5158,8.3383,3.2114,8.0572,5.1363,4.1385,4.2375,3.5029,7.062
30387404.8,5.282,1.8533,4.3575,4.5104,9.1979,3.2495,7.3341,5.1049,4.0779,4.3263,3.4838,7.1776
30403788.8,5.2405,1.8264,4.5214,4.4632,8.7912,3.2131,8.0066,4.9152,4.1095,4.1845,3.4678,6.7322
30420172.8,5.2994,1.9136,4.3249,4.577,9.5783,3.3216,7.415,5.1525,4.1188,4.1714,3.4752,6.8594
30436556.8,5.1437,1.6627,4.3644,4.6246,8.5029,3.271,7.49,4.9183,4.0862,4.2255,3.4928,6.4612
30452940.8,5.2546,1.8137,4.346,4.583,8.9342,3.21,7.4796,4.9622,4.1832,4.2412,3.4751,7.131
30469324.8,5.2279,1.8492,4.097,4.5867,8.8916,3.1568,7.8524,4.9894,4.1164,4.2533,3.4858,6.8494
30485708.8,5.2647,1.8522,4.2776,4.7033,8.8251,3.2488,8.2725,4.8797,4.2447,4.2426,3.4224,6.5305
30502092.8,5.275,1.846,4.2245,4.5403,8.6734,3.2687,7.6351,4.9772,4.0299,4.2942,3.4875,7.6189
30518476.8,5.3022,1.8996,4.3745,4.3614,9.013,3.2895,8.0426,4.8815,4.2429,4.3124,3.4183,7.0856
30534860.8,5.1949,1.7737,4.3641,4.4592,8.5314,3.2332,8.0847,4.9415,4.0984,4.268,3.4538,6.5146
30551244.8,5.2246,1.8103,4.2337,4.6248,8.691,3.1879,7.7644,4.9449,4.112,4.1464,3.491,7.0499
30567628.8,5.3047,1.8406,4.3582,4.6737,8.8053,3.2691,7.6745,5.0783,4.1841,4.1482,3.441,7.4146
30584012.8,5.2929,1.8104,4.4673,4.5535,8.7566,3.2606,8.0512,4.8957,4.2694,4.2955,3.5176,6.8614
30600396.8,5.2556,1.8275,4.2596,4.6448,8.946,3.248,7.9506,4.8957,4.0753,4.3438,3.5607,6.6318
30616780.8,5.2243,1.7808,4.3344,4.463,8.9698,3.2768,7.2401,5.0266,4.0382,4.3404,3.5128,7.0411
30633164.8,5.2344,1.8251,4.2985,4.5661,9.0024,3.2202,7.4153,4.874,4.1252,4.2431,3.4793,7.1197
30649548.8,5.1887,1.73,4.2395,4.6278,8.5552,3.2979,7.6188,4.9592,4.1526,4.1206,3.4799,6.8354
30665932.8,5.182,1.6739,4.5011,4.6219,8.8014,3.2379,7.2259,4.9117,4.1031,4.1968,3.7019,6.5185
30682316.8,5.2628,1.7553,4.4327,4.5437,8.8531,3.2832,7.3604,5.0724,4.1904,4.3057,3.5198,7.0667
30698700.8,5.2544,1.7947,4.4805,4.5245,8.8424,3.2845,8.1074,4.9305,4.2046,4.2903,3.5524,6.3267
30715084.8,5.2752,1.908,4.3312,4.5625,9.2607,3.2824,7.7872,5.0425,4.0058,4.0645,3.5193,6.896
30731468.8,5.3414,1.8653,4.3265,4.5566,8.5895,3.276,8.4177,5.0232,4.2226,4.3286,3.5355,7.1382
30747852.8,5.1489,1.6832,4.3748,4.726,8.391,3.1908,7.6646,4.7761,4.0908,4.142,3.5511,6.5823
30764236.8,5.3116,1.8499,4.5538,4.4864,9.2039,3.2673,7.5527,5.1025,4.2192,4.1857,3.525,7.0192
30780620.8,5.294,1.8382,4.3003,4.7002,9.2097,3.2901,7.6522,4.9999,4.1726,4.3155,3.5378,6.762
30797004.8,5.2989,1.8234,4.3085,4.6849,8.9569,3.2239,7.3454,4.9979,4.1895,4.1812,3.6373,7.4634
30813388.8,5.3098,1.8375,4.3935,4.4771,8.9715,3.2332,7.9077,5.0921,4.159,4.3182,3.6293,6.9165
30829772.8,5.1945,1.633,4.5076,4.5433,8.4462,3.2251,6.9306,4.9984,4.1453,4.3539,3.6116,7.1832
30846156.8,5.2746,1.7743,4.3583,4.4711,8.4624,3.2552,7.7427,4.9613,4.2129,4.2548,3.605,7.422
30862540.8,5.324,1.852,4.5248,4.5007,8.7202,3.3139,8.2735,4.9533,4.1838,4.1546,3.5894,7.0258
30878924.8,5.4341,1.9509,4.5721,4.5537,9.0568,3.2807,7.9236,5.1321,4.1604,4.2426,3.5533,7.866
30895308.8,5.3534,1.8129,4.5029,4.5354,8.6426,3.303,7.9075,5.1663,4.1935,4.1935,3.6567,7.4324
30911692.8,5.3503,1.9852,4.1819,4.5077,9.3597,3.2627,8.0149,5.0886,4.1851,4.112,3.5463,7.2443
30928076.8,5.347,1.845,4.4989,4.647,8.8459,3.3147,7.828,4.9387,4.2306,4.1287,3.6024,7.4353
30944460.8,5.2034,1.7032,4.4959,4.4156,8.7335,3.2946,7.3463,4.9416,4.191,4.1667,3.6401,6.8087
30960844.8,5.2669,1.8359,4.3375,4.438,8.731,3.2791,7.5393,4.9978,4.1396,4.069,3.5592,7.579
30977228.8,5.4116,1.9522,4.531,4.4676,8.8907,3.3206,8.2504,4.8978,4.1896,4.194,3.6231,7.7508
30993612.8,5.3921,1.9796,4.315,4.6007,9.07,3.2812,8.1039,4.999,4.1521,4.1197,3.5624,7.717
31009996.8,5.3288,1.8543,4.4457,4.4732,8.6845,3.315,8.2682,5.0332,4.2153,4.2587,3.5023,7.092
31026380.8,5.3248,1.9436,4.2107,4.4859,9.1829,3.3088,8.1348,5.0538,4.1697,4.0791,3.5754,7.0465
31042764.8,5.2476,1.791,4.4571,4.523,8.6445,3.316,8.1991,4.8961,4.123,4.1813,3.5919,6.5438
31059148.8,5.3147,1.9224,4.2694,4.4178,9.349,3.2574,7.4398,5.0361,4.1549,4.1819,3.6171,7.4235
31075532.8,5.3651,1.8836,4.4457,4.5639,9.049,3.3013,7.5716,4.956,4.1785,4.2668,3.6172,7.7009
31091916.8,5.308,1.8013,4.3181,4.4706,8.7733,3.3247,7.8261,5.1074,4.2977,4.2851,3.5536,7.1237
31108300.8,5.2513,1.7726,4.4336,4.5209,8.4235,3.2364,7.9184,4.9159,4.1509,4.14,3.5995,7.174
31124684.8,5.3619,1.9942,4.2241,4.5109,9.2681,3.2486,8.2011,4.9267,4.223,4.1959,3.5243,7.2962
31141068.8,5.214,1.7736,4.4524,4.4299,9.0294,3.263,7.2648,4.9115,4.1725,4.1071,3.6287,6.881
31157452.8,5.4294,1.9437,4.3431,4.6064,8.4581,3.3237,8.587,5.0202,4.2459,4.2512,3.5835,7.8752
31173836.8,5.3178,1.8686,4.4731,4.4134,9.2002,3.2318,7.7516,4.9192,4.2264,4.1731,3.7572,7.0325
31190220.8,5.3549,1.9591,4.2064,4.4616,8.9314,3.2983,8.6593,4.9946,4.2572,4.2236,3.5718,6.9451
31206604.8,5.3291,1.8994,4.3371,4.5607,9.2247,3.2438,7.7241,5.061,4.2105,4.2167,3.5286,7.1835
31222988.8,5.4272,2.0314,4.4209,4.513,9.4587,3.258,8.3501,4.9381,4.1635,4.2803,3.6058,7.2832
31239372.8,5.4184,1.959,4.4383,4.5583,9.3371,3.248,8.1902,5.4998,4.2929,4.1317,3.5208,6.9672
31255756.8,5.5166,2.1589,4.4187,4.591,9.6691,3.2055,8.402,5.1073,4.112,4.1414,3.5815,7.9373
31272140.8,5.3289,1.8976,4.3797,4.622,8.9827,3.2547,8.2439,4.9717,4.1378,4.2058,3.5665,6.9239
31288524.8,5.4905,2.1084,4.6034,4.3858,9.1911,3.2754,8.1635,5.0519,4.1001,4.1429,3.5203,8.4702
31304908.8,5.3348,1.9301,4.2443,4.3876,8.9543,3.3252,8.0613,4.9906,4.0975,4.148,3.6427,7.4964
31321292.8,5.3771,1.8934,4.4411,4.7503,9.2238,3.2506,7.9156,5.0406,4.1155,4.2427,3.6889,7.1018
31337676.8,5.2659,1.796,4.4352,4.4325,8.9987,3.2003,7.3579,5.1177,4.2988,4.1831,3.5628,7.0723
31354060.8,5.4521,2.0857,4.3729,4.5081,9.6956,3.3003,8.0621,4.9285,4.154,4.2068,3.5954,7.6972
31370444.8,5.4146,1.9446,4.2797,4.6451,9.0122,3.2809,8.2299,5.1487,4.1986,4.1889,3.6562,7.5054
31386828.8,5.3452,1.9045,4.4704,4.4591,9.1803,3.2498,7.8598,4.9309,4.3093,4.2097,3.5532,7.2299
31403212.8,5.2983,1.883,4.4189,4.4902,9.223,3.2836,7.7358,4.889,4.2195,4.1046,3.5959,7.0225
31419596.8,5.4995,2.0981,4.4376,4.5813,9.3428,3.2509,8.6094,5.0342,4.2808,4.1259,3.5557,7.7762
31435980.8,5.3349,1.8584,4.4054,4.7549,9.2083,3.2646,7.6162,5.0197,4.1925,4.2231,3.5712,7.0936
31452364.8,5.3324,1.7725,4.4483,4.6038,8.5622,3.3392,7.9046,5.0549,4.2058,4.2741,3.6511,7.2795
31468748.8,5.386,1.939,4.4775,4.4583,9.1215,3.2672,8.151,5.2605,4.1563,4.0945,3.6166,7.2562
31485132.8,5.369,1.8362,4.4099,4.648,8.5339,3.3318,7.6617,5.1224,4.2379,4.1582,3.5923,7.9938
31501516.8,5.4163,1.9307,4.1866,4.5575,9.0066,3.3169,7.748,5.1453,4.2096,4.4159,3.6106,7.9662
31517900.8,5.5636,2.154,4.5086,4.4703,9.1754,3.3576,8.885,4.884,4.2595,4.2076,3.6143,8.2738
31534284.8,5.5136,2.1265,4.4243,4.4737,9.2502,3.2707,8.7878,5.0096,4.2669,4.1678,3.5614,7.9234
31550668.8,5.3625,1.8801,4.5609,4.5561,9.1032,3.208,7.7045,5.1572,4.2285,4.2147,3.5387,7.3535
31567052.8,5.4877,2.0419,4.3943,4.6222,9.3652,3.2961,8.0827,4.9088,4.2187,4.3074,3.6513,8.0306
31583436.8,5.4885,2.0788,4.2144,4.6283,8.9165,3.3226,8.6547,5.0833,4.228,4.1931,3.5057,8.1382
31599820.8,5.4311,1.9676,4.2191,4.6079,8.7835,3.384,8.457,4.9882,4.1576,4.2346,3.6727,7.8065
31616204.8,5.3929,2.005,4.2578,4.5959,9.185,3.2197,7.7217,5.0247,4.1457,4.0936,3.6105,8.0748
31632588.8,5.417,2.0252,4.1601,4.4938,9.0308,3.2729,8.397,5.1637,4.2531,4.0963,3.5567,7.7453
31648972.8,5.4279,1.9659,4.3177,4.5951,8.6874,3.3395,8.0558,4.8554,4.1632,4.2813,3.6516,8.3317
31665356.8,5.5202,2.1091,4.2522,4.7295,9.2606,3.3498,8.4578,4.8281,4.3073,4.1236,3.6388,8.2547
31681740.8,5.4637,2.0175,4.2264,4.7709,8.8907,3.2491,8.7144,5.0277,4.1656,4.2058,3.7039,7.6826
31698124.8,5.4072,1.9325,4.2665,4.6901,8.97,3.2345,7.6971,4.8936,4.3308,4.193,3.7195,8.0766
31714508.8,5.5194,2.1063,4.2453,4.7232,8.9759,3.3022,8.7173,4.9225,4.2641,4.1931,3.5807,8.2701
31730892.8,5.3423,1.9211,4.2918,4.5209,8.8095,3.2542,8.1558,4.8851,4.0508,4.1711,3.7185,7.5657
31747276.8,5.4333,1.9918,4.2568,4.5941,9.2197,3.2995,8.1819,4.7638,4.3376,4.3882,3.6073,7.684
31763660.8,5.583,2.1865,4.2648,4.5892,9.6605,3.2893,8.445,5.1243,4.4066,4.0815,3.6572,8.3116
31780044.8,5.4189,1.9216,4.5559,4.6618,8.7652,3.2781,8.2756,4.8161,4.2518,4.1946,3.6591,7.7306
31796428.8,5.4859,2.0255,4.3568,4.5398,9.3684,3.3044,8.2823,4.9836,4.2216,4.4125,3.6805,7.7092
31812812.8,5.4799,2.0139,4.2189,4.7127,8.8983,3.3188,8.2005,5.1411,4.2222,4.217,3.5988,8.2711
31829196.8,5.4093,1.8976,4.4044,4.5237,8.9769,3.3289,7.791,5.1672,4.2682,4.199,3.6588,7.7747
31845580.8,5.5653,2.1164,4.4604,4.6387,9.7561,3.3797,8.0241,4.8932,4.2066,4.3159,3.7409,8.2376
31861964.8,5.475,2.0044,4.3139,4.5383,8.9482,3.2762,8.3435,5.141,4.2727,4.2171,3.6807,8.0181
31878348.8,5.4795,2.002,4.32,4.6011,9.1598,3.3075,8.482,5.0683,4.2186,4.2848,3.7498,7.6028
31894732.8,5.4353,1.914,4.5896,4.6609,9.374,3.3053,7.5359,4.9833,4.2892,4.2621,3.6955,7.6571
31911116.8,5.4987,1.9989,4.2868,4.6765,9.087,3.2769,7.8913,5.0661,4.263,4.3615,3.728,8.3502
31927500.8,5.5318,2.0538,4.5985,4.6849,9.5069,3.3247,7.3823,5.1616,4.2338,4.1663,3.6707,8.5888
31943884.8,5.4817,2.0869,4.4724,4.5086,9.455,3.2558,8.1036,4.9733,4.1701,4.1537,3.6332,8.0913
31960268.8,5.5416,2.0108,4.4618,4.6341,8.7414,3.3177,8.9007,5.2594,4.2859,4.3982,3.5922,7.8246
