env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
15779430.4,209.3283,61.7586,186.6433,219.2378,303.3621,97.1618,138.6426,148.2445,246.8235,260.3498,228.8305,263.9874
15795814.4,213.457,62.0271,193.4665,230.5228,304.6906,96.8746,148.1245,149.7464,264.8226,258.2851,221.3865,266.6505
15812198.4,207.7001,62.265,187.0531,226.7335,302.0754,96.7425,135.339,141.779,244.1351,259.0532,221.3468,262.7436
15828582.4,207.6525,63.921,181.8395,233.0133,310.5978,96.8751,135.134,141.3051,238.739,258.4704,214.3737,266.1772
15844966.4,210.1201,65.219,189.6008,229.3609,317.1038,98.8657,134.4383,138.3548,247.636,258.0937,220.9021,266.8449
15861350.4,207.6259,62.8808,190.192,221.8975,308.0772,97.7562,134.2336,142.4655,249.3482,255.62,212.761,263.9074
15877734.4,210.3761,62.1147,189.9507,232.8122,310.2655,99.3143,144.7001,147.519,254.7915,258.2,203.1721,263.0357
15894118.4,208.6026,64.8536,180.968,226.1356,319.2895,96.2612,134.3345,145.1418,242.2187,256.31,222.1331,263.2334
15910502.4,211.5835,67.1748,174.5294,227.0307,328.8359,98.7343,141.0571,145.1203,256.7812,257.0426,215.8684,270.8351
15926886.4,211.0162,66.8438,169.3974,243.9611,325.5817,98.393,147.8717,141.4146,254.1622,258.0349,204.573,266.7723
15943270.4,210.1831,66.8951,167.0816,239.9996,328.5586,95.1753,152.1181,139.8839,241.5928,259.8246,212.71,264.8864
15959654.4,209.8498,66.6126,170.6498,229.3399,337.0734,97.1792,151.3587,145.8363,225.9736,260.5405,214.0461,266.5006
15976038.4,207.5913,65.1455,172.3145,228.4317,324.7218,96.4347,151.5507,138.0208,222.7182,261.6806,213.1233,266.9171
15992422.4,207.153,66.9525,169.1215,227.8563,338.1234,96.4672,149.6817,142.9698,210.8323,258.9733,212.0284,265.4764
16008806.4,206.1968,66.6998,162.9582,227.5363,335.149,100.2578,146.5598,144.2675,206.5377,257.4227,209.6284,271.6502
16025190.4,202.7879,68.1075,163.6906,213.5467,339.0164,99.1045,143.4131,141.1163,186.5392,255.4378,212.7294,273.2849
16041574.4,205.182,70.1612,167.4203,225.7161,343.3539,95.8683,148.439,132.1855,193.3879,260.0225,212.5036,272.9233
16057958.4,205.099,69.1306,160.9982,224.2697,339.6703,99.7315,145.4412,140.0927,187.2819,261.2278,217.458,274.8182
16074342.4,207.2689,70.5353,169.0993,219.5325,342.821,98.1736,142.3983,134.8807,198.9114,267.2632,226.0048,273.6043
16090726.4,203.7801,69.1931,170.1175,191.6506,343.6017,96.9613,149.7461,135.308,199.6102,261.2756,218.8281,270.7021
16107110.4,206.4943,68.753,169.5612,215.4892,346.4142,100.0671,152.1024,142.6875,182.7939,261.3973,224.8735,269.5566
16123494.4,206.9193,68.7557,166.6153,225.4839,341.7001,100.1588,155.335,137.212,183.6388,258.6365,225.1415,275.2709
16139878.4,205.5343,68.9945,163.0932,219.1179,344.1967,100.2488,153.9904,140.6617,178.3981,259.4629,223.8674,272.3054
16156262.4,204.3666,70.593,160.3514,216.0592,347.2542,99.9314,145.9531,139.1259,179.1112,259.7169,223.1395,273.0232
16172646.4,205.4104,69.9889,178.9121,201.5561,349.0367,101.0874,156.0792,137.0273,170.384,263.2255,222.1243,274.6709
16189030.4,207.427,69.8197,171.383,213.0594,348.2335,101.0509,154.4408,141.3484,174.2052,256.6684,238.6479,275.2321
16205414.4,207.5484,69.3282,173.7219,211.9133,345.1556,103.8793,157.3103,133.1078,176.8155,262.8586,238.3814,272.3407
16221798.4,210.3694,70.6241,181.5361,225.7495,346.4411,102.3263,157.8265,135.1521,167.5819,261.6632,251.2633,274.1535
16238182.4,207.5815,68.6276,178.662,218.2722,347.0936,101.9339,168.7292,139.435,163.066,265.372,224.2849,268.9657
16254566.4,205.4053,70.0914,168.1936,208.1025,341.0656,101.4004,156.0695,133.8339,165.8856,265.412,241.8314,272.2585
16270950.4,208.7164,73.0826,167.8495,241.2788,351.1545,103.7739,149.8357,134.7406,161.7421,267.9113,237.8898,270.9876
16287334.4,211.1405,69.4687,182.0134,227.3707,351.8321,102.9202,170.2198,138.0468,170.0897,266.6128,232.9778,269.3216
16303718.4,206.7122,72.7084,170.3771,212.24,350.4598,102.3374,150.6638,131.8337,165.097,270.5437,242.8576,270.7116
16320102.4,206.3517,70.9558,184.874,202.2637,344.1604,100.8762,159.7051,124.2357,167.1518,271.1931,239.511,269.5456
16336486.4,207.0672,71.3657,174.9664,216.1559,346.4203,101.7416,157.7764,128.1996,166.1095,273.7847,239.5116,266.006
16352870.4,209.3557,69.7961,181.1165,224.8376,342.3166,102.3883,160.3843,133.9706,167.7901,276.7934,235.1446,268.8153
16369254.4,209.7394,69.8463,184.1406,222.8727,342.6121,100.2755,156.9293,135.1409,173.0402,276.6389,238.3327,267.4108
16385638.4,208.3112,71.7832,185.2291,216.903,344.2729,98.3062,153.3841,129.6539,170.0011,277.8649,235.0862,272.411
16402022.4,208.2174,72.7521,193.0515,211.9263,349.1946,97.2432,148.0155,127.7262,174.4545,277.1257,232.7579,270.6789
16418406.4,210.3243,72.9163,201.0388,217.4566,352.7232,96.3822,151.8822,129.9731,178.3026,278.6709,222.8961,273.9172
16434790.4,207.9897,71.648,199.2396,221.2642,342.8675,98.5292,141.0973,126.7772,175.099,274.76,230.8197,269.4434
16451174.4,208.4013,72.5248,195.8388,204.2947,347.8205,99.5217,144.5222,129.1831,178.6075,278.3362,230.2656,275.6226
16467558.4,211.0006,69.7534,197.2604,212.7574,345.9295,102.0811,152.0798,132.7596,188.9921,276.2285,230.1197,271.7981
16483942.4,210.9598,70.754,216.956,206.14,352.5976,103.0437,147.6402,131.0975,184.2535,273.6943,229.0836,265.0913
16500326.4,211.9422,68.2079,210.5182,215.8025,343.3459,104.5283,144.366,134.8124,193.982,268.3097,236.1259,267.6316
16516710.4,213.853,65.7122,214.4698,210.8923,338.1234,105.8778,159.4741,135.4609,204.6044,272.2374,225.8319,271.5582
16533094.4,216.6687,66.5247,216.2916,227.2061,345.7322,106.4444,163.1401,135.9845,202.3096,267.6004,230.9127,271.0652
16549478.4,217.6677,66.533,222.3809,226.8826,343.9542,107.5356,160.0962,132.8289,213.1945,267.4968,230.8526,271.4546
16565862.4,217.5937,66.883,211.2784,229.1428,350.6697,105.311,162.1213,138.3558,215.7292,268.2774,231.3475,263.7043
16582246.4,217.4205,65.6862,220.6163,223.5637,337.5328,108.987,161.7063,129.3762,220.9467,268.2302,227.9116,275.3341
16598630.4,219.0762,64.6823,222.0374,235.1997,337.5129,104.1238,179.7336,129.8328,219.609,264.2991,227.3598,271.0541
16615014.4,219.7303,66.1786,229.2757,233.1853,337.4257,107.0805,156.3845,130.6703,228.5967,265.638,239.8566,269.1894
16631398.4,219.2392,66.0466,218.5413,243.5637,337.5708,109.1624,158.084,129.6819,231.9008,271.8531,226.1807,265.8537
16647782.4,222.9716,64.6998,231.2827,243.3941,336.847,110.6662,167.972,133.7396,239.5553,270.7357,225.1619,270.3618
16664166.4,219.7389,67.0144,235.6017,238.315,342.6379,108.6399,156.9174,132.586,221.6326,272.4122,218.4737,270.1728
16680550.4,227.1764,66.9784,235.4503,251.7923,338.6324,111.5743,165.4211,131.7977,252.0841,278.0976,232.3056,274.6088
16696934.4,223.3309,64.8226,220.0022,249.6866,340.2655,119.1967,155.362,139.0367,242.8389,273.3612,223.4579,270.1013
16713318.4,224.3552,67.2758,227.2208,250.9635,340.0028,113.1524,153.9057,132.7762,243.2008,270.0247,233.8945,278.411
16729702.4,228.5401,63.4172,238.9879,249.9637,338.3334,122.9402,166.9238,137.534,250.3269,269.4497,235.9004,275.0407
16746086.4,227.0256,64.6928,236.3916,253.9177,342.9249,121.3653,164.0718,138.8158,236.9555,273.5176,225.8906,276.4052
16762470.4,230.2661,66.2494,246.3936,252.0081,351.7115,127.7658,169.5118,130.1101,248.8831,271.3675,228.3844,276.5253
16778854.4,228.7597,65.9014,250.8125,258.3275,347.0012,126.487,159.7087,133.8074,237.8085,263.1032,231.0047,279.5364
16795238.4,232.1434,64.6328,239.7013,254.9905,351.1441,132.5755,172.5977,134.6024,251.4311,270.2933,234.7785,279.32
16811622.4,235.1813,62.356,254.1345,253.3968,349.923,137.1136,177.5579,140.6056,247.3636,270.8211,245.4778,275.4195
16828006.4,231.5489,63.7468,259.6874,253.6614,348.1405,135.4531,168.7227,137.093,226.4097,269.837,238.9902,277.494
16844390.4,235.5727,64.7702,282.3517,259.9458,347.3909,141.9714,170.6014,133.1268,224.4366,269.9899,249.1688,276.7438
16860774.4,231.0098,66.1131,267.4226,260.3993,353.1387,144.1036,162.978,129.6058,207.3084,268.6007,239.8399,276.7012
16877158.4,235.441,61.8253,267.2551,260.3194,348.0484,153.8083,164.5269,137.9951,238.0931,271.4322,240.0759,272.856
16893542.4,233.4801,62.4957,265.1771,255.3533,346.9465,150.7984,164.0108,134.7836,231.2479,269.7862,239.1629,277.5339
16909926.4,233.1922,59.9784,262.5123,258.8138,346.1958,162.1746,171.6319,133.7909,219.1522,269.6276,236.9423,271.0811
16926310.4,235.5515,60.6205,279.2525,257.4341,342.5016,157.457,177.011,135.445,214.9237,269.6229,245.1295,276.7376
16942694.4,236.4942,62.6765,294.8878,260.1505,341.2034,164.0629,167.988,131.5292,215.739,272.6116,239.6866,277.0831
16959078.4,236.4556,63.2675,305.6184,265.508,339.9217,166.8963,161.5488,135.0655,211.0318,273.3223,238.2566,267.3865
16975462.4,235.5299,60.0965,285.4545,258.6508,340.6984,171.3862,179.58,131.8486,205.53,277.4059,232.2108,272.5335
16991846.4,236.2151,63.0283,294.3052,256.8539,343.4348,165.5821,168.7093,135.1639,201.5327,272.6359,241.7654,282.1683
17008230.4,237.7361,61.673,296.7909,264.2215,340.4492,173.3554,172.3175,131.0465,212.1123,274.494,236.3675,276.2065
17024614.4,240.2834,63.9215,309.6048,261.7291,343.9306,172.9953,175.6086,129.5773,211.891,278.2534,238.5344,280.7094
17040998.4,239.0964,62.2361,308.0955,256.4373,340.8771,167.2041,171.4765,135.3871,227.8549,271.9049,232.9417,278.7849
17057382.4,240.5816,60.1717,303.899,258.9071,336.56,175.2499,176.5811,132.3218,233.6556,274.7593,236.7699,277.1127
17073766.4,240.5999,58.9755,301.2711,260.203,340.9476,180.1681,187.8858,133.3942,220.904,264.5951,234.5353,282.095
17090150.4,243.1651,59.3019,309.7431,258.3529,339.0728,183.1634,182.7837,134.6116,240.0996,274.6,232.0727,277.1508
17106534.4,241.3646,56.7918,295.2162,254.4017,341.6645,192.2403,184.0999,133.2679,234.5867,266.0331,237.9168,274.2186
17122918.4,241.6316,58.8977,300.0706,253.7855,339.5557,189.1627,178.9408,131.608,227.7307,277.4247,240.7148,277.3224
17139302.4,236.6579,57.6007,285.338,260.8956,334.5756,189.1867,179.0875,125.0372,224.7124,261.2825,227.6604,278.8034
17155686.4,237.6417,55.5676,277.4114,255.0298,340.8691,190.8713,182.7303,132.4073,233.4771,259.7643,227.9936,275.8625
17172070.4,238.0344,54.1375,266.7989,252.3225,338.0501,195.6859,184.3912,133.8952,221.8382,269.6137,241.1266,276.6212
17188454.4,239.4819,55.1385,276.1534,259.7447,337.6156,196.1484,186.8827,129.0593,228.3589,266.307,238.5278,276.021
17204838.4,236.3251,57.1624,250.0701,263.4836,336.3864,190.8242,177.0046,122.7927,229.9961,277.2942,240.0146,275.3849
17221222.4,236.7487,55.7159,254.3031,259.6659,335.8215,189.2104,171.6518,132.1772,232.3268,279.3105,243.2977,269.7217
17237606.4,239.0798,56.6162,271.935,267.9789,337.6109,184.5473,182.489,132.1286,222.2878,276.0354,242.7175,273.068
17253990.4,239.9745,54.7923,256.4857,263.1156,339.7041,193.8709,189.0421,131.5576,236.7312,279.6115,235.1665,274.46
17270374.4,236.4634,54.6157,253.388,248.8763,338.6453,187.7616,180.3283,135.5132,229.9807,281.1144,237.9927,271.0335
17286758.4,236.0217,55.5793,239.9609,255.637,330.3633,187.421,171.0497,130.6734,241.7424,285.1627,245.0449,273.1617
17303142.4,233.3721,54.8041,247.1227,251.3234,329.985,187.2771,186.0541,129.7713,203.1558,284.2672,242.612,272.1528
17319526.4,235.594,55.9601,228.8415,260.4878,333.9814,177.1547,182.4769,129.8119,248.5973,281.5202,242.6027,270.4658
17335910.4,232.2415,56.4292,234.2837,256.9958,330.792,165.1361,175.886,134.11,227.6362,281.6172,243.4792,272.4788
17352294.4,232.6217,56.6355,239.7971,254.7672,332.5971,170.0395,179.8536,131.2711,217.1389,282.927,244.5414,273.2839
17368678.4,230.4815,58.5242,237.9788,255.7294,328.3182,150.498,176.3034,130.4874,224.9578,279.2352,246.0661,275.2408
17385062.4,232.5385,54.9221,226.4824,258.3365,328.0874,167.1469,191.5638,131.0614,224.0515,278.618,246.3365,273.7002
17401446.4,231.9354,56.1979,238.9282,258.7437,324.3004,153.0258,189.8383,132.1642,222.3135,277.1884,246.4226,276.4292
17417830.4,230.0777,58.2812,232.6412,262.3196,323.8044,145.4987,176.1051,132.4857,230.092,277.7294,244.5936,275.5077
17434214.4,232.4098,54.9969,227.9392,258.8345,327.3422,157.8747,194.6224,134.9686,223.0577,275.089,248.845,275.5249
17450598.4,228.5993,56.194,233.7765,258.9338,320.8762,155.3114,184.4166,133.3102,198.9048,277.9324,249.8038,272.7275
17466982.4,230.3251,55.6599,234.5546,261.3023,320.9026,152.0876,188.5394,132.9453,221.4889,279.7397,238.1516,273.5386
17483366.4,232.6591,56.422,242.0009,259.8765,328.1632,157.9391,183.6222,133.2645,223.987,279.7919,245.9956,271.9502
17499750.4,231.9915,52.0443,233.5716,258.9131,313.6081,164.1977,194.7742,131.9646,231.5336,275.8826,242.5853,272.8841
17516134.4,231.1542,55.4701,237.6402,259.2162,317.6955,163.1986,177.3798,129.5639,225.427,281.2334,245.875,274.3127
17532518.4,234.0593,50.5804,243.8894,257.1463,317.5085,179.8907,201.4897,130.61,221.6398,276.1958,242.1252,270.0977
17548902.4,232.9409,51.9399,241.0453,259.4529,317.1074,177.0644,183.9097,132.9115,227.4559,277.0294,241.0883,272.3438
17565286.4,232.8589,51.4176,247.9692,258.6927,310.8451,166.7516,187.8464,134.3311,232.218,272.6834,243.7623,273.4896
17581670.4,234.3981,50.5759,240.6446,261.3958,318.2818,177.2217,191.5948,133.8987,238.3182,269.0661,243.4689,270.0902
17598054.4,235.7981,49.7517,253.0467,258.8718,313.4594,182.7862,195.3339,135.5894,224.8025,281.4244,242.9978,269.6689
17614438.4,236.1833,48.8149,252.3235,261.9783,314.9839,180.7433,204.1121,137.4196,224.3984,278.1293,241.3624,266.382
17630822.4,237.4959,49.1267,246.965,263.6624,320.0966,184.8277,187.1576,146.4179,239.4562,275.9838,234.92,275.4722
17647206.4,237.2628,49.1987,252.945,261.8735,325.9722,196.1979,184.7784,143.8142,227.9603,273.8684,238.2386,266.9799
17663590.4,234.2397,48.4366,247.3163,262.2575,317.0367,187.3976,180.4796,148.0289,222.0694,273.0628,232.1253,272.6226
17679974.4,233.2922,48.7467,252.3227,259.7244,315.9064,179.7808,176.4324,149.7852,227.3684,267.9642,230.8081,272.8289
17696358.4,237.5849,49.3676,253.8688,262.0518,326.0119,183.8025,197.9751,143.4748,231.3011,268.9058,234.281,274.1761
17712742.4,235.8501,48.2948,252.8855,250.4375,326.6041,185.0278,198.6898,147.5687,219.4717,270.3162,234.6412,272.8584
17729126.4,238.0847,49.986,259.5024,265.3098,326.581,181.58,204.3464,146.2856,218.8197,279.1786,228.7611,270.4825
17745510.4,235.3332,51.5232,255.4794,256.0526,331.1558,173.3712,186.0781,148.4384,226.2138,274.5712,233.659,268.3126
17761894.4,234.5899,51.7522,252.3705,259.8505,327.02,173.6148,180.6525,152.3297,219.4785,279.4173,226.6864,274.4786
17778278.4,238.188,51.1224,273.6991,260.0013,330.6188,178.4231,190.7173,154.7608,218.5784,276.4618,227.2593,271.3606
17794662.4,234.9245,52.7238,263.4467,258.0329,327.7754,165.4042,182.2845,157.1621,209.6913,283.8995,232.8783,268.6698
17811046.4,236.9887,53.6429,263.851,261.334,334.781,172.2277,184.5411,149.5626,218.534,282.7283,235.7469,266.5808
17827430.4,236.56,53.423,266.8813,252.363,332.8889,164.6853,183.7594,154.1495,227.7868,282.8255,230.628,269.6318
17843814.4,238.4052,51.0246,260.2604,258.5508,339.257,187.0002,190.3615,152.4423,220.6592,277.1276,231.978,266.4147
17860198.4,236.7901,51.8199,261.7427,252.0041,339.4989,181.9695,176.7486,162.0066,214.5985,280.4877,233.2062,265.6378
17876582.4,238.1108,57.4707,276.6113,258.9328,347.3744,179.0191,161.6751,154.3753,223.4652,283.1153,234.4453,262.0946
17892966.4,239.189,52.7177,274.4051,255.3154,344.4798,186.3386,180.7761,160.6542,214.8231,279.7233,232.6693,262.7056
17909350.4,241.5247,51.0054,268.3461,252.4662,348.0739,192.7443,189.1648,159.3971,228.7398,280.2463,237.7867,258.282
17925734.4,239.9896,50.7671,269.2102,254.1716,348.1597,197.4485,190.7493,159.7181,216.477,277.2494,229.6532,257.0594
17942118.4,238.4563,54.1672,273.4136,251.8701,353.4124,190.2077,183.2292,155.8435,210.4086,275.7491,233.9813,256.4476
17958502.4,239.8315,53.2036,269.4605,257.3862,348.1418,201.9717,169.1277,160.2521,215.3363,282.0585,239.2448,255.3352
17974886.4,239.7958,55.0961,282.0969,249.4244,354.565,196.9875,173.1361,160.4285,209.6854,279.3716,236.8211,255.4418
17991270.4,239.9565,52.3818,272.4111,249.3522,353.6239,199.918,185.4467,158.5388,214.7857,275.2549,234.1484,256.0849
18007654.4,243.175,52.5044,279.7686,248.2513,357.8246,206.1534,185.6561,163.2033,225.9398,281.4212,231.2913,252.2402
18024038.4,241.1242,52.0214,278.7622,250.9375,355.3716,203.0133,204.1695,155.9341,213.9614,277.6036,223.6008,247.8877
18040422.4,241.657,50.0298,264.2484,248.0893,356.3261,208.0325,198.9123,160.3148,225.4097,275.9249,227.2359,252.0764
18056806.4,244.2928,53.0096,280.4536,250.275,362.2464,210.6966,200.6277,152.3882,230.1628,275.9508,232.181,247.9461
18073190.4,241.0948,54.5575,277.3719,251.2148,363.7848,206.7066,196.1175,150.2236,217.0673,273.4337,227.9728,247.055
18089574.4,240.8264,49.5337,272.9092,251.5984,350.9608,208.4477,210.1472,152.2273,222.7894,270.9342,227.0566,241.1934
18105958.4,240.6573,49.4638,277.9734,250.7726,348.7689,214.628,194.9934,151.977,232.4532,262.5586,230.2826,242.1656
18122342.4,240.8128,51.1288,263.9626,251.593,360.147,211.5709,207.0992,148.4507,235.2953,260.4435,223.8789,245.6869
18138726.4,238.0112,51.0987,251.6898,253.5188,354.1985,212.1921,187.9662,148.4954,229.3364,265.7434,229.6892,247.282
18155110.4,240.8362,49.1963,254.1414,249.5524,353.9465,218.2862,200.0064,148.2596,244.7886,259.7707,235.7115,243.8982
18171494.4,240.8466,49.351,249.9257,256.6244,356.0448,218.7169,210.2323,145.5118,243.8257,250.4178,230.6197,246.547
18187878.4,241.8103,50.2771,274.5074,243.0247,356.7332,215.9472,200.9856,150.585,241.2576,257.0306,232.1313,245.9005
18204262.4,240.8856,48.2412,249.9742,238.0014,358.9323,218.739,201.2044,157.694,249.3827,247.8715,235.6117,251.4449
18220646.4,241.9758,49.8692,256.4842,244.268,358.249,216.8219,192.5066,156.0348,258.6376,252.9309,230.2781,253.5465
18237030.4,243.6938,49.3354,263.343,242.521,358.4011,221.2975,197.266,156.0155,256.8836,252.8621,234.3893,253.9592
18253414.4,244.4682,49.7392,264.3893,247.5409,360.7632,220.7818,193.1056,161.3859,261.1437,247.905,229.4015,258.2652
18269798.4,244.0894,48.5441,253.4735,242.2695,357.5297,225.0907,193.6792,159.5383,262.2513,246.7344,241.6908,258.6364
18286182.4,247.4622,51.5927,269.9254,242.4325,362.7231,227.2899,193.1598,154.0411,268.8515,252.7025,241.7926,261.7034
18302566.4,249.0895,46.0084,276.0781,238.2011,356.7712,227.1656,209.6601,170.6565,266.9534,250.9062,237.024,257.4789
18318950.4,249.4063,48.0887,266.5425,235.6897,361.3103,228.1188,207.4509,164.4624,269.5596,251.4311,244.1495,265.3485
18335334.4,253.6144,47.4818,277.285,241.8923,364.9328,232.8173,209.2694,172.9745,271.3758,248.681,249.3142,267.6013
18351718.4,254.2926,52.8468,296.6921,240.8436,373.2483,229.0316,203.6847,165.1357,269.7184,247.9232,245.2955,271.3531
18368102.4,255.3826,54.1702,315.3155,233.1287,369.9639,235.3847,190.8243,171.14,266.5398,249.8218,249.713,271.994
18384486.4,251.5139,55.837,291.7536,234.1367,377.488,224.0476,195.831,155.9144,264.7416,251.8338,253.2229,266.1696
18400870.4,253.8035,53.6207,303.466,237.3291,377.687,231.2862,208.1244,164.2852,250.584,251.5786,253.2437,260.4503
18417254.4,255.077,58.2282,325.64,229.1569,376.4376,234.1752,183.9449,167.3836,272.7003,255.5005,255.9899,249.8413
18433638.4,256.1101,52.7135,313.5977,234.816,372.1411,236.2567,197.3423,176.3102,270.0199,258.6582,257.95,244.0087
18450022.4,257.9462,55.0049,318.784,232.9175,377.7193,239.5313,203.1652,172.2645,273.5476,259.5186,267.7174,234.2961
18466406.4,255.7569,56.6308,321.5238,240.7683,374.6483,244.6463,184.5206,170.6833,261.7072,262.764,267.5141,228.793
18482790.4,254.5284,59.9741,332.7685,230.1879,377.6147,240.693,173.9692,173.7732,262.019,264.4654,261.6559,228.1376
18499174.4,255.769,60.2415,333.6545,232.6435,382.0863,240.1678,176.7175,179.0659,260.5311,264.596,266.3074,221.9195
18515558.4,258.2201,58.339,334.0654,237.8617,372.7906,239.2652,188.1105,170.3113,273.6813,272.6586,269.3858,224.0708
18531942.4,255.9783,55.8608,305.2852,233.6391,378.0301,239.8244,194.888,174.0199,266.626,274.723,278.1387,214.6082
18548326.4,262.7372,60.7883,337.186,238.117,386.113,244.8766,181.0096,185.1133,279.5294,281.4354,273.7417,220.2496
18564710.4,258.9099,60.1263,338.9676,234.5519,376.8916,242.5544,186.9941,172.537,267.6876,278.1695,272.8981,217.8471
18581094.4,259.7063,59.2334,323.3139,238.4658,380.5401,245.9099,171.2414,181.1882,271.9959,280.6103,275.3157,228.4819
18597478.4,258.7963,60.971,321.9431,237.4783,382.9086,246.2649,167.6019,178.9829,270.8674,281.2261,279.4437,221.2464
18613862.4,264.1372,60.8062,341.38,238.1339,383.9873,247.8195,183.6936,180.4803,279.943,277.7493,282.3279,225.8577
