env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
15540224.0,1.9614,0.8011,2.4293,1.4878,4.0341,1.2787,1.3846,1.5708,1.5957,1.4329,1.8843,2.5163
15556608.0,2.0042,0.901,2.4547,1.4545,4.2641,1.2949,1.3301,1.5451,1.5609,1.4012,1.8625,2.8742
15572992.0,1.9567,0.7346,2.402,1.5111,3.802,1.359,1.3429,1.5588,1.5996,1.5072,1.9184,2.5664
15589376.0,1.9654,0.8336,2.4098,1.4478,4.0524,1.2517,1.3475,1.5927,1.5547,1.3871,1.8785,2.7318
15605760.0,1.9288,0.7518,2.345,1.5215,3.8254,1.2943,1.3647,1.5192,1.5321,1.4401,1.8633,2.5821
15622144.0,1.9396,0.769,2.4669,1.4791,3.8311,1.2707,1.3297,1.5361,1.5301,1.5073,1.8048,2.6397
15638528.0,1.9765,0.82,2.4257,1.4743,4.0713,1.2937,1.4193,1.6199,1.5882,1.3312,1.9259,2.6159
15654912.0,1.9925,0.8305,2.4809,1.573,4.0904,1.3436,1.3358,1.5188,1.5676,1.4128,1.9154,2.6869
15671296.0,2.056,1.0033,2.461,1.4526,4.7994,1.3348,1.4319,1.697,1.5379,1.4096,1.8759,2.5596
15687680.0,1.9664,0.7813,2.3988,1.4717,3.9532,1.3755,1.3466,1.5631,1.6185,1.411,1.9271,2.598
15704064.0,1.9257,0.697,2.6126,1.4586,3.5314,1.223,1.3792,1.6035,1.5452,1.4688,1.9258,2.5091
15720448.0,1.9175,0.7161,2.4562,1.5044,3.6542,1.2972,1.3753,1.612,1.5199,1.3824,1.8058,2.5676
15736832.0,2.0595,1.0359,2.5187,1.4878,4.894,1.3068,1.3399,1.5713,1.5561,1.4866,1.8975,2.5363
15753216.0,1.994,0.7941,2.5001,1.4615,3.9551,1.3325,1.3682,1.5715,1.567,1.4725,2.0422,2.6694
15769600.0,1.9125,0.6883,2.4087,1.5355,3.6007,1.3014,1.3365,1.5801,1.5865,1.3664,1.9717,2.4379
15785984.0,2.0402,0.9272,2.3409,1.5493,4.3087,1.2413,1.3593,1.5312,1.5626,1.4696,1.9092,3.1297
15802368.0,1.9644,0.7187,2.5639,1.5237,3.5203,1.3638,1.3373,1.5275,1.5511,1.4075,2.0117,2.8377
15818752.0,2.0278,0.9044,2.4234,1.487,4.35,1.2668,1.3735,1.6612,1.5855,1.4264,1.8898,2.8147
15835136.0,2.0528,0.9853,2.4599,1.4793,4.6956,1.3108,1.3694,1.6096,1.598,1.3794,1.9819,2.6437
15851520.0,2.073,0.9088,2.5398,1.4901,4.2775,1.3333,1.3705,1.6628,1.5666,1.4536,1.9716,3.0644
15867904.0,2.0604,0.963,2.4824,1.517,4.4678,1.317,1.3648,1.5452,1.5638,1.3729,1.9296,3.0431
15884288.0,2.0301,0.9756,2.56,1.4561,4.6282,1.265,1.3825,1.4797,1.5992,1.4248,1.9372,2.5686
15900672.0,2.0542,0.9316,2.493,1.5805,4.3264,1.3231,1.357,1.5626,1.5661,1.3326,1.9171,3.0832
15917056.0,2.0978,1.085,2.4238,1.4977,5.0708,1.3705,1.3483,1.6304,1.5687,1.3498,2.0571,2.6607
15933440.0,2.0063,0.8665,2.392,1.439,4.1318,1.298,1.3707,1.6372,1.502,1.413,1.9418,2.9373
15949824.0,2.0468,0.8588,2.5424,1.5397,4.1221,1.3401,1.3821,1.6347,1.5522,1.4363,1.9609,2.9577
15966208.0,2.0963,1.0544,2.3733,1.4963,4.9042,1.2401,1.4707,1.6424,1.559,1.3827,1.9879,2.9062
15982592.0,2.1253,1.0433,2.3391,1.5258,4.6383,1.2498,1.4162,1.6008,1.5979,1.4369,1.9653,3.4828
15998976.0,2.0716,1.0192,2.4585,1.4877,4.72,1.3033,1.384,1.5339,1.6331,1.3625,1.8698,2.9632
16015360.0,2.0439,0.8652,2.4542,1.4506,4.128,1.3063,1.4032,1.6423,1.576,1.4754,1.9794,3.0237
16031744.0,2.0997,1.0608,2.474,1.4558,4.8703,1.3637,1.3522,1.6072,1.5162,1.438,1.8929,3.0265
16048128.0,2.1184,1.0975,2.4847,1.5409,4.9949,1.2958,1.3511,1.6322,1.5496,1.3695,1.9116,3.0537
16064512.0,2.2201,1.2857,2.4914,1.5238,5.6568,1.3121,1.3655,1.626,1.551,1.3912,2.0246,3.259
16080896.0,2.042,0.8388,2.5006,1.5206,3.8924,1.3399,1.3831,1.618,1.5617,1.3932,1.9983,3.2119
16097280.0,2.0977,0.9972,2.5432,1.5022,4.6045,1.3421,1.3879,1.5689,1.598,1.3883,1.9542,3.0876
16113664.0,2.0486,0.894,2.5152,1.4886,4.2685,1.3647,1.4091,1.5984,1.545,1.4284,1.9246,2.9432
16130048.0,2.111,0.9989,2.5737,1.5137,4.5537,1.3861,1.325,1.6206,1.5449,1.3848,2.0023,3.2051
16146432.0,2.1083,0.9899,2.5313,1.4687,4.3641,1.3115,1.3634,1.5902,1.5909,1.3989,1.9856,3.4786
16162816.0,2.2069,1.177,2.4079,1.4393,4.7076,1.2851,1.3727,1.6315,1.5439,1.3889,2.0925,4.1997
16179200.0,2.2255,1.1506,2.5683,1.489,4.9771,1.3822,1.3816,1.6072,1.6242,1.4207,2.1033,3.7011
16195584.0,2.106,1.0268,2.4982,1.5173,4.7588,1.376,1.3742,1.5392,1.6264,1.3736,1.9778,3.0181
16211968.0,2.1386,0.9314,2.5098,1.5402,4.0428,1.357,1.4703,1.5842,1.6636,1.4104,2.1095,3.698
16228352.0,2.1173,1.0685,2.4769,1.4937,4.8811,1.3395,1.399,1.5536,1.6114,1.3787,1.9299,3.1096
16244736.0,2.1667,1.0398,2.552,1.5184,4.5164,1.3474,1.4372,1.6467,1.6161,1.3369,2.0331,3.663
16261120.0,2.1312,1.0472,2.5625,1.5186,4.717,1.3725,1.3498,1.6908,1.5345,1.3514,1.9294,3.2857
16277504.0,2.1917,1.1421,2.4589,1.4628,4.9227,1.4141,1.3997,1.5681,1.5423,1.437,1.9933,3.7183
16293888.0,2.2133,1.1562,2.6212,1.4967,4.8381,1.3368,1.3651,1.6974,1.5596,1.33,2.0039,3.8844
16310272.0,2.2338,1.1877,2.5165,1.4816,4.8775,1.3417,1.3575,1.6403,1.6201,1.3674,2.0581,4.0771
16326656.0,2.1404,1.0125,2.5207,1.5569,4.4888,1.3878,1.3748,1.6121,1.5778,1.4041,1.9533,3.5281
16343040.0,2.2027,1.1437,2.4319,1.4918,4.9397,1.3206,1.4129,1.5803,1.668,1.4467,2.001,3.7336
16359424.0,2.0612,0.8506,2.5014,1.5428,3.5311,1.317,1.4166,1.6537,1.5921,1.3725,1.9589,3.726
16375808.0,2.2249,1.1476,2.5917,1.5096,4.6341,1.4256,1.4251,1.608,1.5425,1.3869,1.9468,4.1784
16392192.0,2.1968,1.1247,2.6149,1.4438,4.8174,1.32,1.4301,1.6359,1.5798,1.3534,2.0715,3.7007
16408576.0,2.268,1.2697,2.5204,1.5841,5.3946,1.3954,1.4515,1.5516,1.5685,1.3632,2.0029,3.8475
16424960.0,2.1867,1.0896,2.5645,1.5153,4.2962,1.3519,1.4162,1.6107,1.588,1.3533,1.9594,4.2119
16441344.0,2.2645,1.2101,2.5266,1.528,4.9866,1.3118,1.4176,1.676,1.6508,1.44,1.9697,4.1377
16457728.0,2.1772,1.0393,2.5245,1.526,4.3979,1.3889,1.449,1.6118,1.5637,1.3991,2.0447,3.8669
16474112.0,2.2936,1.2581,2.5599,1.4843,5.258,1.3664,1.4406,1.7166,1.6239,1.3577,2.0943,4.0342
16490496.0,2.2985,1.267,2.5353,1.5345,5.3817,1.3934,1.4229,1.7162,1.6461,1.3142,2.1412,3.8991
16506880.0,2.3039,1.3457,2.5241,1.5292,5.7627,1.3843,1.3983,1.6685,1.6376,1.3753,2.0258,3.7332
16523264.0,2.299,1.2868,2.624,1.6023,5.2044,1.3198,1.383,1.5492,1.6089,1.3556,2.1047,4.2384
16539648.0,2.2183,1.0851,2.709,1.5038,4.4725,1.383,1.4395,1.6748,1.5451,1.4127,2.0333,4.0088
16556032.0,2.2547,1.199,2.5302,1.5364,4.6906,1.347,1.4165,1.6335,1.562,1.3307,2.1046,4.3952
16572416.0,2.265,1.2128,2.7214,1.4976,4.8926,1.2993,1.412,1.633,1.5987,1.3673,2.0517,4.1764
16588800.0,2.3132,1.25,2.7909,1.5167,4.7172,1.3935,1.4076,1.6711,1.5802,1.3933,2.0179,4.6441
16605184.0,2.3575,1.4287,2.4734,1.4916,5.4981,1.3396,1.3958,1.6868,1.594,1.3022,2.0704,4.7228
16621568.0,2.3532,1.3283,2.6998,1.5429,5.4593,1.3706,1.4352,1.679,1.5749,1.4548,2.0973,4.2179
16637952.0,2.2508,1.1449,2.6545,1.495,4.2731,1.4085,1.402,1.6241,1.6864,1.3474,2.0651,4.5515
16654336.0,2.3184,1.2924,2.6648,1.5269,5.3599,1.3849,1.4545,1.6616,1.5941,1.3236,2.1325,4.0812
16670720.0,2.3076,1.3204,2.5441,1.558,5.5068,1.3709,1.4639,1.6414,1.5588,1.2839,2.135,4.0132
16687104.0,2.2397,1.1717,2.608,1.4402,4.7921,1.4215,1.418,1.7056,1.6369,1.3211,1.94,4.1137
16703488.0,2.2614,1.1689,2.6023,1.5112,4.7764,1.368,1.4478,1.6974,1.5857,1.3074,2.1832,4.1343
16719872.0,2.3741,1.3872,2.6676,1.5039,5.5846,1.3662,1.4345,1.6813,1.6417,1.3544,2.1155,4.3915
16736256.0,2.3098,1.2862,2.5765,1.4829,4.393,1.4056,1.4491,1.6621,1.5428,1.2645,2.2225,5.0995
16752640.0,2.4138,1.4483,2.7356,1.5354,5.4914,1.4152,1.4081,1.5657,1.6502,1.3429,2.1131,4.88
16769024.0,2.3953,1.4976,2.4558,1.5013,5.3658,1.3113,1.3412,1.6897,1.6531,1.2721,2.1167,5.2459
16785408.0,2.3937,1.4564,2.4993,1.5373,5.466,1.3897,1.4246,1.6192,1.5972,1.2954,2.149,4.9591
16801792.0,2.3161,1.2801,2.7058,1.5749,5.1598,1.3642,1.381,1.6464,1.6246,1.3562,2.0567,4.2915
16818176.0,2.3254,1.2401,2.6888,1.4572,4.4006,1.4084,1.4057,1.639,1.6426,1.2992,2.4382,4.8741
16834560.0,2.3417,1.3093,2.5312,1.4652,5.3234,1.3957,1.4154,1.6677,1.6787,1.3295,2.3245,4.2852
16850944.0,2.3044,1.1968,2.6027,1.4538,4.9759,1.371,1.4756,1.7338,1.5565,1.3361,2.5177,4.0214
16867328.0,2.4585,1.497,2.6724,1.5005,5.9542,1.3675,1.4652,1.7115,1.635,1.3879,2.2793,4.6114
16883712.0,2.448,1.4984,2.6335,1.4454,4.8923,1.3661,1.4574,1.7203,1.5862,1.273,2.3973,5.7083
16900096.0,2.3521,1.2848,2.56,1.5483,4.9066,1.421,1.4822,1.6942,1.6284,1.3307,2.2208,4.7292
16916480.0,2.3521,1.3007,2.6167,1.5333,5.5344,1.4115,1.4501,1.7452,1.6753,1.3594,2.252,3.9429
16932864.0,2.4049,1.3754,2.7725,1.5513,5.2775,1.3635,1.4467,1.7655,1.6653,1.3049,2.1384,4.7633
16949248.0,2.3781,1.301,2.8167,1.5365,5.109,1.4263,1.3953,1.7305,1.5889,1.3457,2.3136,4.5188
16965632.0,2.387,1.3661,2.6482,1.5009,4.9663,1.343,1.449,1.7143,1.5382,1.3362,2.3587,5.0156
16982016.0,2.3638,1.2972,2.6808,1.5297,4.8732,1.372,1.4275,1.7193,1.585,1.3842,2.2772,4.7894
16998400.0,2.4847,1.4788,2.6532,1.4742,5.7742,1.401,1.4164,1.7778,1.6058,1.3801,2.6046,4.7596
17014784.0,2.4162,1.3713,2.6817,1.4458,5.4054,1.3795,1.4159,1.7315,1.6416,1.3844,2.5057,4.5705
17031168.0,2.3072,1.1472,2.6856,1.5749,4.2041,1.3853,1.4505,1.7412,1.7036,1.3324,2.307,4.6874
17047552.0,2.4379,1.383,2.7973,1.4886,5.0425,1.3094,1.4219,1.8123,1.704,1.3538,2.3844,5.0644
17063936.0,2.4006,1.3995,2.7163,1.4488,5.497,1.3672,1.4951,1.726,1.5775,1.3529,2.2245,4.6012
17080320.0,2.5572,1.6415,2.8429,1.4992,5.7627,1.3152,1.3818,1.6848,1.6144,1.3277,2.5237,5.62
17096704.0,2.4704,1.4699,2.6115,1.48,5.7759,1.4183,1.5099,1.7559,1.6753,1.306,2.4318,4.7397
17113088.0,2.4006,1.4764,2.5966,1.4324,5.2121,1.2966,1.4012,1.7996,1.5703,1.2696,2.1451,5.2822
17129472.0,2.6655,1.8294,2.7693,1.4934,6.3403,1.3751,1.418,1.7217,1.5947,1.3966,2.4644,6.0814
17145856.0,2.4603,1.4316,2.7199,1.4834,5.0526,1.3703,1.4089,1.8308,1.6887,1.3503,2.3694,5.3288
17162240.0,2.472,1.4606,2.8341,1.433,5.0092,1.3741,1.4834,1.7674,1.7049,1.344,2.2798,5.4902
17178624.0,2.4047,1.3014,2.7695,1.5019,4.8087,1.3395,1.536,1.7704,1.6408,1.328,2.4632,4.8891
17195008.0,2.5143,1.5863,2.6843,1.5112,6.2157,1.3502,1.4368,1.8457,1.6288,1.2992,2.3796,4.7916
17211392.0,2.4252,1.2711,2.8993,1.4798,5.2723,1.402,1.536,1.7961,1.7367,1.4046,2.5181,4.2073
17227776.0,2.5355,1.5058,2.8837,1.4486,5.878,1.3864,1.4141,1.786,1.6739,1.3674,2.7677,4.7491
17244160.0,2.3616,1.3357,2.6329,1.5117,4.1695,1.382,1.3953,1.7835,1.5631,1.3607,2.3087,5.509
17260544.0,2.3876,1.2954,2.7909,1.4582,4.3228,1.3266,1.4431,1.9047,1.6457,1.3932,2.3366,5.2539
17276928.0,2.5358,1.563,2.7312,1.5206,5.4497,1.3399,1.4014,1.8991,1.6741,1.3739,2.3313,5.6364
17293312.0,2.5949,1.6426,2.7301,1.5236,6.195,1.3743,1.4689,1.8642,1.6315,1.3545,2.5486,5.2582
17309696.0,2.4982,1.5678,2.6523,1.4893,4.8697,1.3851,1.3874,1.8401,1.72,1.3405,2.1974,6.0998
17326080.0,2.5481,1.4905,2.9991,1.4969,5.0145,1.3832,1.448,1.7473,1.6559,1.3931,2.7194,5.6233
17342464.0,2.5535,1.5941,2.685,1.4916,5.9255,1.3425,1.4114,1.726,1.7097,1.3474,2.6467,5.2491
17358848.0,2.4902,1.4654,2.8884,1.4992,5.3121,1.4002,1.4212,1.7544,1.6618,1.3545,2.3802,5.2305
17375232.0,2.4957,1.453,2.7789,1.5642,5.171,1.3128,1.4426,1.8079,1.6254,1.363,2.5708,5.3204
17391616.0,2.5631,1.4866,2.8494,1.5702,5.192,1.3782,1.46,1.8427,1.7795,1.3924,2.6046,5.5621
17408000.0,2.6236,1.6671,2.7097,1.5326,6.0877,1.3914,1.3718,1.7432,1.7233,1.3382,2.8471,5.4911
17424384.0,2.59,1.6212,2.7234,1.544,5.4299,1.3833,1.4947,1.7556,1.7034,1.4178,2.456,5.9922
17440768.0,2.5114,1.4829,2.745,1.4956,5.3853,1.3913,1.4607,1.6764,1.707,1.4106,2.5502,5.2914
17457152.0,2.6554,1.6928,2.7933,1.5736,6.1232,1.4119,1.4448,1.9561,1.6893,1.3388,2.5254,5.6978
17473536.0,2.5255,1.469,2.7171,1.527,5.3622,1.36,1.4883,1.9599,1.6836,1.3397,2.5288,5.288
17489920.0,2.5493,1.5006,2.5536,1.5389,5.4831,1.3761,1.3379,1.9324,1.7594,1.3596,2.859,5.2932
17506304.0,2.5826,1.6957,2.6644,1.438,6.7738,1.3927,1.4476,1.8002,1.6845,1.3663,2.6097,4.6483
17522688.0,2.7113,1.8653,2.8215,1.5472,6.3161,1.3436,1.4592,1.8624,1.6575,1.3261,2.4392,6.3402
17539072.0,2.8222,1.9782,2.8642,1.5026,6.6626,1.4339,1.4677,1.869,1.7252,1.2919,2.7851,6.6202
17555456.0,2.8086,2.0338,2.6623,1.4145,7.1542,1.3042,1.4127,1.857,1.6611,1.3737,2.9749,6.2719
17571840.0,2.7152,1.7757,2.7861,1.5579,6.5259,1.3146,1.4635,1.8613,1.7415,1.434,2.7827,5.6841
17588224.0,2.6976,1.7581,2.9662,1.4693,5.872,1.3515,1.4551,1.7877,1.7499,1.4119,2.6768,6.2352
17604608.0,2.6612,1.6577,2.6846,1.4145,5.6814,1.3585,1.4364,1.858,1.7838,1.4082,3.096,5.8909
17620992.0,2.5636,1.5558,2.807,1.448,5.4869,1.3384,1.5177,1.9781,1.7004,1.3428,2.4263,5.5906
17637376.0,2.6254,1.5912,2.8872,1.4015,5.4273,1.3912,1.4817,1.9752,1.7098,1.328,2.853,5.7993
17653760.0,2.8317,1.8943,2.8127,1.5256,6.0405,1.3584,1.4927,1.9502,1.7228,1.3864,3.2394,6.7884
17670144.0,2.7226,1.7625,2.7599,1.5129,6.6038,1.3321,1.3783,2.1011,1.7179,1.4222,2.9044,5.4929
17686528.0,2.7271,1.8042,2.96,1.4483,5.4535,1.3007,1.4527,1.8339,1.6923,1.3909,3.0067,6.7317
17702912.0,2.6486,1.6746,2.7971,1.4855,5.2244,1.3622,1.4292,2.0466,1.7497,1.3594,2.6342,6.3979
17719296.0,2.6746,1.6447,2.8572,1.4944,5.5351,1.3573,1.4232,1.9243,1.8017,1.4197,2.9147,6.0188
17735680.0,2.8421,1.9524,2.908,1.4404,6.7364,1.4105,1.4068,2.026,1.6653,1.3447,3.1034,6.3795
17752064.0,2.7926,1.9162,2.7877,1.4983,6.3869,1.3854,1.4388,2.0156,1.7629,1.3227,2.729,6.5982
17768448.0,2.745,1.8234,2.6221,1.5003,6.3888,1.3728,1.5152,2.0962,1.7727,1.363,2.6497,6.1694
17784832.0,2.777,1.8395,2.9848,1.4461,5.9964,1.379,1.4964,1.8177,1.7404,1.422,2.9413,6.5463
17801216.0,2.7977,1.9811,2.7421,1.466,6.6497,1.2646,1.4273,2.0713,1.7819,1.3749,2.5597,6.64
17817600.0,2.7324,1.7521,3.0551,1.5028,6.4583,1.3706,1.438,1.8964,1.76,1.3892,2.857,5.597
17833984.0,2.8528,2.0023,2.9767,1.4836,6.865,1.4283,1.4327,1.8737,1.7156,1.4335,2.7539,6.5655
17850368.0,2.7474,1.8485,3.0058,1.4707,6.8529,1.3295,1.4848,1.9002,1.735,1.3946,2.6494,5.651
17866752.0,2.864,1.9335,2.9885,1.5394,6.8153,1.3092,1.465,2.1521,1.8303,1.4028,2.821,6.3159
17883136.0,2.8307,1.8943,2.8795,1.5502,6.8026,1.3582,1.4429,1.8921,1.8645,1.3412,3.1458,6.0303
17899520.0,2.7051,1.7851,2.7308,1.4262,5.9482,1.3393,1.4441,2.0231,1.8053,1.4075,2.5772,6.3494
17915904.0,2.6169,1.5614,2.6951,1.5,5.6314,1.3237,1.4462,1.9277,1.7738,1.3594,3.0611,5.4507
17932288.0,2.8225,1.848,2.914,1.4762,6.2848,1.33,1.4089,2.0076,1.7515,1.4243,3.3271,6.3005
17948672.0,2.9258,2.1222,3.0537,1.5267,7.6262,1.3305,1.4327,1.8999,1.8502,1.3447,2.8786,6.3143
17965056.0,2.9657,2.1212,2.9412,1.4795,7.5064,1.3826,1.5247,2.0566,1.7192,1.3754,3.1504,6.5209
17981440.0,2.8845,1.906,3.0633,1.5526,6.3885,1.3865,1.5164,2.0751,1.6627,1.3449,3.3052,6.5497
17997824.0,2.9385,2.0351,2.8675,1.5217,6.9975,1.4001,1.4586,2.0173,1.7997,1.3995,3.2778,6.6456
18014208.0,2.8538,2.0235,2.8432,1.5272,6.7137,1.4339,1.4296,1.9604,1.7154,1.3806,2.6863,6.8473
18030592.0,2.8608,1.8682,3.033,1.5351,6.4844,1.3161,1.4704,2.1382,1.7776,1.4702,3.0585,6.3242
18046976.0,2.8068,1.7082,2.8466,1.5791,6.419,1.3913,1.4636,2.2007,1.7832,1.4143,3.5297,5.4406
18063360.0,2.9181,2.0069,3.0201,1.5367,6.8121,1.367,1.4033,2.1902,1.706,1.3622,3.1191,6.6641
18079744.0,2.7965,1.8104,3.1598,1.5396,6.2339,1.3824,1.4124,2.0894,1.7511,1.3489,2.8391,6.2086
18096128.0,2.8761,1.9176,2.9343,1.5164,6.9127,1.376,1.4723,1.9862,1.7059,1.4055,3.4535,5.9984
18112512.0,2.9116,2.0081,2.8963,1.5354,6.1021,1.3729,1.5591,2.0878,1.7525,1.3645,3.1061,7.339
18128896.0,2.7359,1.69,2.9555,1.5418,5.6804,1.3685,1.4576,2.1865,1.7893,1.3804,2.8174,6.1814
18145280.0,3.0332,2.1574,2.7355,1.6011,6.7639,1.3774,1.5249,2.1113,1.7807,1.4456,3.4463,7.5454
18161664.0,2.6768,1.5769,3.0716,1.532,4.6653,1.3633,1.4945,1.8637,1.8269,1.3581,3.3443,6.2483
18178048.0,2.7702,1.6702,2.9319,1.5316,6.0065,1.309,1.408,2.3729,1.781,1.3487,3.3468,5.6655
18194432.0,2.8608,1.8587,2.8755,1.5117,5.9794,1.3589,1.4965,2.056,1.833,1.4327,3.342,6.7221
18210816.0,2.8982,1.9468,2.8026,1.4969,6.6806,1.3436,1.4443,1.9604,1.8021,1.4016,3.6605,6.3893
18227200.0,2.848,1.9408,2.7908,1.5049,7.0551,1.3167,1.4284,1.977,1.8281,1.3598,3.2713,5.9474
18243584.0,2.9518,2.0548,2.8064,1.5622,6.5303,1.2553,1.4844,2.1231,1.783,1.4088,3.3933,7.1713
18259968.0,2.935,2.0574,2.9247,1.5626,6.72,1.3605,1.455,2.0244,1.7892,1.4427,3.0033,7.0673
18276352.0,2.8721,1.7787,2.8664,1.5733,6.1467,1.3665,1.4879,2.2024,1.7585,1.39,3.868,6.0609
18292736.0,2.9597,2.0459,2.7951,1.5622,6.9019,1.3422,1.4127,2.3007,1.8889,1.397,3.1282,6.868
18309120.0,2.854,1.8772,3.1299,1.5062,6.0121,1.3392,1.4945,2.0142,1.7666,1.4056,3.1231,6.7491
18325504.0,2.8905,1.9876,3.1812,1.4639,6.5967,1.3421,1.4973,1.9354,1.7327,1.4141,2.9958,6.7463
18341888.0,2.99,2.1244,2.8741,1.5319,6.8008,1.369,1.4024,2.0553,1.8221,1.422,3.3306,7.2922
18358272.0,2.8883,1.852,2.9516,1.4986,6.4001,1.4236,1.4757,1.8985,1.8125,1.5024,3.6849,6.2349
18374656.0,3.0462,2.1467,2.956,1.5724,7.4404,1.4155,1.4821,2.1541,1.752,1.4238,3.448,6.8179
18391040.0,2.8935,1.9519,3.1241,1.5252,5.9379,1.3409,1.4226,2.2105,1.8275,1.422,2.9226,7.2017
18407424.0,3.0693,2.0281,3.1687,1.6037,6.5366,1.3744,1.479,2.178,1.8945,1.4082,4.0156,7.0345
18423808.0,3.049,2.1459,2.9981,1.5587,7.0256,1.355,1.4888,1.9656,1.8384,1.3991,3.6972,7.163
18440192.0,2.913,1.8881,3.1245,1.4673,6.2398,1.3415,1.4395,2.4319,1.7927,1.3439,3.3377,6.6113
18456576.0,3.0388,2.1151,3.0898,1.5555,5.984,1.3888,1.4758,2.256,1.8076,1.351,3.6032,7.876
18472960.0,3.0512,2.1535,3.0499,1.543,6.5259,1.359,1.5251,2.2128,1.9245,1.4233,3.1865,7.7623
18489344.0,3.2354,2.4007,2.982,1.5886,7.6047,1.428,1.5185,2.4234,1.8681,1.4033,3.4419,8.096
18505728.0,3.0856,1.9858,3.2417,1.563,7.0415,1.3861,1.4726,2.4629,1.8574,1.4499,4.0679,6.3128
18522112.0,3.1517,2.1552,3.1319,1.5536,6.4439,1.3347,1.5561,2.2155,1.903,1.463,4.2001,7.7148
18538496.0,2.8421,1.6903,3.1011,1.658,5.4982,1.4388,1.5152,2.155,1.861,1.5231,3.2233,6.4471
18554880.0,3.1162,2.1295,3.3197,1.5479,7.4406,1.357,1.5435,2.2956,1.8485,1.3721,3.7328,6.7045
18571264.0,2.9933,1.9678,3.0817,1.5014,6.8947,1.3159,1.4494,2.1987,1.9305,1.4836,3.6853,6.392
18587648.0,2.9475,1.9226,3.0119,1.5674,5.4805,1.3942,1.5047,2.1369,1.8363,1.45,3.7435,7.3494
18604032.0,3.1562,2.2849,3.173,1.5427,7.9032,1.4452,1.4649,2.099,1.8663,1.4745,3.4926,7.1009
18620416.0,3.1708,2.1431,3.1834,1.5285,6.9177,1.3212,1.4894,2.2252,1.8614,1.4425,4.6897,7.0489
18636800.0,2.9215,1.869,2.9643,1.5325,5.1526,1.3759,1.4898,2.2618,1.8653,1.4878,3.7759,7.3087
18653184.0,3.0089,1.893,3.2377,1.513,6.1723,1.36,1.5451,2.1633,1.8992,1.4108,4.2103,6.5771
18669568.0,2.9988,1.9109,3.2075,1.5236,6.3085,1.385,1.4886,2.2431,1.8991,1.427,3.8303,6.6751
18685952.0,3.0546,2.0137,3.2322,1.5956,6.9976,1.3631,1.5862,2.2593,1.9017,1.4485,3.4881,6.6734
18702336.0,2.9992,1.9326,3.0161,1.5447,5.6481,1.3892,1.5202,2.4172,1.8753,1.4644,3.7725,7.3445
18718720.0,2.9128,1.7315,2.8451,1.6007,6.0407,1.4424,1.5369,2.5013,1.9801,1.4533,3.5162,6.2116
18735104.0,3.0675,2.0582,3.0554,1.5313,6.4343,1.3628,1.5425,2.1657,1.8788,1.4746,3.9275,7.3021
18751488.0,3.0483,2.1002,3.0223,1.5217,6.3382,1.4164,1.5688,2.0801,1.8703,1.5069,3.507,7.6515
18767872.0,3.1101,2.1326,3.2517,1.5248,5.975,1.3504,1.5364,2.2656,1.8318,1.4673,3.9489,7.949
18784256.0,3.136,2.1375,3.2228,1.5013,6.6038,1.3199,1.5545,2.1746,1.9338,1.4772,4.0509,7.5209
18800640.0,3.3247,2.3393,3.2979,1.6064,6.7691,1.3731,1.5311,2.2752,1.8516,1.4428,4.9278,8.1723
18817024.0,3.3456,2.3993,3.0293,1.581,7.4766,1.3493,1.5708,2.3452,1.9662,1.4657,4.6294,8.0429
18833408.0,3.1741,2.091,3.1673,1.525,6.2715,1.3551,1.5576,2.7731,1.9242,1.5099,3.9709,7.6864
18849792.0,3.2606,2.368,3.1458,1.5561,7.8517,1.4784,1.5252,2.4242,2.0238,1.4207,3.4189,7.7608
18866176.0,3.2648,2.3187,3.084,1.5362,7.3429,1.3325,1.6412,2.2832,1.9352,1.497,4.1338,7.8617
18882560.0,3.2154,2.1833,3.0826,1.48,7.5044,1.4436,1.6286,2.4688,1.8997,1.4385,4.2382,6.9698
18898944.0,3.0882,1.9901,3.0658,1.591,6.0125,1.381,1.6719,2.1981,1.9819,1.4174,4.2682,7.2941
18915328.0,3.3484,2.405,3.1699,1.641,6.9632,1.484,1.6135,2.3132,1.912,1.5145,4.2265,8.6466
18931712.0,3.1589,2.0679,3.1252,1.6216,6.5703,1.4279,1.563,2.3448,1.9487,1.4752,4.2129,7.2993
18948096.0,3.2225,2.3034,3.0063,1.5464,6.5409,1.3817,1.6476,2.3875,1.9878,1.4851,3.7461,8.4954
18964480.0,3.1596,2.0987,3.1433,1.5848,7.5548,1.3453,1.5985,2.2375,2.0149,1.4478,4.3431,6.326
18980864.0,3.0802,1.8283,3.2301,1.5387,6.1349,1.37,1.7414,2.7369,1.9187,1.4628,4.1642,6.5038
18997248.0,3.2307,2.2234,3.3029,1.5954,5.5842,1.3713,1.5551,2.3193,1.9166,1.433,4.845,8.3838
19013632.0,3.1437,2.0224,3.1069,1.6044,6.4684,1.3818,1.6072,2.4059,1.9119,1.431,4.4693,7.0499
