env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
16608460.8,7.5841,1.3034,9.4603,7.3721,6.2839,5.842,8.2932,5.9293,7.8757,8.6424,6.6963,9.4455
16624844.8,7.5519,1.1932,9.6735,7.3927,6.1044,5.8128,8.0057,6.0098,8.6137,8.3972,7.5509,7.9581
16641228.8,7.6854,1.2072,9.0501,7.5012,6.3607,5.8192,8.5089,5.9948,8.4588,8.6555,7.3253,9.1798
16657612.8,7.5615,1.1727,9.0904,7.3409,6.208,6.0083,8.4701,5.8581,7.6467,8.414,7.3945,9.184
16673996.8,7.5792,1.1216,8.8236,7.9134,6.3862,5.8384,8.1509,5.8429,8.1535,8.2743,7.3298,9.0787
16690380.8,7.7305,1.2061,8.8934,7.5819,6.3532,5.8392,8.5982,6.1133,8.1012,8.9392,7.5157,9.3695
16706764.8,7.6999,1.2333,9.6125,7.7186,6.2144,5.8014,8.8144,6.0872,8.3289,8.2089,7.4303,8.782
16723148.8,7.6494,1.1761,9.5613,7.6682,6.0581,5.8621,8.6942,6.4434,8.0624,8.3807,7.1435,8.6197
16739532.8,7.5488,1.1442,8.8595,7.3855,6.2728,5.8429,8.9267,5.9799,7.6716,8.1736,7.4043,8.9713
16755916.8,7.636,1.2254,9.3094,7.2755,6.1521,5.9095,8.8398,6.0661,7.6329,8.7617,7.4742,8.9387
16772300.8,7.4399,1.0597,8.8666,7.1111,6.5374,5.7973,8.325,5.9854,7.5226,8.369,7.1364,8.7485
16788684.8,7.688,1.2017,9.0908,7.9774,6.4422,5.8723,8.9721,5.9419,7.5503,8.1223,7.6016,9.309
16805068.8,7.3928,0.9526,8.4563,7.8056,6.1379,5.8042,8.2308,6.1896,7.8421,7.924,7.1531,8.384
16821452.8,7.7294,1.262,8.9189,7.3358,6.6231,5.9062,9.6902,5.9512,7.9497,8.5231,7.2802,9.1154
16837836.8,7.7065,1.1343,8.7339,7.758,6.1523,5.8468,8.3565,6.4664,8.3573,8.4245,7.5299,9.4397
16854220.8,7.5939,1.1893,9.2124,7.7075,6.2579,5.8264,9.1856,6.1172,7.6136,8.3831,7.0537,8.5812
16870604.8,7.8421,1.1942,8.9402,7.7987,6.3031,5.8945,9.205,6.4149,8.1791,8.4854,7.7873,9.4124
16886988.8,7.6116,1.0996,8.642,7.5221,6.3214,5.7934,8.8593,6.2961,7.8233,8.4233,7.4039,9.0315
16903372.8,7.5735,1.1294,9.5778,7.2675,6.3949,5.7958,8.8062,6.1959,7.9581,8.1058,7.5628,8.07
16919756.8,7.5944,1.2151,8.4562,7.2816,6.1979,5.7756,8.9458,5.9467,7.7938,8.3479,7.7344,9.4646
16936140.8,7.6426,1.1722,9.1671,7.2837,6.2674,5.8764,7.9275,6.4693,8.03,8.1704,7.501,9.7334
16952524.8,7.6056,1.1283,8.799,7.4794,6.1309,5.7905,8.5626,6.2934,8.1705,8.7416,7.2727,8.8153
16968908.8,7.6961,1.261,9.2785,7.8807,6.1223,6.022,8.5679,6.0801,7.5709,8.8709,7.138,9.4294
16985292.8,7.6964,1.1168,8.6744,7.7472,6.4649,6.021,8.9536,6.1573,7.5864,8.6278,7.5099,9.2215
17001676.8,7.5872,1.1055,8.7848,7.2959,6.3319,5.8335,9.0746,6.1878,8.2032,7.8854,7.5022,8.7724
17018060.8,7.8588,1.2738,9.2785,7.4127,6.3463,5.7953,8.6614,6.4947,8.7527,8.5657,7.5358,9.7451
17034444.8,7.7386,1.1618,8.6768,7.4424,6.0797,6.0562,8.8264,6.4618,7.9926,8.6801,7.65,9.5205
17050828.8,7.8102,1.1386,9.192,7.8039,6.4911,5.8854,8.707,6.4827,8.0707,8.9363,7.4626,9.0702
17067212.8,7.8068,1.2421,8.7184,7.1852,6.1547,5.8768,9.0396,6.5404,8.5447,9.2558,7.558,9.1945
17083596.8,7.8692,1.2934,9.2804,8.2506,6.1274,5.7915,8.5736,6.3496,8.1188,9.1521,7.5564,9.4911
17099980.8,7.7366,1.1359,8.7787,8.0604,6.4433,5.9267,8.1678,6.3206,7.8564,8.7088,7.4829,9.6203
17116364.8,7.774,1.2829,9.4885,7.4298,6.1888,5.8537,8.9516,6.3319,7.8359,8.5104,7.599,9.5504
17132748.8,7.6137,1.2266,9.6161,7.5433,5.9595,6.0209,8.8292,6.2484,7.5176,7.5474,7.693,9.1617
17149132.8,7.9238,1.277,9.3757,7.8888,6.4616,5.8199,9.5059,6.4919,8.1283,8.7998,7.4214,9.3449
17165516.8,7.7674,1.1767,8.8858,7.3771,6.2261,5.957,8.8177,6.2413,8.3239,8.5675,7.9719,9.3058
17181900.8,7.7374,1.0756,8.881,7.4383,6.662,5.8991,8.7959,6.4511,7.7156,8.6753,7.7114,9.1446
17198284.8,7.8964,1.2138,9.0832,7.2902,6.7146,6.0296,8.6842,6.3957,8.2949,9.2343,7.5675,9.6701
17214668.8,7.8635,1.1682,8.7284,7.5657,6.3138,6.1134,9.7269,6.4996,8.5619,8.4696,7.7251,8.9305
17231052.8,7.7668,1.3137,8.3784,8.2129,6.0113,5.9153,9.682,6.1309,7.9037,8.5862,7.3567,9.4909
17247436.8,7.8107,1.3351,8.5391,7.6796,6.2026,5.9388,9.1182,6.0312,8.1951,9.2773,7.3623,9.7631
17263820.8,7.6428,1.045,8.7564,7.7479,6.4416,5.9373,9.2471,6.4155,7.6564,8.3369,7.4087,8.48
17280204.8,7.8766,1.3648,8.4413,7.657,6.3182,5.852,9.4668,6.2275,7.6388,9.7794,7.8336,9.5517
17296588.8,7.8565,1.3266,9.1656,7.4361,6.3792,5.9406,9.3601,6.5177,7.6985,9.1801,7.1521,9.7351
17312972.8,7.8269,1.2536,8.8851,8.0786,6.2047,6.2134,9.7543,6.2633,7.726,9.1519,7.1855,8.8063
17329356.8,7.7892,1.24,8.4453,7.7858,6.1419,6.1504,9.4653,6.1834,8.1052,8.8667,7.3219,9.426
17345740.8,7.8162,1.1706,8.5785,7.523,6.4873,6.0092,9.5819,6.5503,7.9249,9.0005,7.3904,9.1162
17362124.8,7.6806,1.1015,8.66,7.4387,6.4926,5.9499,8.9778,6.4746,7.407,8.9231,7.4274,9.0546
17378508.8,7.8381,1.375,7.8744,7.7077,6.2717,5.9304,9.963,6.4098,9.1018,8.2243,7.0803,9.818
17394892.8,7.9017,1.3736,9.5541,7.5869,6.3164,5.9329,9.9911,6.434,7.8969,9.4747,7.3428,8.4871
17411276.8,7.7732,1.2209,9.0716,7.3648,6.3027,5.9977,9.8297,6.5647,8.3169,8.6612,7.1178,8.5053
17427660.8,7.9068,1.2627,9.2444,7.3373,6.4702,6.0978,9.4208,6.5847,7.9256,8.897,7.3926,9.6979
17444044.8,7.7117,1.1859,8.5481,7.4798,6.0461,6.057,9.4283,6.503,7.8504,8.5945,7.333,9.2765
17460428.8,7.7968,1.2345,8.2222,7.4661,6.058,6.0073,9.7855,6.6066,8.2831,8.5351,7.6139,9.3899
17476812.8,7.9198,1.3934,9.2181,7.2464,6.7021,5.8933,10.052,6.2284,8.3902,8.5627,7.2116,9.6928
17493196.8,7.8353,1.3022,8.8841,7.6008,6.3776,6.0287,9.3461,6.2647,8.1095,8.7783,7.0918,9.8718
17509580.8,7.9308,1.2994,9.2525,7.5097,6.2111,6.118,9.5846,6.3838,9.1728,8.2814,7.5338,9.2599
17525964.8,7.7786,1.2172,9.172,7.6306,6.6102,5.8365,9.2611,6.3357,8.2869,8.1506,7.1127,9.39
17542348.8,7.8046,1.3031,8.9149,7.369,6.254,6.0045,10.2186,6.6431,7.4018,8.8331,7.4295,8.9778
17558732.8,7.9509,1.2431,9.0205,7.3891,6.3302,6.4494,9.8251,6.3234,8.6633,8.5862,7.589,9.3324
17575116.8,7.8639,1.0665,9.0353,7.6112,6.7416,6.0434,9.1697,6.6936,8.5931,8.6983,7.3162,8.7367
17591500.8,7.7535,1.1739,8.628,7.4512,6.4545,6.2165,9.5844,6.3031,8.4628,8.4172,6.9258,9.0914
17607884.8,7.8643,1.2307,9.3709,7.2421,6.7256,6.0222,9.2955,6.265,8.6944,8.8511,7.2424,8.9335
17624268.8,7.95,1.3831,9.3186,7.1921,6.3829,6.231,10.2424,6.8295,7.6429,9.1233,7.0264,9.511
17640652.8,7.9458,1.3044,9.1816,7.2286,6.4608,6.0242,9.9065,6.6826,8.979,9.2116,7.1991,8.5842
17657036.8,8.0515,1.3086,9.3145,7.3702,6.4118,6.2711,9.3276,6.6109,8.4642,9.4872,7.4874,9.77
17673420.8,7.922,1.4113,9.4903,7.1172,6.485,5.9702,10.1874,6.4296,7.769,9.4683,7.425,8.8783
17689804.8,7.6501,0.9878,8.8347,7.1419,6.7111,5.9708,8.6603,6.496,7.7849,8.4301,7.6316,8.8396
17706188.8,7.9808,1.4211,9.5286,7.1421,6.6258,5.9717,10.2932,6.4275,8.1788,8.6822,7.3753,9.5828
17722572.8,7.861,1.2804,9.4639,6.9745,6.3848,5.8942,9.4179,6.6409,8.4409,8.4909,7.5432,9.3589
17738956.8,7.9503,1.3486,9.3558,7.4289,6.5489,6.1644,9.1395,6.0466,7.8286,9.7432,7.7263,9.5213
17755340.8,7.9629,1.4272,9.1346,7.294,6.381,5.9067,9.9367,6.4265,8.1617,9.9598,7.3751,9.0529
17771724.8,7.927,1.288,8.8922,7.1232,6.4096,6.1359,9.69,6.5917,7.8363,9.0888,7.7783,9.7243
17788108.8,8.1663,1.5098,9.6737,7.4573,6.5942,5.9339,10.2893,6.3952,8.3153,9.9163,7.6638,9.4245
17804492.8,8.0793,1.5628,10.0508,7.4969,6.3222,5.9603,10.6666,6.5472,7.7524,9.4154,7.3969,9.1846
17820876.8,7.9541,1.1962,9.4358,7.3701,6.7341,5.9962,9.205,6.9308,7.5554,9.4272,7.7254,9.1609
17837260.8,7.9537,1.4253,9.2083,6.8909,6.4425,6.2073,10.3612,6.3413,7.8271,8.9673,7.676,9.6154
17853644.8,7.8596,1.1299,8.6765,7.0351,6.941,6.217,9.0824,6.5347,8.1891,9.4475,7.3108,9.1621
17870028.8,7.8148,1.2082,8.7239,7.2334,6.502,5.9882,9.7827,6.7517,7.3866,9.0208,7.6389,9.1194
17886412.8,8.01,1.4704,9.2942,7.2396,6.8252,6.0382,10.7283,6.2923,7.7075,8.8276,7.4896,9.658
17902796.8,7.8379,1.1464,8.6158,7.6598,6.5668,6.0973,9.3794,6.3933,8.7753,9.1482,7.2394,8.5036
17919180.8,7.803,1.351,8.7735,7.4384,6.3322,5.9118,9.8837,6.3858,7.5664,8.5932,7.3007,9.8442
17935564.8,7.9024,1.2824,8.8925,7.4941,6.73,6.0613,10.3668,6.4088,7.9091,8.7232,7.3952,9.0427
17951948.8,7.9781,1.4348,9.0443,7.3053,6.5277,6.0425,9.6607,6.5077,8.3684,8.5549,7.149,10.6205
17968332.8,7.8384,1.1043,8.7327,7.28,6.4924,6.187,9.4459,6.7038,8.0497,9.0999,7.571,8.8214
17984716.8,7.9885,1.3526,9.674,7.4416,6.7716,6.2379,10.1288,6.5202,7.9132,7.966,7.375,9.8565
18001100.8,7.769,1.1983,9.0553,7.3575,6.3634,6.1119,9.9773,6.7805,7.9038,7.8057,7.2663,9.0681
18017484.8,7.9582,1.4008,8.5308,7.7484,6.4077,6.0687,10.6347,6.1705,7.9784,8.9698,7.7538,9.319
18033868.8,7.9944,1.4435,9.8116,7.4316,6.2475,6.3148,9.3551,6.3774,7.6325,9.0408,7.429,10.3038
18050252.8,8.1075,1.4032,9.5118,7.4798,6.7748,6.1166,10.0166,6.7604,7.9183,9.0515,7.2326,10.2125
18066636.8,8.0677,1.3687,9.3246,7.785,6.6023,6.2637,10.1964,6.2249,8.0406,9.1984,7.5072,9.534
18083020.8,8.1256,1.5086,9.0563,7.4394,6.6971,6.1548,10.7406,6.3096,8.0979,9.6858,7.3998,9.675
18099404.8,7.9365,1.3903,9.7739,7.5919,6.23,5.8512,9.6961,6.3834,7.6909,9.0043,7.8447,9.2988
18115788.8,8.0803,1.3563,8.8043,7.6256,6.5822,6.3754,10.4422,6.5721,8.0036,8.7683,7.5692,10.0602
18132172.8,8.0707,1.3315,9.0921,8.1625,6.6639,5.9009,10.5887,6.7151,8.3762,8.9603,7.4441,8.8029
18148556.8,8.0129,1.2047,8.4504,7.5494,6.2502,6.5154,9.3615,6.4609,8.3652,8.9423,8.3736,9.8603
18164940.8,7.9235,1.3492,8.9453,7.3784,6.8581,6.1306,10.3631,6.0904,7.6273,8.5212,7.7466,9.5744
18181324.8,8.1811,1.511,9.085,7.6463,6.7752,6.1204,10.7525,6.3066,7.8246,9.8205,7.7547,9.725
18197708.8,7.9217,1.4892,8.9102,7.5004,6.6082,5.979,11.2615,6.2463,7.7439,8.9174,7.5161,8.5337
18214092.8,8.2821,1.5157,9.4909,7.5704,6.4616,6.6379,11.0201,6.5025,8.3407,8.6284,7.8774,10.2913
18230476.8,8.0629,1.3128,9.2074,7.2526,6.685,6.3344,9.9085,6.4733,7.8899,9.1033,7.8927,9.8815
18246860.8,7.9672,1.2944,9.6044,7.7869,6.7033,6.0581,9.7343,6.3798,7.7172,8.9179,7.4261,9.3445
18263244.8,7.9934,1.2797,9.4232,7.3163,6.835,6.2258,10.2116,6.5426,8.0795,8.5379,7.4384,9.3241
18279628.8,8.0303,1.2323,9.5384,7.7041,6.9175,6.2232,9.7709,6.8199,7.427,9.0726,7.3998,9.43
18296012.8,8.1508,1.3033,9.587,7.7809,6.6491,6.5609,10.4132,6.6087,8.003,8.8519,7.6018,9.4512
18312396.8,8.1027,1.3988,9.1434,7.7595,6.8176,6.1049,10.3428,6.2262,7.9205,9.0274,7.7932,9.8913
18328780.8,8.065,1.5264,9.3536,8.0099,6.575,5.9803,11.1961,6.5328,7.592,9.0365,7.2593,9.1147
18345164.8,7.9312,1.1723,8.6937,7.6954,6.8731,6.2435,9.523,6.4182,7.4985,8.7377,7.8355,9.7938
18361548.8,8.1075,1.5326,9.0751,7.4826,6.6956,5.8497,10.2001,6.2828,8.031,9.5502,7.5679,10.3401
18377932.8,7.8648,1.1596,9.1033,7.6673,6.775,6.1043,9.2396,6.3372,7.5773,8.9776,7.5981,9.2685
18394316.8,7.9975,1.3688,9.2468,7.6556,6.7177,6.0536,9.9002,6.3925,7.5231,8.7994,7.5886,10.0974
18410700.8,7.9878,1.3786,9.2189,7.4229,6.2699,6.1956,9.8455,6.4868,7.4216,9.5222,7.8887,9.6061
18427084.8,7.9493,1.3991,8.5642,7.4733,6.8316,6.1188,9.5639,6.295,7.4794,9.1458,7.4099,10.6108
18443468.8,8.0769,1.4367,9.4285,7.8078,6.7651,6.1413,10.2198,6.2668,7.6189,8.933,7.4834,10.1044
18459852.8,8.0433,1.3439,9.4364,7.701,6.6941,6.0458,9.8925,6.2504,7.8659,9.4728,7.8318,9.2425
18476236.8,7.9969,1.2135,9.3808,7.6563,6.5068,6.4068,9.7471,6.6733,7.8749,9.6942,7.671,8.3574
18492620.8,8.2574,1.4591,9.4787,7.3868,6.9673,6.1788,10.3503,6.5557,7.948,9.7185,7.8858,10.1038
18509004.8,8.1664,1.3534,9.0718,7.4907,6.9051,6.4136,10.3917,6.6746,7.8453,9.3863,7.5292,9.9557
18525388.8,8.1779,1.4914,9.011,7.5052,6.8209,6.1007,10.0652,6.5177,7.5933,9.3671,8.0055,10.7923
18541772.8,8.0411,1.3629,9.9488,7.5665,6.6217,6.108,9.9365,6.5238,7.5633,8.7979,7.8163,9.5283
18558156.8,8.0553,1.2358,8.8822,8.0611,6.982,6.2905,10.2072,6.4324,7.5994,8.857,7.7352,9.506
18574540.8,8.2396,1.3577,9.7382,8.0488,7.3513,6.0837,10.0839,6.2046,8.0619,9.2439,7.917,9.663
18590924.8,7.9799,1.3164,9.4889,7.7743,6.4743,5.9639,9.3836,6.6272,7.413,9.6282,7.7315,9.3138
18607308.8,8.1015,1.3876,8.7416,7.6336,6.6443,6.4284,10.3136,6.4596,7.284,9.3944,8.072,10.0436
18623692.8,8.1952,1.2144,8.9335,7.8186,7.1927,6.2063,9.8969,6.5778,8.3822,8.9612,8.0693,9.9131
18640076.8,7.9283,1.3099,9.1065,7.2437,6.7006,6.3752,10.2711,6.311,7.595,9.0899,7.4149,9.1751
18656460.8,8.1157,1.4001,9.6897,7.897,6.778,6.197,10.4778,6.3535,7.3362,9.1749,8.0477,9.2053
18672844.8,8.2977,1.5231,9.8786,7.5886,6.7712,6.0182,10.154,6.4925,8.1886,9.5493,7.97,10.3665
18689228.8,8.0648,1.3056,9.3323,7.5858,6.9644,6.2187,9.3823,6.6023,7.3382,9.3956,7.6948,10.1334
18705612.8,8.1622,1.4211,9.4308,7.8039,6.9924,6.1527,10.4666,6.2924,7.5809,9.6317,7.8294,9.4415
18721996.8,8.0537,1.4135,9.5832,6.9297,6.9188,6.2721,9.9361,6.2376,8.1312,9.5764,7.382,9.5699
18738380.8,8.186,1.5376,9.9682,7.5199,6.9215,6.1674,10.6801,6.134,8.2763,8.7291,7.503,9.9602
18754764.8,8.1888,1.522,9.6424,7.68,6.8603,5.9708,10.4734,6.3265,7.7889,9.8347,7.6268,9.6838
18771148.8,8.1306,1.4459,9.3669,8.041,6.4959,6.2428,10.7235,6.4309,7.3173,9.1161,8.0672,9.504
18787532.8,8.1685,1.2261,9.3709,8.2844,7.1652,6.3572,10.0567,6.6022,7.7654,9.3012,7.4623,9.3192
18803916.8,8.1262,1.3238,9.3186,7.6153,7.0093,6.183,9.9261,6.1949,8.0087,9.5856,7.9951,9.4255
18820300.8,8.2674,1.458,8.6905,7.6237,7.3412,6.3635,9.6829,6.3961,7.9787,10.8692,7.6164,10.1113
18836684.8,8.1078,1.4341,8.8131,7.3278,6.8397,6.4787,10.6644,6.6103,7.3528,8.6652,7.876,10.4498
18853068.8,8.0971,1.2882,9.2646,7.6449,7.345,6.5145,9.7394,6.2622,7.2002,9.5833,7.6758,9.7411
18869452.8,8.1384,1.5669,8.7756,7.5691,6.9604,6.1705,10.7367,6.2292,7.4164,9.3988,7.59,10.5372
18885836.8,8.2133,1.4958,9.6588,7.7695,6.7252,6.3051,9.759,6.5113,7.4717,10.0981,7.5292,10.305
18902220.8,8.1866,1.4764,9.2831,7.9835,6.8627,6.2235,10.8594,6.2094,7.8981,9.5319,7.5602,9.4545
18918604.8,8.3127,1.3852,9.4804,8.7458,6.6603,6.51,10.0482,6.4708,7.9181,9.715,7.6326,9.9457
18934988.8,8.1276,1.5174,9.6742,7.4251,7.174,6.0242,10.4974,6.1339,7.1751,10.0543,8.2259,8.8922
18951372.8,8.2902,1.3949,9.8087,8.1037,7.1059,6.3401,9.884,6.059,7.8943,9.999,8.2704,9.4372
18967756.8,8.1107,1.4074,9.5392,7.7132,6.9204,6.3088,10.3708,6.3819,7.2508,9.5345,7.6198,9.4676
18984140.8,8.2106,1.5123,9.4853,8.0011,7.2349,6.3266,11.2676,6.4612,6.9879,9.2501,7.681,9.41
19000524.8,8.1806,1.4403,9.8979,8.138,7.0152,6.5604,9.9443,6.0644,7.0761,9.439,7.7041,9.9668
19016908.8,7.9481,1.237,8.8645,7.6189,6.741,6.149,9.0112,6.4211,7.7359,10.0772,7.6715,9.1908
19033292.8,8.3301,1.5815,10.0089,7.6572,7.2619,6.3791,10.8459,6.3433,7.4096,9.4927,7.6197,10.2823
19049676.8,8.2745,1.4401,9.2548,7.997,7.0036,6.2226,10.7285,6.5302,7.6447,9.8268,7.898,9.6392
19066060.8,8.1023,1.4079,9.8991,7.8391,6.6887,6.3753,10.1021,6.4541,7.3898,9.724,7.3727,9.1783
19082444.8,8.1991,1.5684,10.0064,7.7493,6.6174,5.9883,9.8642,6.032,7.7698,9.8771,8.0827,10.0041
19098828.8,8.2611,1.53,9.6295,8.1353,6.6704,6.2576,11.0358,6.1301,8.0056,9.1891,7.9805,9.5767
19115212.8,8.3108,1.4403,10.0762,7.6819,7.2419,6.1519,9.828,6.4698,7.9422,9.7896,7.8311,10.0957
19131596.8,8.411,1.6669,9.0874,7.349,6.8669,6.2846,10.9757,6.7963,7.9998,10.1028,7.6789,10.969
19147980.8,8.1109,1.4196,9.0274,7.9068,7.2604,6.0627,10.5774,6.2328,7.2994,9.4547,7.7191,9.5685
19164364.8,8.1367,1.4064,9.4537,7.5024,6.8639,6.2331,10.427,6.4417,7.6227,9.8079,7.8187,9.196
19180748.8,8.3532,1.6042,9.8729,7.9126,7.1204,6.2106,10.8688,6.1299,8.0232,9.79,7.5225,10.0807
19197132.8,8.338,1.5444,9.8044,7.8165,7.0694,6.1748,11.1455,6.2764,7.7326,9.3732,8.397,9.5897
19213516.8,8.0892,1.2991,8.6612,7.5264,6.9054,6.1799,10.185,6.6255,7.4796,9.6633,8.2431,9.423
19229900.8,8.2508,1.6153,9.0591,7.8491,6.5851,5.9202,10.323,6.3764,7.6548,9.4917,8.2831,10.9653
19246284.8,8.2717,1.5392,9.9106,8.1248,6.8153,6.0027,10.4598,6.1227,7.9643,9.5686,7.9242,9.8241
19262668.8,8.1424,1.3897,9.6055,7.6423,7.4528,6.1801,9.652,6.4282,7.0024,9.8481,7.7369,9.8757
19279052.8,8.1486,1.4359,9.366,7.9419,6.8922,5.9686,9.6187,6.321,8.3631,9.7487,7.1868,10.0795
19295436.8,8.0928,1.466,9.7918,7.7417,6.6711,5.9587,9.7064,6.3474,7.9667,9.4226,7.2771,10.0441
19311820.8,8.0157,1.2661,9.5902,7.3281,7.1529,6.0993,9.5172,6.3602,7.616,9.2259,7.8348,9.4328
19328204.8,8.1994,1.5109,8.7593,8.1161,7.0162,5.901,10.692,6.5077,7.4359,10.1827,7.756,9.6267
19344588.8,8.0732,1.3182,8.4837,7.2609,7.0913,6.2256,9.6224,6.4545,7.9085,9.7285,7.8071,10.1495
19360972.8,8.2509,1.7075,9.9299,7.5884,6.727,5.8541,10.4597,6.2355,7.532,10.3844,7.6779,10.1201
19377356.8,8.2628,1.4779,8.9304,8.1538,7.0429,5.9748,10.1709,6.2698,7.9475,9.8567,7.9439,10.3378
19393740.8,8.2556,1.4196,8.6383,7.8021,7.2569,5.8327,10.2292,6.3883,8.557,9.874,8.0489,9.9285
19410124.8,8.1016,1.5171,9.1842,7.3288,6.86,6.0786,8.7839,6.2881,7.6072,10.2468,7.897,10.7415
19426508.8,8.3619,1.574,9.6632,7.3292,7.2743,6.2106,10.2792,6.6524,7.8038,10.1711,7.556,10.6793
19442892.8,8.1898,1.521,9.6175,7.3561,7.035,6.0032,10.2171,6.2167,7.6774,9.4801,8.0249,10.2701
19459276.8,8.3112,1.583,8.2577,8.0183,6.9589,6.0201,10.1474,6.3707,8.2092,10.2142,7.9594,10.9566
19475660.8,8.3426,1.4805,9.6814,7.512,7.3004,5.8843,10.3776,6.5547,8.1846,9.6315,8.155,10.1444
19492044.8,8.594,1.7435,10.0913,7.664,7.8079,6.1504,10.6695,6.5103,8.0342,9.6178,7.6658,11.7292
19508428.8,8.6122,1.5656,9.237,7.766,7.85,6.2437,11.2815,6.9276,8.2476,10.8493,7.8621,9.8569
19524812.8,8.4839,1.4704,9.7154,7.4151,7.8061,6.4092,10.6388,6.3051,8.3896,9.744,8.1684,10.2473
19541196.8,8.2397,1.419,9.6814,7.2319,7.1722,6.2553,10.0319,6.3911,8.4351,9.8095,7.594,9.7943
19557580.8,8.2422,1.477,9.0273,7.1072,7.5074,6.181,10.4382,6.4821,8.099,9.9379,7.4725,10.1696
19573964.8,8.2358,1.459,9.442,7.5209,7.1876,6.3599,10.7545,6.4479,8.2343,9.8898,7.1595,9.3617
19590348.8,8.4134,1.6342,9.4991,7.9214,6.8331,6.2437,10.7922,6.353,8.4334,10.2873,7.4326,10.338
19606732.8,8.5936,1.6339,9.7269,7.9764,7.018,6.3538,11.0279,6.6147,8.3815,10.4014,7.8765,10.5591
19623116.8,8.3509,1.2215,9.478,7.9003,7.6519,6.5685,10.0859,6.6125,8.0255,9.3157,7.9283,9.9425
19639500.8,8.4242,1.4759,9.2625,7.8927,7.6301,6.3041,10.6071,6.3986,8.0782,10.1434,7.708,10.2173
19655884.8,8.2386,1.1032,8.7815,7.6934,7.3836,6.5435,9.5886,6.7163,8.4233,9.3135,8.0853,9.8573
19672268.8,8.4078,1.3557,9.213,7.9811,7.5136,6.2624,10.1357,6.6324,8.2935,10.1389,7.8581,10.0496
19688652.8,8.528,1.6015,9.3907,7.7235,7.3054,6.4653,11.0182,6.7443,7.8494,10.657,7.7298,10.3969
19705036.8,8.3592,1.3862,8.7748,7.971,7.4358,6.4795,9.6822,6.3424,8.2719,10.5714,7.8314,10.232
19721420.8,8.418,1.4043,9.0204,7.8939,7.3739,6.3501,10.5788,6.8356,8.1596,9.748,7.7403,10.4791
19737804.8,8.3976,1.4119,9.854,7.7174,7.1683,6.2579,9.5878,6.7562,8.4411,9.4622,7.9264,10.8045
19754188.8,8.4199,1.4147,9.5654,7.9732,6.8587,6.3963,9.8136,6.6853,8.4647,9.6633,8.0495,10.7291
19770572.8,8.3189,1.1522,8.9596,8.0429,7.422,6.6737,10.1619,6.7278,8.6416,9.4155,7.594,9.5505
19786956.8,8.3068,1.4167,9.3313,7.8129,7.5672,6.2404,9.8633,6.4959,8.0537,10.898,7.5476,9.2574
19803340.8,8.2522,1.4016,8.92,7.5985,7.4233,6.1614,9.8216,6.4345,8.6566,9.3741,7.4537,10.6781
19819724.8,8.3525,1.2881,8.936,7.9666,7.3652,6.6944,9.9527,6.6739,8.079,10.3291,7.6064,9.9216
19836108.8,8.4665,1.5589,9.2202,7.636,6.9431,6.4525,10.935,7.0764,8.072,10.1098,7.5358,10.6842
19852492.8,8.3894,1.4181,9.0286,8.3969,7.1314,6.4954,10.5397,6.6855,7.985,10.0506,7.4195,10.1618
19868876.8,8.3417,1.5078,9.2658,7.6558,7.0626,5.9438,10.4935,6.9042,8.3887,9.953,7.4326,10.3174
19885260.8,8.3022,1.3534,9.4585,7.538,7.5063,6.1379,9.7112,6.882,8.0445,9.6285,7.6244,10.491
19901644.8,8.3441,1.5597,8.8331,7.967,7.2357,6.2397,10.945,6.5971,7.6949,10.0085,7.4561,10.4634
19918028.8,8.4398,1.5537,9.7,7.7384,7.3445,6.3172,10.4832,6.4895,8.2734,10.3407,7.3745,10.337
19934412.8,8.2018,1.347,8.9692,7.7215,6.8295,6.5711,10.6871,6.5082,8.0043,9.4657,7.6998,9.5612
19950796.8,8.2848,1.4465,8.8644,7.2067,6.9221,6.6265,10.6431,6.5291,8.3244,9.8971,7.7403,10.0948
19967180.8,8.51,1.6255,10.1441,7.9231,6.904,6.1889,10.5959,6.7405,8.4504,9.1148,7.8531,11.1855
19983564.8,8.3445,1.3385,9.3341,8.2811,7.1118,6.1804,9.8574,6.8129,8.3006,9.9223,7.5673,10.0768
19999948.8,8.3276,1.533,8.9614,7.4425,7.0925,6.3753,11.5534,6.9151,8.0367,9.4807,7.5108,9.9075
20016332.8,8.4703,1.5589,9.5684,8.087,7.055,6.3353,11.2534,6.6406,7.8057,10.2074,8.0075,9.743
20032716.8,8.5151,1.5128,9.3891,7.6864,7.8435,6.2445,10.5199,6.5152,8.1228,10.6692,7.9902,10.1701
