env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
23817420.8,518.6987,83.2246,479.2709,330.903,571.8742,542.9128,554.4199,582.8312,555.2126,595.9908,571.3271,402.2448
23833804.8,516.0348,85.3276,464.7929,333.0144,573.6491,533.6909,557.2653,582.8707,559.6652,598.679,565.868,390.8523
23850188.8,517.2744,81.7928,466.1183,336.4065,578.2979,527.9219,564.7035,571.2316,551.3224,597.7092,571.3772,407.6558
23866572.8,518.6051,80.52,463.8122,339.1586,574.5285,531.7131,564.119,575.1508,551.7569,598.6388,572.0302,415.1426
23882956.8,518.8866,80.3995,473.5517,330.8579,570.0385,542.1815,559.5678,572.1746,557.2441,596.6288,566.6367,419.984
23899340.8,519.3076,78.1217,484.9535,335.7003,572.0767,544.3728,546.4604,571.5543,550.0334,596.583,570.5887,420.7533
23915724.8,517.9598,79.1688,456.3172,339.8767,575.3928,527.9543,548.1163,574.4957,567.3353,595.277,569.5255,425.3075
23932108.8,517.0015,77.9204,454.2256,343.0821,573.4411,522.0833,548.2205,574.1246,566.0236,597.1815,564.1849,427.4479
23948492.8,516.7778,77.3649,460.1197,340.6257,571.6862,525.5992,552.4797,572.1376,551.7866,592.0503,574.0273,427.2658
23964876.8,517.8927,80.5943,445.9598,341.1437,570.2243,530.1517,560.3265,588.6415,557.0304,589.1154,573.8713,422.4623
23981260.8,516.3424,81.6705,439.4422,329.0143,572.8834,521.394,552.769,589.8133,555.442,588.2558,573.8409,440.5693
23997644.8,518.7477,77.6482,467.1825,335.9463,572.6964,509.5009,554.413,576.4291,558.5251,594.4747,576.6861,441.6227
24014028.8,520.5268,76.6734,473.8587,343.637,571.6714,515.0255,556.3062,585.2228,550.6715,597.4733,576.1963,435.2048
24030412.8,515.3547,78.1735,471.1526,343.5129,573.6931,518.8441,542.3762,565.5728,555.3937,596.7933,575.973,410.2357
24046796.8,518.0311,78.0127,479.5445,344.9602,574.152,514.6484,550.0094,563.8334,561.4472,601.1964,576.8226,413.6967
24063180.8,521.5067,76.906,491.6805,350.4478,575.2654,530.4742,550.135,579.5872,562.3948,585.35,580.4932,409.239
24079564.8,518.7738,76.5439,473.3156,351.6017,578.2073,481.5902,548.8001,588.8243,562.0189,586.394,583.3229,433.6625
24095948.8,518.5345,77.0088,481.6707,346.3485,579.3296,478.9578,545.3521,583.5996,558.2449,593.5819,582.2589,436.0012
24112332.8,520.178,75.6956,491.3044,347.7978,578.4116,507.1756,550.895,576.0435,561.1639,589.215,576.8784,422.8951
24128716.8,519.4828,77.6508,498.6883,346.0935,577.9183,507.7882,543.3961,573.8289,567.4767,595.8445,572.7267,411.0669
24145100.8,515.5976,78.0229,502.3441,345.3716,579.3807,473.9508,547.559,578.4094,549.5306,592.063,574.2897,413.0775
24161484.8,518.1979,80.7936,492.067,343.8755,577.9843,504.1447,546.7525,590.1043,552.7309,592.9969,580.5036,400.8193
24177868.8,522.9977,77.4561,510.6738,343.7382,576.5383,502.1118,546.1232,594.0438,556.3925,593.3965,580.9076,426.0509
24194252.8,524.6161,72.9876,524.3448,354.6985,579.4924,496.4925,536.5588,588.0696,563.222,592.8191,574.2782,436.1848
24210636.8,520.2264,75.0882,520.2729,353.7722,578.9575,486.8612,539.8831,571.4487,561.6423,594.2349,577.8638,417.3277
24227020.8,521.423,75.4238,511.6984,352.2541,578.2303,495.9709,542.2461,572.5661,568.4234,593.4111,580.0795,419.3502
24243404.8,519.254,79.3884,502.6188,358.0674,581.7437,496.3115,549.3839,587.6871,557.6074,590.2188,578.8314,390.0695
24259788.8,516.4427,77.2226,494.3421,355.2202,583.7836,493.6603,536.6329,580.7084,556.6173,581.5135,581.5703,400.3788
24276172.8,519.3491,74.1609,492.2549,357.6457,584.4526,495.2085,553.5408,567.1248,552.6559,588.921,582.1113,419.5751
24292556.8,527.5056,73.6412,501.8449,354.7231,588.4203,523.3847,562.189,576.8118,564.0421,585.7839,582.8701,434.9858
24308940.8,524.4385,76.9632,492.9225,350.7005,580.7001,523.4005,562.265,578.2687,565.1841,587.2969,585.2677,418.3791
24325324.8,522.5818,75.9537,475.4984,351.0199,584.7372,503.8952,559.67,588.5072,565.405,580.5883,580.6899,435.8066
24341708.8,525.3572,76.8529,465.36,355.6137,593.9459,512.5901,561.6564,593.5544,568.381,587.7931,575.9559,438.7213
24358092.8,528.7941,71.5029,492.1403,354.2324,589.0534,517.6464,566.666,581.7151,564.2241,587.4255,573.8515,460.9864
24374476.8,527.0408,71.2513,495.9945,352.4572,585.4137,528.2421,560.0327,574.3116,560.9213,583.0786,578.2755,451.6806
24390860.8,525.605,71.3823,465.604,361.7176,590.1431,515.3043,568.5204,585.4392,561.206,574.8466,575.5784,457.6899
24407244.8,524.5581,72.1482,461.8082,363.9394,592.0616,500.2103,571.1932,579.8052,565.5549,572.7533,581.8912,456.3639
24423628.8,525.48,71.919,458.1061,363.2902,592.2405,508.8235,577.629,571.2574,566.2386,578.2614,577.8291,461.1243
24440012.8,525.1033,71.4096,479.4045,357.7421,593.2422,507.1171,572.3355,556.1548,570.3076,583.4579,575.2416,456.0295
24456396.8,524.6848,70.9749,461.5442,357.3806,590.6964,523.8295,570.8049,548.7547,567.1704,580.8146,579.3642,466.4887
24472780.8,521.1923,68.6822,456.0776,360.2453,586.9749,507.6372,565.8206,551.2638,571.8653,571.1757,568.1508,472.7119
24489164.8,520.6251,72.7162,439.5288,362.2032,590.1419,526.8701,562.4119,571.1304,563.9627,566.6518,574.4326,448.9174
24505548.8,525.2183,69.7358,463.3828,359.0891,588.4442,523.3728,570.3312,574.3893,570.2916,560.1075,573.7138,469.0603
24521932.8,525.5689,69.1358,471.894,357.0933,591.4241,506.5172,572.0031,562.4986,569.427,569.0383,575.2715,480.5219
24538316.8,524.3761,69.5901,453.6629,364.6379,593.3676,491.8218,579.5416,542.4223,573.8637,573.0757,578.3816,492.9854
24554700.8,522.1137,68.5265,464.4566,364.793,590.3213,494.7155,577.3575,546.8741,576.6904,551.1305,581.8984,472.8998
24571084.8,523.8356,70.3846,458.3672,370.1,591.8074,501.2496,573.4869,565.9472,577.4979,563.4718,580.4084,456.0193
24587468.8,524.115,70.3527,444.7594,364.0012,585.1398,504.0696,580.4561,556.6179,577.8077,578.3934,566.0267,483.8782
24603852.8,520.9684,72.0499,445.6285,367.8602,582.6713,486.9612,574.127,567.9487,576.2139,580.0096,569.6542,458.6095
24620236.8,522.8423,70.9199,462.8351,366.3125,588.0984,488.935,572.3586,561.8884,571.6554,572.9348,584.6104,458.7944
24636620.8,527.0126,68.133,484.2859,368.1217,586.0274,519.092,571.5203,563.223,573.6653,570.0128,581.4671,452.711
24653004.8,531.7842,69.887,494.3086,364.9388,592.5944,515.2682,569.8469,579.2635,579.4361,581.513,579.1605,461.5115
24669388.8,524.43,74.5034,456.4409,363.9177,589.9241,511.5679,571.674,574.3932,574.5397,578.6263,582.8845,440.3316
24685772.8,520.4578,71.8532,443.4138,363.2137,587.5345,513.0763,566.454,551.3025,575.0068,569.5446,580.5402,454.4919
24702156.8,525.1631,66.9641,463.466,367.387,588.2144,515.5848,555.957,552.73,577.7497,577.0565,576.2576,477.2281
24718540.8,524.3303,68.7516,478.8432,372.4499,592.72,516.6551,557.3081,541.3387,569.2682,589.6636,581.2734,443.7833
24734924.8,524.0789,67.603,464.7343,368.0775,585.8768,504.3653,559.1509,548.2603,558.5724,588.1025,588.4468,475.2021
24751308.8,522.9205,69.7633,454.7076,370.2532,583.6541,507.7749,561.5603,547.1228,574.3122,588.8047,582.6311,458.3839
24767692.8,528.1745,70.5758,450.3007,371.6194,585.781,542.6265,566.6042,561.3915,579.3772,586.1511,578.0005,459.8929
24784076.8,527.1457,69.783,466.0442,367.0608,590.0043,534.304,558.702,559.8475,566.3825,585.7621,585.8357,457.5143
24800460.8,522.2487,69.5863,433.0126,373.4989,591.6229,524.288,559.5019,549.3051,562.6599,574.5302,586.1265,467.9407
24816844.8,527.4259,67.5854,436.9966,378.3618,596.1044,534.7029,552.8593,554.6499,579.0261,573.3038,580.3082,487.9461
24833228.8,525.8762,67.2913,429.508,373.0087,578.6245,529.7391,559.129,552.4484,575.744,581.9722,571.0995,507.4889
24849612.8,521.7418,69.9007,423.7384,373.2363,577.7296,524.5348,556.6286,554.1325,568.4741,582.601,582.132,474.2112
24865996.8,522.027,72.3779,417.8329,364.5246,579.0657,542.9373,548.6172,542.2847,577.1885,580.8781,584.1951,482.7463
24882380.8,525.6909,72.311,423.41,366.4628,589.9465,542.295,547.0258,553.798,574.9957,586.8317,583.1862,488.9577
24898764.8,522.7323,72.8456,417.1003,365.798,589.3273,503.1217,550.7327,546.9493,577.9525,583.6508,586.4261,506.2646
24915148.8,518.7372,69.3778,427.7301,371.1228,576.9981,507.294,548.4127,537.7628,581.0561,574.0309,586.3761,476.5883
24931532.8,519.4104,69.1752,424.7948,369.4899,577.7806,519.9893,534.2243,541.2888,576.0444,578.9846,585.8916,485.6154
24947916.8,520.3905,71.1965,419.2176,367.1863,585.925,520.7601,547.6793,536.501,574.1146,581.4277,583.5657,487.5281
24964300.8,525.5469,70.112,429.5083,369.3433,591.2358,535.9347,548.223,530.165,584.1548,582.409,583.1712,501.324
24980684.8,525.372,74.2713,404.3903,368.5552,584.3917,548.2722,540.7055,554.8484,580.2701,587.4103,583.5321,501.3441
24997068.8,521.7641,73.9103,391.9352,377.727,582.2236,524.3197,542.8143,541.3654,578.8727,590.5042,586.1642,501.7147
25013452.8,519.1719,74.7004,385.492,375.0141,576.5282,522.7218,544.0104,538.1364,582.7615,582.8436,585.2401,498.9707
25029836.8,517.5652,74.3026,395.3827,369.2471,582.3575,526.1301,546.1241,521.7796,583.2582,577.3786,584.5829,489.4113
25046220.8,519.8631,75.6017,401.9621,364.7814,587.5596,535.0858,554.4396,518.2649,586.7147,580.3434,582.8171,486.6624
25062604.8,521.3629,75.5551,410.7953,360.1906,578.4078,545.29,548.9998,521.7505,581.7043,591.0909,588.9664,486.4333
25078988.8,521.8746,69.0195,430.0897,368.9222,579.4138,535.8029,546.9703,530.6364,571.0286,584.5348,585.0875,486.2595
25095372.8,520.4528,73.0723,407.3661,363.1361,587.2308,525.2089,543.6294,541.8589,579.7795,572.4146,582.1832,501.7208
25111756.8,517.6008,71.1483,404.2587,366.4467,577.9617,526.3444,547.9612,532.884,578.4716,565.7607,577.9468,497.9722
25128140.8,516.8325,69.3347,413.4259,371.1525,581.8644,524.3461,550.3232,528.6721,567.5095,570.1933,579.5378,481.2998
25144524.8,518.0237,69.0259,429.8055,365.6514,580.1835,540.4207,547.5455,522.8571,564.9457,574.6715,580.981,473.1749
25160908.8,523.7647,68.3939,420.7801,372.8011,578.1631,541.7325,547.1293,538.4524,570.924,581.2968,582.233,504.1346
25177292.8,519.641,69.1435,417.3516,372.7902,580.9556,506.8552,543.519,527.0804,573.0456,583.3513,584.1957,507.2652
25193676.8,518.5253,68.5371,427.8917,364.3094,581.4402,528.9614,537.8547,514.8223,572.8906,570.8585,585.647,500.5772
25210060.8,515.7955,69.5109,406.9732,370.846,585.5111,534.7904,532.8998,509.0089,575.0872,560.6495,580.4513,501.7379
25226444.8,515.8517,72.8622,400.94,369.0069,586.083,533.0283,523.8674,509.9345,584.8871,570.9296,584.8433,494.997
25242828.8,515.5837,71.7717,398.5269,372.6647,578.8873,526.1436,517.4327,522.2685,584.4455,577.4783,581.1116,496.8782
25259212.8,513.7853,68.1419,407.018,375.8161,578.8596,524.7853,525.5215,521.8877,581.3182,556.3406,579.6153,486.6902
25275596.8,515.4089,68.6632,411.8181,368.9849,576.2566,547.7679,525.3624,529.2032,570.7351,557.862,580.2231,485.8753
25291980.8,509.1708,77.2978,364.6512,362.3963,564.4047,542.6628,513.0555,536.9272,569.204,567.2527,580.2467,490.9072
25308364.8,515.9326,68.8881,397.4031,382.5775,574.4878,553.3485,509.9901,529.6567,566.4009,577.0024,576.7993,491.6599
25324748.8,516.4262,72.3923,393.0896,376.7521,573.6758,557.4053,524.3298,523.3511,582.0775,578.2592,573.6639,481.6579
25341132.8,510.236,68.8841,400.1436,377.8462,564.7189,543.6357,515.758,504.8852,560.6379,580.9686,579.6184,474.1472
25357516.8,516.5083,70.0432,418.5406,361.9529,565.343,545.9971,519.3826,520.6675,571.6198,585.4091,580.3917,495.7783
25373900.8,513.9216,76.0793,388.549,361.2865,577.7078,561.257,518.7098,516.1967,575.4194,568.0602,585.1989,486.8302
25390284.8,511.9962,80.3959,360.5641,358.8653,574.4525,561.0235,537.2182,517.0311,570.8569,568.7031,577.4058,493.8418
25406668.8,512.1633,75.87,377.1663,363.0145,571.4836,551.2386,534.108,509.0287,569.2548,582.3885,567.8906,496.0592
25423052.8,513.7985,71.1555,391.0008,376.6908,573.6818,535.6176,535.4103,509.4531,570.9502,585.5762,570.2656,489.3389
25439436.8,509.183,81.3542,358.7976,368.2246,579.9017,529.6335,527.8293,524.8973,581.3144,580.4583,580.1856,460.5873
25455820.8,506.7226,83.0796,337.1452,374.32,583.9195,546.5063,521.7875,512.3783,574.4019,575.2646,572.045,469.458
25472204.8,510.1974,74.1631,370.3961,378.093,574.9316,549.8981,525.6655,495.6648,570.2917,570.7299,574.7402,491.5628
25488588.8,506.7028,76.1769,360.6736,372.2958,568.9768,556.7783,521.7448,491.9828,565.7832,564.4752,575.0934,489.2241
25504972.8,506.8127,78.3347,349.5019,374.2164,566.1909,556.9944,525.1777,496.486,571.715,575.1112,564.4794,488.2538
25521356.8,512.7662,71.2136,401.0576,378.5451,583.905,550.3455,528.4137,480.8941,573.2602,576.5283,573.9138,480.7983
25537740.8,514.0213,70.0875,401.9528,383.2232,580.7188,545.8934,534.1935,485.7612,570.5884,581.575,576.2285,480.0781
25554124.8,515.748,71.3719,407.3597,379.7654,581.4193,546.7791,540.5454,496.2827,585.0794,584.137,567.7362,468.3758
25570508.8,512.1324,77.8653,372.7548,376.91,588.5519,542.8834,547.0695,504.042,578.7689,578.4186,570.6594,461.2654
25586892.8,514.4137,64.2711,415.5502,381.681,573.1833,548.0344,543.936,503.6282,569.2971,550.0565,571.8871,486.8836
25603276.8,515.9818,64.9556,426.9678,376.903,570.6351,540.0046,543.3329,499.5917,585.429,554.5568,573.4537,488.9434
25619660.8,512.9697,73.1594,404.793,366.1334,576.6551,559.9151,542.6248,484.5297,584.7598,561.1575,572.3513,476.7774
25636044.8,512.7893,75.025,391.5751,366.5698,578.2224,556.0326,540.861,502.1731,583.5538,566.6704,571.6783,470.5564
25652428.8,515.9249,72.311,394.954,380.2408,573.0959,563.0546,547.1049,514.5375,579.9184,567.4937,574.2051,464.644
25668812.8,518.8857,69.2491,402.6324,386.6061,573.2752,563.0808,547.0015,511.8236,577.6193,573.5369,574.7717,478.5099
25685196.8,509.8451,76.9668,368.3506,376.2904,574.8598,549.6336,532.6821,495.4895,573.3461,580.6679,575.6182,471.5128
25701580.8,512.9224,75.3173,378.6714,371.378,566.7562,554.418,537.7309,489.0273,575.7448,584.0469,573.2558,498.1945
25717964.8,520.549,63.2174,427.5653,382.196,560.5366,561.1794,539.8846,521.9677,571.9049,575.1844,568.8763,496.1944
25734348.8,516.5058,64.2026,409.9626,381.5085,550.0052,560.3889,545.0165,516.114,570.5276,569.9072,559.1295,502.4982
25750732.8,517.8762,62.4487,414.935,386.273,553.4338,553.3907,538.2466,514.7886,578.7336,565.8511,563.2846,509.8248
25767116.8,523.358,60.3169,437.7061,384.4182,551.1862,556.787,542.9042,537.5817,576.3286,569.1713,569.4568,508.0395
25783500.8,516.2811,64.0273,409.0922,380.0278,539.6982,555.5989,545.0538,516.2153,572.6241,569.0546,561.5903,513.8557
25799884.8,512.3333,67.5792,385.4146,382.7965,535.48,560.3629,539.39,503.03,577.385,562.4999,560.8881,516.0863
25816268.8,514.1974,63.2843,407.1477,385.9883,544.1061,562.5248,548.2704,501.0788,569.0056,568.5526,552.8318,502.4678
25832652.8,515.9478,65.3431,405.9227,386.5636,540.5146,569.1347,535.3781,527.5116,571.4032,583.0965,553.8221,486.1312
25849036.8,515.0353,69.3824,390.7393,385.5263,545.4753,567.6895,532.309,538.3135,573.8213,589.4114,548.0709,478.9965
25865420.8,517.1733,63.6698,413.6327,385.2132,542.2666,564.4384,532.6453,524.9512,572.9502,580.9821,557.7566,496.8966
25881804.8,518.338,63.7101,422.3118,385.028,543.6054,582.8223,538.0275,519.8326,578.4495,575.5715,546.4426,491.2888
25898188.8,514.2146,63.8591,411.3405,387.8267,555.3604,568.2408,535.0103,531.3998,566.9429,581.7161,527.2104,477.0982
25914572.8,514.7735,65.197,404.6889,381.8455,554.9252,558.7812,522.0705,531.1451,579.7615,573.9128,543.3876,497.2169
25930956.8,514.429,66.6155,388.4976,388.5071,544.7342,561.1982,519.7866,536.3176,577.7061,574.436,550.5202,502.5859
25947340.8,517.1093,63.8568,413.3178,388.9377,560.0692,562.6536,529.7402,533.3998,568.1313,580.6478,553.0923,481.1037
25963724.8,518.4189,67.3266,403.4079,388.1262,560.2486,572.6508,532.7823,556.7796,575.4814,570.8265,548.4792,475.4065
25980108.8,517.9994,70.9421,388.5957,379.591,558.8066,582.1152,532.8724,565.3786,571.4819,572.2073,527.8849,501.0607
25996492.8,522.3235,66.783,401.6376,394.0346,562.736,577.9901,535.0371,563.3798,572.769,579.4401,542.1331,494.0777
26012876.8,519.1816,69.1489,398.3107,395.1099,575.925,577.5173,533.337,566.0149,572.8925,572.116,534.903,465.6894
26029260.8,518.0084,66.4217,399.3121,390.5085,568.4225,578.9797,531.3108,562.4156,562.0341,563.5262,537.0641,486.5104
26045644.8,522.0626,65.4374,412.1206,391.1165,573.1776,569.9078,526.022,540.6124,577.4619,578.9472,557.2078,494.0525
26062028.8,520.0206,66.4166,400.7905,388.4544,552.1281,571.9646,539.478,536.8119,571.3008,582.4703,556.029,500.7784
26078412.8,517.9628,65.6812,405.7537,386.53,561.2071,570.1176,533.492,540.8299,564.7496,583.1909,544.0305,489.7269
26094796.8,517.5112,68.8479,405.5034,381.127,561.8214,580.5253,531.7687,542.0596,562.7003,581.0291,555.6193,472.9578
26111180.8,519.6884,68.971,401.57,385.1446,559.7134,582.352,525.2054,552.6021,569.8722,583.1184,552.7821,484.5235
26127564.8,517.9261,68.071,397.1354,383.782,551.492,582.8174,524.0692,559.9248,567.9399,569.6055,547.8762,494.6186
26143948.8,516.5915,71.1208,388.726,383.915,563.8853,580.7432,530.4296,561.5431,569.319,569.4039,543.4671,474.4831
26160332.8,517.1208,66.5474,395.377,391.7818,558.1636,570.8118,534.0473,559.0255,570.9888,568.0555,539.6264,483.3308
26176716.8,516.6807,70.8436,383.118,388.8898,554.7451,577.2649,538.9799,549.7604,573.9397,578.1625,544.0186,477.9282
26193100.8,516.7922,75.7847,364.1979,389.6567,557.1486,580.0159,532.6561,553.111,579.8162,581.8686,550.5908,478.8602
26209484.8,514.2186,78.5941,356.1812,389.497,565.0739,586.6047,527.2576,557.5889,570.8472,578.9542,548.6677,461.5141
26225868.8,520.0904,74.5192,377.3809,387.7914,563.1433,583.6524,538.1594,563.2697,566.052,577.5099,567.5849,476.3606
26242252.8,519.7571,74.459,372.5244,388.9735,560.2681,582.5984,542.7545,557.2698,577.561,571.9935,560.8966,482.7314
26258636.8,517.3282,74.2161,376.5901,382.7407,563.3333,578.5248,529.4509,562.574,574.7529,574.818,550.5503,479.9474
26275020.8,518.9287,71.477,391.282,396.228,565.7739,581.2234,523.8289,563.1157,572.7968,580.2697,556.1584,458.6098
26291404.8,516.5096,74.8371,395.2076,389.4134,566.08,587.0974,531.4618,557.5012,571.5891,585.2766,548.6277,432.8414
26307788.8,514.076,77.9336,372.6014,388.6291,566.683,583.7505,538.1061,549.6729,575.4385,572.8143,558.527,434.5375
26324172.8,515.4637,77.784,369.2431,385.8111,569.6979,579.1376,526.4841,558.5558,571.6795,564.3831,577.2125,452.4325
26340556.8,513.1316,74.4095,379.6431,392.7042,567.1649,572.3811,508.2655,569.0558,568.232,565.3357,565.6917,442.8425
26356940.8,512.7406,67.1975,396.2456,396.5563,558.4182,564.2744,512.3643,559.5276,567.264,566.4077,553.7595,452.588
26373324.8,515.4226,72.7057,379.9759,394.1534,560.2306,581.7841,520.7088,559.1011,573.9158,563.9857,563.2286,457.1423
26389708.8,517.7363,75.9574,376.7326,395.903,567.469,592.6876,511.5185,565.2245,573.6563,574.279,565.3516,454.5405
26406092.8,518.5083,73.0901,393.5068,395.3594,570.6139,590.1608,520.0508,552.7125,572.7228,583.6235,557.7521,448.5806
26422476.8,516.6406,74.8282,391.6717,395.6418,574.676,587.6479,525.516,540.9582,564.8052,584.6855,568.1406,432.6629
26438860.8,520.2119,73.5335,387.4474,399.1126,572.1581,584.7712,512.8458,558.6902,579.647,582.3573,566.7064,458.3834
26455244.8,519.8875,70.5275,403.2424,399.4776,570.145,581.3751,515.7378,570.3488,572.6301,569.7574,568.1594,448.0018
26471628.8,516.6542,74.8752,384.2119,400.6388,560.5421,582.0353,505.4693,561.1342,572.3259,577.8507,581.3578,440.9761
26488012.8,514.2061,74.5279,383.0462,400.3584,564.454,583.8312,507.2147,538.2394,571.9077,580.7777,574.9954,437.2367
26504396.8,514.3245,74.7086,385.5812,390.4945,560.7628,583.7949,521.3215,540.796,573.4073,576.9113,570.64,439.5357
26520780.8,517.8152,69.1127,405.339,394.3116,563.1995,577.3719,514.1193,551.2555,578.3016,581.688,556.8725,455.6933
26537164.8,519.8738,68.5401,404.0705,399.0466,571.9941,577.4026,508.6293,560.4523,563.9568,583.3025,565.7036,464.18
26553548.8,517.0259,68.7854,401.537,400.018,564.025,583.0436,516.2312,555.1153,571.421,564.1587,566.0901,448.6195
26569932.8,518.7892,69.4791,405.6996,402.1509,567.3296,584.7507,512.7996,559.3243,572.0013,571.8349,567.324,444.6768
26586316.8,520.364,71.4446,406.5583,402.4428,563.4718,582.7567,504.8383,566.6447,573.7597,587.4696,572.597,443.1015
