env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
19986841.6,23.4715,2.3892,24.3843,21.1131,25.2741,23.9811,17.7249,25.8934,21.9851,25.0245,24.0317,25.303
20003225.6,23.8221,2.4824,24.2913,21.489,26.125,26.1879,17.6991,25.8963,23.5697,24.4705,23.1454,25.3472
20019609.6,23.6877,2.6255,24.2906,21.392,26.1661,24.5998,17.1457,26.4566,24.0596,25.354,22.493,24.9198
20035993.6,23.5949,2.4681,25.1329,21.2368,25.2165,24.9386,17.9575,27.2448,22.6235,23.7833,22.8403,24.9744
20052377.6,23.955,2.5986,24.6676,22.3792,25.98,25.2159,17.8221,27.9172,22.7129,24.7353,22.7638,25.3559
20068761.6,24.1378,2.6966,25.367,22.2627,25.2318,25.3551,17.3044,27.5711,22.9112,25.991,23.9925,25.391
20085145.6,24.0409,2.7201,24.3917,22.7916,24.9835,25.5513,17.0442,28.0435,23.0852,24.8155,24.034,25.6688
20101529.6,23.6508,2.6418,23.8904,21.5685,25.6164,25.001,17.5663,27.5439,22.3009,24.4929,22.8056,25.7217
20117913.6,23.8601,2.5276,24.7212,21.8447,25.8522,24.5634,17.5705,26.4022,22.2554,25.4483,24.2538,25.6893
20134297.6,23.45,2.7955,24.0028,21.0345,25.5536,25.385,16.672,26.8628,22.6175,25.1289,22.4648,24.7786
20150681.6,23.8673,2.9706,24.4524,21.2599,25.9037,25.9495,16.6898,27.675,22.3753,25.046,23.7301,25.5911
20167065.6,23.5984,2.7529,23.8349,21.1216,26.1407,24.6261,16.9336,26.6517,23.1648,23.9787,23.1429,26.3894
20183449.6,23.4583,2.5384,24.0869,21.3815,25.4552,25.0214,17.1836,26.3093,22.7795,24.6333,22.5201,25.212
20199833.6,23.4792,2.4793,25.0554,22.239,24.8622,24.5528,17.0011,26.0257,22.2493,24.4374,23.0652,25.3038
20216217.6,23.5854,2.4603,24.6088,22.6326,25.3565,23.4027,17.4167,26.6776,22.3814,25.4402,22.8275,25.1101
20232601.6,23.877,2.8715,24.9055,20.7724,26.4038,25.2345,17.2259,27.3057,22.445,25.2659,23.4885,25.7226
20248985.6,23.9643,2.92,24.8807,21.0329,26.099,25.6554,17.182,27.1957,22.4011,26.0317,23.0834,26.0813
20265369.6,24.4176,3.0853,24.7723,22.2841,27.5436,24.5985,17.1094,28.4294,22.3174,25.8092,24.7094,26.6026
20281753.6,23.7318,2.667,24.4032,22.3293,25.5211,24.6802,16.8292,26.6027,22.6991,25.4936,23.0176,25.7417
20298137.6,24.132,2.5704,23.9175,22.4494,25.9545,25.3913,17.6608,27.0876,22.947,25.306,24.267,26.3393
20314521.6,23.8108,2.6966,24.8312,22.1809,26.6411,23.7483,17.3083,26.7054,22.6002,25.0646,22.7364,26.2913
20330905.6,23.6084,2.7986,23.9706,22.2327,24.8099,25.1292,16.7422,28.0881,23.0773,24.8598,22.2675,24.9065
20347289.6,24.2893,2.8558,25.1748,22.4472,26.9246,24.9991,17.1528,27.1062,22.1723,25.6792,24.869,26.3673
20363673.6,24.1265,2.9984,24.618,22.1869,27.0476,24.5844,16.8758,27.6124,22.383,24.6066,24.1972,27.1528
20380057.6,24.195,2.6661,24.9629,22.8619,26.1515,24.7677,17.3453,27.9969,23.3291,25.238,23.9636,25.333
20396441.6,24.0696,3.1484,24.0914,22.7959,26.4195,24.0811,16.5013,29.2597,23.0085,24.6843,23.3797,26.4747
20412825.6,24.4331,2.8841,24.4302,23.6229,26.1498,25.4636,17.0126,28.5688,23.7457,24.7134,23.8543,26.7694
20429209.6,23.9938,2.6794,24.1775,22.5519,26.5433,24.6401,17.2964,27.647,22.8375,24.215,24.2763,25.7531
20445593.6,23.9896,2.8019,24.0865,22.8893,27.2506,24.7207,17.3899,28.1102,22.6007,24.3105,22.9659,25.5715
20461977.6,23.8819,2.7756,23.9852,23.4169,25.5304,24.7256,17.3266,27.8479,21.0626,24.8341,23.7957,26.2941
20478361.6,23.9859,2.6761,24.5093,23.5707,25.9724,24.7629,16.6779,26.5443,23.4006,24.4037,23.5842,26.4334
20494745.6,24.0123,2.7198,24.3815,23.2331,26.2083,24.5778,17.0105,27.4152,23.0167,25.0005,23.1024,26.1772
20511129.6,24.1162,2.6814,24.291,23.395,25.6642,24.8809,16.9631,27.9002,23.522,24.9624,24.1214,25.462
20527513.6,23.7672,2.5182,24.2614,22.7744,25.4981,24.4507,17.2564,27.2567,22.6905,24.8543,23.5362,25.0935
20543897.6,24.0981,2.7815,24.0107,23.992,26.973,24.4927,17.2928,27.3687,21.7514,24.601,23.925,26.5738
20560281.6,23.7302,2.6141,24.65,22.5431,25.4587,23.591,17.369,27.7434,22.0265,24.5382,23.9499,25.4323
20576665.6,24.0026,2.8449,24.5413,23.1885,26.2856,24.736,16.9599,27.8313,21.9064,25.0132,23.4886,26.0747
20593049.6,23.5369,2.727,23.8383,21.8954,26.1488,24.1837,16.8417,27.1948,22.1038,24.6871,23.2964,25.179
20609433.6,24.4106,2.7977,24.287,23.2002,27.1941,24.3228,17.2427,27.4522,23.5318,25.0096,24.7845,27.0816
20625817.6,24.1222,2.6975,24.5928,23.3408,25.2747,24.6566,17.3661,28.3888,22.4958,25.0783,24.2016,25.8267
20642201.6,23.8434,2.9671,23.5596,22.0599,26.1536,24.7731,16.7,27.2153,22.0163,25.0943,23.6655,27.1965
20658585.6,24.3309,2.7209,23.4175,23.3922,26.6276,24.8186,17.6679,28.3854,22.8612,24.923,25.9233,25.2919
20674969.6,24.1722,2.7348,24.8625,22.6524,26.2248,24.6905,17.4129,28.2938,22.772,25.3946,24.0711,25.3478
20691353.6,24.1718,2.5661,24.9702,23.1141,25.6602,24.2719,17.4831,27.882,23.2769,24.9383,24.617,25.5046
20707737.6,24.2737,2.9619,23.9115,22.0498,26.1337,25.9372,17.3935,28.5597,23.1189,25.7496,23.1652,26.7181
20724121.6,24.585,2.5373,24.393,23.0925,26.6599,24.8871,18.2746,28.2125,24.0995,24.9064,24.6426,26.6818
20740505.6,23.8834,2.7788,24.1289,21.815,26.4467,24.659,17.5429,27.6979,21.8997,25.4312,23.2695,25.9435
20756889.6,23.8933,2.9,24.4308,22.6498,26.9036,23.9053,17.365,28.9113,22.5416,24.4802,22.6017,25.1439
20773273.6,23.985,2.8771,23.8941,21.7658,26.8907,24.6809,17.3999,28.3507,22.1682,24.8204,24.3593,25.5199
20789657.6,23.7018,2.7135,23.4456,21.7746,25.9934,25.4853,17.7057,28.1264,22.5745,24.2376,22.3722,25.3031
20806041.6,24.122,2.7944,23.9189,23.4453,26.0967,24.2528,16.9906,27.4521,22.7739,25.8013,23.7333,26.7554
20822425.6,24.0935,2.85,23.8776,21.9051,26.2758,24.5123,17.0991,28.3738,24.057,25.3062,23.8054,25.7223
20838809.6,24.0446,3.04,23.4681,22.586,26.8541,23.099,17.3829,29.4719,22.8178,24.639,23.7596,26.3672
20855193.6,23.8569,2.8129,23.3361,22.3697,26.8272,23.4618,17.3322,27.5732,22.7608,25.8193,22.9198,26.1693
20871577.6,23.6326,2.5801,23.9846,22.8585,26.811,23.1175,17.449,27.4443,22.8518,24.425,22.8355,24.5486
20887961.6,24.4179,2.7863,23.9334,23.2275,26.914,24.8465,17.477,28.6666,23.5587,25.8135,24.5222,25.22
20904345.6,23.7073,2.8215,23.3728,22.1559,26.3372,24.721,17.2056,28.0746,21.6115,24.8944,23.5847,25.1155
20920729.6,24.0757,2.9523,23.8051,22.1582,26.2743,24.8038,17.493,28.6765,22.0801,26.1024,23.1449,26.2186
20937113.6,24.0132,2.8492,23.9438,22.901,26.3667,24.1974,16.7814,28.2449,23.3274,24.7665,23.833,25.7703
20953497.6,23.9391,3.0531,23.6984,22.5053,26.4768,25.2079,16.1992,28.1332,23.0825,25.051,23.3122,25.7247
20969881.6,23.9109,2.8344,23.4257,22.6838,26.5075,24.4656,16.8365,27.3562,22.2145,24.8833,24.4855,26.2508
20986265.6,24.1767,2.7487,24.213,22.6707,26.8012,24.5447,17.1778,27.5112,22.8147,25.5582,24.9702,25.5053
21002649.6,24.213,2.6925,23.5677,22.6376,26.1022,24.8693,17.7557,27.9004,23.5458,25.4402,23.3419,26.969
21019033.6,24.0963,2.7847,24.2967,23.1408,26.3155,24.8015,16.9779,27.4452,22.6311,25.3051,23.6193,26.4302
21035417.6,24.0951,3.1246,23.615,22.3497,26.1011,24.6044,16.1832,27.6014,22.7006,25.7182,24.8043,27.273
21051801.6,24.2266,2.8322,24.0188,23.2016,26.2566,25.1088,16.9664,27.898,22.6122,26.2301,24.6289,25.3441
21068185.6,24.3319,2.6813,24.3024,22.6884,26.4107,25.1837,17.6257,27.1128,22.7567,26.5612,24.3483,26.3287
21084569.6,23.8134,2.8071,22.7652,23.0242,26.3789,24.2015,16.5108,26.0253,22.8352,25.3835,24.2847,26.725
21100953.6,24.4361,2.6566,24.0708,23.263,26.6226,24.2542,17.6738,26.8333,23.2264,26.4615,24.8693,27.0859
21117337.6,24.0005,2.6738,23.7767,22.9322,26.3155,24.9827,17.4403,27.8038,22.1028,24.9621,24.3335,25.3558
21133721.6,24.1491,2.8305,23.9698,22.9708,26.2994,23.9865,17.1513,27.4544,22.4659,25.9323,24.2608,26.9997
21150105.6,23.9779,2.7537,23.5929,22.1878,25.9893,25.0367,16.9366,26.3408,22.6928,24.9651,25.2453,26.7913
21166489.6,23.9268,2.7406,23.437,23.1515,26.593,25.0874,16.9629,26.494,22.0545,25.6227,23.856,26.0094
21182873.6,24.288,2.7563,22.9216,23.6541,26.4522,24.7327,17.5693,27.8235,22.4139,26.475,25.015,25.8229
21199257.6,24.0143,2.967,23.0269,23.233,26.8217,24.7664,16.9373,27.119,22.0547,24.6601,23.7726,27.7509
21215641.6,24.2312,2.7716,24.1859,23.3101,26.8803,24.6055,17.4658,27.8195,22.1271,24.928,24.4816,26.5083
21232025.6,24.0426,2.902,23.0069,23.3533,26.2929,23.6205,17.2586,28.3506,22.1851,25.6862,24.0424,26.6297
21248409.6,24.4132,2.9684,24.1956,22.4161,26.61,25.0514,17.1561,27.4321,22.426,26.6924,24.9824,27.1696
21264793.6,24.2688,3.0505,24.0407,22.8592,25.3647,23.9611,17.3853,28.9949,22.1287,25.8382,24.2463,27.8689
21281177.6,24.1744,2.9608,24.0636,21.9357,25.9303,25.1406,16.7548,28.1641,23.1696,25.6983,24.7025,26.1847
21297561.6,24.0445,2.775,23.7299,21.2047,26.1047,24.3915,17.5905,26.8872,22.5005,25.9657,25.4259,26.6445
21313945.6,24.142,2.7697,23.7484,22.4748,27.0016,23.8777,17.4193,26.7963,22.7093,25.9087,24.5175,26.9665
21330329.6,23.8216,2.8211,24.5221,23.1786,26.1138,23.5779,16.7481,26.9504,21.8425,25.5449,23.3748,26.3631
21346713.6,24.0646,2.9133,23.5821,21.8615,25.8361,24.5356,16.7429,26.9809,22.8676,25.61,25.8848,26.7441
21363097.6,24.132,2.6083,23.9969,23.5285,26.1805,23.9375,17.9092,27.5928,23.2879,26.0456,22.3987,26.4425
21379481.6,23.851,2.7113,23.9766,21.6884,26.4007,23.9771,17.3269,26.6471,22.6354,25.861,23.6258,26.3711
21395865.6,24.1922,2.8656,23.3175,22.7376,26.3442,23.9211,17.4655,28.0715,22.2809,26.164,24.9557,26.6642
21412249.6,24.0387,3.0873,23.1528,22.0395,26.9507,24.6212,16.7267,27.503,21.9167,26.0896,24.6784,26.7084
21428633.6,24.0089,3.0398,23.3627,21.9841,27.368,24.8298,16.8227,27.4656,22.4046,25.4421,23.6472,26.7621
21445017.6,23.7922,2.8236,23.8755,21.1044,26.1474,24.2501,17.2038,26.9728,22.2916,26.285,23.8196,25.9715
21461401.6,23.9737,2.8039,23.9391,22.4231,27.095,24.6983,16.8232,25.5976,22.5843,26.1253,24.1106,26.3404
21477785.6,24.1076,2.86,23.9033,22.0882,27.2208,23.3464,17.6856,27.2165,22.3522,26.6486,23.879,26.7359
21494169.6,24.1455,2.8415,24.5831,22.997,26.5093,24.3207,17.1933,27.4914,22.1373,25.2245,23.883,27.1151
21510553.6,24.2044,2.8991,23.6039,22.1314,25.4942,24.5307,17.6924,28.546,23.0821,25.8483,23.4672,27.6478
21526937.6,24.164,2.8413,23.658,22.8695,27.1831,24.2948,17.3349,27.5905,23.2002,25.4402,23.1346,26.9338
21543321.6,24.1993,2.967,23.7006,22.3426,26.8577,24.9044,17.3664,27.116,22.5497,26.3055,23.0363,27.814
21559705.6,23.8576,3.0314,23.3437,22.972,26.1436,24.0413,16.1737,26.7486,22.9724,25.8076,22.9429,27.4299
21576089.6,24.1921,2.8237,23.6084,22.7568,25.618,24.465,17.2583,27.7335,23.2146,25.6586,24.0283,27.5795
21592473.6,23.9995,2.7711,23.741,24.1424,25.3445,24.4693,16.733,27.1879,22.4561,26.1834,23.6353,26.1022
21608857.6,24.0031,2.8858,23.3772,22.3736,26.7323,24.7588,17.5552,27.2488,21.6438,26.3899,23.1119,26.8391
21625241.6,24.4827,2.8919,23.4988,23.1715,26.6506,25.0974,16.9371,27.7921,24.2106,25.6969,24.7702,27.0014
21641625.6,24.0032,2.6455,23.8692,22.2357,26.1749,24.1011,17.548,27.2038,23.3736,25.5603,23.3296,26.6354
21658009.6,24.288,2.9717,24.1095,22.8319,27.3385,23.9706,16.9002,27.0133,23.7417,25.8959,23.4499,27.6287
21674393.6,24.1612,3.0685,23.9166,23.351,27.3742,24.3698,17.1214,27.3795,21.5528,25.7446,23.0798,27.722
21690777.6,24.6995,2.6934,23.5699,23.5067,27.5865,23.8078,17.9105,27.1781,24.9333,25.8197,25.3975,27.285
21707161.6,24.3658,2.5396,23.837,22.4015,25.8233,24.312,18.1071,26.8138,23.7295,25.8022,25.3693,27.4627
21723545.6,24.2122,2.8026,23.5735,22.0114,26.7749,24.5361,17.4492,27.4843,23.5384,26.1092,23.9702,26.6747
21739929.6,24.0494,2.8376,24.1034,21.7693,27.1257,23.9665,17.5298,27.6774,22.6606,24.8806,23.9831,26.7978
21756313.6,24.1986,3.0438,23.4818,21.9039,26.6078,25.0305,17.074,27.397,22.9936,25.6075,23.7264,28.1639
21772697.6,24.5286,2.9737,23.6738,22.9348,27.279,23.8708,17.4586,28.2191,24.0798,26.7033,23.7163,27.351
21789081.6,23.9918,3.0797,24.111,20.7968,26.3384,24.0805,16.9301,27.4228,23.5795,25.066,23.6018,27.9909
21805465.6,24.185,3.021,24.1717,21.6899,27.778,23.5108,17.051,27.2634,23.5503,26.6029,23.8274,26.4045
21821849.6,24.0058,2.844,23.4886,22.2042,26.2708,24.531,17.1181,27.1672,21.8886,25.8001,25.333,26.2563
21838233.6,24.2016,3.035,22.425,23.0808,27.1909,23.6346,17.0092,28.6837,23.9648,25.0482,24.3649,26.6142
21854617.6,24.5155,2.9022,23.6823,22.5317,26.3987,25.3721,17.2914,27.6413,23.8127,25.9343,24.6854,27.8051
21871001.6,23.946,2.9181,22.6247,21.6167,25.0347,23.9494,17.3872,27.4357,22.9637,25.604,24.7447,28.099
21887385.6,24.2643,3.0215,23.6181,22.4908,26.1796,24.276,16.9504,28.0998,23.427,26.4041,23.7249,27.4722
21903769.6,24.3499,2.8029,23.4014,21.9758,26.7063,24.5156,17.739,27.3794,24.3811,25.5978,24.0048,27.7978
21920153.6,24.3473,2.9351,23.5529,21.8212,27.3007,24.1507,17.9603,27.6832,22.7182,26.4662,24.1175,27.7019
21936537.6,24.39,2.8599,23.7741,22.7833,26.1308,24.5346,17.4533,27.9784,23.7308,26.1633,23.6886,27.6631
21952921.6,24.1796,2.8424,23.5709,22.4453,25.7483,25.018,17.0769,26.9801,23.5367,26.0076,23.7642,27.6482
21969305.6,23.9962,2.7358,23.4578,22.8957,26.9871,24.2118,17.2707,26.3738,22.69,26.1113,23.347,26.6165
21985689.6,24.5023,2.8043,23.5867,23.0337,27.3363,24.4794,17.7737,27.3081,22.8077,25.9852,25.2334,27.4792
22002073.6,24.3009,2.8558,23.2601,23.1786,26.883,24.277,17.5003,27.2379,23.1169,25.0557,24.2362,28.2629
22018457.6,24.0732,3.0788,23.561,22.0682,25.8274,24.2185,17.0459,27.9727,22.4365,25.6309,23.7045,28.2661
22034841.6,24.2786,2.8541,23.8678,22.813,26.3241,24.2364,17.3965,26.5691,23.8766,25.7207,23.3229,28.6592
22051225.6,24.2694,2.915,23.2096,22.8408,26.349,24.2695,17.1193,27.5998,23.4539,25.9249,24.2143,27.7133
22067609.6,24.6054,2.9447,23.4041,23.5304,26.1336,23.7737,17.6714,28.9645,24.2725,25.7939,24.3791,28.1313
22083993.6,24.4045,2.9305,24.3659,22.762,26.8954,24.6602,17.8131,28.0498,21.7456,26.115,24.0619,27.5764
22100377.6,24.1993,2.8051,24.34,22.6339,25.5886,23.3371,17.5531,27.8697,22.9925,25.9318,24.1649,27.5814
22116761.6,24.2023,2.6379,23.4245,22.7799,26.5693,24.5922,17.7696,27.0161,23.4533,25.6253,23.5976,27.1948
22133145.6,24.326,2.9317,23.6409,21.6482,25.7158,25.1413,17.4152,27.3212,23.4259,25.3956,25.1965,28.3597
22149529.6,24.4495,2.8482,23.7679,23.1739,26.5713,23.5496,17.4025,27.5207,24.2095,25.5808,24.6287,28.0903
22165913.6,24.4021,2.9575,24.2642,24.2387,25.4374,23.3857,17.0125,28.3955,24.2634,25.2167,23.7158,28.0914
22182297.6,24.5604,2.439,24.3158,23.4122,25.7265,24.1849,18.5749,27.1531,23.6999,25.7448,24.7869,28.0048
22198681.6,24.4375,2.7523,24.166,23.0234,25.8,24.9464,17.8744,28.2864,23.2605,25.2847,23.9315,27.8015
22215065.6,24.177,3.0157,24.5657,22.2908,26.1493,23.3164,16.9281,28.4961,23.1693,24.622,24.9602,27.2721
22231449.6,24.3396,2.7561,25.0444,23.1666,25.2654,23.7823,17.5111,27.2118,23.3632,25.2281,24.4477,28.3757
22247833.6,24.4243,2.9137,22.9557,23.2127,25.6694,24.7167,17.4365,27.6099,23.5022,25.8301,24.6695,28.6401
22264217.6,24.2845,2.8298,24.6054,22.4391,25.8039,24.1112,17.3488,28.3566,23.2878,25.2033,24.6536,27.0356
22280601.6,24.325,2.7468,24.2355,23.5892,26.8633,24.4912,16.9214,26.8654,23.6968,24.7886,25.007,26.7919
22296985.6,24.0699,2.9965,23.863,23.8316,25.04,23.1092,16.8119,27.5526,22.5737,26.0968,23.6854,28.1352
22313369.6,24.1904,2.6571,24.7057,23.3981,25.087,23.6656,17.3025,26.9887,23.0304,24.7265,25.7733,27.2264
22329753.6,24.466,2.751,24.6562,24.038,25.9101,24.4889,16.8295,26.621,24.0723,25.6445,25.0042,27.3954
22346137.6,24.5522,2.8685,24.3287,23.6569,24.9376,24.5601,17.0717,28.2818,24.1253,26.3512,24.8439,27.3649
22362521.6,24.3688,2.7751,23.7594,22.8156,24.7317,24.7377,17.7217,28.3435,23.196,25.8277,25.0154,27.5396
22378905.6,24.2421,2.8445,24.0961,23.5731,25.5598,24.8552,16.7634,27.0996,23.181,25.4424,24.1932,27.6572
22395289.6,24.0734,2.8049,24.4304,23.5715,23.6176,25.1945,17.07,27.4368,22.871,26.0592,23.1975,27.2853
22411673.6,24.2114,2.9676,24.8494,22.9539,24.2311,24.4792,16.6631,27.8032,23.3232,25.4808,24.4194,27.9105
22428057.6,24.4882,2.722,25.0186,24.211,26.0961,23.7609,16.9534,26.9642,23.8022,25.7148,26.096,26.2649
22444441.6,24.1167,2.6266,25.0539,23.0067,25.4323,23.8868,17.5058,27.3647,22.5157,25.6275,24.2097,26.5638
22460825.6,24.2011,2.5676,24.8643,23.6444,25.6583,23.8634,17.1716,26.3728,24.0989,25.7544,23.8755,26.7074
22477209.6,24.4142,2.723,24.3801,23.1038,24.8604,23.665,17.6783,27.6004,23.4713,26.1743,25.4725,27.7363
22493593.6,24.3,2.6033,24.7084,22.6926,25.1069,24.7675,17.4719,26.9457,23.3351,25.7083,25.4594,26.804
22509977.6,24.4801,2.8799,24.3795,22.9401,25.7657,24.6295,17.6839,27.5087,22.1111,25.4629,26.0243,28.2953
22526361.6,24.5651,2.6304,24.9512,22.9247,26.341,25.2896,17.5813,26.5528,23.9593,26.1218,24.6915,27.2375
22542745.6,24.383,3.0901,24.705,22.6014,25.3239,24.4958,16.6683,27.5343,23.3062,26.4103,24.329,28.4563
22559129.6,24.401,2.7703,25.9247,23.5352,25.4873,24.1802,17.1508,27.1036,23.4019,25.2481,24.2838,27.6947
22575513.6,24.7518,2.596,25.4012,23.5758,25.2601,25.1572,17.8031,26.5909,23.9327,26.3295,25.6197,27.8475
22591897.6,24.5149,2.6715,25.0248,23.6282,24.7488,25.1347,17.233,27.3773,24.0864,26.0628,24.9018,26.9508
22608281.6,24.5303,2.8359,24.2912,24.191,24.089,24.8597,17.189,27.8643,23.6899,25.7304,25.3987,27.9997
22624665.6,24.7674,2.8793,25.2762,23.9895,26.0008,24.5183,17.1891,27.7862,23.1301,26.1501,26.1386,27.4946
22641049.6,24.6325,2.9054,24.8446,23.5186,25.2352,25.298,17.0058,28.2494,23.6017,25.1477,25.9712,27.4529
22657433.6,24.5098,2.655,24.7737,23.4938,24.5193,24.7266,17.7201,27.4422,23.3998,25.1199,26.2048,27.6981
22673817.6,24.6728,2.4664,24.6126,24.2287,24.7427,24.3459,18.2962,27.4747,23.8608,25.874,25.6186,27.6742
22690201.6,24.6295,2.6393,24.6977,23.1728,25.0637,25.1386,17.9639,27.8895,23.6069,25.3536,25.7427,27.6656
22706585.6,24.6124,2.7811,24.7532,23.3658,25.8197,24.4342,17.0881,27.414,24.1706,26.2661,25.9306,26.8813
22722969.6,24.5861,2.5721,24.7498,22.6652,24.6623,25.0469,17.9674,27.1354,24.4648,25.3421,26.4178,27.4096
22739353.6,24.9202,2.7527,25.2098,23.9,25.2414,24.5364,17.7447,28.5511,24.608,26.1208,25.5862,27.7032
22755737.6,24.7363,2.9008,24.6935,23.3925,26.0,24.1692,17.462,27.9386,23.1582,26.4711,26.2817,27.7958
22772121.6,24.5974,2.9579,23.8485,23.3554,25.5249,24.4621,17.135,28.3191,24.309,25.3771,25.3403,28.3026
22788505.6,24.7677,3.1126,24.7029,22.9128,25.318,24.2818,17.1873,29.0632,23.6733,26.0925,26.2262,28.2185
22804889.6,24.5479,2.7465,24.9975,22.4197,25.3632,24.6206,17.888,27.8362,23.7327,24.9832,25.4588,28.1787
22821273.6,24.5505,2.9921,24.6645,23.0543,24.97,24.1419,16.9656,28.5957,23.7609,26.3995,25.5887,27.364
22837657.6,24.7995,2.8861,24.5683,21.9573,25.5192,25.0265,17.648,27.9477,24.6418,26.4264,27.199,27.0603
22854041.6,24.756,2.7995,24.7166,23.0823,26.1873,25.1853,17.4397,27.6862,24.1102,26.3205,25.2224,27.6093
22870425.6,24.6955,3.2018,24.6649,22.2847,25.8468,25.4851,16.382,28.1718,24.2951,26.3364,25.6709,27.8177
22886809.6,24.4921,3.1727,23.8541,22.8994,24.957,25.3705,16.5666,29.2515,23.7563,26.4975,24.6949,27.0732
22903193.6,24.3468,2.837,25.108,21.8728,25.1515,24.2204,17.249,27.5456,23.7685,25.446,25.7681,27.3385
22919577.6,24.5959,3.1205,24.2424,22.7404,25.3443,24.9308,16.9575,29.0169,23.2138,26.3358,25.5005,27.6763
22935961.6,24.3905,2.8053,24.105,21.8474,24.5045,25.166,17.5449,27.6782,23.7339,25.7252,26.6587,26.9411
22952345.6,24.4395,2.8356,24.4458,22.3589,25.4179,24.3686,17.0026,27.4349,24.4745,25.817,26.2775,26.7971
22968729.6,24.6555,2.7516,24.5682,23.1645,25.2192,24.9232,17.4052,28.2742,24.4661,25.7242,26.1494,26.6607
22985113.6,24.2267,3.2554,24.293,21.0997,26.2072,23.6034,16.5814,28.0207,22.937,26.2722,25.7105,27.542
23001497.6,24.4927,3.1111,23.9052,21.4747,24.0417,24.0646,17.3583,28.5861,24.6075,26.3861,26.7632,27.7396
23017881.6,24.594,2.9064,24.4498,22.1245,26.1836,24.9916,17.4869,28.3697,23.8578,25.8938,25.0856,27.4967
23034265.6,24.3923,3.1182,24.4872,21.4545,25.5693,24.1421,16.7187,27.5359,24.1596,26.1982,25.5665,28.0913
23050649.6,24.1389,3.1514,23.9947,20.6739,26.2423,24.1572,16.5243,27.3194,23.8199,26.6549,25.1666,26.8362
23067033.6,24.9319,3.4402,24.8199,22.1602,26.6926,24.4431,16.6903,29.438,23.716,25.6992,28.1659,27.4935
23083417.6,24.513,2.9343,24.4135,22.0318,25.6341,25.0027,17.2607,27.5923,23.283,26.8534,25.7412,27.3168
23099801.6,24.6359,2.9542,24.9324,22.3495,25.1969,24.7835,17.3813,27.9409,23.1442,26.2188,26.9488,27.4624
23116185.6,24.6045,3.1116,24.7645,21.2935,27.6833,24.7055,17.4553,28.0593,23.1244,26.062,25.404,27.493
23132569.6,24.6307,2.9642,24.2592,21.7201,26.436,24.9855,17.5931,28.4047,23.4002,26.3204,26.6993,26.4888
23148953.6,24.7281,3.0044,25.6486,22.4192,25.9321,24.2201,17.5668,28.6321,22.7676,26.3021,27.1514,26.641
23165337.6,24.3981,2.7406,23.9158,22.6259,26.0054,24.643,17.5428,27.3048,23.2442,25.7777,25.4845,27.4366
23181721.6,24.629,3.2503,24.5949,21.66,25.2797,24.8333,17.1799,28.2516,22.4406,26.8373,28.0279,27.1846
23198105.6,24.484,3.0395,24.4214,21.7267,26.4096,23.3547,17.8016,29.0658,23.0656,25.6996,25.8409,27.4536
23214489.6,24.275,2.8864,23.7456,22.2409,25.3285,24.5864,17.2453,27.6655,22.7104,26.8886,25.7686,26.5705
23230873.6,24.4457,2.7887,24.1393,22.2608,25.2215,24.3614,17.5163,27.6074,23.7913,25.8014,26.588,27.1699
23247257.6,24.4517,2.8559,24.6934,22.7682,26.0168,23.9689,17.2821,28.2843,23.3357,25.6497,25.6752,26.843
23263641.6,24.4189,2.8462,24.2515,22.5441,25.3863,24.1666,17.4616,27.4106,22.9139,26.1834,26.2044,27.6665
23280025.6,24.2704,2.9773,24.3152,22.4667,25.9319,23.9349,16.9797,28.2671,22.4954,25.9111,25.9881,26.4141
23296409.6,24.4671,3.1819,24.4435,20.9515,26.3362,24.7676,17.337,28.1883,22.537,26.4805,25.8621,27.7674
23312793.6,24.3518,3.0375,24.373,22.1532,26.3239,24.9558,16.9464,27.4879,22.2208,26.1601,25.4749,27.4219
23329177.6,24.2798,2.8091,23.5583,23.5987,25.4401,24.0059,17.3303,28.1202,22.8092,25.9899,24.8244,27.1213
23345561.6,24.392,2.9917,24.476,22.3603,25.5662,24.9419,17.2446,28.0509,22.4743,26.6009,24.5522,27.6529
23361945.6,24.4007,2.7173,23.8353,22.9936,25.3027,23.971,17.6986,27.4935,23.0811,26.1989,26.2921,27.1401
23378329.6,24.3337,3.1667,24.3532,22.7328,25.4976,24.9071,16.6109,28.6563,22.3949,26.9061,24.239,27.039
23394713.6,24.0166,2.9848,23.8369,21.2514,26.9348,24.4449,17.4361,27.7067,22.501,25.5983,23.2204,27.2357
23411097.6,24.463,2.8929,25.2246,22.4178,26.2442,25.4607,17.4649,27.4849,21.892,25.7876,25.5062,27.1467
