env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
28881715.2,339.2886,34.4792,330.6509,288.3546,379.4313,367.7078,364.3203,361.505,354.3062,266.5213,331.1479,348.9402
28899737.6,336.6117,34.0909,333.0707,284.0538,373.7702,359.3328,339.4098,363.6585,362.1169,263.311,337.1107,350.2826
28917760.0,330.0498,53.3813,333.5584,190.6016,375.8009,361.3989,361.8731,364.2277,353.8623,276.7597,333.3055,349.1097
28939059.2,340.1065,28.0122,335.7214,308.3234,366.4545,352.3907,362.6173,367.2101,343.7429,272.125,342.9971,349.4823
28955443.2,337.5924,35.5824,341.3684,263.1016,367.0516,359.1243,358.3654,367.8256,350.9041,273.9887,344.1287,350.0652
28971827.2,336.8789,30.1936,339.3453,279.3588,357.1803,328.9318,362.7269,368.0952,354.4012,281.3432,346.1427,351.2639
29027532.8,345.9306,30.4402,354.1505,292.9892,360.9682,357.4176,373.4454,372.2585,356.622,281.0729,348.2961,362.0859
29047193.6,324.1355,50.1069,368.3166,290.4216,362.8036,314.9941,371.2966,205.7614,348.7354,282.498,329.5577,366.9704
29075046.4,331.9914,53.6561,192.4209,317.9806,366.461,355.0744,374.2904,349.1338,354.442,280.4985,364.3927,365.2194
29093068.8,336.312,31.3865,359.5425,307.4959,364.238,325.5044,362.0593,281.988,348.029,288.0323,368.8304,357.4005
29129113.6,330.5088,33.2833,315.1375,284.3394,361.4679,353.5443,373.7751,286.2642,348.2875,283.1092,342.478,356.6846
29152051.2,343.9508,24.6479,347.6809,287.7786,359.1073,356.27,360.6816,362.2304,349.5758,304.194,358.0035,353.9857
29173350.4,341.3754,23.6486,329.2453,307.2249,354.5521,359.362,369.6634,347.9639,344.5392,291.5534,348.3301,361.3197
29191372.8,340.5697,19.1814,331.8656,299.1674,350.0157,356.9045,367.8799,343.8906,348.071,324.9746,326.0475,356.8805
29207756.8,339.5001,23.7355,334.8567,304.8724,360.0553,355.3202,367.0619,345.2582,350.4645,288.1539,336.0749,352.8833
29224140.8,337.5894,21.5223,333.8053,298.2943,341.6467,353.0833,369.3409,314.3017,349.6175,312.7893,343.7765,359.2383
29240524.8,341.0634,18.5091,333.4283,307.5667,362.9011,354.3302,369.0121,321.3671,349.7638,332.7731,328.0053,351.4865
29276569.6,339.6453,15.5659,330.7238,317.4224,365.5898,352.3672,342.7858,331.6558,350.8345,329.7451,318.8257,356.5031
29292953.6,339.1827,17.6789,317.7691,311.0436,361.136,353.1516,355.6904,333.2122,353.0555,325.4214,324.8055,356.5415
29310976.0,338.9519,22.382,331.2955,317.3025,356.426,354.7685,371.423,327.2487,360.7635,301.5594,314.1252,354.6064
29353574.4,334.7601,32.5775,332.7217,311.4975,365.4291,352.0647,375.1495,329.0584,360.4044,256.0088,320.4814,344.7857
29373235.2,337.0476,28.8449,329.9815,308.4393,359.578,354.2328,372.2024,324.0448,359.6252,278.4644,316.9123,366.9951
29391257.6,340.3169,21.67,328.6646,302.6172,357.6404,353.3926,373.426,334.6413,363.0935,316.3226,322.2201,351.1505
29412556.8,341.8937,20.6409,331.9399,308.1171,357.9587,351.1003,370.2219,332.0313,360.3105,314.6648,328.1502,364.4424
29432217.6,340.9047,20.7047,332.102,301.7581,357.5012,354.3795,371.0249,335.6702,358.9261,319.1957,323.693,354.7967
29448601.6,336.9994,21.7237,332.8257,307.6859,361.7582,358.0546,373.1034,331.2196,320.7343,304.0006,334.2265,346.3848
29464985.6,337.7172,20.4518,332.1799,304.5915,357.4845,354.0279,369.3022,339.8973,348.287,302.1586,334.2016,335.041
29501030.4,346.1663,18.9068,330.8498,332.3764,368.2352,359.5962,377.6726,340.075,357.9684,310.3453,342.1764,342.3679
29517414.4,341.7668,24.8326,334.2484,297.3725,372.0731,361.2011,374.3203,338.7171,354.3876,301.5839,341.7276,342.0363
29546905.6,343.2857,19.9402,328.8982,327.3993,367.9646,355.9621,375.9768,340.3487,347.0934,302.8258,346.2058,340.1819
29564928.0,349.9732,19.7217,361.4467,343.4767,376.7391,361.2938,374.5963,337.0055,351.9371,305.1303,346.4754,341.6309
29587865.6,342.4117,25.6486,346.0899,286.9757,369.3189,362.5222,376.5402,337.3745,345.9483,308.6004,345.3531,345.3936
29618995.2,326.1031,55.7373,175.8188,297.4326,368.2664,358.0186,377.1425,332.2185,346.614,303.5645,356.1817,345.7733
29637017.6,344.1661,22.5703,349.2207,293.2792,357.0045,361.7403,377.7509,345.5252,337.9093,317.9458,356.3503,344.9345
29656678.4,345.7426,20.7838,349.836,317.126,369.9371,362.9066,377.1642,331.2887,342.045,309.8562,355.3254,341.9404
29674700.8,338.485,29.3908,278.9934,314.4107,363.3289,366.2805,377.1025,329.8168,349.0948,305.2438,356.0725,344.5061
29732044.8,343.7652,24.1048,336.0791,294.2251,342.2196,363.6343,384.0183,357.6281,347.606,312.6946,353.9646,345.5825
29748428.8,338.2083,26.6925,321.5471,278.5493,354.6105,361.128,377.4701,350.3689,337.1991,317.5493,355.0653,328.5959
29769728.0,340.9401,23.8714,334.0428,292.8759,360.4749,363.3516,370.6733,365.1921,341.5846,314.2913,342.4576,324.4565
29786112.0,340.7147,24.3049,335.3872,283.4954,360.7824,362.1531,368.2996,349.8467,345.5561,314.6815,353.0075,333.9377
29805772.8,341.2556,22.7801,327.7625,283.7976,351.3556,362.9252,368.1669,357.4349,342.3547,349.1963,334.4762,335.0864
29822156.8,344.9542,20.5319,326.5402,302.8629,352.2694,362.2801,379.2642,363.2054,343.0674,331.1466,349.2551,339.6505
29838540.8,339.8888,24.3026,333.0061,285.0435,348.6482,363.1779,376.8987,352.8447,344.5767,313.9777,340.7452,339.9698
29854924.8,341.8439,22.8386,328.9544,285.1071,348.5612,361.8775,374.8351,352.6466,344.9603,330.8445,348.8099,341.8424
29887692.8,344.3956,18.1244,327.0348,300.5042,344.1346,360.75,369.599,355.6631,346.8586,348.8095,345.6148,344.9871
29905715.2,344.941,20.7549,335.9048,292.8,345.4337,362.1234,376.8783,356.8325,346.4284,340.692,349.8471,342.4703
29928652.8,346.2397,20.2733,336.4265,299.0875,351.6856,361.9247,377.8814,354.1661,362.5649,333.7769,342.5701,342.3133
29951590.4,332.3591,46.093,332.6508,310.804,343.0538,355.62,379.4702,359.7671,349.3511,203.6509,344.8247,344.3986
29974528.0,345.7983,18.8426,334.3228,317.7796,354.4825,355.6365,377.2433,357.6312,358.7496,311.6886,345.872,344.577
29990912.0,350.2694,18.8027,334.0587,316.0883,370.5498,361.9576,378.8259,362.4918,356.3586,327.0218,348.1653,347.1765
30007296.0,347.2624,18.0312,331.597,317.5387,351.8959,358.0072,376.3488,361.8849,354.1489,318.4484,348.7277,354.0266
30026956.8,350.0742,15.5742,335.7411,319.9197,362.3972,358.787,377.4744,358.1864,354.295,334.3342,349.182,350.4248
30066278.4,349.1916,17.7347,336.1727,319.9005,339.1238,356.8423,378.881,362.4539,359.3737,325.3842,349.4276,364.3568
30082662.4,346.7371,17.6023,334.9759,317.5946,339.818,354.5978,378.4988,364.9656,330.768,334.0761,350.0494,362.027
30126899.2,350.6403,18.1137,345.6318,313.5902,352.9791,356.0285,384.6158,366.7824,358.2524,332.1339,344.917,351.4716
30151475.2,342.748,26.3109,288.2799,314.9355,342.5874,358.9019,385.698,363.8601,331.9306,331.9342,347.1796,362.1732
30177689.6,345.3345,20.8691,318.4384,317.5303,343.1373,355.4142,372.095,367.4088,358.1216,310.8307,355.8202,354.5488
30205542.4,350.0709,18.8847,355.8124,332.08,346.5141,353.7818,377.3581,386.3219,333.5331,328.7978,330.8939,355.6161
30223564.8,331.0326,41.7111,244.6834,325.0235,346.7846,352.3886,381.382,384.8451,343.8296,306.5442,278.403,346.4424
30239948.8,343.6367,23.9401,347.5966,294.4522,344.5796,355.6262,367.3117,380.1645,332.6369,312.2733,345.9657,355.7599
30257971.2,342.2483,19.8649,315.1629,335.9132,341.6723,353.9248,372.8544,359.0943,344.7491,302.7905,338.6182,357.7035
30294016.0,345.9744,16.6631,340.0229,329.7546,327.8398,353.7673,360.7828,371.7282,352.8814,314.3773,351.0246,357.5653
30310400.0,347.7437,17.2151,353.9308,326.3792,333.037,356.173,361.3486,374.0089,347.0546,314.4606,349.3042,361.7402
30331699.2,349.382,14.5138,341.2647,339.5958,346.2213,355.1107,367.9138,369.9304,349.2215,316.9359,349.1047,358.5214
30349721.6,340.7497,21.9172,336.4395,290.1402,329.9212,353.2762,369.5773,359.5426,343.4904,321.3547,343.6917,360.0633
30366105.6,342.1369,20.6383,338.665,300.7926,318.054,352.3297,362.2504,367.0497,346.715,322.3944,357.606,355.5121
30382489.6,344.1757,18.9598,343.8586,302.008,329.4668,354.0769,365.2203,366.4106,341.7165,327.3354,354.512,357.1521
30398873.6,344.5712,18.2155,339.0671,301.8223,347.3208,354.051,359.3434,364.2252,348.4935,321.5687,354.7138,355.1066
30438195.2,343.7248,20.7824,343.2602,300.9239,323.3555,353.8308,362.6604,366.3736,347.1599,320.9644,353.0496,365.6702
30459494.4,345.0081,14.8416,345.7049,311.5185,333.5103,353.3615,364.3989,363.3799,348.3692,333.5031,347.2862,349.0484
30477516.8,346.5074,20.646,344.7974,288.6001,340.8658,353.7501,362.6807,366.0464,349.6827,348.9204,351.4633,358.2669
30502092.8,349.595,16.6755,343.0132,304.8713,343.7311,356.337,363.3717,364.5487,350.5618,353.3903,351.5353,364.5894
30539776.0,345.2657,23.7057,347.6895,305.079,346.3288,357.843,370.2033,364.6316,351.3832,295.9729,349.3143,364.211
30559436.8,344.0488,20.6414,341.9751,305.8115,348.0052,353.6225,333.3371,367.8955,358.2819,311.381,349.6199,370.5582
30580736.0,345.5658,19.7495,347.1348,312.0992,332.8486,356.9302,367.0552,370.6529,339.1909,314.8029,349.5522,365.391
30603673.6,347.2414,22.6411,344.6361,315.3687,340.9475,358.3852,368.5558,368.7359,362.9323,298.5342,346.9578,367.36
30620057.6,341.9384,22.0364,346.8687,310.9406,339.2261,345.8039,362.5532,369.1405,339.1494,295.4206,346.1036,364.1778
30641356.8,348.8909,14.776,345.6275,320.3505,335.6501,353.6757,364.2807,370.6139,354.8842,341.0557,338.3205,364.4505
30687232.0,347.646,19.7687,353.3302,318.126,365.3866,345.1785,360.6404,372.6156,327.1106,314.0984,355.5493,364.4242
30708531.2,351.4156,20.2815,369.0962,318.8098,331.0383,332.6512,360.01,373.523,366.8148,326.6774,371.2194,364.316
30733107.2,337.5721,30.0917,350.4368,320.6712,333.2057,330.1108,362.8183,373.8583,362.4004,305.3593,272.6685,364.1913
30751129.6,349.8306,16.1173,360.9624,318.2257,356.8607,341.5795,355.8904,374.1995,350.9386,326.7692,349.1457,363.7339
30798643.2,345.9645,22.8204,365.4157,311.584,330.5622,331.4301,363.3904,381.167,360.5871,309.3777,351.8984,354.232
30815027.2,345.0154,20.4771,354.5184,316.3746,349.12,353.3979,366.7517,371.9099,343.5689,306.3408,328.2729,359.8986
30834688.0,349.5542,21.695,362.8771,316.6041,357.3741,326.4135,362.7787,390.8342,365.2495,328.0544,333.601,351.7551
30851072.0,345.8984,18.9406,348.5677,314.9208,359.2741,337.954,369.0784,369.2077,360.2766,322.2354,324.093,353.3759
30867456.0,345.965,17.4659,350.5494,321.4117,347.2264,328.0291,362.2656,380.9377,359.3503,327.5391,336.1731,346.1674
30885478.4,347.3997,17.2254,345.5111,329.9439,354.2389,337.2903,367.9142,380.618,358.6907,328.5326,325.0214,346.2362
30901862.4,346.6555,19.5221,352.6696,329.7267,352.7875,335.8998,366.8169,385.8468,361.4687,324.0815,326.0114,331.2464
30918246.4,344.3944,17.2819,348.6678,331.45,343.3746,333.2836,366.0334,375.0149,361.3063,331.191,317.0187,336.6042
30957568.0,345.475,17.2656,346.8303,333.453,351.734,327.5921,358.7634,380.032,364.2297,328.8287,324.8085,338.4783
30973952.0,342.4679,23.7226,351.4078,299.5866,343.0055,334.739,376.318,375.5781,364.8367,327.7363,317.6906,333.7806
30991974.4,344.576,22.5335,351.9854,299.252,342.6788,337.9706,371.3916,382.4682,361.1112,334.019,325.848,339.0355
31008358.4,340.0478,22.499,350.4849,293.2675,341.6383,337.2356,358.1761,378.7391,360.1811,328.0696,324.9051,327.7804
31024742.4,339.0132,26.7788,350.3707,280.5984,342.9271,330.147,365.2216,381.8775,360.1606,331.2112,319.2708,328.3471
31057510.4,344.5714,19.8132,350.4537,317.4586,352.1003,333.8916,365.9236,380.7918,361.0089,335.4775,319.6718,328.9358
31083724.8,348.1876,23.1887,351.1404,301.979,368.7653,356.1507,358.1865,383.1212,361.8341,352.4245,318.4362,329.8378
31106662.4,345.8736,22.9743,352.0668,295.1555,345.1815,357.646,357.5657,381.5472,363.6247,352.75,323.9774,329.2212
31147622.4,344.1009,21.6245,352.0079,301.7403,345.1726,358.5328,351.3697,381.0244,362.934,340.4745,321.9115,325.8409
31164006.4,346.2361,21.6402,349.0881,302.9697,346.0789,335.0655,366.9901,381.8582,362.9191,350.1788,320.0878,347.1251
31190220.8,345.5727,24.217,351.7394,288.7037,341.4169,358.5245,355.71,382.1498,351.0732,364.153,321.7989,340.4573
31219712.0,343.6938,26.9203,354.6913,295.0545,351.9666,347.478,355.0498,380.733,366.2664,351.3771,292.6649,341.6563
31245926.4,332.3181,48.8126,367.3651,299.5811,341.9063,356.1342,359.909,381.4957,200.3863,348.9911,333.6532,333.759
31263948.8,340.8534,29.9901,360.1979,291.749,362.8047,353.4495,360.5635,382.2116,345.3492,287.6381,316.9527,347.6182
31283609.6,344.0718,21.4003,337.6324,298.2156,346.6265,355.8459,356.3551,382.7557,355.6279,347.0724,322.5231,338.0639
31299993.6,346.3134,21.1751,333.3264,298.6701,353.7484,354.4875,361.9738,382.9963,356.4922,349.5317,337.3186,334.5887
31316377.6,348.1461,22.5028,357.5731,291.8207,350.4178,358.0269,356.9055,382.3279,360.5082,351.6038,336.9352,335.3418
31340953.6,346.9979,21.1424,365.0307,294.6439,353.1628,361.2388,356.7954,373.571,345.5529,351.7942,335.298,332.8914
31357337.6,346.6859,22.7866,370.2661,292.7809,347.9599,360.4964,357.3863,379.5612,335.9664,348.0326,342.0191,332.39
31393382.4,343.1126,24.8705,358.3907,292.8764,345.6562,360.5001,355.019,390.0972,337.0307,343.5805,324.8373,323.1374
31409766.4,343.4294,20.2941,360.6672,297.8741,345.4514,357.2285,329.113,377.5999,344.3079,347.8269,343.4,330.825
31429427.2,344.7059,21.4711,363.6401,296.002,343.0782,356.2043,366.0695,371.6742,344.1881,346.6575,337.2183,322.3267
31462195.2,345.0182,22.3082,362.6257,300.5096,333.6113,358.0824,363.2505,377.7218,356.2372,345.0782,335.8457,317.2191
31480217.6,340.8834,23.4772,362.0271,298.5709,333.2206,359.4023,345.4799,385.3515,334.0532,347.2957,326.8002,316.633
31524454.4,342.2055,26.6129,355.6343,298.4982,363.2349,357.4783,361.6092,381.9169,325.4448,346.3155,334.5021,297.421
31542476.8,347.0692,18.8169,361.4514,322.6334,328.7448,357.7236,363.3121,381.0012,348.5454,350.8714,336.6858,319.7225
31558860.8,347.5434,17.9129,355.437,313.1678,349.6115,359.3731,361.9584,376.1436,348.421,349.4804,341.8203,320.0214
31576883.2,348.1783,20.8989,362.5187,311.6133,361.3838,360.1351,365.2037,374.9618,346.9047,350.1141,338.0984,310.8491
31594905.6,345.4156,21.8787,358.5147,302.7382,351.2708,359.5668,361.7316,374.4896,348.818,349.9277,338.7078,308.3907
31612928.0,348.6685,21.4754,358.5667,317.9443,365.463,360.1003,365.0588,377.3525,349.8886,348.3531,339.8606,304.0968
31634227.2,344.9239,21.4904,359.6363,298.2151,346.667,359.84,364.3202,374.3864,338.5596,348.3132,340.4176,318.8834
31653888.0,347.0049,19.7155,360.4452,320.1235,346.1018,365.2784,362.8829,377.1457,343.096,350.6866,332.7162,311.5729
31670272.0,348.3999,18.7088,360.8118,312.5541,349.284,356.6095,368.9435,378.4873,342.4696,349.9578,340.1476,324.7342
31686656.0,347.3595,22.6502,363.6131,304.1729,353.2879,364.6117,366.6892,376.5894,344.4928,351.1461,338.1382,310.8538
31709593.6,346.6799,22.4773,360.3915,299.8954,355.0201,355.6652,369.1076,377.4689,345.1931,349.7201,339.4449,314.8925
31729254.4,348.3871,22.5055,360.8072,300.8288,356.1496,356.3507,365.9039,376.6817,347.1315,354.9788,353.3667,311.6719
31760384.0,347.6722,20.9633,361.1118,321.6059,351.7137,360.3284,366.4024,376.047,345.1293,362.0873,315.813,316.4829
31796428.8,347.2319,21.2839,374.2253,316.2842,353.1011,357.0223,365.1259,377.4513,339.5092,328.7763,346.4408,314.3829
31819366.4,347.4217,21.4884,362.9395,308.8444,351.9655,358.9067,361.9628,376.6365,334.0481,366.0929,337.8248,314.9958
31858688.0,348.575,22.6192,359.3812,305.7911,370.0547,361.072,359.8968,376.2621,339.1953,363.7842,336.124,314.1891
31898009.6,345.2937,20.6367,364.0193,304.0472,341.0026,362.3189,351.7053,375.3784,361.0045,338.1263,331.7155,323.619
31919308.8,346.6093,20.2821,359.1598,301.8711,371.2961,357.899,333.23,374.3466,335.4017,351.3714,345.8863,335.6305
31938969.6,345.8805,23.0759,354.857,300.7873,365.2102,362.3315,359.9841,373.4355,339.0595,359.6846,331.8457,311.61
31963545.6,346.2292,21.302,351.0866,297.3987,368.9156,358.648,358.9551,354.8911,350.242,366.9675,334.0416,321.1461
31979929.6,344.963,21.0305,353.3315,292.183,363.5938,359.5081,358.5742,365.4276,352.9712,332.8717,338.5896,332.5792
31999590.4,346.4259,19.5451,357.493,305.5952,368.5677,359.4261,355.2432,368.2153,346.0181,350.6174,328.7964,324.2864
32017612.8,344.3158,21.1121,354.5515,294.8451,357.2502,359.5369,354.1068,371.4779,351.151,345.8383,322.8681,331.5326
32033996.8,346.9351,19.9632,353.5702,300.0004,363.3201,359.8882,363.63,372.1896,346.7612,341.6578,338.147,330.1862
32050380.8,343.7269,18.0423,355.339,303.5953,353.2575,358.5156,360.0822,363.6424,350.0099,329.0317,332.5803,331.2155
32066764.8,344.9759,18.1945,360.1953,302.2124,364.3377,359.7216,358.5724,354.6576,343.4415,344.0562,330.6066,331.958
32083148.8,344.2876,17.0552,352.0929,309.1789,356.8727,359.4344,359.8582,365.5536,330.6017,346.5034,333.3697,329.4105
32099532.8,343.9019,19.2219,357.04,300.2566,358.8082,359.5929,358.7126,361.5765,350.7851,336.433,326.8383,328.9754
32115916.8,344.2906,18.5235,353.8929,303.359,355.305,359.5958,361.4961,365.7986,348.2903,337.9581,329.3924,327.8173
32132300.8,346.1955,16.9955,355.5943,307.1093,355.7818,360.3457,358.4306,366.1412,347.2628,347.9966,333.2246,330.0677
32176537.6,345.9972,18.4153,354.0982,313.2151,353.4419,368.4666,358.6292,371.0369,346.5939,343.7581,330.2354,320.4962
32215859.2,350.3321,13.8868,356.624,341.7527,355.1654,369.4698,365.8947,367.8904,345.311,335.5541,329.7575,335.9018
32250265.6,345.6517,18.9792,355.3354,298.6996,356.3079,358.2106,363.6254,366.271,344.9407,344.3338,330.6076,338.185
32268288.0,350.36,13.8962,358.1713,342.3251,354.5425,362.6634,368.8556,366.5273,346.9451,346.9548,332.6234,323.9919
32292864.0,350.8625,14.3756,356.4859,347.198,366.8787,362.4745,364.2174,365.5351,344.4634,346.1123,334.4683,320.7917
32315801.6,350.0893,11.7715,355.8943,332.145,356.2741,365.8594,361.4449,365.1662,343.4663,344.5002,341.4484,334.6945
32338739.2,342.719,23.0028,357.3988,288.2836,327.9722,362.3212,368.4051,365.8313,344.3187,344.0281,343.5724,325.0585
32363315.2,350.5479,16.9929,366.7815,321.1384,366.6689,367.9237,363.0779,365.2974,345.7505,345.6794,336.8985,326.2631
32381337.6,341.2736,31.7156,352.7947,253.9895,368.0442,360.3953,361.846,364.4391,344.2114,345.292,334.3099,327.4135
32404275.2,345.0993,21.6371,359.4151,296.6424,353.4298,325.0659,365.8236,367.5956,342.8686,365.7746,346.2637,328.1132
32422297.6,348.3719,16.1422,363.3582,313.623,352.5637,359.1222,364.9353,367.5247,344.9453,338.9914,347.5737,331.0818
32440320.0,343.8721,21.2537,363.7446,294.6788,347.0601,361.8224,356.0777,366.2388,356.8228,325.8768,334.01,332.3891
32458342.4,348.3333,24.0803,367.2306,285.3526,358.4771,360.971,367.536,366.6579,343.1256,357.0312,348.7382,328.2128
32478003.2,349.4283,19.9502,371.0962,300.6847,353.115,360.4821,368.2691,367.4774,348.7558,339.5356,350.2428,334.6246
32502579.2,351.0306,22.8055,367.8734,290.3999,358.4049,359.0029,367.3266,368.5093,360.8196,361.2335,342.3386,334.3972
32518963.2,348.7624,17.24,360.0974,307.4005,358.2245,354.2757,366.6046,368.3055,350.9926,336.1479,348.999,336.5759
32558284.8,347.0967,17.3284,368.1578,303.4175,358.6613,347.3819,364.3977,348.8499,355.182,342.295,346.7767,335.8471
32576307.2,351.5491,16.0216,361.1241,306.4245,355.7687,353.2732,365.8524,352.9973,353.6241,364.9157,347.0596,354.4516
32594329.6,350.2864,14.5176,361.0546,310.6436,356.9261,351.3658,366.1971,354.9181,343.4925,354.6603,347.9059,355.6998
32646758.4,350.4664,19.0662,360.868,298.7843,367.304,346.7125,369.3225,355.9512,350.9406,362.082,347.7052,344.9937
32663142.4,349.4089,19.1627,358.4496,302.0095,355.6055,347.5797,378.4177,355.5967,336.9746,365.2566,348.7856,345.4135
32686080.0,348.1704,20.404,358.7936,292.5599,351.0706,339.8246,367.3108,344.4438,351.6245,367.873,350.289,357.9143
32704102.4,348.0308,19.9819,359.8662,294.491,337.0912,343.4212,371.6938,358.1364,351.2275,359.5795,351.56,353.2409
32720486.4,345.0753,19.4781,358.5969,288.5175,347.5175,346.4401,345.5473,353.1475,354.5529,360.1898,349.1939,347.0492
32743424.0,347.9206,20.4867,361.3994,288.8645,345.7104,362.1988,350.7142,354.3897,357.421,360.7049,351.5205,346.2826
32761446.4,349.035,19.9826,361.1872,292.5501,355.0149,371.0802,357.2333,348.7299,351.4203,356.3507,346.6977,350.0861
32777830.4,348.918,21.6329,361.5106,287.7802,353.7356,369.9167,352.0582,345.9387,354.8712,365.1972,349.1163,349.0552
32794214.4,349.721,22.3337,362.5818,285.6319,355.059,366.3981,362.1364,346.403,357.4102,363.1692,348.0146,350.4058
32818790.4,349.5338,18.9116,360.8242,294.1144,351.8774,360.6573,360.0296,350.2535,355.7082,358.6992,349.6822,353.4915
