env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
25727795.2,4.2451,0.4578,3.5859,3.7879,4.2887,4.8418,5.1669,4.238,4.4111,3.9757,4.2874,3.8676
25744179.2,4.1825,0.5271,3.6566,3.9772,3.9146,4.7512,5.4168,4.5849,3.9176,3.8558,3.9564,3.7941
25760563.2,4.1195,0.5166,3.3963,3.79,4.3057,4.7839,5.2613,3.8703,3.9776,4.156,3.7923,3.8617
25776947.2,4.1709,0.415,3.5306,3.9704,4.364,4.5416,5.0488,4.3699,4.2466,3.907,3.9755,3.7547
25793331.2,4.2296,0.6789,3.5141,3.9295,4.1212,4.6622,6.055,4.3933,3.9864,3.9932,3.8103,3.8309
25809715.2,4.2788,0.5842,3.5585,4.0085,4.2764,4.5338,5.8433,4.1769,4.3892,4.1738,3.9753,3.8519
25826099.2,4.1814,0.4868,3.704,4.0046,4.4942,4.5441,5.3017,4.4315,4.0617,3.7395,3.8358,3.6969
25842483.2,4.2119,0.5161,3.6911,3.9204,4.1778,4.6345,5.5881,4.1527,4.1072,3.9992,3.9863,3.8616
25858867.2,4.2246,0.5379,3.5799,4.1464,3.955,4.4605,5.6801,4.1541,4.3272,4.1236,3.9317,3.8874
25875251.2,4.2294,0.5081,3.4789,4.0468,4.29,4.6079,5.4543,4.1369,4.2339,3.974,4.3423,3.7285
25891635.2,4.1742,0.4715,3.5895,4.0331,4.1383,4.7282,5.306,4.029,4.1303,3.9349,4.1125,3.7403
25908019.2,4.3136,0.6264,3.5956,3.9388,4.1555,4.544,5.9309,4.7673,4.1629,3.9725,4.2252,3.8438
25924403.2,4.267,0.562,3.4888,3.9809,4.3574,4.5739,5.7317,4.306,4.1692,4.067,4.1147,3.8809
25940787.2,4.266,0.5742,3.5776,4.0785,4.0903,4.8246,5.6848,4.4083,4.0804,4.0707,4.1496,3.6951
25957171.2,4.2578,0.6176,3.3681,3.9983,4.2012,4.7825,5.7445,4.4903,4.0508,3.9111,4.2722,3.7585
25973555.2,4.2665,0.4908,3.4632,4.0439,4.3387,4.7477,5.3599,4.1953,4.2956,4.2222,4.2549,3.7434
25989939.2,4.2556,0.5193,3.5035,4.1079,4.3497,4.6659,5.4557,4.5082,4.2726,3.884,4.0514,3.7575
26006323.2,4.2338,0.614,3.4716,4.2515,4.2274,4.6144,5.7537,4.0476,4.3529,3.8707,4.2575,3.4903
26022707.2,4.2007,0.4818,3.588,4.1329,3.8926,4.7177,5.2159,4.6332,3.9762,3.983,4.1791,3.6881
26039091.2,4.171,0.3678,3.6493,3.9421,4.3356,4.6667,4.9199,4.1219,4.2085,3.928,4.1266,3.8109
26055475.2,4.201,0.5229,3.554,3.9299,4.2634,4.6271,5.4654,4.356,4.3193,3.7914,3.7896,3.9139
26071859.2,4.2137,0.5095,3.5372,3.8005,4.116,4.7136,5.395,4.3778,4.2924,4.0579,4.1306,3.7156
26088243.2,4.2466,0.6684,3.4303,3.7646,4.6501,4.7848,5.8573,4.2707,4.1189,4.0614,3.7107,3.8173
26104627.2,4.1815,0.4944,3.4573,4.0929,4.3943,4.7129,5.2643,4.2031,4.1634,3.7443,4.0514,3.7311
26121011.2,4.2247,0.4748,3.4649,4.1115,4.2782,4.4654,5.3993,4.3592,4.1956,3.8708,4.1479,3.9538
26137395.2,4.2675,0.5157,3.6427,3.8838,4.2074,4.7585,5.417,4.5881,4.4292,3.9961,4.0298,3.7223
26153779.2,4.2307,0.6108,3.326,3.9902,4.1652,4.6212,5.7449,4.5307,4.1957,3.9771,3.8784,3.8775
26170163.2,4.3472,0.6177,3.3336,4.1605,4.2618,4.8879,5.8056,4.3936,4.0129,4.1275,4.5116,3.9771
26186547.2,4.2856,0.6502,3.4731,4.0127,4.1509,4.7812,5.9995,4.3069,4.0261,3.9623,4.1906,3.9531
26202931.2,4.2536,0.5761,3.5886,3.8353,4.2942,5.0028,5.4625,4.6142,4.168,3.8551,4.0427,3.6729
26219315.2,4.2417,0.5614,3.4562,4.1417,4.4051,4.6143,5.6122,4.3289,4.0489,3.8966,4.2348,3.6787
26235699.2,4.321,0.4929,3.7126,4.0412,4.017,4.6263,5.5762,4.4489,4.2906,4.2814,4.3427,3.8731
26252083.2,4.2323,0.481,3.5078,4.1216,4.3116,4.8002,5.3251,4.1998,4.1877,4.0198,4.014,3.8356
26268467.2,4.233,0.5635,3.5898,3.8241,4.2098,4.8959,5.6193,4.1925,3.9568,4.0292,4.0776,3.9351
26284851.2,4.3029,0.6689,3.5241,3.7881,4.3109,5.0996,5.9087,4.2232,4.2609,3.8202,4.1381,3.9556
26301235.2,4.2458,0.5045,3.6067,3.9848,4.2485,4.8009,5.3846,4.5356,4.2136,3.8792,3.9668,3.8377
26317619.2,4.2611,0.5439,3.5273,3.9752,4.3981,4.9612,5.4354,4.4271,4.0315,4.1076,4.0258,3.7219
26334003.2,4.1952,0.581,3.5817,3.8487,4.0495,5.0295,5.5358,4.309,3.9194,3.8978,3.8588,3.9221
26350387.2,4.3724,0.5501,3.515,4.1387,4.4722,4.4493,5.6283,4.7757,4.2879,3.9655,4.6173,3.8743
26366771.2,4.2558,0.4792,3.51,4.2115,4.2835,4.7489,5.347,4.3187,4.2806,3.9824,4.0417,3.8334
26383155.2,4.3356,0.5337,3.6978,4.2989,4.4659,4.9523,5.5361,4.3799,4.0359,4.058,4.2483,3.6834
26399539.2,4.3357,0.7595,3.6022,3.9645,4.4472,4.8102,6.4124,4.0429,3.8865,4.1385,4.1375,3.9153
26415923.2,4.2991,0.6255,3.6109,4.0518,3.9706,4.7832,5.9521,4.3786,4.2221,4.1154,4.0456,3.8605
26432307.2,4.2362,0.4131,3.6327,3.9951,4.0773,4.79,5.1059,4.3212,4.362,3.9427,4.1892,3.9462
26448691.2,4.3127,0.6234,3.6725,4.1238,4.2053,5.0328,5.8448,4.0709,4.2805,4.2728,3.802,3.8218
26465075.2,4.2692,0.5794,3.4977,3.9549,4.2943,4.7806,5.6509,4.3553,4.08,3.9584,4.4241,3.6962
26481459.2,4.3111,0.662,3.4339,4.2324,3.9871,4.6559,6.0353,4.4659,4.362,4.0256,4.1148,3.7983
26497843.2,4.2944,0.5812,3.7427,3.9084,4.249,4.795,5.5403,5.0357,3.933,3.9175,3.9578,3.865
26514227.2,4.3294,0.5277,3.5001,3.9215,4.4351,4.8959,5.5013,4.3883,4.1093,4.2168,4.3913,3.934
26530611.2,4.208,0.5038,3.4431,4.1457,4.2034,4.905,5.2755,4.0141,4.3178,3.839,4.0754,3.8614
26546995.2,4.2957,0.5765,3.5255,4.0172,4.1612,4.8782,5.7253,4.2755,4.3424,4.0346,4.0414,3.9555
26563379.2,4.2617,0.4569,3.5856,4.0808,4.229,4.6669,5.3535,4.4588,4.2041,3.9919,4.1004,3.9461
26579763.2,4.2435,0.5614,3.4506,3.9523,4.3027,4.9509,5.4519,4.3676,4.2935,3.8175,4.1113,3.7364
26596147.2,4.29,0.5353,3.6219,3.9012,4.169,4.9081,5.5326,4.551,4.1129,4.095,4.119,3.8888
26612531.2,4.3007,0.6841,3.5862,3.9531,4.1226,4.6498,6.1829,4.4096,4.0777,3.9239,4.1606,3.9408
26628915.2,4.339,0.5901,3.703,4.0968,4.2401,4.8836,5.8555,4.4347,4.2008,4.0551,4.052,3.8679
26645299.2,4.3257,0.5463,3.6088,4.3164,4.3635,4.8209,5.5777,4.5355,4.2306,3.8778,4.2268,3.6989
26661683.2,4.2651,0.4545,3.5287,3.9645,4.5709,4.7961,5.1916,4.1531,4.2605,4.2118,4.1063,3.8673
26678067.2,4.3651,0.5383,3.6334,4.0268,4.286,4.8651,5.5879,4.6426,4.57,3.9584,4.0637,4.017
26694451.2,4.247,0.5585,3.5168,3.7009,4.2954,4.8796,5.5047,4.3483,4.2972,3.935,4.1793,3.8123
26710835.2,4.2939,0.4361,3.6847,4.0253,4.381,4.7185,5.2904,4.2879,4.4216,4.163,4.1442,3.8225
26727219.2,4.2426,0.4439,3.5194,4.1214,4.3267,4.6767,5.2288,4.0361,4.3103,3.9673,4.3551,3.8838
26743603.2,4.3623,0.5461,3.6455,4.0905,4.3823,4.7868,5.7356,4.4631,4.2254,3.9108,4.328,4.0548
26759987.2,4.3558,0.5976,3.5193,4.075,4.255,5.1044,5.7656,4.3294,4.1548,4.1713,4.1903,3.9928
26776371.2,4.2652,0.6828,3.4537,4.0334,4.1811,4.7119,5.9244,4.7961,4.2093,3.7896,3.7537,3.7988
26792755.2,4.3191,0.4516,3.6316,4.0157,4.4429,4.671,5.3153,4.6391,4.3368,3.9671,4.1471,4.0247
26809139.2,4.3843,0.6231,3.6725,4.3947,4.2025,4.893,5.9877,4.3066,4.3969,4.0489,4.1294,3.8106
26825523.2,4.396,0.6526,3.5714,4.1817,4.1728,4.8289,6.1172,4.3683,4.2424,4.2456,4.3709,3.861
26841907.2,4.3142,0.4413,3.7774,4.1367,4.1936,4.7481,5.1514,4.7702,4.4606,4.0154,4.2005,3.6879
26858291.2,4.3358,0.5547,3.6049,4.2432,4.1161,4.7133,5.6706,4.624,4.2242,4.0975,4.3677,3.6964
26874675.2,4.2946,0.5541,3.604,4.1961,3.9525,4.908,5.6287,4.4297,4.11,4.1569,4.1241,3.8365
26891059.2,4.3548,0.5187,3.5532,4.1953,4.348,4.646,5.6468,4.5524,4.3323,4.0076,4.203,4.0637
26907443.2,4.3249,0.5499,3.582,3.8851,4.4004,4.7734,5.687,4.3225,4.2824,3.9669,4.3189,4.0304
26923827.2,4.2265,0.4541,3.6634,4.0683,4.022,4.5859,5.3734,4.3081,4.3265,4.0002,4.0624,3.8543
26940211.2,4.2882,0.5786,3.5415,4.1722,4.2355,4.907,5.6657,4.3347,4.1197,4.0108,4.2246,3.67
26956595.2,4.4621,0.6878,3.5976,4.2276,4.2977,4.9656,6.2063,4.8284,4.1835,4.1536,4.0207,4.14
26972979.2,4.2903,0.606,3.4738,4.0384,4.1166,4.9172,5.8037,4.2866,4.1577,4.0289,4.1328,3.9471
26989363.2,4.3914,0.6783,3.5126,4.0541,4.1641,4.8062,5.9047,5.1665,4.3337,3.8026,4.2599,3.9094
27005747.2,4.387,0.5754,3.6758,3.9588,4.3462,4.9307,5.788,4.3879,4.0696,4.0667,4.5974,4.0491
27022131.2,4.3617,0.5933,3.6027,4.1982,4.4488,5.0751,5.718,4.5188,4.0418,3.8853,4.187,3.9415
27038515.2,4.2865,0.4774,3.7,4.142,4.4081,4.9108,5.1628,4.6826,4.2363,4.0202,3.9441,3.6583
27054899.2,4.2699,0.4768,3.5956,3.9616,4.159,4.632,5.459,4.2059,4.3444,4.0517,4.3429,3.9472
27071283.2,4.3475,0.6861,3.5994,4.1157,4.1517,5.187,6.0066,4.3259,4.1156,4.2704,4.0016,3.7008
27087667.2,4.3161,0.606,3.612,4.1709,4.348,4.7753,5.8713,4.1968,4.3096,4.0799,4.1293,3.6684
27104051.2,4.37,0.6728,3.5878,3.8452,4.4122,4.9747,6.0567,4.5727,4.102,4.0331,4.007,4.1082
27120435.2,4.3694,0.6383,3.7051,3.9455,4.474,4.9514,5.9256,4.6821,4.1518,3.9362,4.0507,3.8716
27136819.2,4.2884,0.5229,3.5051,4.0814,4.2208,4.6313,5.6401,4.2506,4.2273,4.1857,4.1666,3.9751
27153203.2,4.3372,0.6273,3.6639,3.9931,4.2886,4.9573,5.9274,4.4199,4.1659,3.9702,4.1341,3.8517
27169587.2,4.349,0.5369,3.5329,3.9836,4.2134,4.8995,5.4487,4.8011,4.3855,3.9288,4.3604,3.9363
27185971.2,4.3054,0.5558,3.6605,4.0654,4.2417,4.8523,5.6024,4.6102,4.1497,3.7441,4.2649,3.8628
27202355.2,4.3854,0.6399,3.3346,4.2343,4.1463,5.232,5.7722,4.4011,4.4414,4.1639,4.1408,3.9872
27218739.2,4.4212,0.6142,3.5383,3.9447,4.3263,4.8769,5.7891,5.017,4.3317,4.103,4.3122,3.9724
27235123.2,4.3672,0.6004,3.4522,3.9656,4.2771,5.0592,5.7384,4.5462,4.1566,4.1091,4.3032,4.0642
27251507.2,4.3194,0.4958,3.6559,3.9435,4.3106,4.876,5.4641,4.4757,4.3001,3.9342,4.1398,4.0942
27267891.2,4.3968,0.5952,3.5218,4.3765,4.4223,4.8453,5.8727,4.3454,4.357,4.2065,4.1789,3.8417
27284275.2,4.4095,0.5191,3.3985,4.2613,4.1975,5.0273,5.2252,5.0221,4.348,4.1312,4.394,4.0901
27300659.2,4.3431,0.5345,3.7359,4.2767,4.2344,4.8479,5.5421,4.5281,4.5299,3.8286,4.2209,3.687
27317043.2,4.4106,0.5764,3.6491,4.118,4.3181,4.9563,5.595,4.9044,4.4409,3.8602,4.4817,3.7823
27333427.2,4.3768,0.6321,3.6447,4.0165,4.2617,4.833,5.9366,4.7087,4.4897,4.0894,3.8563,3.9311
27349811.2,4.4249,0.5236,3.6065,4.3458,4.3948,5.0976,5.5675,4.4221,4.4224,4.0923,4.2999,4.0004
27366195.2,4.4306,0.6949,3.4092,4.1905,4.2925,5.1102,6.0857,4.4378,4.3598,4.0696,4.5229,3.8273
27382579.2,4.4666,0.564,3.5509,4.0332,4.3452,4.8653,5.7489,4.7573,4.5995,4.2209,4.4946,4.0506
27398963.2,4.3944,0.5632,3.584,4.0403,4.2386,4.767,5.6492,4.9546,4.4163,4.0433,4.3119,3.9383
27415347.2,4.4348,0.5082,3.6605,4.2433,4.3855,4.8722,5.6422,4.7074,4.1498,4.1546,4.3132,4.2196
27431731.2,4.3014,0.5695,3.5376,4.1152,4.4513,4.8889,5.6603,4.2077,4.2273,4.0989,4.0781,3.7486
27448115.2,4.287,0.4192,3.5839,4.0531,4.21,4.3402,5.1479,4.3682,4.6127,4.2079,4.5688,3.777
27464499.2,4.4105,0.6142,3.5697,4.3103,4.2397,4.6536,5.9071,4.8962,4.3909,3.8261,4.2542,4.0574
27480883.2,4.3592,0.5287,3.528,4.2716,4.4058,4.6324,5.5652,4.6906,4.3953,4.0438,4.2918,3.7678
27497267.2,4.4994,0.6207,3.6403,4.2626,4.2951,4.9798,6.0812,4.5913,4.3206,4.3226,4.4605,4.0398
27513651.2,4.3618,0.5186,3.6313,4.2723,4.0338,4.7414,5.6483,4.4183,4.4652,4.1545,4.3181,3.9351
27530035.2,4.3452,0.6579,3.6232,4.1711,4.2839,4.8454,6.0674,4.309,4.3275,3.8719,4.1479,3.8044
27546419.2,4.3028,0.5628,3.4792,4.4196,4.2451,4.8837,5.5742,3.9205,4.5416,3.8854,4.0753,4.0036
27562803.2,4.4557,0.6543,3.7711,3.9767,4.2773,5.0889,6.0571,4.6869,4.3721,4.195,4.3422,3.7894
27579187.2,4.4402,0.6094,3.5674,4.1693,4.2819,4.4902,6.0138,4.6364,4.6096,3.9552,4.5001,4.1778
27595571.2,4.4073,0.6088,3.5403,4.3303,4.3514,4.9782,5.8827,4.4351,4.1023,4.0394,4.464,3.949
27611955.2,4.4909,0.572,3.478,4.2527,4.2482,5.0598,5.549,4.9133,4.4825,4.1692,4.8136,3.9423
27628339.2,4.3544,0.5329,3.7319,4.0581,4.1425,4.5295,5.6444,4.844,4.4297,3.9172,4.3251,3.922
27644723.2,4.4723,0.73,3.5178,4.2698,4.2759,5.0153,6.3438,4.3539,4.4431,3.9615,4.5751,3.9671
27661107.2,4.3331,0.5518,3.5343,4.1739,4.3172,5.1989,5.4371,4.0284,4.192,4.1597,4.4603,3.8294
27677491.2,4.319,0.4925,3.719,4.0081,4.2484,5.0306,5.4327,4.0659,4.3688,4.1931,4.0961,4.0277
27693875.2,4.4633,0.6725,3.4685,4.273,4.5605,4.8182,5.9606,5.1681,4.2504,4.0377,3.8881,4.2078
27710259.2,4.3645,0.6203,3.4997,4.1163,4.2043,4.6774,5.9156,4.6453,4.4711,3.8624,4.2898,3.9632
27726643.2,4.5265,0.7603,3.6241,4.3048,4.2133,5.4441,6.3085,4.7034,4.1303,4.0617,4.5774,3.8978
27743027.2,4.51,0.6277,3.6914,4.428,4.4959,5.1666,5.9314,4.6739,4.6483,4.1188,4.1058,3.8394
27759411.2,4.4127,0.62,3.587,4.167,4.236,5.1105,5.9115,4.449,4.17,4.0531,4.4153,4.0279
27775795.2,4.411,0.5835,3.5311,4.149,4.2356,4.8156,5.7702,4.805,4.5013,3.9068,4.2714,4.1237
27792179.2,4.3702,0.5196,3.5745,4.2751,4.2865,4.83,5.4397,4.7426,4.6365,4.022,3.8885,4.0063
27808563.2,4.4076,0.5744,3.4891,4.4104,4.4666,4.9892,5.6091,4.7024,4.365,4.0147,4.2579,3.7715
27824947.2,4.432,0.5938,3.616,4.2488,4.2433,5.1253,5.7586,4.6285,4.4849,3.8749,4.3448,3.9946
27841331.2,4.3537,0.524,3.3551,4.1501,4.341,4.7318,5.3601,4.6851,4.4456,3.957,4.6132,3.8979
27857715.2,4.4499,0.6376,3.7934,4.1865,4.1408,5.0708,5.9866,4.8678,4.1984,3.9261,4.3165,4.0119
27874099.2,4.4377,0.5588,3.7607,4.0271,4.4833,4.9024,5.5371,5.1012,4.2723,3.9948,4.4945,3.8033
27890483.2,4.4053,0.6656,3.6536,3.96,4.2662,4.8512,6.0456,4.9285,4.2914,3.8957,4.0828,4.0776
27906867.2,4.3787,0.6124,3.657,4.2046,4.3205,4.6388,5.9948,4.6674,3.9626,4.2071,4.2012,3.9328
27923251.2,4.4477,0.6002,3.4578,4.2749,4.7109,5.2068,5.7078,4.4204,4.2086,4.1369,4.3456,4.0069
27939635.2,4.3754,0.4559,3.5657,3.988,4.2533,4.8607,5.1843,4.7166,4.6093,4.2976,4.3383,3.9405
27956019.2,4.4114,0.6262,3.5906,4.079,4.3352,4.8578,5.9474,4.8044,4.218,4.0074,4.3204,3.9541
27972403.2,4.5473,0.6659,3.6579,4.3097,4.5057,4.7384,6.1771,5.0462,4.2988,4.0652,4.6976,3.976
27988787.2,4.4993,0.6675,3.5431,4.2613,4.3022,5.0056,5.9622,4.9912,4.75,3.8708,4.3888,3.9182
28005171.2,4.3593,0.5246,3.694,4.161,4.3616,5.0313,5.4328,4.4956,4.5719,3.8122,4.1999,3.8323
28021555.2,4.354,0.5519,3.5604,4.0598,4.7388,4.8263,5.4207,4.7953,4.234,3.6715,4.2465,3.9871
28037939.2,4.3967,0.6396,3.4224,4.1597,4.3051,4.659,6.0135,4.6458,4.3342,3.8859,4.4028,4.1383
28054323.2,4.4187,0.6267,3.5576,4.0106,4.2279,5.4728,5.5738,4.6828,4.5012,3.9256,4.2518,3.9833
28070707.2,4.495,0.6139,3.6078,4.2492,4.3293,5.1003,5.9727,4.7032,4.4057,4.1587,4.3073,4.1158
28087091.2,4.5033,0.6846,3.6108,4.1759,4.3641,4.8986,6.2145,4.7568,4.3558,4.1609,4.6634,3.8318
28103475.2,4.43,0.5641,3.9351,4.2643,4.3831,5.0361,5.8378,4.5671,4.0582,4.1823,4.0118,4.0245
28119859.2,4.4056,0.5573,3.5178,4.296,4.26,4.7007,5.7173,4.5373,4.5537,4.0201,4.5616,3.8912
28136243.2,4.3624,0.532,3.6473,4.1516,4.3448,4.801,5.4847,4.9252,4.1578,3.7974,4.3297,3.984
28152627.2,4.5097,0.6297,3.6671,4.4626,4.4257,5.1537,6.0413,4.5312,4.4096,3.9815,4.3103,4.1143
28169011.2,4.4132,0.6421,3.5471,4.2995,4.3656,4.7065,5.9707,4.7892,4.5157,4.0118,4.2162,3.7101
28185395.2,4.3998,0.5637,3.4829,4.2701,4.1774,4.7532,5.6315,4.8058,4.3948,4.1509,4.5481,3.7831
28201779.2,4.3722,0.5708,3.6842,4.3288,4.3044,4.9257,5.75,4.4732,4.2528,3.9663,4.2764,3.7601
28218163.2,4.3255,0.4349,3.6046,4.1226,4.3463,4.594,5.3188,4.6433,4.3479,4.1536,4.0909,4.033
28234547.2,4.4239,0.5694,3.6576,4.2228,4.4818,4.6454,5.9459,4.4478,4.0455,4.1537,4.3785,4.2599
28250931.2,4.4644,0.661,3.5107,4.2382,4.3712,5.153,5.9632,4.7904,4.3223,3.9358,4.4154,3.9441
28267315.2,4.5355,0.663,3.5283,4.1477,4.4435,5.0913,6.0489,4.8742,4.2952,4.2019,4.7352,3.9884
28283699.2,4.3938,0.586,3.5849,4.1688,4.3384,4.7888,5.7322,4.9199,4.4304,4.0875,3.9215,3.9658
28300083.2,4.4295,0.5488,3.7672,4.3047,4.4056,4.8855,5.8258,4.402,3.9225,4.2303,4.4408,4.1109
28316467.2,4.4891,0.5143,3.8094,4.298,4.3911,4.6881,5.6048,4.928,4.7368,3.9636,4.5473,3.924
28332851.2,4.4062,0.6493,3.5054,4.3244,4.1954,5.1923,5.8939,4.5469,4.2023,4.3419,3.9672,3.8922
28349235.2,4.4807,0.6582,3.6057,4.3661,4.3318,5.0499,6.1168,4.3618,4.5113,4.0259,4.5117,3.9264
28365619.2,4.5268,0.6198,3.6026,4.6469,4.3824,4.746,6.0702,4.459,4.2587,4.066,4.8596,4.1769
28382003.2,4.4239,0.5008,3.8229,4.1186,4.4411,4.8098,5.6494,4.5016,4.1419,4.1928,4.6135,3.9472
28398387.2,4.5152,0.7492,3.5747,3.9937,4.3643,5.4804,5.9437,5.1558,4.2129,4.0377,4.7073,3.6818
28414771.2,4.4439,0.557,3.7473,4.1189,4.3652,5.0454,5.7241,4.3867,4.5503,4.123,4.5481,3.8302
28431155.2,4.4453,0.5231,3.4976,4.3413,4.3101,4.994,5.4818,4.6932,4.625,3.9931,4.4399,4.0772
28447539.2,4.43,0.668,3.6481,4.3013,4.2248,4.8064,6.0992,3.9507,4.4841,4.2032,4.8112,3.7706
28463923.2,4.4458,0.7167,3.6569,4.2487,4.0909,4.662,6.3189,4.8102,4.349,3.9038,4.5598,3.8579
28480307.2,4.5287,0.6481,3.7448,4.1606,4.5504,4.7996,6.2126,4.7393,4.5716,3.9239,4.3828,4.2015
28496691.2,4.5276,0.686,3.5619,4.1829,4.3576,5.2008,6.0504,5.0613,4.2527,4.1154,4.5333,3.9593
28513075.2,4.5181,0.5994,3.7734,4.2198,4.4645,4.8415,6.0341,4.7026,4.6707,3.9376,4.3801,4.1566
28529459.2,4.4781,0.5492,3.6083,4.3005,4.4034,5.0507,5.7437,4.5297,4.4755,4.1624,4.4657,4.0413
28545843.2,4.4654,0.618,3.4815,4.1117,4.6033,4.7387,5.7991,5.0748,4.5428,3.9227,4.3121,4.0672
28562227.2,4.5394,0.7186,3.7987,4.282,4.4678,4.663,6.5126,4.6432,4.2642,4.1013,4.6975,3.9634
28578611.2,4.4905,0.5841,3.5828,4.3507,4.4589,5.0129,5.6782,4.8527,4.5702,4.1069,4.5703,3.721
28594995.2,4.5007,0.5887,3.5688,4.1705,4.5836,4.6763,5.8905,4.8975,4.3155,4.1336,4.6729,4.0975
28611379.2,4.4663,0.5282,3.7577,4.0193,4.4084,5.0752,5.5192,4.8323,4.624,3.9339,4.4277,4.065
28627763.2,4.3612,0.5154,3.5185,4.2016,4.4581,5.0156,5.4188,4.15,4.3493,3.8688,4.507,4.124
28644147.2,4.4631,0.7052,3.69,4.2208,4.6097,4.8658,6.2655,4.637,4.4343,3.8528,4.2533,3.8022
28660531.2,4.487,0.7496,3.5904,4.0998,4.3397,4.9626,6.4333,4.2303,4.3212,4.0711,4.8299,3.9917
28676915.2,4.4414,0.6977,3.5645,4.2808,4.4696,5.1638,6.1823,4.2694,4.2706,3.9081,4.2238,4.0814
28693299.2,4.3653,0.5514,3.5995,4.3517,4.3102,4.9537,5.4621,4.4778,4.2291,3.8101,4.742,3.7168
28709683.2,4.5981,0.6762,3.6671,4.1864,4.3517,5.2459,6.2273,4.6363,4.5595,4.1325,4.7673,4.2072
28726067.2,4.5378,0.5874,3.7308,4.2175,4.7035,5.1143,5.7561,4.8979,4.3841,3.9935,4.6646,3.9159
28742451.2,4.4434,0.6271,3.6434,4.1533,4.3159,4.7466,6.0791,4.7866,4.2546,4.1618,4.234,4.0583
28758835.2,4.4217,0.6239,3.4514,4.4345,4.168,4.6697,6.0045,4.592,4.3587,3.9077,4.3228,4.3079
28775219.2,4.4802,0.6466,3.4708,4.3904,4.1169,5.0644,5.5577,5.5079,4.2739,4.2812,4.2175,3.9214
28791603.2,4.4685,0.5443,3.6083,4.233,4.447,5.0745,5.6019,4.8555,4.4006,4.168,4.3289,3.9672
28807987.2,4.4642,0.5309,3.7157,3.9844,4.3559,4.9299,5.6164,4.8806,4.2036,4.3211,4.6065,4.0283
28824371.2,4.4906,0.7993,3.5986,4.1033,4.1013,5.2422,6.3924,5.0275,4.0815,3.9257,4.5201,3.9129
28840755.2,4.4448,0.503,3.5649,4.313,4.3605,4.717,5.5577,4.8423,4.2267,4.2124,4.5826,4.0706
28857139.2,4.5525,0.6261,3.6503,4.2556,4.5958,5.041,6.0261,4.6756,4.5012,3.967,4.7247,4.088
28873523.2,4.4822,0.6266,3.5021,4.5054,4.6249,5.1042,5.9196,4.574,3.9867,4.1662,4.2192,4.22
28889907.2,4.5056,0.7649,3.6266,4.179,4.48,4.9728,6.5228,4.4281,4.2523,3.9958,4.6655,3.933
28906291.2,4.6026,0.5917,3.8838,4.247,4.3363,5.0932,5.8952,5.0112,4.4571,4.2266,4.9335,3.9422
28922675.2,4.5381,0.7158,3.624,4.4416,4.4568,5.1709,6.2449,4.5856,4.257,3.9356,4.7963,3.8686
28939059.2,4.4867,0.5821,3.7477,4.2449,4.3233,5.2404,5.774,4.7891,4.1332,4.1456,4.4243,4.0443
28955443.2,4.611,0.7928,3.4478,4.2572,4.3702,5.7741,6.2458,4.6929,4.4817,3.9954,4.776,4.0685
28971827.2,4.5419,0.5305,3.6649,4.3318,4.5252,5.1548,5.3533,5.2049,4.7246,4.3136,4.1028,4.0429
28988211.2,4.521,0.5594,3.629,4.3213,4.461,5.4496,5.5286,4.4393,4.3515,4.1542,4.7757,4.0995
29004595.2,4.4791,0.6708,3.5885,4.4473,4.3138,4.9021,6.2176,4.6543,4.2812,4.0407,4.2879,4.0575
29020979.2,4.5496,0.7365,3.4546,4.3881,4.5077,5.3958,6.1365,4.9199,4.3378,4.1892,4.4113,3.7548
29037363.2,4.463,0.769,3.7606,4.1968,4.3741,5.2917,6.4229,4.3977,4.2676,3.965,4.1352,3.8187
29053747.2,4.4362,0.5631,3.6633,4.2673,4.2534,5.0046,5.7275,4.7081,4.2228,4.1046,4.5098,3.901
29070131.2,4.4808,0.5832,3.7716,4.2618,4.2248,5.1024,5.8586,4.6716,4.1373,4.2927,4.5575,3.9296
29086515.2,4.4494,0.6491,3.6283,4.0039,4.3771,5.1121,6.016,4.3819,4.4956,4.0016,4.5091,3.9687
29102899.2,4.6177,0.6809,3.7279,4.458,4.304,5.2955,6.19,5.0706,4.4356,4.0813,4.4946,4.12
29119283.2,4.544,0.766,3.5815,4.4294,4.1013,5.0621,6.4946,4.9371,4.2113,4.0265,4.3474,4.2491
29135667.2,4.5241,0.5895,3.5497,4.2252,4.4971,5.2734,5.7458,4.7551,4.4225,4.2283,4.4984,4.0451
29152051.2,4.4902,0.5888,3.3952,4.3853,4.6498,4.9827,5.6944,4.6112,4.1944,4.0586,4.8179,4.1123
29168435.2,4.5883,0.6498,3.4949,4.3507,4.4739,4.9454,6.0275,5.0116,4.4047,4.171,4.9237,4.0795
29184819.2,4.543,0.783,3.5737,4.1218,4.2718,5.1015,6.5216,4.5875,4.5276,4.0795,4.769,3.8757
