env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
29605888.0,473.4544,74.5422,398.5503,554.7189,460.0192,565.0522,583.5631,480.7369,358.0399,401.1736,421.8639,510.8262
29622272.0,478.426,65.3868,396.4916,547.2776,458.3463,564.1144,586.0872,501.3874,396.3975,421.8089,440.1697,472.1789
29638656.0,478.1551,64.0359,424.4826,544.3781,463.8086,570.4958,577.2457,494.8856,383.3383,417.243,431.3232,474.3502
29655040.0,483.1422,63.7387,402.452,557.6423,463.0626,554.3702,582.0583,493.5457,385.2756,425.4554,471.7509,495.8088
29671424.0,476.894,69.3608,375.2672,543.0853,457.8564,550.6417,589.06,499.7864,390.6729,406.4612,445.6816,510.4269
29687808.0,478.1538,73.668,389.5801,535.1533,465.0023,572.1974,587.2878,499.5934,361.9679,401.0898,451.2089,518.4572
29704192.0,471.2221,73.7905,380.4193,542.3568,456.3636,551.804,580.9843,511.3076,354.9589,409.2387,422.0119,502.7755
29720576.0,475.272,76.1869,366.0014,542.2377,453.6547,563.4597,587.4744,518.762,362.6823,412.547,439.2368,506.6644
29736960.0,477.5438,84.4079,358.5297,535.7547,467.5282,580.3637,591.0395,519.6753,324.5613,413.4173,477.8786,506.6901
29753344.0,468.0231,80.0602,383.754,522.4744,442.1854,569.9269,582.59,520.9548,321.1031,402.9485,442.3561,491.9375
29769728.0,466.8721,80.2944,381.6118,522.8019,443.9193,567.251,591.0823,499.8251,343.5838,381.2746,421.6531,515.7183
29786112.0,468.1429,80.6043,375.5639,514.1089,435.5533,557.3163,590.3783,504.3898,310.0645,417.3654,470.5372,506.151
29802496.0,472.3526,74.7452,372.3099,517.2314,428.4601,576.3456,581.2886,520.0709,359.3348,438.0067,427.1161,503.3618
29818880.0,472.8403,75.9846,403.7945,534.1114,424.1774,549.658,582.9678,540.9344,336.1019,419.8747,432.0675,504.7157
29835264.0,468.4964,84.9807,392.6844,522.4293,432.7857,553.596,585.6389,557.0176,309.6758,407.6648,414.4619,509.0094
29851648.0,466.0465,81.7395,403.0092,536.1053,450.5406,556.4128,581.3552,522.7759,329.5071,383.0193,390.2011,507.5387
29868032.0,461.9527,84.7528,408.209,513.3448,452.488,555.8412,584.3179,521.4803,298.4074,404.7694,377.3755,503.2934
29884416.0,462.8686,80.4336,390.1588,514.6248,436.8965,557.7423,571.641,545.588,314.5482,395.2878,423.3721,478.8267
29900800.0,467.2503,75.2739,413.2903,509.5065,456.0245,551.5432,584.4827,523.6277,321.8662,400.2236,424.924,487.0141
29917184.0,456.1715,76.2803,416.3535,522.7206,453.191,557.7104,561.5541,498.1074,309.7077,394.8731,394.7848,452.7128
29933568.0,463.8225,75.9757,412.356,527.0217,457.4939,544.8037,578.2478,518.588,316.0494,397.9302,417.0527,468.6816
29949952.0,464.6854,85.4713,415.9778,531.4117,466.459,553.6976,580.0485,542.4747,301.2479,374.8261,401.8062,478.9047
29966336.0,464.8145,71.0101,437.3249,524.1696,484.5746,551.1146,534.4535,525.2834,328.8769,384.4868,396.9192,480.9413
29982720.0,464.8464,62.7302,435.7202,534.6809,463.7815,546.4664,541.7938,508.0476,352.2953,405.5067,413.2059,446.9661
29999104.0,462.5766,66.5998,425.9242,536.9085,454.7461,558.2409,550.96,477.158,365.1095,370.8681,414.9356,470.9146
30015488.0,462.8726,72.1465,409.3763,527.0558,473.4967,550.6412,565.8481,516.0106,346.5597,374.831,413.808,451.0984
30031872.0,471.4413,65.7622,417.9432,537.3934,488.0138,560.2935,546.9686,515.2598,357.6326,405.8716,416.8648,468.1717
30048256.0,466.8107,65.2815,433.492,541.5114,479.7238,554.4942,537.0778,492.5851,337.9616,400.2371,429.2635,461.7603
30064640.0,475.4184,62.0546,430.5376,543.5786,481.5127,549.3072,545.8911,512.2518,351.5387,421.7407,433.8576,483.9681
30081024.0,474.8824,63.3342,417.8427,543.9241,468.8698,547.4178,540.1934,524.7068,340.4238,434.8537,455.7791,474.813
30097408.0,480.4354,60.1717,446.963,540.1927,502.0917,555.7988,516.8399,540.9479,348.5799,436.1327,463.8756,452.9316
30113792.0,485.5879,56.4547,453.3587,545.7461,485.4096,541.2521,522.9918,546.557,367.7192,423.0941,460.3882,509.3623
30130176.0,481.113,51.8372,430.1114,535.7601,492.9445,552.9951,463.5194,530.3572,378.2768,439.8144,475.711,511.6405
30146560.0,489.2507,53.4914,447.8987,539.1507,502.6975,551.4046,488.4608,539.6722,358.3302,477.167,478.0869,509.6379
30162944.0,485.7254,53.6343,446.3127,532.0556,487.6149,557.5782,455.6037,541.3403,362.1566,475.7461,490.5975,508.2482
30179328.0,494.9407,50.0861,455.4605,543.7143,476.5905,557.4084,469.8943,552.001,385.4922,485.3019,497.8445,525.6998
30195712.0,497.8113,49.0157,439.6426,549.5367,518.9935,559.9069,479.2637,529.8203,388.3257,493.2552,508.3953,510.9731
30212096.0,486.2232,51.1985,448.8982,545.5939,501.4648,550.8125,418.8959,529.4167,390.1942,479.0665,477.7825,520.1068
30228480.0,491.9565,46.5365,443.2351,546.8737,497.0988,549.3308,442.8417,537.8976,404.2758,493.2881,486.2459,518.4775
30244864.0,494.407,47.5008,449.8938,550.8034,489.6011,561.715,447.9242,541.3386,404.5111,488.545,496.2065,513.5311
30261248.0,495.6149,42.0961,446.552,545.4194,490.148,545.4039,435.6343,534.2114,428.5344,501.8788,512.1436,516.2231
30277632.0,491.1332,43.9391,449.3222,529.8727,493.1321,550.0289,433.5284,543.8187,416.0964,484.5785,491.2328,519.7211
30294016.0,497.8707,42.8915,463.7844,545.5219,498.2319,555.8156,456.2135,552.031,417.3047,494.5103,482.8891,512.4046
30310400.0,502.5901,47.2485,439.9372,550.1409,497.1855,553.4172,456.9966,566.3025,420.4844,505.7682,508.5902,527.0779
30326784.0,494.1502,45.7458,438.721,550.4316,494.0898,549.6133,443.5439,547.9776,424.2265,497.1115,473.1329,522.6539
30343168.0,495.7566,44.5071,421.7393,550.7833,513.8267,554.1993,460.8725,510.6546,425.0519,491.6278,500.094,528.7164
30359552.0,504.2883,40.1044,454.1671,554.5671,510.7494,563.9578,480.3006,529.7234,429.3704,500.0563,493.8213,526.1696
30375936.0,495.0458,42.6511,439.336,544.0798,486.9204,553.1639,504.6393,542.38,417.4592,493.5522,466.2828,502.6445
30392320.0,503.702,40.0577,462.8998,546.2479,504.7614,564.7277,493.1323,555.1333,429.3367,504.0746,494.969,481.7373
30408704.0,497.2416,46.3872,430.5467,547.2162,496.9003,573.1425,480.5049,517.5714,422.4887,524.4155,518.8049,460.8252
30425088.0,497.5469,46.2159,429.3763,557.1839,513.3735,544.6998,512.1945,554.3969,450.6504,489.3023,497.226,427.0656
30441472.0,498.8518,48.4316,441.9763,546.1514,510.8889,560.1219,515.1321,543.5881,436.9315,505.1942,516.9553,411.578
30457856.0,493.8943,61.9436,445.5504,554.9691,517.3442,561.4402,499.1511,544.559,375.1748,507.026,533.4521,400.2761
30474240.0,498.4116,61.2884,442.0659,558.715,506.6744,547.3786,536.0378,550.7854,366.3254,526.9587,523.2171,425.9579
30490624.0,496.2312,53.6191,436.974,549.0086,498.8433,561.5887,501.06,539.2839,383.269,523.0337,520.3306,448.9202
30507008.0,494.2824,55.7339,459.5023,554.8191,508.5892,566.8569,483.0698,527.515,372.286,520.9755,514.0789,435.1309
30523392.0,498.4943,62.0464,461.4902,553.4111,510.7322,557.4729,508.629,553.9999,364.3578,516.975,542.9741,414.9004
30539776.0,492.9687,60.4776,440.5653,560.567,490.3415,554.9816,482.0727,554.71,368.9879,510.7304,536.3055,430.425
30556160.0,492.1078,70.1922,446.4966,550.861,497.2135,571.3592,468.7332,561.9453,357.3291,536.1131,537.9367,393.0899
30572544.0,492.7185,62.3548,458.1862,550.8959,493.45,563.4823,466.7601,559.1291,361.1453,525.5612,524.994,423.5809
30588928.0,488.2298,72.3241,451.4663,559.5945,493.5204,552.9011,471.578,558.1882,355.9888,531.1363,539.998,367.9267
30605312.0,487.5748,75.1025,458.5615,555.4238,466.4034,558.3468,470.029,567.8711,352.5582,537.1594,543.8499,365.5447
30621696.0,486.3788,76.7779,452.3217,561.3959,464.6088,567.0056,460.4873,567.1224,354.3227,534.0331,540.1776,362.3124
30638080.0,489.3159,79.9453,468.2208,555.2973,499.7381,574.6127,436.6808,564.3922,355.4375,538.1529,550.2436,350.3833
30654464.0,485.0113,85.8557,442.4204,566.2269,479.0199,564.5074,457.4863,571.1118,359.1905,539.2794,551.8054,319.0647
30670848.0,477.6532,89.3881,435.9095,556.04,467.1061,573.5195,428.4848,570.9673,339.4552,540.3253,542.9507,321.7738
30687232.0,481.0526,88.2841,437.0219,548.2798,473.6876,568.5133,454.6523,576.3917,335.5665,542.8031,548.8257,324.7836
30703616.0,480.3682,90.5084,420.9791,564.1106,470.3882,576.0736,442.772,583.5944,349.4196,542.4751,534.9498,318.9198
30720000.0,481.5296,88.4368,445.419,557.7206,471.6714,572.7883,432.0535,573.523,362.4613,543.7226,546.2531,309.6832
30736384.0,480.2208,86.7712,434.2459,554.8014,457.7295,578.4824,459.1421,568.9007,363.2792,541.1565,534.1137,310.3566
30752768.0,486.7664,90.164,454.1024,552.3919,484.0297,578.7893,440.5617,583.0355,367.6881,544.0062,558.976,304.0829
30769152.0,480.7172,86.0525,435.5117,553.4468,443.1342,569.3377,456.3329,579.5708,386.4214,549.076,529.9611,304.3797
30785536.0,490.9444,85.889,455.7876,549.4685,492.6854,580.6893,459.7143,581.2109,372.2337,543.6179,557.9413,316.0952
30801920.0,483.2788,84.3879,430.621,549.3891,479.8982,573.452,449.8785,579.2791,371.77,540.8265,538.2026,319.4713
30818304.0,486.2504,83.4572,443.9198,551.8726,479.1919,565.9073,478.0603,568.167,373.2417,545.6006,545.2411,311.3016
30834688.0,480.4035,80.8043,459.2371,545.3451,469.4886,574.1911,435.4597,575.2866,369.3877,541.8027,507.8434,325.993
30851072.0,484.9196,78.7845,441.1863,555.3641,455.776,559.7698,482.6011,571.5054,368.5147,543.8501,533.5396,337.0894
30867456.0,475.3779,81.2417,436.2459,536.2531,439.3188,571.8596,463.6485,568.0399,368.0792,525.9645,526.3509,318.0187
30883840.0,479.0158,83.5345,425.8436,554.8832,437.4411,556.8822,484.4234,572.5151,366.4135,534.7292,537.4849,319.5416
30900224.0,470.1054,80.7568,412.9001,540.6516,427.9468,566.8934,467.3546,557.4727,370.3011,532.3688,506.7258,318.4386
30916608.0,480.0204,76.9037,448.6833,542.0576,442.9514,579.1017,462.101,558.371,375.8694,528.9357,527.5729,334.5602
30932992.0,477.2658,78.1235,421.4827,539.9045,445.6409,563.1497,460.6833,567.5013,378.346,534.2805,530.475,331.1944
30949376.0,474.5145,80.1025,398.3452,539.1071,453.8933,550.855,473.9546,569.9111,372.5132,540.9871,519.3871,326.1912
30965760.0,474.593,78.4387,433.1509,535.4354,425.5585,557.3849,469.0931,576.0551,359.5123,534.1085,515.4551,340.1759
30982144.0,479.9878,69.852,421.8376,514.2761,447.8108,569.3203,494.63,571.25,393.6436,533.1332,500.4023,353.5737
30998528.0,475.4754,74.123,428.5288,544.9867,438.7333,562.6718,440.5765,563.0428,385.7562,544.0755,500.1474,346.2354
31014912.0,477.1099,71.5046,413.8756,548.1885,453.4756,554.9409,453.2525,572.3503,372.5058,529.2745,503.25,369.9849
31031296.0,477.4847,68.8074,422.4188,535.3112,455.1693,561.4941,471.8464,572.3393,386.058,530.3071,477.4601,362.4427
31047680.0,487.4711,64.1916,431.779,537.7589,442.8149,571.0859,488.6328,571.3533,384.3592,535.9877,502.9982,407.9413
31064064.0,487.5831,65.6279,412.6709,540.7252,456.6752,581.7554,489.4331,569.2482,389.0726,539.1076,485.5517,411.5914
31080448.0,486.9519,62.945,435.3283,521.1171,486.689,561.0414,500.7031,572.493,372.3457,530.9796,489.6899,399.1322
31096832.0,486.5336,67.9344,394.1511,534.5604,460.8472,565.4304,488.528,573.1158,377.1931,540.379,516.5104,414.6206
31113216.0,489.5695,61.043,429.6323,545.678,484.5558,565.2645,452.4054,564.8565,381.9745,527.5844,516.9794,426.7642
31129600.0,493.071,60.6722,424.3232,545.1068,484.0169,567.5826,474.1378,575.3834,394.6785,530.345,513.6016,421.5341
31145984.0,491.9127,60.5091,428.5869,542.6666,447.8369,564.8724,477.4171,575.8984,387.9233,522.3641,528.6853,442.8761
31162368.0,494.8273,56.855,426.0405,542.6567,458.9978,566.0807,484.4758,566.0894,424.174,524.8963,537.6725,417.1897
31178752.0,498.8739,62.6381,436.554,548.8434,436.5209,564.9824,509.8571,579.2263,404.5479,537.0831,546.0081,425.1161
31195136.0,499.0412,53.825,436.451,546.3334,436.6285,554.531,533.321,576.1954,420.1916,524.1371,506.2029,456.42
31211520.0,498.0726,55.0877,447.1639,538.2783,428.0172,552.217,523.2791,573.5485,425.848,515.6239,544.2971,432.4532
31227904.0,504.4541,49.9919,435.7976,535.8884,452.3073,547.8315,548.617,577.0083,443.2439,502.9872,543.4036,457.4564
31244288.0,498.4072,54.0722,450.007,528.467,402.3224,545.6467,544.5568,581.8338,451.6739,506.0847,524.9698,448.5103
31260672.0,497.0489,57.2244,446.6752,530.5179,412.0515,568.2194,543.8856,576.8048,434.1847,480.4774,532.8973,444.7756
31277056.0,495.2344,57.7252,434.2774,529.0693,413.673,549.3441,548.3622,578.6953,430.1219,460.5698,545.9126,462.3188
31293440.0,502.1691,50.7839,451.359,498.0229,425.579,555.7882,550.2692,577.5565,461.9096,460.6481,555.2969,485.2612
31309824.0,495.3995,49.5087,444.9474,487.2286,411.5906,558.5246,542.0283,565.454,461.8138,471.8459,536.348,474.2137
31326208.0,492.2463,47.2988,440.4734,488.384,441.1053,543.9456,499.0343,578.3994,464.7929,439.1871,548.5087,478.6321
31342592.0,493.961,52.021,432.8118,475.2564,424.409,571.1276,531.201,567.1191,468.0036,448.8896,543.5341,477.2578
31358976.0,497.0561,47.3714,451.9018,473.2268,414.3138,561.8152,538.4216,558.6842,469.0978,463.9846,533.6395,505.4757
31375360.0,488.1979,59.4129,455.215,441.5485,375.3009,569.089,529.3723,561.702,481.0874,441.7339,546.3383,480.5919
31391744.0,493.7544,52.4875,452.6565,442.352,393.9326,566.8938,535.0771,567.4081,498.8524,473.6704,512.2507,494.4501
31408128.0,482.2673,57.1107,438.9574,439.1814,364.7272,546.0606,522.5769,565.0601,478.2443,463.8687,528.3242,475.6719
31424512.0,481.3731,57.7684,422.9247,420.0804,376.3027,552.2488,529.4124,548.481,483.2113,456.7456,532.3942,491.9297
31440896.0,482.3865,58.9449,440.3076,418.7879,371.7334,544.6673,529.316,555.2554,470.5001,449.7623,543.9817,499.5531
31457280.0,485.3169,64.3891,440.1986,427.9382,353.1011,543.7495,536.9395,566.5089,457.7033,463.5732,546.4901,516.9669
31473664.0,483.9384,61.1694,446.3988,409.4989,366.2357,531.4904,538.605,570.293,485.049,463.3848,542.9277,485.5004
31490048.0,484.561,63.6183,437.9231,402.5043,358.3368,528.8423,524.2595,573.3809,484.2454,477.685,538.4496,519.9833
31506432.0,480.3057,64.2628,451.2305,411.0926,343.7569,514.9218,542.6452,548.9024,455.689,462.4799,541.669,530.6696
31522816.0,481.8534,66.2149,434.6876,402.5486,353.6631,531.8377,538.3621,557.2017,472.5189,450.8774,531.9925,544.8446
31539200.0,488.1557,63.6456,442.0804,415.7146,352.8816,550.6037,530.1467,562.6939,493.2754,478.7982,541.4763,513.8858
31555584.0,488.4064,62.9042,439.0174,432.4005,352.5655,545.1315,530.4004,562.2641,465.3195,485.8606,543.2858,527.8187
31571968.0,490.3014,62.7781,432.9698,447.638,353.7697,548.7895,545.6051,560.6843,487.1878,465.1697,543.6503,517.5496
31588352.0,491.8995,59.7183,438.3433,451.0211,368.5107,543.0154,535.9651,573.5482,455.1173,488.3046,533.3235,531.8456
31604736.0,496.2786,56.3752,454.8865,471.7082,358.3244,545.8033,538.6607,565.538,491.9123,491.5352,522.9717,521.4454
31621120.0,506.5552,58.5044,451.9792,497.1375,358.3693,553.5582,541.1558,567.4798,530.4966,498.6992,535.9329,530.7432
31637504.0,491.8332,60.5017,429.2344,477.6247,343.6444,545.3078,528.6841,548.7983,497.0715,486.8318,532.6262,528.5093
31653888.0,499.9493,55.3145,449.145,484.135,366.8141,565.7176,549.8643,552.7802,509.2336,500.2067,518.2515,503.3446
31670272.0,503.9079,52.6288,438.838,495.9776,389.6405,565.0234,549.3766,557.2296,485.2562,500.1772,535.8217,521.7385
31686656.0,500.3019,52.4713,461.0557,495.8472,367.7645,562.3384,526.838,547.2343,497.9494,489.3287,532.9698,521.6931
31703040.0,497.7741,57.4675,447.0859,483.8972,359.4433,571.8831,523.5234,563.6124,511.5287,493.1378,515.8834,507.7456
31719424.0,505.1928,58.0825,445.6089,505.2393,360.4782,570.8851,550.6966,550.2709,522.1602,504.2569,517.5623,524.7701
31735808.0,506.6267,48.9149,457.3864,515.6446,383.6582,552.0427,535.7721,556.0501,517.8165,513.5953,500.5744,533.7264
31752192.0,508.2603,56.044,442.735,536.0226,368.7183,554.0151,541.2392,556.9943,534.5235,523.6351,498.9971,525.7224
31768576.0,511.066,53.0647,442.8658,534.7949,386.7433,564.7459,545.5194,564.3138,504.656,527.7104,511.9533,527.3572
31784960.0,511.495,47.9183,436.8999,519.4857,407.3003,570.3585,543.6755,545.4885,529.8562,520.1994,510.0469,531.6395
31801344.0,509.395,53.5703,448.0814,486.7981,384.6679,566.8552,527.1736,563.6315,549.4615,524.2391,511.7266,531.3149
31817728.0,508.9537,45.4743,438.557,518.7321,416.149,552.4228,542.463,566.6672,519.2735,527.8196,494.9305,512.5227
31834112.0,506.7952,48.5052,444.6682,474.0375,408.5829,566.0768,530.0632,556.4957,549.3397,531.0765,502.1084,505.5026
31850496.0,505.5598,48.0712,448.4899,482.0961,405.0548,565.5724,530.2513,562.8661,536.9584,528.7954,492.4226,503.0915
31866880.0,510.1802,46.1286,455.9489,473.9206,420.687,569.761,532.9644,554.946,560.8229,526.5822,504.853,501.3163
31883264.0,504.4251,43.732,449.1593,469.0241,416.3941,563.6227,523.8543,544.9938,537.8297,518.5042,519.2077,501.6614
31899648.0,504.3577,54.5274,452.7066,446.6983,389.9947,566.9399,535.1359,561.2729,549.2998,526.6909,504.2106,510.6269
31916032.0,509.14,50.7544,453.3074,484.332,400.577,560.2963,525.0452,564.4695,564.9605,539.5978,505.6173,493.1967
31932416.0,502.6674,54.7482,448.1654,463.3875,384.9795,563.6061,535.1582,554.2012,551.3173,542.4019,491.7413,491.7155
31948800.0,503.5293,55.2098,442.1042,486.2488,380.1693,559.9271,534.1187,562.8106,543.7202,543.5328,496.2278,486.4336
31965184.0,508.0207,49.4922,447.4002,508.6937,411.8043,563.5453,529.6016,557.7984,559.8716,542.3722,484.3949,474.7246
31981568.0,505.7129,43.3128,460.1411,471.9222,429.0773,561.574,537.913,542.8937,543.4478,542.716,497.2917,470.1518
31997952.0,507.1239,46.9188,446.2151,509.1571,414.7544,549.6327,538.103,559.0518,549.4759,538.0474,498.0438,468.7574
32014336.0,501.5617,50.7888,446.372,509.7486,400.6775,557.4987,540.606,544.4926,537.082,544.6655,483.5467,450.9271
32030720.0,502.074,41.7563,464.1674,511.1549,431.4734,538.1712,517.7557,550.7332,547.306,534.6107,482.7794,442.588
32047104.0,502.7817,43.8781,458.5447,507.915,429.4673,561.1562,530.6144,565.2574,518.9803,527.1418,465.4671,463.2729
32063488.0,500.1654,44.1596,463.4017,493.5564,447.4991,560.9948,515.5349,541.8962,553.4486,526.8774,470.562,427.8827
32079872.0,501.5925,41.604,457.424,505.4187,451.4456,553.1265,531.8793,549.2162,537.5955,524.0566,467.7335,438.0287
32096256.0,495.8875,46.2941,460.6831,518.9614,419.9815,547.0411,516.9766,554.4714,532.9715,515.7729,464.1438,427.8719
32112640.0,501.7791,44.3878,461.9565,521.5505,423.0679,543.7604,520.0142,537.7117,560.7779,516.9197,496.6464,435.3862
32129024.0,494.2094,42.4474,447.5964,517.14,441.7363,533.2606,528.6835,543.2872,532.9937,513.3622,434.1253,449.9086
32145408.0,501.0171,40.3467,453.439,521.9893,426.912,540.9576,526.2255,552.2767,535.2865,510.7956,480.3772,461.9119
32161792.0,498.4312,45.2921,448.9776,517.441,427.986,540.7228,536.4805,543.4519,550.144,513.6907,466.7227,438.6945
32178176.0,510.3308,40.4578,462.554,544.5981,467.313,557.569,539.9793,542.1346,554.5538,511.9798,451.9559,470.6707
32194560.0,501.511,44.0625,461.2665,511.6853,430.5861,541.2133,543.6342,549.6177,552.8052,511.5273,446.5638,466.2109
32210944.0,503.5766,45.3271,445.4843,496.1995,443.6477,561.9201,555.6949,549.0035,541.5241,517.7502,450.2766,474.2653
32227328.0,510.6129,41.9158,442.2422,526.1895,455.5797,557.2912,555.4639,550.4584,538.7596,520.7889,456.9227,502.4331
32243712.0,502.2436,44.7942,449.0153,484.7119,442.5495,559.7441,544.8105,542.6712,547.3835,524.292,440.1482,487.1103
32260096.0,508.8753,44.2071,443.7148,521.4922,466.3061,550.1956,558.8401,545.908,552.6508,522.1331,435.5898,491.9224
32276480.0,507.3003,45.2633,441.7577,468.794,468.9559,554.9256,557.8908,551.7513,554.5564,525.2843,445.109,503.9778
32292864.0,504.6768,43.4468,433.9829,477.199,443.0203,541.3911,549.0707,550.2662,550.5645,534.0226,477.6351,489.6158
32309248.0,503.945,40.0375,438.1597,477.3283,442.9724,535.5679,551.3744,542.9448,537.0112,530.1163,477.1318,506.8428
32325632.0,502.1854,43.2141,429.912,449.3708,459.6442,535.3938,550.9964,556.7977,525.2988,532.7988,472.7313,508.9099
32342016.0,502.7416,46.3762,446.6945,440.6366,458.9884,557.4299,553.9921,551.999,527.9082,538.1183,451.1549,500.4939
32358400.0,499.281,48.4359,433.914,435.1532,465.0532,549.5147,553.1439,545.3711,535.5247,541.5436,442.8751,490.7162
32374784.0,508.2328,47.2282,440.5897,473.8071,431.4343,559.3023,554.1992,540.2415,553.1035,543.8724,468.9487,516.8296
32391168.0,509.5254,43.4702,443.8403,469.655,450.22,549.8397,555.9905,549.2316,549.3248,541.1443,470.8137,515.194
