env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
23414374.4,334.2694,31.3507,246.5253,353.901,342.8427,351.7973,349.2972,340.4367,330.3831,354.2368,355.0031,318.2713
23440588.8,337.7366,26.3415,274.8715,353.0399,348.9043,355.6062,342.6394,321.5404,329.1086,367.3827,364.8311,319.442
23456972.8,335.7505,22.1451,285.846,352.9741,355.4062,351.8466,350.84,323.7637,328.5803,335.6464,359.193,313.4086
23473356.8,336.3442,31.9953,249.7014,352.3653,349.1053,350.9371,342.5907,350.2783,329.1945,363.4465,361.0828,314.7402
23494656.0,323.3614,46.0286,260.7073,351.0913,342.3516,352.4764,351.1709,326.9052,330.0966,343.3998,363.5637,211.8516
23511040.0,338.5627,26.3999,266.9714,351.332,353.8616,352.4713,345.2117,336.4649,331.6826,361.45,360.3087,325.8729
23529062.4,333.121,31.1167,279.493,351.7231,354.2365,345.5185,349.1362,333.6845,325.9528,359.8631,361.8322,269.7705
23545446.4,336.8261,29.9388,273.0751,351.75,356.1467,348.9944,347.9062,336.2673,328.8392,372.4139,361.6885,291.1801
23573299.2,334.8088,31.265,276.295,348.8737,350.9979,356.7826,346.1153,338.0522,329.3929,365.9008,360.8388,274.8387
23589683.2,331.3318,43.8334,271.3718,350.7143,347.9218,346.346,343.0891,357.3279,327.6277,376.8606,364.3997,227.6591
23606067.2,339.1501,28.9153,274.9934,350.5135,353.4546,358.8012,341.2699,352.1341,329.0635,367.9285,365.657,297.6855
23635558.4,338.7938,27.9539,275.6668,339.5907,350.7424,355.7703,344.3978,345.5968,329.1058,376.3611,365.2785,305.4276
23651942.4,336.338,33.0128,271.3833,342.675,350.7454,350.0726,347.9052,357.025,327.4307,375.7885,362.1483,278.2059
23668326.4,338.0356,28.023,274.4718,340.3313,351.9083,337.1812,344.1426,361.1853,326.8682,375.1602,362.0642,307.0432
23684710.4,336.2525,28.8802,273.6412,343.8265,351.9706,335.0638,344.3685,346.8787,327.1575,374.6453,366.7701,298.2023
23701094.4,338.245,29.2831,276.0457,352.4782,352.9547,343.7837,343.3369,348.8577,327.0454,374.5766,367.648,295.723
23746969.6,336.0594,29.7617,275.4225,343.6009,350.1117,347.5259,344.5581,344.8783,327.1698,372.0331,367.2086,288.0852
23787929.6,340.3881,32.037,275.4744,347.6937,346.3859,346.5444,349.9803,373.9197,323.5143,378.9352,367.788,293.6447
23822336.0,342.7514,23.7971,295.8318,348.2453,354.852,341.4079,338.127,359.214,335.1379,377.8503,367.2634,309.5848
23855104.0,336.2303,39.7305,235.5426,344.2082,352.7875,346.5597,334.9667,368.8344,328.2781,379.0525,369.5101,302.5634
23871488.0,341.836,28.382,282.1975,344.0971,353.072,345.1425,349.5534,366.0476,328.0468,378.3794,368.4296,303.3941
23887872.0,334.5851,32.3889,264.2427,347.2903,306.0487,347.7737,345.1075,348.3669,321.7901,383.8223,367.4357,313.9732
23904256.0,334.2815,42.2384,223.2015,347.2068,350.8979,345.9633,346.7686,343.3754,325.066,386.4542,367.4593,306.4223
23920640.0,336.7533,30.1856,272.4872,347.7581,334.9893,340.5498,350.2542,342.0888,309.9822,380.4495,375.1997,313.7744
23940300.8,337.9054,26.638,286.2886,347.7551,357.8991,346.8409,344.4506,327.8201,320.204,382.9555,357.9869,306.8528
23964876.8,341.9094,28.0894,284.9743,348.1249,354.2267,342.2953,351.3456,342.5592,322.5108,391.5171,368.4173,313.1226
23984537.6,339.8088,37.6385,248.6162,347.8394,360.1892,342.9291,344.8916,345.3174,326.4345,394.2672,376.4227,311.1812
24000921.6,337.8432,35.5429,250.3764,349.4149,359.3956,338.8528,341.1911,343.6503,326.2203,390.7912,365.6848,312.8544
24018944.0,335.0389,37.2417,251.2959,348.3165,358.5522,339.9063,350.3166,305.1692,328.502,389.6683,370.2674,308.395
24035328.0,336.8041,35.0647,251.4919,351.1456,355.4959,333.0901,346.8049,342.484,321.9977,388.8559,364.6313,312.0441
24051712.0,339.7397,36.6244,260.5397,350.9734,358.1951,339.9549,351.0256,325.2769,324.4246,408.2618,365.8996,312.8457
24068096.0,341.1607,33.0641,255.7193,349.6452,358.3765,337.2245,343.5811,345.1162,325.973,389.4092,366.9627,339.5993
24102502.4,340.0636,36.4699,249.4107,350.0157,359.993,342.8875,346.9122,323.5994,325.6454,397.4886,367.3978,337.2857
24118886.4,337.3609,42.516,249.9097,351.8171,358.2372,351.0832,345.2199,344.7424,324.363,404.1691,368.8147,275.2527
24164761.6,333.0344,36.7894,244.5337,349.0348,344.1902,315.6505,346.2563,335.0691,318.2506,389.7083,368.0866,319.5641
24186060.8,337.451,35.9571,244.139,341.5085,355.7415,337.9934,346.7734,335.7918,322.2506,387.5001,369.5109,333.301
24227020.8,329.0756,52.1264,193.3766,339.4171,338.6014,353.1223,346.4743,342.8601,284.8463,392.4322,367.9564,331.6694
24267980.8,337.9487,35.2352,256.2619,325.5842,367.1741,340.1333,347.8788,340.9251,323.9294,392.4716,369.1284,316.0004
24287641.6,339.9677,26.841,303.3846,339.7211,350.194,342.9511,340.8075,345.3462,292.6539,389.5868,368.8268,326.2055
24308940.8,330.9584,40.8466,238.781,335.4741,350.6766,317.6991,337.7511,342.9369,286.5989,394.9458,367.1065,337.6141
24325324.8,338.5608,32.7324,266.9835,335.9976,354.2153,345.8101,345.1848,345.3893,329.2654,392.509,368.109,302.144
24341708.8,338.0844,30.7388,270.4108,331.1978,350.0891,341.2428,342.0699,342.6113,329.1357,392.5721,368.7562,312.7585
24361369.6,339.8774,33.8104,262.1956,326.1351,351.0896,347.5462,345.297,360.1812,323.5861,394.6745,369.3256,318.7435
24382668.8,338.6382,35.4713,255.2216,327.1909,358.7148,345.8021,343.8849,347.8699,316.8803,396.157,369.6095,325.0513
24402329.6,339.0116,34.0895,272.4887,332.4823,350.1978,345.4082,337.6296,364.8027,291.4232,394.8719,368.7799,332.032
24418713.6,340.7051,34.5411,260.5588,333.2665,352.7025,345.5823,342.1385,365.0138,312.3783,396.2229,367.6044,331.5828
24435097.6,339.8426,29.1516,284.3518,331.4052,349.4981,347.4659,340.3341,345.6068,308.571,396.0932,368.7879,326.3123
24451481.6,341.3209,33.2586,270.7524,330.8393,348.3152,348.6516,343.6454,364.5267,311.9547,400.633,367.9384,325.952
24467865.6,339.9079,33.4661,266.2314,331.082,349.5208,350.2883,342.4195,355.7821,310.2455,398.0944,368.2989,327.1165
24484249.6,342.4907,33.9837,265.6782,328.8919,352.924,349.8026,343.7629,358.8401,317.0166,403.8546,366.8102,337.3256
24500633.6,342.4894,32.177,275.9823,327.9978,348.4866,349.3264,343.5618,362.5019,309.8545,402.1036,366.9467,338.1324
24523571.2,341.591,33.3689,273.4387,329.7234,348.0397,347.4808,340.5195,353.5869,304.2665,400.3291,377.4292,341.0964
24543232.0,341.8989,33.4083,272.6733,329.5234,349.415,349.4763,343.4185,354.6093,311.3888,408.6547,364.4456,335.3837
24579276.8,334.1494,32.1394,275.1933,330.1487,354.1707,347.3626,343.0421,293.5357,318.4264,398.7531,336.3169,344.5446
24613683.2,343.7521,30.2211,286.8312,327.9793,366.1155,351.0896,343.469,358.43,307.3065,402.3803,353.6225,340.2971
24654643.2,344.4925,29.2852,298.5621,329.7383,334.5634,351.1552,349.2163,364.041,310.1054,410.6177,356.0436,340.8821
24682496.0,336.6266,34.4833,278.0751,329.7766,356.5125,303.5494,340.7076,347.0131,306.2369,411.7599,351.077,341.5583
24733286.4,345.2306,28.9067,302.6271,295.509,358.0473,360.18,344.3754,356.0453,331.8745,402.1862,357.0707,344.39
24752947.2,338.2082,36.4184,268.9366,284.5463,345.5614,355.6502,354.5759,357.0484,318.0597,399.747,358.432,339.5241
24770969.6,340.9346,34.7863,263.7228,299.5901,357.6011,355.4327,348.4231,355.9272,330.2838,399.2276,349.999,349.1385
24792268.8,339.6546,32.9524,293.196,288.8498,353.3321,362.8972,341.737,358.6367,330.4723,404.9364,347.6696,314.8184
24808652.8,342.0514,37.7988,263.7749,296.6185,356.1446,360.2383,339.9892,357.3951,324.5709,410.1502,354.2131,357.4194
24825036.8,344.3146,33.2121,290.7474,288.6362,358.437,362.1036,351.4302,360.5789,322.8164,404.4975,348.1339,355.7646
24841420.8,335.2398,35.8068,271.1812,313.2072,344.6989,357.6103,348.8618,357.8857,314.3221,403.9685,346.1988,294.463
24857804.8,338.273,37.3683,265.4576,296.9041,352.2607,362.1595,347.9628,353.9378,319.1923,410.8209,347.3745,326.6603
24874188.8,339.4394,36.6412,271.0865,293.9927,356.3454,359.3143,350.1772,357.3721,317.1924,410.5734,341.9456,336.3947
24890572.8,337.017,37.798,262.8061,294.9767,352.3901,362.8678,346.3579,354.4151,313.2494,408.718,339.6126,334.7758
24908595.2,336.5245,36.2461,271.6635,302.0302,354.4935,365.6508,347.1573,346.2546,313.8378,407.3502,347.1008,309.706
24924979.2,303.5736,107.057,264.7217,301.4451,351.1888,364.6586,349.155,2.9051,319.2151,415.8584,334.0045,332.5834
24941363.2,305.0579,106.1832,271.9639,300.4908,351.8516,363.7472,347.1877,4.9051,320.8839,413.0735,335.7462,340.7292
24957747.2,304.9382,107.0377,276.8488,300.9985,353.1801,363.9326,345.8695,1.1398,324.9018,413.8566,334.7779,333.8766
24987238.4,308.7882,106.5479,306.5814,303.6498,354.0915,364.9,349.0681,1.2638,323.5193,409.9585,339.1677,335.6816
25029836.8,312.2951,85.9287,298.8691,306.2079,341.075,364.5645,348.3514,71.4104,319.9311,412.3355,334.2061,326.0002
25049497.6,303.5294,103.0819,285.1165,305.538,319.8138,363.8559,348.6551,10.9847,321.0839,414.6421,336.3098,329.2945
25082265.6,305.4225,105.6423,289.4908,308.8132,346.3568,364.3695,344.6179,3.0848,323.0048,413.173,335.6624,325.6522
25098649.6,307.2714,100.7436,294.7304,310.0608,347.8628,363.4899,341.1639,19.8135,320.2026,413.7215,338.8813,322.7878
25126502.4,333.5479,41.5677,312.0433,311.1981,345.6711,362.7127,341.3348,248.7606,323.3015,422.0117,342.5274,325.9175
25142886.4,335.2538,35.8715,301.04,316.4031,348.2756,363.044,346.381,272.7377,324.1997,413.399,341.6823,325.3753
25162547.2,322.1296,54.9393,297.8968,314.4483,343.5074,362.3078,341.8181,279.9322,196.6737,417.7348,342.4312,324.5453
25203507.2,342.7734,28.0686,305.2051,317.8899,350.2721,359.4428,342.4744,321.9845,332.0125,411.86,353.0999,333.4928
25237913.6,335.0353,33.4113,310.5771,326.5326,346.745,355.9908,343.9796,274.8978,337.5904,411.2958,317.8869,324.8569
25255936.0,340.85,35.2544,298.0663,323.7709,344.0552,366.6308,346.5318,284.4634,337.8674,415.0735,366.6169,325.4234
25272320.0,314.4611,70.4513,298.1528,323.1539,352.4479,361.7314,345.2601,249.2278,137.308,402.4195,348.2627,326.6471
25288704.0,321.9381,54.881,294.5395,328.8437,348.6258,342.9305,345.5175,181.4593,297.4408,402.4225,349.5517,328.0501
25305088.0,341.2638,32.8024,302.4119,325.3798,349.2881,356.8483,348.1974,286.698,339.0444,412.1087,363.5089,329.153
25321472.0,336.9486,39.9144,298.441,329.4667,352.3253,360.6324,350.3102,246.2335,340.5298,402.6675,363.7218,325.1583
25337856.0,335.7838,44.344,301.2159,331.5249,351.5468,359.575,349.2357,226.8225,339.9729,404.6926,363.6801,329.5713
25354240.0,337.8554,37.0383,302.8347,329.8441,350.3003,355.5607,350.8345,267.7009,336.0445,409.2849,367.7705,308.3788
25375539.2,343.3887,35.1342,305.568,335.4242,350.2898,359.1265,348.5217,268.4922,339.4995,409.1291,365.9849,351.8514
25403392.0,341.6294,34.5062,301.5826,330.6697,347.7293,358.5509,351.5568,270.8958,343.6931,407.751,361.1228,342.7422
25445990.4,342.326,33.1863,331.0311,333.4917,343.2553,355.5516,348.9944,261.2629,332.7087,400.6211,361.5827,354.7603
25465651.2,343.0624,31.7713,321.9922,335.3116,331.4174,356.9858,350.7881,275.8576,339.6736,407.4708,365.8588,345.2684
25483673.6,345.7736,28.9488,318.6356,337.4067,358.9228,354.9232,350.6174,280.6863,347.1903,398.5778,361.8007,348.9749
25500057.6,337.8784,47.2954,231.3183,339.0491,344.9774,355.8767,351.2364,276.4343,345.0015,412.1125,364.3041,358.4739
25531187.2,343.0432,32.2787,311.5138,337.7065,348.7724,354.2685,352.4312,274.5101,346.0873,407.3501,359.843,337.9489
25547571.2,346.26,32.2767,325.9276,338.4969,332.9955,352.6295,356.3086,276.5636,345.3821,411.7284,365.2088,357.3587
25567232.0,340.4279,40.1692,306.9114,340.2536,344.5171,353.5385,342.0831,245.995,347.7399,412.9412,364.0456,346.2535
25583616.0,343.9299,37.122,307.0206,338.7594,349.0366,350.1836,345.4897,264.2249,350.4916,417.9295,363.1511,353.0115
25600000.0,329.6006,73.0202,292.0668,338.8086,351.7813,352.7533,351.967,128.1731,348.6324,418.2245,360.5824,353.0165
25616384.0,329.9915,70.3709,304.7391,335.698,351.7945,350.4158,348.9217,134.2762,348.4496,417.6219,361.8246,346.1738
25636044.8,332.215,69.2955,310.8123,338.827,349.623,348.8377,348.8708,139.6953,356.2136,421.5901,360.8076,346.8723
25660620.8,331.2319,66.5845,307.5544,341.071,349.5332,348.7881,347.9311,148.0213,341.1736,420.5202,360.7104,347.0154
25690112.0,331.566,65.1485,306.1601,340.1329,347.4622,347.5356,342.5978,155.3015,345.6572,425.1177,362.0563,343.6383
25731072.0,328.9005,61.9283,303.4829,324.6907,350.2808,343.3983,347.6594,159.669,345.6678,409.4677,361.2151,343.4731
25747456.0,330.8941,60.921,306.465,328.1984,351.1557,343.5897,349.1298,165.4676,345.5764,413.8434,362.4348,343.0802
25763840.0,333.4501,49.5503,308.6868,337.0149,349.6612,340.9919,347.6642,197.2749,356.6583,391.7738,362.4742,342.301
25780224.0,328.293,57.6644,308.8253,330.7103,346.7597,331.044,351.5597,172.3491,352.6306,410.9419,337.6803,340.4286
25811353.6,343.7853,29.9494,326.9349,334.0935,348.5493,345.222,346.3395,281.4587,351.7425,410.7668,353.8798,338.8663
25853952.0,342.8314,21.1355,329.1241,336.9779,332.5338,345.5416,348.8747,296.321,353.5004,381.3282,361.1609,342.9512
25876889.6,341.1336,36.9213,319.3584,329.738,323.8107,339.8355,346.9438,271.6932,349.8358,427.3574,360.0408,342.7222
25893273.6,344.4721,31.8842,307.8991,338.7261,351.1021,333.8729,347.9697,287.5554,349.7408,412.7634,370.8513,344.2401
25909657.6,342.4017,32.522,310.7434,341.7709,341.0828,341.374,347.3777,273.5018,349.4394,406.5492,367.4968,344.6806
25926041.6,332.4139,51.8767,278.6499,339.4358,340.0066,345.2527,348.1679,206.9239,348.6323,412.6516,363.8016,340.6168
25942425.6,343.6678,31.2578,314.09,344.4368,360.7746,343.8678,347.7219,272.4771,342.9153,397.1785,369.2367,343.9796
25973555.2,338.2714,33.0253,306.0422,343.7662,306.5204,345.2913,346.3794,279.3156,342.4473,404.2942,367.4952,341.1626
25989939.2,343.1291,27.6608,309.9352,343.2805,350.0432,344.3649,350.836,284.3348,347.8495,391.5518,367.8897,341.2056
26016153.6,343.0118,24.7,315.9602,342.0767,343.1264,347.4898,344.4574,326.8072,345.4708,394.685,368.7837,301.261
26032537.6,347.5215,24.1966,311.6083,341.8187,349.7842,349.1562,346.0665,312.8943,342.2009,400.0469,370.3751,351.2636
26048921.6,347.0766,25.3736,308.313,342.6611,336.9203,346.1862,344.1696,312.5702,342.6983,397.7005,369.1473,370.3993
26066944.0,348.9255,28.0816,310.4482,341.9521,337.9404,348.228,339.6094,324.8289,338.1518,419.1065,369.0667,359.9229
26083328.0,347.1588,25.4654,315.8425,340.1601,343.8557,345.452,347.6525,320.767,339.005,411.3733,369.0369,338.4431
26102988.8,348.9422,26.0917,308.7632,339.8316,345.4276,346.4097,338.5992,325.3513,351.0873,412.6135,367.5415,353.7971
26127564.8,344.4477,24.7751,313.6739,340.8423,345.3182,347.8095,337.9347,322.4927,316.4148,402.2131,366.021,351.7568
26143948.8,345.0656,26.6683,311.4749,342.4889,349.0709,348.1583,335.9243,323.9867,322.0295,411.5894,366.0547,339.8788
26163609.6,348.4496,24.3382,311.0248,342.2424,356.6658,347.9451,337.1688,328.608,349.886,407.2355,366.2562,337.4637
26193100.8,348.2195,24.8628,299.8509,342.7847,353.4993,348.4803,336.2858,334.6753,347.415,404.3988,365.5666,349.238
26232422.4,348.3826,24.7408,314.7991,357.5939,354.5744,347.4807,337.4608,323.3605,333.8585,408.2276,365.1595,341.3106
26276659.2,354.3997,25.7958,321.9656,356.9666,386.6038,359.0459,336.3327,320.998,347.0344,407.3662,364.6724,343.0115
26304512.0,351.0695,33.6805,290.291,347.3967,369.2032,356.3545,334.0133,332.9416,349.3245,430.0786,364.9317,336.1599
26320896.0,339.4999,25.6175,290.3368,347.1456,318.1403,340.7593,334.5259,324.9152,345.363,391.6426,364.6889,337.4813
26337280.0,342.2473,22.3963,309.5978,344.2182,308.025,356.0977,334.2686,328.0318,357.1798,382.2736,364.1385,338.6416
26355302.4,347.3077,25.1071,309.0431,343.8514,341.2101,368.1483,335.3236,332.5197,345.5338,404.4901,365.4437,327.5129
26386432.0,353.1042,27.9683,300.7984,346.335,349.9207,367.4261,355.8386,338.8467,350.8632,418.2617,364.7555,337.9965
26402816.0,347.9065,17.4912,302.187,347.3378,353.595,362.3122,347.6438,344.4978,354.3756,364.2124,365.3151,337.588
26424115.2,349.5687,20.1917,315.6608,336.9524,343.3994,360.1032,348.7739,342.9102,349.1494,393.8828,369.659,335.1958
26443776.0,354.7581,25.9991,320.982,340.8297,349.2222,361.811,345.0711,346.034,356.0357,422.8138,368.6687,336.1129
26460160.0,353.2515,24.9419,317.4438,336.9397,351.068,356.7144,348.6132,343.4105,355.7478,417.0261,368.0028,337.549
26479820.8,354.6632,25.2938,320.8374,335.981,345.0898,357.0674,351.2943,350.0409,356.1646,416.5375,378.426,335.1934
26496204.8,341.4734,44.8883,318.3647,339.0426,337.564,358.3298,348.992,231.0977,354.9715,420.6172,366.3838,339.3705
26512588.8,353.8651,27.7313,315.778,339.3161,345.8499,354.2063,341.6179,348.6267,355.8006,427.9547,366.8247,342.6765
26528972.8,352.4524,27.1349,313.5529,339.9525,351.2112,355.4017,343.38,338.025,355.5763,423.4941,364.9217,339.0081
26545356.8,353.4141,27.5224,311.4554,341.2147,346.4022,358.6709,348.7759,340.5177,354.9648,425.1249,364.8206,342.1941
26574848.0,351.832,30.3229,292.2863,336.8251,344.9991,357.38,350.9315,359.5026,352.9995,423.3258,359.1891,340.8808
26605977.6,352.0518,33.5646,277.2137,338.9138,349.5885,356.3994,351.7724,349.8679,366.8569,422.8911,364.0199,342.9944
26630553.6,349.0764,34.9471,286.3212,340.3362,346.4972,357.3023,345.0622,331.3582,325.2307,431.5735,364.3168,362.7655
26655129.6,345.5612,38.0329,256.5403,338.2339,349.701,357.4974,352.3508,333.1085,348.9363,420.118,365.7447,333.3807
26687897.6,353.1951,33.943,295.1328,342.5184,373.9024,357.9897,348.9368,320.9629,326.3319,424.1948,362.8891,379.092
26707558.4,353.3686,34.7646,280.7192,342.7383,382.0028,357.8459,349.964,328.3117,341.9375,423.2308,363.5692,363.3662
26725580.8,352.9204,31.8162,285.6741,345.6715,355.6312,357.8273,349.863,345.5279,347.3277,425.8942,362.7285,353.0581
26755072.0,353.143,30.8456,298.9388,326.1353,368.88,358.603,350.5818,341.0151,344.8549,425.5029,363.6912,353.2267
26771456.0,352.8629,33.1668,291.0479,340.1932,357.9557,359.6485,350.6551,341.5141,323.3619,426.0142,363.5006,374.738
26802585.6,351.1127,34.1797,279.998,330.466,346.3251,359.6539,352.1753,340.874,343.433,424.8102,363.4447,369.9472
26830438.4,349.447,32.5748,282.6699,348.2238,334.0127,358.1169,352.4779,346.0216,345.78,423.929,362.7043,340.534
26851737.6,350.1101,34.6293,279.2625,333.4249,371.461,362.8133,334.6286,329.6267,349.4171,422.3485,363.4498,354.6689
26874675.2,344.8317,25.9547,276.7701,335.2667,367.6535,371.1501,358.1929,330.8921,349.0089,345.4276,364.5078,349.4478
26892697.6,346.7786,26.6801,279.3011,343.3687,359.5083,368.5279,355.1388,322.0625,342.0759,374.459,363.3498,359.9939
26909081.6,350.4745,28.0317,284.1437,337.5022,356.2914,380.1295,352.2545,328.4536,354.0777,391.2947,363.1311,357.4665
26925465.6,339.3527,29.5376,288.2186,336.5901,364.4069,369.0852,348.1558,331.8099,350.6795,281.5287,362.2281,360.8243
26941849.6,344.3854,21.3503,293.3322,333.4777,363.6841,365.7824,350.837,329.5471,356.986,332.5352,362.3032,355.369
26958233.6,347.003,19.8714,296.3293,337.5103,365.1731,363.0243,353.0436,330.5454,352.6821,352.6617,362.5703,356.4904
26986086.4,349.6238,16.2517,313.5871,335.6772,362.2879,367.5011,354.2304,331.9701,351.0481,358.0032,362.6429,359.2899
27012300.8,346.2487,24.3072,284.1435,337.5877,366.1721,365.523,355.2173,327.4253,354.0331,342.7527,362.4891,367.1429
27028684.8,352.1991,16.4489,317.2633,339.2662,363.8159,364.7202,363.394,330.1783,355.4559,369.804,358.1553,359.9381
27048345.6,348.5199,21.2456,293.5747,338.693,363.9741,364.9944,357.3168,330.7999,352.9482,358.1714,362.8853,361.8408
27084390.4,354.5284,24.6336,300.4268,343.0075,386.2162,364.8365,349.7993,331.7596,353.9837,389.195,360.7208,365.3387
27107328.0,351.4285,25.7654,304.4041,339.2921,365.5044,364.568,356.8415,326.9068,330.3784,402.4864,360.0675,363.8359
27133542.4,352.0538,29.4984,282.1178,339.4123,376.3967,367.4124,352.0008,327.232,351.123,395.4811,364.2169,365.1453
27153203.2,347.7774,25.4121,302.1826,337.7999,379.1045,366.7695,354.5214,328.4811,309.9667,370.1997,360.1263,368.6223
27169587.2,348.4742,25.7308,289.2148,340.6176,368.3224,367.2544,353.6195,329.4918,327.1818,374.6161,361.0911,373.3323
27185971.2,353.3086,25.8273,295.5999,338.7162,380.4467,367.7106,353.9432,325.8279,351.785,385.3758,362.9071,370.7733
27202355.2,352.0086,25.7198,295.1107,336.0424,377.9265,367.8672,353.6321,355.8084,321.7069,380.7365,359.7951,371.4605
27233484.8,349.2459,26.1557,278.8555,339.1064,372.1385,369.3697,352.5272,340.0759,346.4835,363.9007,360.4805,369.5213
