env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
23473356.8,23.5915,3.9089,27.4784,25.7825,25.5247,24.4381,13.0593,25.7694,22.6883,24.4407,25.7256,21.0084
23489740.8,23.7779,4.0038,27.1255,26.3182,25.3075,23.2703,12.9191,26.668,22.8191,24.5353,26.8057,22.0106
23506124.8,23.8357,4.0822,27.6998,26.0644,26.4331,24.1968,12.9542,25.5284,21.9688,25.6184,26.3871,21.5064
23522508.8,23.7227,3.9451,28.463,24.5733,26.4313,23.8714,13.2933,26.1536,23.2063,23.5748,26.0768,21.5835
23538892.8,23.5021,4.0657,27.1203,25.2586,25.9388,24.3061,12.9376,26.0148,21.5411,23.962,27.1429,20.7989
23555276.8,23.5855,4.0955,27.2361,25.2647,26.0408,23.5492,12.6212,25.7681,22.0938,25.182,26.8215,21.2776
23571660.8,23.8815,3.9692,27.3212,26.231,26.0758,24.0901,13.1669,26.6899,22.8362,24.231,26.4682,21.7048
23588044.8,23.5932,4.0442,27.1851,25.4708,26.3276,23.4032,12.7548,25.7858,22.9161,23.5315,27.1012,21.4561
23604428.8,23.5187,4.2559,27.6952,26.8001,26.0924,23.962,12.6707,26.0105,21.4084,23.241,26.6232,20.6835
23620812.8,23.4933,3.9434,26.6662,25.9476,26.3343,24.3629,13.1148,24.8277,21.6612,23.3268,27.1965,21.4946
23637196.8,23.5728,4.0834,27.5298,25.6007,25.6252,23.7991,12.5277,25.3086,22.3599,24.5898,26.8794,21.5075
23653580.8,23.4485,4.0039,27.105,25.6628,25.4817,23.7715,12.3722,25.9878,22.5502,24.0923,25.6391,21.8224
23669964.8,23.7169,4.3899,27.6978,25.8759,27.2615,24.2126,12.1963,26.4511,22.1612,23.9941,26.5479,20.7703
23686348.8,23.6347,4.1252,26.8305,25.9857,26.5601,23.6534,12.8125,25.7576,22.3905,24.7521,27.0729,20.5315
23702732.8,23.7244,3.8663,27.2462,25.0251,26.4634,23.4356,13.3179,25.3554,22.9343,24.7613,27.0314,21.6731
23719116.8,23.5065,4.1788,27.6829,25.4639,25.8342,23.857,12.5814,25.9185,22.5178,24.2615,26.7208,20.2273
23735500.8,23.7269,4.1892,27.8736,25.5548,26.2791,23.65,12.996,26.7592,23.1993,24.5991,26.5294,19.8281
23751884.8,23.758,4.0698,27.0991,26.1314,25.6643,23.8733,13.1072,26.2236,23.1416,24.114,27.6421,20.583
23768268.8,23.5054,4.0232,26.4936,25.7346,26.1239,23.4802,13.1658,26.4584,22.3601,24.4267,26.8187,19.9923
23784652.8,23.3843,3.9064,26.4838,26.3553,25.6858,23.8534,13.1869,25.2492,23.07,24.2093,26.0278,19.7216
23801036.8,23.5165,4.0863,26.8012,26.597,25.4429,23.4652,12.6601,25.8176,22.8326,23.9885,26.8624,20.6974
23817420.8,23.6148,4.1709,26.7479,25.612,25.7293,23.688,12.7239,25.6722,22.7318,25.5176,27.6249,20.1
23833804.8,23.4442,4.1883,26.8341,24.0737,26.71,23.0647,12.2209,25.8029,22.2744,25.3909,26.8044,21.2659
23850188.8,23.5791,3.984,26.4403,24.4921,26.2169,24.017,12.9612,26.4502,22.5436,24.838,26.9727,20.8594
23866572.8,23.57,3.8947,27.4534,26.0782,25.646,23.0252,13.3922,25.8814,22.5502,24.3505,26.4105,20.9127
23882956.8,23.4089,4.0454,26.7376,25.3533,26.6936,23.1972,12.6162,25.8807,22.6912,24.0648,26.1129,20.742
23899340.8,23.3896,3.9219,26.9508,24.6725,26.4692,22.2455,12.7606,25.8286,23.6605,23.8013,25.9056,21.6012
23915724.8,23.4178,4.0307,26.8876,26.1459,25.3053,22.3088,12.6104,25.6467,22.8456,24.8406,26.4195,21.1679
23932108.8,23.7061,3.8487,27.561,26.1365,25.965,22.7912,13.2895,25.3248,23.2365,24.8436,26.0362,21.8767
23948492.8,23.6783,4.2148,27.5899,25.1263,26.4824,23.0729,12.7607,25.5943,21.7669,24.461,28.2492,21.6791
23964876.8,23.1817,3.808,26.6389,25.0619,25.1661,21.6653,12.8264,24.5932,22.8768,25.0061,26.151,21.8312
23981260.8,23.4918,4.0208,27.1647,25.5852,25.7813,22.2122,12.9229,26.698,22.4386,24.4476,26.3514,21.3165
23997644.8,23.4246,4.2493,26.8641,25.9413,25.5959,22.0151,12.2878,26.7984,21.3475,24.9213,26.7284,21.746
24014028.8,23.5664,4.0814,27.003,26.1889,25.834,23.1865,12.9899,25.9303,21.4191,24.8892,27.1284,21.0947
24030412.8,23.7207,4.1208,26.6964,26.4808,26.3738,23.3267,12.7131,25.9331,22.8049,24.6462,27.1222,21.1101
24046796.8,23.471,3.9379,26.2811,26.4872,25.5995,23.5386,12.5753,24.7054,23.0117,24.5932,26.3413,21.5764
24063180.8,23.6292,4.0711,27.7425,25.1038,26.3638,22.6362,12.817,25.8172,22.6299,25.5203,26.2628,21.398
24079564.8,23.2612,4.0307,26.6817,25.0469,26.0654,22.5702,12.4117,25.6753,22.2376,24.0825,26.4798,21.3609
24095948.8,23.2115,4.0215,26.6741,24.7962,26.1165,21.6512,12.3578,24.585,22.4423,24.9897,26.5694,21.9329
24112332.8,23.436,3.7909,26.4841,25.2968,26.2298,22.1564,13.0903,24.6775,23.1747,24.5469,26.5833,22.12
24128716.8,23.3214,3.954,27.4228,25.7382,25.2343,22.1316,13.1418,24.7581,22.328,24.7108,26.9876,20.7611
24145100.8,23.316,3.8265,26.8663,24.6942,25.3511,23.6427,13.0416,24.4359,23.0824,24.9119,26.5771,20.5566
24161484.8,23.3987,3.9841,27.4942,24.8961,24.68,22.9069,12.837,25.7765,21.8496,25.2413,26.7692,21.536
24177868.8,23.6515,3.9071,27.1684,25.0366,25.1374,22.9037,13.1711,25.424,23.5441,25.465,27.3651,21.2998
24194252.8,23.5311,3.875,26.7929,25.8086,25.5283,22.4766,13.1789,24.7499,22.6043,24.803,27.463,21.9058
24210636.8,23.6925,3.9256,28.0112,25.2955,24.6272,23.0792,13.37,25.7637,22.4297,25.4193,27.2049,21.724
24227020.8,23.3213,3.7284,25.6681,25.89,25.5165,22.9495,13.5062,25.5539,22.7477,24.1243,26.7478,20.5092
24243404.8,23.4387,3.769,27.0289,25.1591,25.1177,22.5471,13.5382,26.2588,21.9069,24.9028,26.3693,21.5579
24259788.8,23.389,3.8135,25.9127,25.991,26.1627,22.8633,13.6045,25.4617,22.3693,24.3277,26.9363,20.2609
24276172.8,23.3779,3.7477,26.8471,24.7154,25.3487,22.0207,13.5489,25.2111,22.7468,24.7306,27.2189,21.3907
24292556.8,23.5124,3.7785,27.0768,25.9665,24.9865,23.2605,13.6073,25.8822,22.9889,25.2777,25.7074,20.37
24308940.8,23.3591,3.6384,26.7825,25.7842,25.0332,22.5615,13.6909,25.3826,22.7302,24.3528,26.1099,21.1633
24325324.8,23.608,3.7398,26.9317,25.9231,24.7837,23.6655,13.3409,25.0136,22.8861,25.4849,26.2928,21.7573
24341708.8,23.4919,3.9269,26.3847,26.2071,25.0682,23.0055,13.0673,25.7498,22.6081,25.1544,26.8529,20.8209
24358092.8,23.6854,4.0227,26.8168,26.4504,25.9147,22.1261,13.5373,26.286,22.2837,23.9791,28.12,21.3398
24374476.8,23.6019,3.637,26.7201,25.7422,25.8782,21.9287,14.2398,26.6259,22.7061,24.1062,26.4615,21.6098
24390860.8,23.5491,3.8847,28.1105,26.3954,24.7464,22.5358,13.2963,24.9119,22.6953,24.8756,26.1679,21.7557
24407244.8,23.7104,3.8096,27.3969,25.4984,25.9592,22.8425,13.4952,26.231,23.6606,23.8031,26.5067,21.7108
24423628.8,23.5277,3.9667,27.8984,26.4632,24.6549,22.407,13.3718,25.4715,22.1139,24.6865,26.9487,21.2612
24440012.8,23.7069,3.8095,27.5439,26.8742,25.2114,22.917,13.8033,26.0506,22.5652,24.6009,26.1807,21.3219
24456396.8,23.6883,3.7762,27.379,26.2137,25.3572,22.6478,13.9329,25.2738,23.0301,24.6761,27.2801,21.0924
24472780.8,23.7647,3.7325,27.1803,26.2924,25.7888,22.9199,13.6686,24.7516,23.3616,25.3029,26.4988,21.8823
24489164.8,23.5178,3.6473,26.6298,26.0822,24.8888,22.8362,13.9505,26.5613,22.7139,24.5889,25.8953,21.0314
24505548.8,23.9574,3.9993,27.7063,26.8314,26.1077,22.798,13.533,26.5894,23.3734,24.5573,26.8093,21.2685
24521932.8,23.696,3.5054,27.3854,26.0489,24.6909,23.4695,14.3385,25.0407,23.2251,24.8202,26.3871,21.5535
24538316.8,23.6456,4.0066,27.0984,27.0509,24.9688,22.1652,13.1322,24.8734,23.2923,25.0979,27.3628,21.4146
24554700.8,23.5388,3.8634,27.4057,26.0707,25.4361,23.0324,13.077,25.428,23.0745,24.4152,25.9561,21.4918
24571084.8,23.4671,3.8211,26.4085,25.5765,26.1173,22.7416,13.3528,25.8053,22.7309,23.7973,26.9175,21.223
24587468.8,23.4919,3.8361,27.5903,25.938,25.2692,21.7887,13.5748,25.3523,22.4219,24.7396,26.6729,21.5715
24603852.8,23.4099,3.94,27.2408,26.3313,25.2363,21.1045,13.3619,25.8613,22.2155,24.634,26.5704,21.5428
24620236.8,23.4597,3.8546,27.3479,26.5523,24.5537,22.8223,13.4664,26.5706,22.4415,24.3271,25.5895,20.9255
24636620.8,23.4381,3.9493,26.2319,26.2415,25.8896,22.3226,12.7425,25.565,22.8587,23.6785,26.8532,21.9978
24653004.8,23.7251,3.6948,27.1376,26.7379,24.3536,22.1111,14.1817,26.4228,22.7311,24.3287,27.0186,22.228
24669388.8,23.8293,3.7073,27.211,26.0271,25.5508,23.1702,14.0485,26.402,22.806,25.1799,26.4579,21.4391
24685772.8,23.5105,3.7466,26.923,25.5312,25.8789,22.6565,13.9007,25.601,21.4776,25.3441,26.5219,21.2697
24702156.8,23.327,3.8914,26.1338,26.281,25.3418,22.0809,13.7088,25.9081,21.3951,25.4152,26.8104,20.1946
24718540.8,23.5049,3.6361,25.7471,26.5999,25.4263,22.0215,14.1635,26.2082,23.0479,24.1732,26.6832,20.9782
24734924.8,23.3847,3.7345,26.449,26.3228,25.6726,21.5706,13.513,25.2881,22.2549,25.398,25.4682,21.9099
24751308.8,23.6643,3.9131,26.8184,25.9488,25.9905,21.4015,13.5376,26.9071,23.1544,24.3065,26.8292,21.7491
24767692.8,23.3586,3.6956,25.5368,26.9013,25.9658,21.8816,13.4521,25.5366,23.0385,24.195,25.3493,21.7293
24784076.8,23.544,3.5083,25.7276,26.6496,26.0592,22.4337,14.4567,25.1117,22.706,24.52,26.5508,21.225
24800460.8,23.6058,3.7951,27.209,26.3356,25.8488,21.6192,13.7071,26.1336,22.8018,24.8573,25.7698,21.7757
24816844.8,23.6316,3.7679,26.9346,26.576,25.6399,21.6941,13.6889,26.4711,23.5635,24.3803,25.5695,21.7979
24833228.8,23.1868,3.5705,26.1718,26.0265,25.4648,21.533,13.7282,25.144,22.779,24.4582,25.2162,21.3459
24849612.8,23.146,3.6373,25.4428,25.8829,25.3645,21.6038,13.5888,25.8948,21.9091,24.4698,25.8364,21.4675
24865996.8,23.1957,3.6064,25.8401,26.0227,24.8702,20.9655,13.867,26.228,22.3178,24.6124,25.6102,21.6228
24882380.8,22.9513,3.456,24.5478,26.2478,24.6889,21.9775,13.6087,25.2568,21.6807,24.2046,25.2777,22.0228
24898764.8,23.4175,3.89,27.2359,25.724,25.8581,22.7531,13.6827,25.9675,22.3219,23.9563,26.6729,20.0025
24915148.8,23.1265,3.7211,25.626,25.412,26.0582,20.6995,13.4755,26.3645,23.2427,24.3236,24.9578,21.105
24931532.8,23.4973,3.6591,26.892,25.6841,25.6087,22.4242,13.6388,25.2004,22.5659,24.253,26.4723,22.2336
24947916.8,23.3552,3.6032,25.8876,26.4277,25.1956,22.065,14.0797,26.2903,22.5024,24.2453,25.9533,20.9049
24964300.8,23.5187,3.7196,26.349,26.8009,25.2545,22.8244,13.5879,26.665,22.4251,23.7923,25.502,21.9858
24980684.8,23.3413,3.3733,25.7199,25.528,25.2143,22.1714,14.0917,25.9365,22.7586,24.726,25.0035,22.2629
24997068.8,23.4152,3.8167,26.3084,25.9346,25.1936,22.1314,13.4953,26.8443,22.3381,24.7686,26.1125,21.0253
25013452.8,23.5126,3.8098,26.1108,26.281,25.6345,21.6418,13.4061,26.3505,23.397,23.7468,26.6544,21.903
25029836.8,23.3988,3.6636,25.7532,26.1632,25.5672,22.4197,13.403,25.8824,22.836,24.418,25.7291,21.8159
25046220.8,23.4992,3.8431,27.3197,26.4519,25.3467,22.6807,13.4817,26.1437,23.0196,23.0105,26.2531,21.2849
25062604.8,23.5823,3.8108,26.1861,26.4573,26.2162,22.6898,13.3869,26.2474,23.1718,24.8827,25.4567,21.1285
25078988.8,23.6516,3.5092,26.366,26.8728,25.4346,21.0324,15.086,26.819,22.899,24.0292,26.3364,21.6402
25095372.8,23.4403,4.0308,26.4495,24.9286,26.6747,21.6381,13.0689,27.1833,21.8568,24.8324,26.2389,21.5316
25111756.8,23.4991,3.8433,27.0188,25.8715,25.013,22.1845,13.5302,26.4962,23.3566,23.4789,26.9146,21.1267
25128140.8,23.4414,3.8868,26.8226,26.8671,25.8626,22.022,13.5234,26.1109,22.0907,22.9604,26.493,21.6615
25144524.8,23.4158,3.7485,27.1816,25.8613,25.9403,21.5351,13.7723,26.3195,22.6574,23.9948,25.4604,21.4349
25160908.8,23.4135,3.7603,26.6544,25.5596,25.3581,22.297,13.5493,26.4761,22.1527,24.2037,26.3721,21.5123
25177292.8,23.2296,3.8143,27.3079,25.7006,24.679,21.2763,13.3077,26.1159,22.7198,23.8748,25.7804,21.5337
25193676.8,23.5612,3.7189,27.1208,27.0076,25.3009,21.8316,14.0714,26.2018,23.4921,23.5784,25.8163,21.1909
25210060.8,23.6472,3.8636,27.5255,26.4635,24.9262,21.3028,13.8567,26.9786,22.7699,24.6336,26.2676,21.7479
25226444.8,23.1945,3.7461,27.5454,26.3463,24.7314,20.4074,14.0444,26.2523,21.462,23.6848,25.2249,22.2459
25242828.8,23.2991,3.8738,27.0276,26.5979,24.9319,20.7876,13.4869,26.0716,22.1799,23.9167,26.2022,21.789
25259212.8,23.3412,3.8996,27.035,26.8762,26.2172,20.9396,13.537,25.5082,22.5694,23.9373,25.6451,21.1472
25275596.8,23.179,3.5241,26.356,26.4536,24.9303,21.187,14.285,25.3533,22.3502,23.5391,26.0358,21.3002
25291980.8,23.5509,3.779,26.8077,27.1673,24.7905,21.301,14.3317,26.7165,21.2611,24.2204,26.7124,22.2003
25308364.8,23.3672,3.9256,27.744,26.3088,25.6354,20.7635,13.4194,25.5816,22.5363,24.088,25.9106,21.6847
25324748.8,23.5415,3.6892,27.1991,27.2158,24.834,22.2914,14.1577,26.2149,22.8337,23.2863,25.9467,21.4357
25341132.8,23.5649,3.8401,27.0575,26.9623,25.409,21.1118,14.1617,27.282,22.2065,24.2295,25.8257,21.4032
25357516.8,23.7083,3.9316,27.8767,26.7133,24.8592,21.7456,13.5555,26.2503,22.9387,24.3789,26.7802,21.9847
25373900.8,23.3088,3.8896,27.5243,26.2575,25.9292,21.6686,13.5517,26.1957,22.1419,23.0031,25.6733,21.1431
25390284.8,23.326,3.6615,26.2132,26.8915,24.7204,22.2172,13.7024,26.2267,22.4263,24.5783,24.9269,21.3567
25406668.8,23.6353,3.9146,27.0344,26.6517,24.9574,21.6253,13.6387,26.841,22.9753,24.8575,26.582,21.1897
25423052.8,23.6072,3.9122,27.3511,27.9498,25.3613,22.2256,13.7329,26.5508,21.9971,24.2825,25.0134,21.6078
25439436.8,23.4188,3.7801,27.9154,27.1629,24.3937,22.0275,13.9817,25.9239,22.8216,23.1139,25.6581,21.1894
25455820.8,23.4026,3.8378,28.0974,25.5421,25.3457,21.3551,13.6696,25.9757,23.6314,24.4233,25.2194,20.7661
25472204.8,23.4471,3.5934,26.9012,26.6882,25.2355,21.902,14.2787,26.3452,22.2697,23.735,25.4491,21.6667
25488588.8,23.6454,3.8216,27.3343,26.8224,25.9832,21.8575,13.5448,26.382,23.3674,23.1513,25.3452,22.6657
25504972.8,23.7578,3.8287,27.3832,27.9145,25.897,21.6872,14.424,26.7922,22.4899,23.3545,25.9624,21.6736
25521356.8,23.6502,3.6645,26.5772,27.0117,25.3229,22.4946,13.9643,26.869,23.294,23.8664,25.2708,21.8316
25537740.8,23.5803,3.8754,27.4985,26.0941,25.9501,21.5995,13.503,25.319,23.892,23.4384,26.8401,21.6687
25554124.8,23.847,3.7042,27.582,27.2375,25.6025,22.4099,14.1182,26.2396,23.3638,23.8689,25.7484,22.299
25570508.8,23.6268,3.8449,27.8884,26.7206,25.6539,20.7713,13.7952,26.0169,23.2383,24.3961,25.4063,22.381
25586892.8,23.513,3.5805,26.6923,27.1991,24.7307,21.7299,14.5856,26.1722,21.9602,23.5652,26.4363,22.0586
25603276.8,23.5421,3.6999,26.242,26.753,25.1463,22.2786,13.676,25.9031,22.564,24.0857,26.5694,22.2024
25619660.8,23.6575,3.8583,27.7199,26.7537,25.2994,21.3863,13.7507,26.1696,23.9454,24.342,25.8298,21.378
25636044.8,23.5576,3.6412,27.1103,27.7251,24.9989,21.444,14.2824,25.6846,23.0601,24.5828,24.7766,21.9117
25652428.8,23.8786,3.9583,27.7142,27.4299,26.2688,23.2075,13.7904,26.5782,22.4272,24.225,25.9936,21.1512
25668812.8,23.5493,3.6233,27.9652,27.044,25.6188,21.1599,14.8647,26.3387,21.9923,24.0172,24.578,21.9142
25685196.8,23.7276,3.8356,29.212,26.7641,25.4212,21.532,14.3799,26.4705,22.738,24.1485,24.6667,21.9428
25701580.8,23.5743,3.8332,28.8186,27.5803,24.1666,21.7327,14.0997,25.1978,23.1838,24.6026,24.8708,21.4901
25717964.8,23.3854,3.5006,25.8025,27.261,25.3409,21.7511,14.5062,26.6206,23.1399,24.0561,24.1705,21.205
25734348.8,23.4659,3.7825,26.9853,26.8529,24.8573,21.1117,14.1154,26.8724,22.3217,24.5443,25.7603,21.2373
25750732.8,23.69,4.0066,28.4768,27.1972,26.5557,20.8322,14.0275,26.2431,22.0134,24.2407,25.3792,21.9346
25767116.8,23.9354,4.1678,28.4047,28.5084,25.8192,21.7215,13.7273,26.731,22.8505,24.2474,26.0101,21.3343
25783500.8,23.6532,3.5634,27.4399,27.2466,25.9816,21.7997,14.5121,25.5928,22.5026,23.8967,24.8129,22.7476
25799884.8,23.6907,3.7992,27.6709,27.6343,24.9041,21.2985,13.9244,26.0592,23.3992,24.8258,24.8933,22.2974
25816268.8,23.6245,3.8938,27.7842,27.6909,25.4219,21.326,14.2274,26.2139,21.2408,25.1776,25.3357,21.8263
25832652.8,23.3117,3.8527,28.6189,27.2473,24.9572,20.6049,14.1835,26.1689,22.1227,23.6283,23.5689,22.0166
25849036.8,23.0901,4.0688,27.6815,27.6591,26.0405,21.098,13.1951,25.253,21.248,23.6974,23.9116,21.1172
25865420.8,23.53,4.0162,28.8459,27.6395,25.8137,21.3944,13.7476,26.0967,22.732,23.8275,23.5091,21.6941
25881804.8,23.417,3.8477,28.7827,27.6757,25.7288,21.9578,14.0717,24.9654,22.2337,23.8625,22.9086,21.9826
25898188.8,23.516,3.5495,27.9114,27.162,24.4965,21.5129,14.7041,26.233,22.6483,24.2897,24.0169,22.1855
25914572.8,23.3425,3.72,27.3236,28.062,25.4494,21.1717,14.1512,25.6015,22.6657,23.6869,22.7289,22.5843
25930956.8,23.5629,3.7474,28.1151,27.6185,26.1326,21.4267,14.7215,26.0488,21.1612,24.222,23.8324,22.3505
25947340.8,23.502,3.754,27.4956,27.9781,25.9451,21.0117,14.1929,24.5487,22.3054,24.4037,24.744,22.3953
25963724.8,23.4847,3.8671,28.603,27.8258,25.9499,21.5938,14.2494,25.5764,22.1569,23.9653,23.2057,21.7206
25980108.8,23.5448,4.033,28.7286,27.9379,25.523,20.9574,13.8844,26.0402,22.1444,24.2075,24.3069,21.7172
25996492.8,23.3305,3.5308,27.3039,26.8334,26.1608,21.3947,14.4634,25.1458,22.3279,23.4008,24.0979,22.1765
26012876.8,23.4514,3.5776,27.9213,27.0133,25.8435,21.2174,14.748,25.7099,22.2611,23.752,23.9962,22.0515
26029260.8,23.734,3.8905,28.952,28.1292,25.4447,22.2825,14.6491,25.7328,22.0176,24.1187,25.1399,20.8738
26045644.8,23.7471,3.88,28.1271,28.8962,26.1059,21.7538,14.5418,26.0035,23.0463,23.4398,24.0067,21.5499
26062028.8,23.6041,3.7159,27.8893,27.5251,25.5419,21.2739,14.5443,25.4303,23.2259,25.0737,24.5068,21.0301
26078412.8,23.5648,3.8249,27.9724,28.0239,24.7766,20.2014,14.4646,25.8986,23.3254,24.0724,25.1308,21.7823
26094796.8,23.2438,3.8419,27.9135,26.9807,26.3431,20.0221,14.1488,25.6491,22.8465,23.1729,23.8097,21.5519
26111180.8,23.4946,3.4838,27.5131,27.4083,24.921,21.2428,14.8883,25.7766,22.6958,24.1284,24.256,22.116
26127564.8,23.513,3.5829,27.155,27.415,26.4667,21.2567,14.9227,25.9681,22.6544,23.4768,24.452,21.3626
26143948.8,23.4919,3.722,28.2162,27.7028,24.7967,21.2981,14.8449,26.1294,22.5487,24.2983,24.3991,20.685
26160332.8,23.9771,3.8398,28.4906,29.0114,25.4747,21.6157,14.6915,25.7982,23.4418,24.711,24.3945,22.1412
26176716.8,23.458,3.8068,28.3234,27.6449,25.9241,21.1073,14.5271,25.9993,22.2127,23.7891,23.6423,21.4096
26193100.8,23.5453,3.8544,27.8932,27.5938,25.4559,21.1907,13.9889,25.6481,22.8235,24.5863,24.9242,21.3486
26209484.8,23.6303,3.6371,27.9527,26.8263,26.0286,21.043,14.6092,26.0643,22.8511,24.3415,24.3648,22.2216
26225868.8,23.6832,3.8491,27.6805,28.6188,25.5265,21.8186,14.2557,26.2472,22.9179,24.6162,23.4627,21.6874
26242252.8,23.4144,3.5606,27.409,27.2275,25.6137,21.3186,15.0171,26.2914,22.7144,24.5499,23.1164,20.8864
26258636.8,23.5487,3.6795,27.9952,27.3354,25.8997,21.4297,14.7285,26.234,22.8783,24.2664,23.4698,21.2504
26275020.8,23.8026,3.6908,28.4059,27.4966,26.1701,21.3665,14.8545,26.1232,22.4521,24.379,24.3627,22.4155
26291404.8,23.788,3.8423,28.3689,28.1002,25.9675,22.0926,14.651,26.8885,22.4091,24.1427,23.7734,21.4856
26307788.8,23.6344,3.8132,28.9618,27.3256,26.2812,21.1079,14.928,26.0468,22.8012,24.753,22.9482,21.1899
26324172.8,23.4207,3.4786,27.2296,27.4677,25.7298,20.997,15.2707,25.4721,22.7193,24.9717,23.2425,21.107
26340556.8,23.5146,3.7559,28.5185,27.1317,25.679,21.2456,14.9843,26.8013,22.1014,24.8462,22.5027,21.3358
26356940.8,23.5971,3.7246,28.4139,27.207,26.1837,22.0521,14.7158,26.4762,22.3402,23.9258,23.1485,21.5081
26373324.8,23.6155,3.6764,28.2171,26.5816,25.6643,22.4295,14.2772,25.7188,22.9164,23.8952,25.1104,21.3448
26389708.8,24.0082,3.4045,27.4109,27.7179,26.0907,22.7092,15.4838,25.9663,22.297,24.7509,25.3275,22.3278
26406092.8,23.7865,3.6208,27.7533,26.5224,25.801,22.2797,14.5966,27.1615,22.8454,25.0705,23.829,22.006
26422476.8,23.723,3.6233,27.6328,26.9364,26.2215,21.9579,14.6501,26.5679,22.7964,24.4932,24.2846,21.6889
26438860.8,23.9281,3.6765,27.7924,28.1219,25.8129,21.7478,14.7977,26.8101,22.7706,24.1752,24.3644,22.8884
26455244.8,23.6586,3.7301,27.6547,27.2104,26.3879,21.4611,14.7855,26.556,22.7457,24.7457,24.3274,20.7114
26471628.8,23.66,3.8372,28.33,27.293,25.2829,22.7121,13.9702,26.1714,21.768,24.89,24.266,21.9167
26488012.8,23.42,3.4439,27.2023,26.6833,25.1884,21.6397,14.6754,25.7424,22.6531,24.0371,24.6745,21.7038
26504396.8,23.5625,3.8553,28.4277,27.6812,25.5088,21.7493,14.2143,25.8596,21.5493,24.6918,24.028,21.9151
26520780.8,23.4502,3.8654,27.2807,27.0505,25.4196,22.0787,14.36,26.8802,20.0498,24.8786,25.245,21.2592
26537164.8,23.6711,3.6174,27.8069,26.8515,25.3484,23.3138,14.8823,26.8246,21.0247,23.9415,25.124,21.5935
26553548.8,23.6022,3.6524,26.5802,27.4013,24.9242,23.2949,14.4307,26.267,21.262,23.9555,26.3188,21.5879
26569932.8,23.9152,3.4741,26.976,27.5234,25.7958,22.5237,15.0539,26.5645,22.6854,24.9544,25.0226,22.052
26586316.8,23.6074,3.5646,28.0558,26.4856,24.7551,22.3833,14.6204,26.5886,21.5588,24.4393,24.4967,22.6907
26602700.8,23.8312,3.6673,27.7812,27.1502,25.718,22.6959,15.1296,27.124,20.8114,25.2396,24.8902,21.7715
26619084.8,23.7156,3.8222,27.8091,26.8543,25.6608,22.5259,14.2983,27.0665,22.2561,24.4406,25.4683,20.7762
26635468.8,23.6484,3.5224,27.8326,26.2602,25.504,23.0335,14.9109,25.9085,21.9073,24.2045,25.8131,21.1096
26651852.8,24.0794,3.9979,27.9031,27.0498,26.1861,22.9547,13.7666,27.6378,22.1017,24.4859,26.2828,22.4253
26668236.8,24.0742,3.8032,27.3474,27.4636,26.3046,22.1672,14.4462,27.4647,22.9079,24.813,25.8736,21.9541
26684620.8,24.0284,3.7073,27.7509,26.892,25.6708,22.6565,14.6167,27.4353,22.4495,24.3285,26.2349,22.2485
26701004.8,23.9135,3.7188,27.9763,27.2496,25.2546,21.9844,14.8019,26.5835,22.4078,24.7663,26.5001,21.6109
26717388.8,23.9824,3.6548,28.7358,26.1858,24.7519,22.6903,15.0321,26.7433,22.7703,24.9853,26.5779,21.351
26733772.8,23.9223,3.6591,28.1788,26.6911,25.7893,22.7295,15.0528,26.9453,21.8454,24.1796,26.252,21.5595
26750156.8,23.848,3.6579,27.9225,26.7481,25.3997,20.7898,14.9485,26.5804,23.3462,24.9764,25.986,21.7828
26766540.8,23.673,3.7626,28.5404,26.2851,25.5175,22.0551,14.4325,26.6049,21.4685,24.6149,25.2331,21.9775
26782924.8,23.8295,3.5335,27.1963,27.1059,26.2488,22.1052,15.124,26.5632,22.576,24.8463,25.196,21.3334
26799308.8,23.6746,3.4274,27.1535,26.9799,25.3342,20.7833,15.3684,25.8223,22.9996,24.487,25.9707,21.8474
26815692.8,23.6745,3.6367,27.876,26.6265,26.2966,20.9547,15.1347,26.1083,21.8633,25.1605,25.2438,21.4804
26832076.8,23.5434,3.9019,28.888,25.7317,25.807,20.5487,14.4289,27.3075,21.7733,24.4301,24.5785,21.9403
26848460.8,23.6884,3.7264,27.5699,26.5004,26.0329,20.6854,14.6552,26.5853,22.7219,24.9363,25.7054,21.4917
26864844.8,23.554,3.3601,27.6322,26.196,25.1328,20.6579,15.7477,26.4081,21.7612,24.401,25.4249,22.1781
26881228.8,23.7362,3.8927,27.7617,27.1488,25.1595,20.3701,14.6409,26.6726,21.2817,25.116,26.7892,22.4214
26897612.8,23.4413,3.9742,28.5705,26.6568,24.8233,19.5944,14.4338,26.2456,22.2202,24.6491,26.1174,21.1019
