env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
23928832.0,257.8712,157.6239,125.6785,111.6984,72.0057,87.0618,161.208,255.1244,411.3991,444.5796,469.2134,440.743
23945216.0,257.8917,155.5435,126.1203,111.7408,71.9614,87.7356,161.208,273.943,401.4528,447.9709,467.9504,428.8334
23961600.0,257.6028,155.8988,126.1203,111.7408,71.7203,87.829,161.208,267.9361,399.558,448.5322,467.0451,434.3385
23977984.0,257.6818,156.8354,126.1203,111.7408,71.7203,88.0365,160.8536,260.8291,398.7692,450.9339,467.3008,440.5133
23994368.0,256.4393,155.0464,126.4463,111.7408,71.4269,88.0365,160.8536,263.3118,400.9124,446.9355,466.3215,428.408
24010752.0,256.4346,154.8075,126.4463,111.5426,71.4128,87.6607,160.6124,267.3911,402.1826,444.9453,468.8457,423.3063
24027136.0,256.7311,155.2668,126.4463,111.0907,71.4128,87.9122,159.5142,268.9233,398.7108,442.2355,470.0489,431.0164
24043520.0,257.1466,155.1447,126.835,111.0907,71.5867,88.1792,158.5596,274.2218,399.7097,444.8841,468.4453,427.9539
24059904.0,255.0725,153.6811,126.835,109.8174,71.5867,87.9251,157.1963,270.1866,397.3994,434.9695,464.9901,429.8184
24076288.0,256.4321,155.1249,127.0936,109.6072,71.6422,87.9251,157.1963,270.8295,401.7956,436.4823,468.0535,433.6953
24092672.0,258.4949,158.0437,127.7115,109.3638,71.7773,87.7882,155.9823,266.8914,408.4201,445.9656,472.6406,438.4082
24109056.0,257.2138,156.177,128.1226,109.3638,71.7773,87.8109,155.9823,271.0527,400.1239,446.0365,470.0749,431.7933
24125440.0,257.206,155.9859,128.6434,109.1856,71.7773,87.6058,155.9823,273.17,398.162,449.4344,469.0543,429.0447
24141824.0,255.1628,153.8596,128.5923,109.1702,71.7773,87.6058,155.9823,272.9489,394.9105,444.1856,470.9695,415.4857
24158208.0,254.9255,153.649,129.2205,109.1702,71.6382,87.6058,155.0841,272.7246,402.1528,445.0305,470.5632,406.0649
24174592.0,256.3696,154.849,129.2205,109.0938,71.782,87.6058,154.8671,275.2789,402.9729,446.5332,468.3373,418.0046
24190976.0,255.9174,154.457,129.2579,108.7452,71.8649,87.563,154.8671,274.1307,405.3005,439.545,470.0191,417.8804
24207360.0,258.0205,156.6127,129.3128,108.7452,71.7653,87.4814,153.8008,277.9367,413.2161,442.1227,473.3757,422.4484
24223744.0,257.9438,156.1862,129.9562,108.7452,72.1402,87.8732,153.6633,278.1397,409.9339,443.3595,470.0643,425.562
24240128.0,257.4164,156.2426,130.4522,108.7452,72.5068,87.9851,153.0837,268.7438,417.6431,449.7999,461.4537,423.751
24256512.0,257.6342,156.141,130.4522,108.7519,72.8631,88.1067,152.9635,273.3004,414.3472,450.0383,467.8247,417.6941
24272896.0,257.9934,156.8696,130.4522,108.1957,72.8631,88.1067,152.2226,272.2301,416.1061,448.106,469.7555,421.8965
24289280.0,257.3087,156.0518,129.7347,107.8146,72.8631,88.3565,152.2226,274.7237,412.7048,449.4851,467.5708,417.6113
24305664.0,257.2109,156.5775,129.7347,107.5857,73.2578,88.2369,151.748,268.4158,411.3276,451.6245,464.37,425.8076
24322048.0,254.8211,153.768,130.4347,107.4543,73.4394,87.3338,150.8938,271.8244,404.0533,448.6113,458.9007,415.2657
24338432.0,256.3487,155.3344,130.7106,107.4543,73.7852,87.4551,150.8938,273.0356,404.1115,449.1005,466.529,420.4115
24354816.0,257.5832,156.5351,130.7106,107.2045,73.409,87.4551,150.8938,275.5268,412.1733,448.2752,469.3116,420.8721
24371200.0,259.9972,158.9125,130.7106,106.8243,73.8253,87.2374,151.3246,276.9666,420.6933,450.607,469.7961,431.9868
24387584.0,257.0764,156.9385,130.7106,106.8243,74.1822,87.1362,149.6446,265.5934,422.6729,447.0955,463.5437,423.3611
24403968.0,257.0274,156.7452,131.285,107.4725,74.1822,87.462,149.2414,264.3555,420.913,454.2169,456.9529,424.1924
24420352.0,257.5121,156.3398,131.285,107.4725,74.3078,87.462,148.6307,275.2059,411.8204,449.1843,461.7149,428.0379
24436736.0,257.9699,156.7437,131.285,107.5688,74.3078,87.462,147.7906,278.311,413.9347,449.8338,465.3146,423.8907
24453120.0,257.1161,155.8318,132.3969,107.2506,74.5649,87.462,147.7906,275.5074,408.8816,450.7559,460.3543,426.1966
24469504.0,255.6786,155.6411,131.6753,107.2506,74.6406,87.462,146.4084,267.4434,409.48,451.5322,466.8281,414.0654
24485888.0,258.0184,158.3987,132.112,107.2942,74.8041,86.7425,145.2889,267.4212,414.6659,457.0943,466.7011,428.0596
24502272.0,258.6594,158.714,132.112,107.4563,74.8541,86.3776,144.2649,271.642,417.3789,448.6143,464.3932,439.5009
24518656.0,257.8224,158.3473,132.8087,107.4563,75.1623,86.1196,142.233,269.6223,411.1767,452.5142,465.2512,435.8796
24535040.0,258.7765,158.2111,133.7669,107.5012,75.8727,86.1947,142.233,278.3463,410.6356,452.0905,467.8442,433.2799
24551424.0,259.3915,159.4658,134.1411,107.5012,75.9562,85.8854,142.233,271.6369,417.0323,456.2533,465.4886,437.7867
24567808.0,258.747,157.8564,135.003,107.5012,76.6241,86.1454,142.233,277.9899,407.5652,454.9845,465.547,433.8767
24584192.0,258.2096,157.9981,135.003,107.5012,76.8454,86.2088,142.233,270.7164,412.7686,459.1479,468.0245,423.6477
24600576.0,258.7692,158.6328,135.003,106.9275,76.8454,85.964,142.0625,272.3694,410.2674,456.2934,468.9939,432.9656
24616960.0,259.7274,159.6065,135.003,106.9275,77.0316,85.8223,140.7516,276.2701,407.6437,459.162,468.369,440.2932
24633344.0,259.8696,159.3671,135.9202,107.0144,77.0623,85.7341,140.7516,277.9712,408.0452,458.5956,466.5598,441.0414
24649728.0,258.1672,158.1021,136.7072,107.0144,77.2316,84.5553,139.5838,274.5381,401.6903,456.0801,460.4437,443.8279
24666112.0,259.3844,158.9561,136.7072,107.5674,77.55,84.5553,138.7991,276.8546,413.0801,455.8092,458.7335,444.1875
24682496.0,259.8049,158.7569,137.3894,107.9681,77.7653,84.5375,137.3988,284.2895,414.3319,453.5243,465.9503,434.8935
24698880.0,259.2762,158.1151,137.3894,108.3914,77.7653,84.5375,137.3988,285.4233,418.2127,457.0588,468.4016,418.1835
24715264.0,259.8115,159.5659,137.3894,108.6508,77.9303,84.5375,132.9214,282.001,420.7405,457.296,462.613,434.0354
24731648.0,259.8661,160.2557,138.7219,108.9232,78.191,84.5375,132.9214,273.0652,419.0584,463.0982,462.7584,437.3857
24748032.0,260.5635,160.1247,139.4409,108.6395,78.054,84.5375,133.6507,280.2245,419.9019,458.4742,467.1458,435.5659
24764416.0,258.5305,158.3401,139.4409,109.1386,78.5457,83.8134,131.8194,276.7767,424.2462,454.9712,460.5029,426.0503
24780800.0,256.1764,156.7567,139.4409,109.1386,78.805,83.3025,131.0683,268.1689,420.8806,450.2907,459.0606,421.6081
24797184.0,257.0109,157.0346,140.3744,109.1386,78.8409,82.7422,131.0683,273.8065,420.4626,447.0342,460.9627,425.679
24813568.0,258.7443,158.9535,140.3744,109.203,79.2833,82.5,130.1392,277.3279,425.4678,454.3757,468.2734,420.4987
24829952.0,257.9752,159.2431,139.8982,109.203,79.4142,82.1114,128.1424,271.0446,425.1277,457.814,465.36,421.6365
24846336.0,256.8943,158.2325,140.9028,109.277,79.4683,81.0998,126.9234,273.0128,430.8355,459.1454,462.4406,405.837
24862720.0,257.3767,159.232,140.9028,109.277,79.3507,81.0998,126.9234,266.6099,432.4431,456.3452,462.1006,418.7143
24879104.0,257.3014,158.1878,140.8833,109.277,79.4923,80.7189,126.9234,275.5998,429.7414,455.9207,456.0197,418.437
24895488.0,256.3737,157.4224,141.642,109.277,79.5027,80.0575,125.5126,277.8692,419.2973,460.1905,457.7885,412.5996
24911872.0,253.9953,156.3086,141.642,109.277,79.5408,80.0974,125.5126,265.4979,424.9929,456.8813,462.2123,394.2984
24928256.0,256.222,158.4852,141.642,109.7011,79.5408,79.8872,124.408,267.3802,433.4953,455.0719,462.8137,408.2803
24944640.0,256.8107,159.2186,141.0646,109.7011,79.4792,79.8872,122.9872,271.8083,436.2598,458.6772,463.7454,404.4969
24961024.0,256.4698,158.6848,141.0646,110.1481,79.4792,79.8663,122.5103,274.0772,444.3819,454.6142,461.0044,397.5514
24977408.0,254.8554,156.7972,141.4518,109.987,79.4304,79.8663,122.0304,275.9099,436.7598,452.7681,458.71,391.6404
24993792.0,257.7613,159.5184,142.1886,110.1923,79.3854,79.8663,120.6986,278.469,432.7228,457.5542,460.1056,416.4304
25010176.0,256.2452,158.1497,142.8115,110.1923,79.3767,79.3586,120.6986,275.7201,436.7269,451.1172,459.6687,406.7816
25026560.0,256.0006,157.1281,143.1489,110.0404,79.7801,79.3586,120.6986,282.8298,425.9709,453.4662,459.604,405.1086
25042944.0,254.4621,156.0146,142.9817,109.8783,79.8455,79.3586,120.1465,278.3445,431.4987,449.0409,456.1906,397.3354
25059328.0,256.6748,158.1573,143.5668,110.1277,79.9071,78.7007,120.2212,280.2089,433.056,452.3422,459.5003,409.1169
25075712.0,259.205,161.2104,143.5668,110.1277,79.9071,78.7007,118.3563,281.2904,437.3979,454.7104,465.9627,422.0304
25092096.0,257.4735,159.8298,143.5668,110.7788,79.9188,77.5766,118.3563,277.6309,434.8193,450.1904,467.3653,414.5315
25108480.0,254.883,157.6817,143.5668,110.5346,79.8165,76.684,117.5446,276.5491,431.6081,445.8986,467.0714,399.5562
25124864.0,255.3573,158.297,142.7208,110.5346,80.0792,76.3426,115.9507,281.6019,434.4749,449.9752,465.6231,396.2697
25141248.0,255.9146,159.2057,142.7208,110.5346,80.1743,76.1645,114.1895,280.6981,428.7586,450.9353,467.2971,407.6733
25157632.0,256.636,160.1768,142.4418,110.7877,80.1743,75.7098,112.6636,282.5424,424.7321,453.4351,467.6584,416.2144
25174016.0,254.9552,158.7241,142.7059,110.7877,79.9199,75.6144,111.6489,284.6265,410.7563,458.0927,469.3344,406.0657
25190400.0,252.9858,156.7902,142.7059,111.3567,79.9199,75.3937,111.6489,281.3011,404.1551,456.6826,464.473,402.2209
25206784.0,254.1099,158.2686,142.7059,111.3567,79.9199,75.2422,109.2425,282.6121,404.801,453.8354,466.5929,414.7908
25223168.0,252.8122,157.5249,142.1314,111.3567,79.6032,74.8244,106.264,284.0668,405.5334,447.7473,466.7025,409.8923
25239552.0,251.6889,157.0954,141.6676,111.3567,79.5179,74.8244,106.264,276.4711,406.4293,448.1383,465.6568,406.5631
25255936.0,252.6276,158.3169,141.6676,111.3567,79.2547,74.8244,105.2351,277.4405,403.3313,451.7708,465.7016,415.6931
25272320.0,250.9446,157.1544,141.6676,111.3567,79.2547,74.8244,104.4565,272.4025,393.5268,451.3342,461.8577,418.7651
25288704.0,246.3459,153.2415,141.6676,111.1739,79.2547,74.3623,103.2733,266.7803,391.5174,438.4178,466.4845,390.5269
25305088.0,247.1944,154.9255,139.8446,111.1739,79.1975,74.3623,103.2733,266.6096,393.2289,446.1839,472.362,385.7082
25321472.0,248.3059,156.577,139.8446,111.1739,78.5247,73.1935,99.223,272.5811,389.7094,454.1463,465.4485,399.214
25337856.0,247.8698,156.7693,137.5845,111.1739,78.1651,72.6025,98.0005,274.5562,392.5219,449.3994,468.5716,396.1219
25354240.0,249.433,158.2641,136.6517,111.7672,78.1142,72.6025,97.0789,277.5647,387.4982,451.6153,463.7544,417.6828
25370624.0,248.4302,157.1331,136.6517,111.9985,78.0284,72.4594,96.5312,280.9791,391.2949,452.504,465.5878,398.2666
25387008.0,247.5762,157.1381,136.6517,111.9985,78.0284,71.5265,94.0054,276.7842,399.1884,446.387,466.35,394.8417
25403392.0,247.5469,157.1204,136.6517,112.2109,77.4373,71.278,94.0054,280.0265,387.081,449.6711,465.9232,401.1842
25419776.0,245.9787,157.3501,135.1912,112.0476,77.1446,70.374,93.6066,270.8911,389.9848,460.0518,466.2322,384.2635
25436160.0,246.315,157.0925,135.1912,112.6403,75.7382,70.374,93.4995,275.5571,390.6347,451.2032,465.4513,392.8607
25452544.0,247.4661,158.7073,134.8139,112.6403,75.3967,69.8757,93.4995,273.7425,390.8997,453.4633,466.783,403.5464
25468928.0,247.1538,157.6968,135.4105,113.4812,75.3967,69.5939,93.6644,277.4113,401.448,456.082,459.5009,389.5489
25485312.0,245.5141,156.2451,133.8396,113.4812,73.2356,69.35,93.6644,286.3371,395.8136,455.8557,457.3033,376.2604
25501696.0,243.5329,155.0096,133.3776,113.4812,73.3724,69.35,93.012,279.5032,387.27,451.8609,460.1171,373.985
25518080.0,241.0707,152.7747,133.3776,114.5425,72.9701,69.4591,93.1951,274.3748,383.1797,449.7996,456.4707,363.3381
25534464.0,241.1858,152.6365,133.3776,114.5425,72.5386,69.4591,93.2653,277.0024,384.5406,450.1181,453.3771,363.6367
25550848.0,241.2965,154.9406,133.3776,114.5425,71.5868,69.4591,91.7066,263.8745,392.7007,457.4855,459.8547,358.377
25567232.0,241.7194,154.8934,133.3776,114.9933,70.7766,69.4591,91.3666,272.3258,386.161,457.2479,461.8829,359.6034
25583616.0,244.3424,156.7003,133.3776,115.8076,70.0921,69.0569,90.0857,281.8836,378.2495,460.4349,457.6892,386.7467
25600000.0,244.6764,157.4032,133.3776,117.1519,69.2658,68.3028,89.6164,275.8956,387.9959,458.1434,456.2445,390.7703
25616384.0,244.2995,157.5521,133.3776,116.8955,67.7367,67.7254,89.6164,277.9235,390.5717,459.4839,458.2874,381.3772
25632768.0,243.1883,157.0505,132.9186,116.8955,67.4299,67.6978,89.6164,276.9437,386.8104,460.8609,461.8838,370.8257
25649152.0,242.1516,156.3473,132.388,116.8955,66.5646,67.2837,89.9303,273.579,383.739,453.5173,463.5348,374.0837
25665536.0,241.836,155.4684,132.3349,117.2552,66.401,66.5739,89.7882,281.67,384.6176,445.3077,465.6698,368.7419
25681920.0,241.5242,155.9164,131.859,117.8037,65.3276,66.5739,89.7882,281.0294,382.2752,453.1979,466.7389,360.6482
25698304.0,241.3593,155.9879,130.9217,117.8037,65.3276,66.6384,88.1258,279.7563,375.6687,452.9286,463.1378,373.2839
25714688.0,239.2508,153.9704,130.9217,117.8037,64.6818,66.6077,88.1183,278.8663,378.9254,442.8457,463.5408,360.1967
25731072.0,241.6011,157.3936,128.5561,118.8473,63.6766,66.6077,85.9666,277.6949,382.1063,449.6822,468.0961,374.7769
25747456.0,241.0384,158.5871,126.2053,118.8473,63.3139,66.352,83.2924,271.563,389.5186,454.479,468.1171,368.6956
25763840.0,241.757,159.3503,123.9364,118.8473,62.8651,66.3413,82.5901,273.3199,394.3121,451.6956,464.449,379.2137
25780224.0,242.165,159.7647,123.9364,118.8473,62.027,65.9178,81.5006,277.6637,385.7828,449.0587,464.7567,392.1595
25796608.0,240.6877,158.852,123.9364,119.0635,60.9277,65.82,80.9939,279.6246,373.2076,459.1707,460.2292,383.9034
25812992.0,238.3394,156.7307,123.5089,120.6476,60.4571,65.377,80.8132,276.113,368.144,454.379,458.5877,375.3669
25829376.0,238.6516,156.4673,123.5089,120.6476,60.4571,65.365,80.5762,286.1669,363.2852,455.5919,457.2463,373.6707
25845760.0,240.5311,158.4404,123.5089,120.6476,60.0642,65.0649,80.5762,287.2665,370.7086,455.9521,462.73,378.7921
25862144.0,241.9376,158.9289,123.6846,122.8325,59.582,65.0649,80.5762,284.338,384.33,447.6447,456.8172,394.5061
25878528.0,241.1302,158.211,123.6846,124.6644,59.4635,64.6837,80.4475,281.1338,384.7006,443.0409,460.7111,388.7714
25894912.0,240.4693,158.101,123.6846,124.6644,59.376,64.5826,80.2725,277.1289,382.5163,446.7619,460.9999,384.7059
25911296.0,239.4272,157.3265,123.6846,124.6644,59.2772,64.3892,79.6401,277.863,402.4241,442.4124,459.532,360.3847
25927680.0,242.7825,160.416,123.6846,125.419,58.8128,64.1867,78.8995,280.141,404.9357,447.5047,459.8759,384.3648
25944064.0,241.8506,160.0901,122.7696,125.419,58.4225,64.1867,76.8388,280.5923,404.1084,449.1844,456.5187,380.466
25960448.0,240.5823,159.4112,123.3079,126.5463,58.1296,64.0386,76.1081,277.5291,407.0438,451.9765,456.9323,364.2109
25976832.0,242.5847,161.6662,123.3079,126.5463,58.1296,64.0291,74.326,277.9343,414.2681,459.0381,452.966,375.3019
25993216.0,241.4564,160.5065,123.6698,126.5463,58.0839,63.7767,74.326,279.3802,414.4291,451.6575,456.8943,365.8002
26009600.0,238.6492,158.6536,122.8577,126.5463,57.6433,64.1481,73.3719,276.4108,407.4477,452.7119,455.8397,349.5145
26025984.0,241.3096,161.3235,122.5125,126.5463,57.0314,64.0451,72.9379,274.031,419.4716,451.9923,454.6244,369.9034
26042368.0,238.9121,159.5412,122.5125,127.3472,57.0314,64.0451,72.9379,272.8856,415.7678,455.5352,454.0728,346.986
26058752.0,242.1586,161.5633,122.5125,127.3472,57.1318,64.0741,72.9379,282.8551,420.5851,454.5408,455.2927,364.3093
26075136.0,242.8008,161.2938,122.5125,128.3172,57.1318,64.0868,72.1539,286.6546,420.3191,442.8322,455.1441,378.856
26091520.0,242.4306,161.7627,122.5125,129.147,57.0302,64.0868,72.1098,280.1042,424.5587,456.1892,449.944,368.6237
26107904.0,242.4828,162.0985,122.5125,130.0048,56.4518,64.3648,71.499,275.9088,430.2147,453.4281,449.0467,371.3971
26124288.0,242.4724,163.0361,122.8412,130.0048,56.0096,64.4377,68.6439,272.0034,422.6935,454.2281,456.3172,377.5442
26140672.0,242.3154,162.6546,122.8412,130.8892,55.8375,64.6285,67.967,273.5875,420.9639,453.2425,455.321,377.8756
26157056.0,243.2684,163.3066,121.7203,132.0455,55.6257,65.1814,67.3641,279.0412,426.9159,454.9475,453.2321,376.6104
26173440.0,242.0115,162.4093,120.8926,132.0455,55.6257,65.1814,67.3641,277.8585,427.1053,453.5333,452.6664,367.8424
26189824.0,241.6854,162.6976,120.1287,132.0455,55.5734,65.4469,66.9885,271.9479,422.3259,454.1704,456.1365,372.0905
26206208.0,242.04,162.7074,119.9031,132.0455,55.6733,65.4469,66.2439,276.9484,413.3361,456.3208,456.1709,378.3108
26222592.0,241.9418,162.4799,119.9031,132.3107,55.2199,65.5937,66.2439,276.7903,410.6675,461.0151,448.212,383.4616
26238976.0,244.2314,165.0082,119.9031,132.3107,55.3071,65.7272,65.8222,276.0393,419.2152,454.8465,461.3705,391.7722
26255360.0,242.9223,163.1355,119.032,134.0451,55.3071,65.8814,65.8222,281.4326,415.7059,451.8047,460.5384,379.6537
26271744.0,243.25,163.7253,118.5033,134.8597,55.1472,66.0234,64.7181,279.8366,414.9789,451.5234,461.7247,385.1848
26288128.0,243.9914,164.7514,118.5057,135.2982,55.1299,66.0234,64.2604,280.0379,420.8518,453.8866,464.9731,380.9474
26304512.0,244.3104,165.1182,118.5057,136.7921,55.2923,66.293,63.0309,281.6234,426.1321,460.1101,461.5388,373.7852
26320896.0,242.3114,163.2583,118.5057,137.4259,55.3187,66.293,63.4977,277.3402,418.9456,454.5874,464.258,366.9422
26337280.0,243.698,163.8317,117.9985,137.4259,55.3187,66.7897,63.7666,283.322,417.5698,454.5979,462.7752,377.4155
26353664.0,244.7714,165.101,117.9985,137.4259,55.2264,67.0092,63.9338,285.3757,419.0625,456.9203,470.5298,374.2314
26370048.0,245.0847,165.3526,118.4022,138.5344,55.3646,67.1154,63.9338,280.55,411.4591,460.0927,470.5316,384.8635
26386432.0,244.604,164.9196,118.4022,139.7324,55.1159,67.5184,63.9338,273.244,411.8677,455.915,467.8698,392.4407
26402816.0,243.5427,163.387,118.4022,140.8877,55.1919,67.5184,63.5665,275.7751,414.4924,452.208,463.6369,383.7477
26419200.0,245.6027,165.2241,118.4022,140.8877,55.402,67.6885,63.5665,278.7157,417.0993,449.9122,470.9613,393.3913
26435584.0,244.4676,165.2053,118.4022,141.5006,55.459,67.6885,63.3978,269.1989,418.1992,459.588,470.1618,381.0799
26451968.0,244.2858,165.0851,117.9027,141.3997,55.4684,68.2658,63.1252,269.0243,420.8904,461.6653,466.7244,378.392
26468352.0,244.8948,164.6101,117.9793,142.8663,55.6128,68.9698,63.1252,272.5303,417.511,450.0911,470.9933,389.2691
26484736.0,245.6661,164.758,117.9793,142.8663,55.6128,69.2776,62.2958,282.2198,414.0595,455.3398,468.5474,388.4623
26501120.0,245.937,165.7668,117.858,143.096,55.561,69.6,61.2921,277.4606,414.1835,461.8056,469.6453,388.8674
26517504.0,245.5827,164.6405,117.858,143.5158,55.6243,69.6,61.2921,282.8185,408.8158,458.1339,466.2418,391.9264
26533888.0,244.9565,164.7664,117.858,143.665,55.6243,69.8216,60.9516,274.4345,419.8219,454.3094,468.1866,384.8918
26550272.0,244.5879,164.2497,117.9437,143.665,55.6243,69.8216,60.8744,277.9899,418.4683,457.5321,466.2698,377.6898
26566656.0,246.6172,166.0069,117.9437,143.665,55.8958,70.8259,60.8642,275.129,418.0096,456.3073,468.6808,398.851
26583040.0,246.1701,165.5434,117.9437,144.3778,56.4158,70.942,60.6817,274.2961,419.8075,456.6469,469.5351,391.0544
26599424.0,247.0432,165.5533,117.9437,146.2255,56.5081,71.322,60.6817,278.9091,418.4846,457.1041,468.0997,395.1539
26615808.0,248.2324,165.768,118.2866,147.6296,56.519,72.0115,60.9283,285.4794,408.2897,460.6677,468.2921,404.2204
26632192.0,248.377,166.1967,119.1919,147.6296,56.6131,72.2125,60.9283,281.5874,432.0792,457.7952,468.438,387.2944
26648576.0,246.9407,165.5478,119.1919,147.6296,56.6558,72.2125,60.9283,273.7202,433.098,457.593,468.6825,379.6952
26664960.0,247.8394,166.2475,119.1919,147.6296,56.9478,72.0526,60.9715,275.3532,434.8549,455.9044,471.1934,384.2948
26681344.0,247.1694,164.0949,118.908,147.6296,57.5798,72.7203,61.3419,286.096,431.7738,441.1672,471.5361,382.941
26697728.0,243.723,161.4049,118.4924,147.6296,57.8377,73.2538,61.5197,276.732,428.4494,438.4755,468.9187,365.9212
26714112.0,245.3377,162.5567,118.63,147.6296,58.0856,73.8632,61.7046,280.54,424.2787,447.4758,470.1586,371.011
26730496.0,249.559,166.7345,118.3659,148.0719,58.229,73.8818,61.7046,280.5771,436.7376,454.9625,472.2625,390.7974
26746880.0,250.1366,166.8568,118.3847,148.0719,58.229,74.0679,62.1217,281.3267,431.2261,454.6456,470.5291,402.7632
26763264.0,247.7809,164.2639,119.0625,149.5656,58.2567,74.0679,62.5205,278.092,430.4039,450.2191,467.3201,388.301
26779648.0,249.7373,165.0901,119.0625,150.4259,58.2567,74.7854,62.7137,286.774,433.387,453.0907,463.5077,395.369
26796032.0,249.944,165.547,119.0625,150.4259,58.2567,75.5764,62.7137,286.0103,434.2977,458.3164,467.0159,387.7646
