env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
33729740.8,14.0207,1.6173,12.0591,10.534,14.4821,15.4666,16.2844,13.7923,14.9617,13.1624,14.8681,14.596
33746124.8,13.9381,1.1614,12.7434,12.2066,14.3014,15.075,15.5731,13.5227,14.8588,12.1761,14.8433,14.0808
33762508.8,13.5564,1.2827,12.729,11.8841,13.2179,15.6707,14.9963,12.5276,15.4296,12.3571,13.7241,13.0277
33778892.8,13.92,1.6362,12.7054,11.5365,12.5501,16.014,15.7418,13.4781,15.4732,12.2819,16.0315,13.3873
33795276.8,13.5303,1.102,13.7592,11.1085,13.9433,14.3313,14.4349,13.0404,15.1594,12.4843,14.0723,12.9693
33811660.8,13.4409,1.4747,12.1995,11.4603,13.7303,15.3398,15.087,12.2606,15.5289,12.7369,14.318,11.7478
33828044.8,13.8157,1.4538,12.3282,12.0162,12.8757,15.6915,15.5396,13.3584,14.7249,13.2998,16.0014,12.3216
33844428.8,13.6405,1.3392,12.2764,11.6733,13.0909,16.2339,14.8163,13.1718,15.033,12.4018,13.7841,13.9238
33860812.8,13.9732,1.5028,12.7616,11.361,13.2724,15.8201,14.9484,14.8613,15.6268,11.9914,15.3617,13.7273
33877196.8,13.5831,1.2817,12.3178,11.8328,13.3435,15.7399,13.5647,12.558,15.4236,12.8343,14.9747,13.2415
33893580.8,13.6636,1.2225,13.0339,11.0479,13.6714,15.0461,14.8347,13.2112,14.8956,12.592,14.885,13.4183
33909964.8,13.9674,1.2784,13.6664,11.5645,13.0066,15.9453,15.8051,14.158,14.9067,13.8226,13.9835,12.8153
33926348.8,14.2075,1.4153,12.1843,12.0401,13.8664,16.0961,14.8235,13.1504,14.7913,13.9346,16.5427,14.6457
33942732.8,13.9073,1.1838,12.6005,12.2793,14.6306,15.3566,14.5106,13.9332,14.5286,12.0742,15.584,13.5753
33959116.8,13.9247,1.1901,11.9746,12.2172,13.32,14.788,14.5364,13.7189,15.3865,13.4221,15.7959,14.0873
33975500.8,13.9147,1.4219,13.566,10.7864,13.7593,16.0654,13.6241,14.8411,13.9748,12.9794,15.861,13.6898
33991884.8,13.7169,1.4663,11.8107,11.0875,13.6842,15.677,14.4789,12.9735,15.5098,13.0396,15.2344,13.6735
34008268.8,13.9827,1.514,12.3795,11.9338,14.1175,16.5778,16.2523,13.0689,14.3247,13.2045,15.1442,12.8242
34024652.8,14.1806,0.9535,13.1681,12.762,14.8601,15.1766,14.2175,13.071,15.205,13.3642,15.4027,14.5785
34041036.8,13.8122,1.1873,12.7656,12.1278,12.9393,15.509,15.666,14.1739,14.3734,13.0727,14.7682,12.7262
34057420.8,13.7088,1.0289,12.7383,12.488,13.9569,14.8055,15.287,13.1346,14.1435,13.128,15.0344,12.3721
34073804.8,13.8262,1.5568,11.7024,11.2511,13.7396,16.6176,14.5995,13.6213,15.0611,12.9983,15.3167,13.3548
34090188.8,13.9147,1.0695,12.9542,11.8737,14.2371,15.5944,14.3563,14.1561,14.7876,13.9305,14.688,12.5688
34106572.8,13.9795,0.9959,12.5955,12.6716,14.0861,14.6422,14.3694,13.7075,15.4981,13.3977,15.5525,13.2742
34122956.8,13.8226,1.1557,12.8879,12.198,13.7092,14.9147,15.4972,12.5308,14.7141,12.9923,15.3993,13.3821
34139340.8,14.1573,1.19,13.3037,12.4317,13.1493,15.1699,15.2203,14.6528,15.757,12.7405,15.6046,13.543
34155724.8,13.9528,1.2216,12.4411,11.4656,14.1614,15.1742,14.2696,13.6497,14.9285,14.1122,15.8328,13.4931
34172108.8,13.9304,1.0957,12.9423,12.2901,14.6077,15.0005,15.2159,12.8797,15.7118,13.1905,14.0328,13.4325
34188492.8,14.1325,1.4168,13.0736,12.1626,14.4369,15.0113,15.8938,13.2109,15.6063,12.2283,16.1593,13.542
34204876.8,13.9039,1.1119,13.4473,12.1825,14.2216,13.7579,14.4334,12.2484,15.2659,13.8498,15.9401,13.692
34221260.8,13.8681,1.2851,13.423,11.6469,13.8685,14.6299,14.9455,12.3377,15.0681,13.2125,16.1506,13.3981
34237644.8,13.8215,1.3239,12.6553,11.5893,13.9095,15.0237,15.6741,13.1109,15.3294,12.4944,15.0661,13.3619
34254028.8,14.1691,1.0694,14.2436,12.31,14.987,14.5723,15.0546,14.0362,15.8207,12.3535,14.5547,13.7582
34270412.8,14.0959,1.0479,13.3305,12.3547,14.6751,14.8363,15.7232,13.3953,14.6674,12.5925,14.8403,14.5434
34286796.8,14.1363,1.3475,12.3364,12.0361,15.9341,15.1713,15.3123,12.9653,15.2838,13.1202,15.1797,14.024
34303180.8,13.9938,1.3507,13.2098,11.4109,14.2851,15.0492,13.5168,13.0171,14.8945,13.1594,16.4929,14.9025
34319564.8,13.8215,1.2871,13.1941,11.4676,13.3076,15.7857,15.4609,12.9725,14.7423,13.6819,14.8579,12.7445
34335948.8,14.0071,1.1174,12.9979,12.8439,13.4162,14.8766,15.3824,12.6543,14.8744,12.6685,15.1981,15.1584
34352332.8,14.1694,1.3647,12.3879,12.3304,14.2327,15.5456,14.579,12.4271,16.4878,14.1819,15.429,14.0921
34368716.8,14.2068,1.0867,15.2622,12.3946,14.4875,14.8437,15.0367,12.0392,14.8801,13.5715,14.6485,14.9043
34385100.8,14.0058,1.0096,12.8189,12.3532,13.7164,15.5967,14.566,13.1373,15.2012,13.8611,14.9532,13.8545
34401484.8,13.7174,1.1383,12.2677,11.2226,13.864,15.3679,13.7875,13.7468,14.5024,13.7962,14.8368,13.7817
34417868.8,13.954,1.076,13.0124,11.6675,13.9545,15.0449,14.4748,13.6607,14.6872,13.3354,15.6837,14.0185
34434252.8,13.8938,1.5753,12.7797,10.711,13.5757,15.7113,14.7372,13.1856,16.4201,12.7066,14.8376,14.2737
34450636.8,14.4164,1.2848,13.1967,12.0909,13.9535,16.2783,15.6605,13.7145,15.2375,13.4396,15.8939,14.6989
34467020.8,14.0084,0.8574,13.6757,12.0604,14.1869,15.2033,14.4206,13.5255,14.968,14.5143,14.1437,13.3852
34483404.8,13.5074,1.2512,12.5052,11.5489,11.9811,14.9357,14.2976,12.8522,14.9234,13.3262,15.3334,13.3703
34499788.8,13.9636,1.2332,13.4224,12.2106,12.7429,13.8701,15.3366,12.4664,15.916,13.7045,15.3421,14.6242
34516172.8,13.9578,1.4008,12.9378,11.1686,13.7703,15.3305,15.4116,12.7513,14.6218,12.9928,15.7189,14.8742
34532556.8,13.7605,1.0654,13.5135,11.7983,13.4601,14.2595,14.115,13.2334,15.8066,12.6456,14.8784,13.8947
34548940.8,13.9571,1.2117,13.021,12.2503,11.9328,15.366,14.7177,13.5177,15.4482,14.7028,15.0189,13.5955
34565324.8,13.7672,0.9313,12.3842,11.6356,13.8223,14.3123,14.2331,14.3344,14.1931,13.6889,14.4508,14.6175
34581708.8,14.2333,1.0238,12.8576,12.0251,14.6515,14.9864,15.5826,15.0003,14.3956,14.0478,14.8679,13.9184
34598092.8,14.1906,1.5303,11.8724,11.884,13.9413,15.3001,16.5596,14.4783,15.852,12.7003,15.0562,14.2618
34614476.8,14.0282,1.1818,12.3523,11.967,14.1049,14.5845,15.6835,14.1662,14.5803,12.7891,15.019,15.0349
34630860.8,14.1497,1.3458,12.9108,11.7355,13.9275,15.0295,15.7389,14.2984,13.6384,13.5833,16.7435,13.8912
34647244.8,14.0005,0.9051,13.2583,13.386,13.4665,14.0965,13.3144,14.8315,15.0397,13.5438,15.9393,13.1288
34663628.8,14.0301,0.896,12.9711,12.3744,13.4059,15.3079,14.2129,13.5833,14.0805,14.8967,14.4475,15.0207
34680012.8,14.0691,1.3192,12.0748,11.9012,12.7607,14.5679,14.7465,14.6418,16.1758,14.0313,15.1899,14.6007
34696396.8,13.7979,0.8943,12.2136,12.21,13.8824,14.3462,14.4335,13.9166,15.1606,14.403,13.7008,13.7125
34712780.8,14.1978,1.4758,11.4712,12.6466,13.6174,15.5113,15.5644,14.1053,16.185,13.129,15.8725,13.8758
34729164.8,14.1198,0.9816,12.7391,12.6643,13.1667,14.1424,14.9461,13.5911,15.4339,14.9133,15.278,14.3235
34745548.8,13.7762,1.7956,11.5762,11.603,12.6147,13.6028,15.9677,13.7617,16.8674,12.7363,16.0598,12.972
34761932.8,14.2549,1.528,11.1002,12.0959,14.0281,14.4291,15.7778,14.9527,15.8151,14.678,15.9667,13.7055
34778316.8,14.4151,1.1745,12.2114,13.1883,14.218,15.555,15.6015,15.2392,15.6512,14.6497,14.9007,12.9358
34794700.8,14.0131,1.0279,12.5413,11.6813,14.9009,14.7129,14.5513,13.9696,15.1374,14.1646,14.2935,14.1779
34811084.8,14.0391,1.026,12.2159,12.7924,13.6401,13.9636,14.071,15.9991,15.2905,13.988,14.1462,14.2839
34827468.8,14.083,1.4547,11.7789,12.3114,13.8948,14.8816,15.2821,15.585,15.4436,13.0142,15.9378,12.7002
34843852.8,14.1567,1.0997,12.5064,12.3729,14.3646,15.0936,14.5431,15.4881,14.3244,13.557,15.7663,13.5509
34860236.8,14.2559,1.2306,12.3283,12.7543,13.2433,14.3835,14.9072,14.4809,16.3879,13.5117,15.7587,14.8035
34876620.8,14.183,1.0058,12.5305,12.9244,13.2472,14.9851,15.0591,14.6371,14.5844,13.5534,15.8113,14.4976
34893004.8,14.6418,1.2081,13.1959,12.2736,13.4383,14.9526,15.7372,15.7562,15.5753,14.4719,16.0124,15.0046
34909388.8,14.2308,0.9631,12.3594,13.0122,13.403,15.2163,14.8259,14.4867,14.6199,13.995,15.4652,14.9247
34925772.8,14.0453,1.1939,12.5379,12.1828,14.1673,14.3978,14.9986,14.9898,15.0449,13.3602,15.9475,12.8265
34942156.8,14.6055,1.0347,13.2028,12.6817,14.7594,14.8515,14.889,14.2531,15.0792,14.442,16.6163,15.2799
34958540.8,14.3046,0.9514,13.1485,12.3276,13.4848,15.015,14.5012,14.6771,15.305,14.5267,15.4478,14.6128
34974924.8,14.5085,1.0816,13.3464,12.8162,13.4416,15.2851,15.23,13.9705,15.2631,15.3217,16.3737,14.0369
34991308.8,14.2013,0.9351,12.6626,12.2912,14.3589,14.7473,14.9436,13.9333,14.8785,14.3504,15.2833,14.5637
35007692.8,14.16,1.1808,12.4485,12.0959,13.2557,15.4429,14.6284,14.6443,14.9226,14.159,15.9598,14.0428
35024076.8,14.5704,1.1605,12.9459,13.0562,13.1249,15.6131,14.5405,14.7706,15.8438,14.4216,16.4526,14.9346
35040460.8,14.2454,1.0665,13.0433,12.309,13.9906,14.8979,14.5842,13.4083,16.1257,14.0046,15.052,15.0381
35056844.8,14.413,0.9181,14.0122,13.1477,13.7147,15.1383,15.3782,15.3753,15.26,13.8286,15.2746,13.0007
35073228.8,14.2072,1.3288,12.4083,11.734,13.5919,15.7027,15.0198,14.3459,14.1888,14.3988,16.4369,14.2453
35089612.8,14.3097,1.0555,12.4903,12.7103,13.8262,15.2666,14.7145,15.7348,15.2721,13.8274,15.16,14.0952
35105996.8,14.4239,0.9163,13.0384,13.1398,14.1171,15.1266,13.7692,14.6575,15.257,13.9176,15.6425,15.5734
35122380.8,14.6885,1.3421,13.6759,12.8371,12.8485,15.8296,15.7477,16.9255,15.2317,14.1776,15.8452,13.7663
35138764.8,14.2492,0.9327,13.169,12.3997,14.0871,15.2188,14.1261,13.9712,15.1219,13.8675,15.4645,15.0664
35155148.8,14.2804,1.1099,13.3405,13.3543,12.7572,16.1719,14.9729,13.8875,14.4878,13.4189,16.0858,14.3272
35171532.8,14.4466,0.9917,12.8711,12.5557,13.9666,14.8081,15.5895,15.1501,15.5164,14.2114,14.9576,14.84
35187916.8,14.4541,1.0708,12.9133,12.2677,14.3395,15.2403,15.7887,15.3581,15.0242,13.9951,15.1931,14.421
35204300.8,13.8881,1.152,12.4864,12.3586,13.1017,15.9823,15.027,15.012,13.9512,13.653,14.4396,12.8687
35220684.8,14.3291,1.1874,13.039,12.1605,13.5191,16.1736,15.3401,14.4058,15.151,13.7255,15.5882,14.1882
35237068.8,14.4722,1.253,13.1151,12.8085,12.7177,16.2911,15.8622,15.4388,15.1532,13.9699,15.4013,13.9638
35253452.8,14.1497,1.1672,13.2285,12.1324,14.1271,16.5319,14.3969,14.256,14.3767,13.6407,15.5253,13.2815
35269836.8,14.1407,0.931,12.7853,12.9757,14.1351,15.8373,14.3831,13.8965,14.4313,13.1155,14.6848,15.1627
35286220.8,14.5413,1.101,12.737,13.4884,14.9021,14.9908,16.5305,14.6405,15.4547,14.2108,15.3063,13.1519
35302604.8,14.2106,1.2264,12.9419,12.3568,13.9141,16.6396,15.2943,14.4476,13.8026,13.8765,15.5148,13.3183
35318988.8,14.2876,0.8655,13.7165,12.7468,13.9957,15.2294,14.2651,15.6421,14.4899,14.0898,15.3241,13.377
35335372.8,14.6753,1.0176,14.2952,13.1771,14.8458,16.5432,14.9738,14.5237,13.4454,13.706,15.8364,15.4064
35351756.8,13.9956,0.9322,14.3187,12.0086,12.7962,14.6001,14.2129,14.0348,13.968,14.0494,15.6275,14.3399
35368140.8,14.3556,1.1289,12.9899,12.1599,13.9331,16.0865,15.5774,15.0512,15.0377,14.4582,14.5378,13.7246
35384524.8,14.5312,1.309,12.4554,12.7186,13.9671,15.7945,15.0439,15.6965,16.3707,13.4107,15.6526,14.2017
35400908.8,14.3786,1.2194,14.8898,12.4558,13.2598,16.4096,15.9305,13.8977,13.4296,13.4919,15.4631,14.558
35417292.8,14.3832,1.0315,14.1411,12.9821,13.1016,14.5497,15.9488,13.2929,15.6336,13.8048,14.9519,15.4255
35433676.8,14.4532,1.3118,13.7667,11.333,14.6323,15.8673,15.7974,13.4595,15.1847,14.7724,15.6368,14.0823
35450060.8,14.2581,1.4426,13.0032,11.4703,13.9205,16.0822,14.9088,12.8545,16.1629,14.1081,15.6557,14.4152
35466444.8,14.5026,1.1847,13.601,12.6179,14.5378,15.9602,16.1902,13.0089,15.0119,13.7751,15.7976,14.5252
35482828.8,14.2415,1.1786,14.1056,13.1547,13.3534,15.6475,14.0554,13.8282,15.2553,13.2691,16.737,13.009
35499212.8,14.6676,1.1543,14.4145,12.9346,14.054,16.6801,15.8544,13.6241,15.6686,13.5522,15.6288,14.2645
35515596.8,14.9009,1.3099,14.1395,12.4229,14.2485,16.431,16.7711,14.7703,16.3312,14.0726,15.755,14.0667
35531980.8,14.3706,1.2655,13.8467,12.4598,13.3944,17.0527,14.4325,13.7815,14.8699,13.3179,15.8222,14.7282
35548364.8,14.6339,1.5555,12.8853,12.1215,14.2214,15.7555,16.9346,13.8202,16.1567,13.7677,16.6385,14.0376
35564748.8,14.5522,1.3809,13.729,12.6562,12.9518,16.1742,15.3728,13.5518,16.1099,14.8265,16.6372,13.5122
35581132.8,14.2265,1.2868,13.0651,13.0177,12.5013,16.4976,14.3527,13.3675,15.2547,14.1246,16.1516,13.9321
35597516.8,14.3213,1.4711,12.1823,12.4169,14.7861,16.5662,14.5214,14.2655,16.7565,13.1418,14.9268,13.6495
35613900.8,14.5655,1.6815,11.9609,12.251,14.4555,16.7143,14.872,14.9404,16.6378,13.8125,16.7404,13.2698
35630284.8,14.3239,1.2827,12.9334,12.5253,13.6699,16.6723,13.5281,13.5127,15.3575,14.6619,16.0171,14.361
35646668.8,14.4323,1.4641,12.2886,12.6669,13.8578,16.0123,15.6921,13.7497,16.8124,13.9854,15.8339,13.424
35663052.8,14.4737,1.2697,13.2885,12.0353,12.9025,15.658,14.7503,14.8608,15.8973,14.1765,15.8,15.3676
35679436.8,13.9943,1.132,13.2172,11.9559,13.6966,14.7534,13.9105,13.8338,16.4487,13.3791,14.9515,13.7965
35695820.8,14.4417,1.1267,13.2207,12.3795,13.6809,16.0451,16.3152,14.4689,14.9712,14.3973,14.4138,14.5243
35712204.8,14.484,0.9541,13.1669,13.7621,13.4887,15.8733,15.1133,13.677,16.0718,14.0865,14.8163,14.7845
35728588.8,14.164,1.38,12.2189,12.6781,12.4978,15.4799,15.4391,14.4338,16.6418,14.148,14.6352,13.4679
35744972.8,14.226,1.239,13.5102,12.2413,12.8823,15.1725,16.1266,14.5802,15.9833,13.413,14.7692,13.5812
35761356.8,14.2423,0.8667,13.2352,13.4309,13.0426,15.3653,14.4424,14.1372,15.2476,13.5645,15.4953,14.4622
35777740.8,14.7369,1.2807,12.8506,12.1057,14.7438,15.9698,16.4959,14.9212,15.8435,14.8507,14.9125,14.6753
35794124.8,14.7699,1.2896,13.8386,13.2502,13.4636,16.0741,15.0219,14.179,16.8362,13.1526,15.989,15.8938
35810508.8,14.3386,1.2226,12.6671,12.5776,13.9636,15.8302,14.2747,15.5133,16.2705,13.3931,15.0199,13.8762
35826892.8,14.5712,0.9252,13.5353,12.6823,13.6484,15.0609,14.529,15.6154,15.5239,15.2824,15.1213,14.7136
35843276.8,14.7232,1.1451,13.1606,13.75,13.6721,14.9485,15.4217,16.2198,15.8928,13.9071,16.4479,13.8112
35859660.8,14.1424,1.3897,12.2308,11.7885,13.5259,15.4652,14.4563,15.815,15.4239,14.1026,15.6106,13.0056
35876044.8,14.9332,1.2374,13.0756,13.0279,14.5834,16.8421,16.0378,14.7939,16.4931,15.0263,15.3155,14.1359
35892428.8,14.6509,1.4797,12.711,11.8663,13.4546,16.0677,16.5215,15.3008,15.0866,14.0216,15.5651,15.914
35908812.8,14.7133,1.4804,12.4075,12.6492,14.4702,15.9647,16.1116,15.7057,15.7908,12.9461,16.5709,14.5162
35925196.8,14.798,1.0819,13.4426,13.1081,14.0927,15.5211,15.8699,14.5644,16.634,14.3911,15.8721,14.484
35941580.8,14.2089,0.9454,13.4549,12.8408,14.0392,15.3361,14.7663,14.9484,14.3827,12.7607,15.6635,13.8962
35957964.8,14.6567,1.4577,13.1839,11.9296,12.9299,16.1765,15.4227,15.3977,16.4225,15.7738,15.3168,14.0133
35974348.8,14.3604,1.3267,12.5438,11.7235,14.125,15.342,15.0569,15.0727,15.4227,14.0278,16.342,13.9471
35990732.8,14.5389,0.9645,14.1349,12.7344,13.6597,15.3474,14.9515,14.7759,15.4048,13.4528,16.0071,14.9203
36007116.8,14.6613,1.0684,13.6988,12.6327,14.2691,15.5,15.6749,14.2921,15.9479,13.7464,16.0132,14.8381
36023500.8,14.9389,1.0776,13.9199,13.1006,14.1676,16.5167,15.8667,15.2286,15.3679,13.7674,16.1553,15.2987
36039884.8,14.4003,1.1733,12.2795,12.9353,13.3408,14.531,14.8137,14.9096,15.3527,14.8686,16.5028,14.4691
36056268.8,14.3746,1.2943,12.5656,12.1511,13.6014,15.0896,15.8097,15.2473,15.8751,13.4902,15.6254,14.2906
36072652.8,14.3233,1.1882,12.4404,13.3018,14.4407,15.5722,14.4124,14.2764,15.4343,12.9535,16.4843,13.9167
36089036.8,14.7668,1.0338,14.2092,13.8145,15.097,14.8187,16.9038,14.6714,14.874,12.8629,15.8231,14.5931
36105420.8,14.3195,0.8627,13.4863,13.5681,13.8631,14.478,14.8083,14.0483,14.1631,13.6748,16.5909,14.5142
36121804.8,14.69,1.3754,13.9884,11.9133,14.3788,15.2376,14.8531,15.1713,16.1428,13.4962,17.2358,14.4822
36138188.8,14.959,1.3194,14.0444,12.8826,13.8222,16.1926,16.5376,14.1182,16.5049,14.5093,16.7327,14.2454
36154572.8,14.4949,1.1723,13.2843,12.6275,13.1983,15.6674,16.0352,14.1262,15.9918,14.0785,15.3938,14.5463
36170956.8,14.5664,1.3905,12.8356,12.8803,13.4629,16.2984,15.823,14.3194,15.8869,13.1339,16.5255,14.4985
36187340.8,14.6381,1.5061,13.3666,12.0738,14.094,16.6508,15.0869,13.3975,16.4118,14.5628,16.815,13.9219
36203724.8,14.3865,1.0504,13.285,13.1944,13.7368,16.0354,14.682,13.1475,14.8787,14.283,16.2256,14.3962
36220108.8,14.7432,1.3998,12.4564,12.9082,14.5031,15.9445,15.4169,14.4303,16.9621,14.5736,16.4807,13.756
36236492.8,15.0082,1.3779,12.9637,12.4598,15.3923,16.6408,16.3815,14.4858,16.704,14.6202,15.5544,14.8791
36252876.8,14.8629,1.4575,12.3598,12.9725,14.8649,16.8288,17.2996,14.327,15.1985,14.504,15.8158,14.4583
36269260.8,14.2634,1.3226,12.3964,13.0866,13.8948,17.391,14.6837,13.3485,14.384,13.555,15.2924,14.6019
36285644.8,14.7086,1.6932,12.3828,12.2356,13.6623,17.1185,16.7458,14.3722,16.4078,13.9305,16.1537,14.077
36302028.8,14.712,1.0427,14.7263,12.4937,15.174,15.3027,15.359,13.7337,16.5009,14.0149,15.2611,14.5537
36318412.8,14.7665,1.3304,13.8468,12.5794,14.1951,16.4157,16.8024,15.2774,16.2239,13.3163,14.8601,14.1479
36334796.8,14.2533,1.1518,13.4581,12.0763,13.5095,15.7232,15.0277,13.8381,16.293,13.9431,14.5955,14.0688
36351180.8,14.5847,1.0072,13.7652,12.608,15.0848,15.4883,14.43,14.4457,15.8297,14.1098,16.1057,13.9794
36367564.8,14.4695,1.4244,12.2994,12.2866,14.2331,16.6357,15.4394,13.5923,15.7591,13.6282,15.7365,15.085
36383948.8,14.5446,1.4777,12.9713,11.737,14.9148,16.8376,15.8734,14.3128,15.4304,13.228,15.8427,14.2984
36400332.8,14.3448,1.5962,12.4995,11.774,14.1487,16.2498,15.9956,15.0436,15.945,12.2218,15.5365,14.034
36416716.8,14.6501,1.412,13.7517,13.0494,13.8913,17.0864,14.3021,14.6692,16.8549,13.6904,16.0432,13.1628
36433100.8,14.6438,1.2034,12.7454,12.687,14.7762,16.2781,15.0854,14.4753,16.3205,13.8087,15.409,14.8529
36449484.8,14.7714,1.3889,12.6646,12.852,14.2273,16.5363,15.6184,13.9858,16.9979,14.4843,15.9017,14.4461
36465868.8,14.884,1.1236,12.9757,12.8889,15.3514,16.3882,14.9537,14.1442,15.9095,15.4819,15.5745,15.1717
36482252.8,14.4068,1.201,12.984,12.1998,14.3208,15.3887,16.0817,13.3109,15.8111,15.1295,14.5894,14.2525
36498636.8,14.7343,1.25,13.005,13.1033,15.0087,16.7003,15.6194,14.869,16.6596,13.9575,14.642,13.7786
36515020.8,14.6159,1.3087,12.3549,12.685,13.8437,16.5131,15.4745,14.0053,15.9365,14.573,15.2322,15.5405
36531404.8,14.8109,1.2859,14.1139,11.9835,14.5085,16.251,15.7405,14.4041,16.7493,15.6376,14.2819,14.4383
36547788.8,14.9055,1.3209,13.5571,12.5426,14.7678,16.1214,14.429,15.9324,16.492,14.5215,16.7977,13.8938
36564172.8,14.7662,1.3069,13.8162,11.9073,13.9313,15.4224,15.7047,14.8198,16.0058,15.2615,16.7032,14.0894
36580556.8,14.9283,1.3562,13.6162,12.6307,14.7495,16.6304,15.9364,15.6169,16.9521,13.3895,15.3836,14.3782
36596940.8,14.5126,1.2661,13.0747,12.2921,15.8294,15.8549,15.7536,15.2481,15.5405,13.3067,14.6539,13.5719
36613324.8,14.9276,1.4415,14.5727,11.9904,15.8301,16.8366,16.5637,14.1545,16.5024,14.1929,14.8287,13.804
36629708.8,14.7642,1.609,13.3747,11.9488,15.9249,16.8076,15.4324,14.3402,15.7501,13.7946,17.0963,13.1727
36646092.8,14.5872,1.4318,12.7966,12.6074,14.7635,16.7466,15.9821,14.9878,16.0887,13.5992,15.3667,12.9332
36662476.8,14.6062,1.2988,14.3604,11.9727,13.7389,15.7486,15.0044,13.8744,16.7092,13.9712,16.1205,14.5614
36678860.8,14.3966,1.4718,12.5589,12.1159,13.6479,15.0314,14.1224,14.7639,17.3873,15.0936,15.7125,13.5317
36695244.8,14.304,1.3669,12.482,12.0522,14.4832,15.9058,14.7944,14.5592,15.6565,12.7944,16.1127,14.1994
36711628.8,14.3818,1.329,12.568,11.998,14.3442,15.5064,14.7197,15.0446,16.798,13.4941,14.8677,14.477
36728012.8,14.5449,1.1733,13.0236,12.4298,14.7212,16.2951,15.7433,14.2439,15.8131,14.1576,15.0575,13.9643
36744396.8,14.3403,1.1866,14.066,12.4506,13.3637,16.1296,15.206,13.6991,16.2171,13.9394,14.9948,13.3368
36760780.8,14.0592,1.1755,12.7321,12.2258,12.9337,16.1657,15.0493,14.1806,15.1252,13.9728,14.7553,13.4517
36777164.8,14.361,1.5904,12.2548,11.6986,14.2595,15.6232,15.3699,14.8688,16.7188,13.2974,16.153,13.3664
36793548.8,14.3431,1.1534,13.4941,12.7645,14.097,15.8717,15.7715,13.7499,15.5303,12.8731,15.5211,13.7574
36809932.8,14.5123,1.8138,12.7984,13.1798,13.7918,17.674,15.9202,13.0898,17.735,13.5296,14.4092,12.9955
36826316.8,14.8817,1.4997,13.9385,12.6559,13.3966,16.6514,16.4822,15.5466,17.2776,13.6716,15.2843,13.912
36842700.8,14.5176,1.3194,12.6071,12.4388,13.9336,16.4348,15.6096,14.3795,16.5332,14.38,14.6661,14.1933
36859084.8,14.8393,1.6077,12.6463,12.7565,13.4041,16.3609,16.6399,14.8885,17.5782,14.6647,15.5992,13.8549
36875468.8,14.5148,1.4108,12.2492,12.3635,13.5981,15.9793,15.3169,15.0922,16.7482,13.8968,15.4153,14.4886
36891852.8,14.7681,1.4186,13.0084,12.2314,14.762,15.1256,15.3307,15.4004,16.7115,16.0012,16.0317,13.0782
36908236.8,14.368,1.4261,13.384,11.2999,14.2871,16.1994,14.9032,14.7577,16.3265,12.9608,14.7514,14.8103
36924620.8,14.3116,1.4276,12.2917,11.9219,13.0615,16.08,14.5425,15.1272,16.3495,14.3436,15.3015,14.0971
36941004.8,14.4619,1.0613,12.6127,13.2253,13.5822,15.328,14.8849,14.8731,16.1381,14.3886,15.6323,13.9534
36957388.8,14.6547,1.4274,13.1285,11.8599,13.2396,16.3604,15.3191,15.5824,16.6363,14.6773,14.8629,14.8807
36973772.8,14.5419,1.3115,12.1582,13.1873,14.1762,15.5247,14.7983,15.2906,15.8253,16.572,14.8006,13.0854
36990156.8,14.4663,1.4777,12.2979,11.6415,13.7032,15.7647,16.4345,14.4681,16.0778,14.877,14.4368,14.9612
37006540.8,14.4711,1.6044,12.5376,10.9739,13.6503,16.1219,15.6447,15.742,15.8998,15.0279,15.2691,13.8442
37022924.8,14.5039,1.495,12.4471,11.9379,13.5661,15.7544,16.1564,14.8559,16.504,15.1549,15.2675,13.3949
37039308.8,14.7436,1.3443,12.4324,12.293,14.402,15.5746,15.9696,14.8056,16.2636,15.0824,16.1282,14.485
37055692.8,14.4277,1.2614,13.207,11.9091,13.6761,15.3894,15.3405,15.5666,16.3285,13.581,14.7775,14.501
37072076.8,14.5592,1.5147,12.5126,11.9568,14.2254,16.9768,14.2844,15.1749,16.7826,15.0784,14.6335,13.9664
37088460.8,14.4606,1.4625,11.7702,12.2538,14.9616,16.7301,15.3964,13.7984,15.9466,14.5733,14.9818,14.194
37104844.8,14.6453,1.8594,12.2542,12.3489,13.868,16.2956,15.6445,14.077,17.9959,15.448,16.0998,12.4208
37121228.8,14.2674,1.3659,12.6857,11.9574,15.0492,15.6835,15.5623,13.1333,16.2851,14.8764,14.0351,13.4058
37137612.8,14.505,1.7096,11.9679,11.8242,15.0067,16.479,16.0121,13.6296,17.1509,15.0691,14.4523,13.4584
37153996.8,14.4722,1.6047,11.9013,12.4953,14.2125,15.0541,16.8758,14.3307,17.0676,14.7298,14.985,13.0702
