env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
20927283.2,3.4472,2.0085,5.7842,7.0433,3.0846,2.2334,6.437,2.2786,1.4868,2.3094,2.1865,1.6279
20943667.2,3.4711,2.0076,6.535,6.9825,3.1751,2.2471,5.8121,2.3102,1.5072,2.2249,2.2637,1.6532
20960051.2,3.4177,1.9264,6.0439,6.9319,3.0542,2.1823,5.8369,2.3464,1.4988,2.3137,2.297,1.6722
20976435.2,3.5084,2.0604,6.5871,6.9337,3.2045,2.1426,6.2134,2.2656,1.4988,2.3675,2.1955,1.6753
20992819.2,3.4959,2.0745,6.0291,7.9608,3.2198,2.374,5.3911,2.2279,1.5576,2.3073,2.238,1.6533
21009203.2,3.4616,1.9539,6.3807,6.4962,3.2168,2.1972,6.2447,2.2785,1.5415,2.3878,2.2096,1.6629
21025587.2,3.4857,1.944,6.5318,6.6346,3.2053,2.2532,5.9471,2.3928,1.5383,2.4167,2.2935,1.644
21041971.2,3.5627,2.0475,6.1213,7.2339,3.2695,2.3261,6.4215,2.3589,1.5266,2.4102,2.2748,1.6838
21058355.2,3.4351,1.8849,6.2498,7.1564,3.243,2.2801,4.9921,2.3868,1.5098,2.5443,2.3178,1.6705
21074739.2,3.3648,1.8484,5.7337,6.8707,3.2337,2.2244,5.6024,2.3112,1.5039,2.2239,2.2774,1.6669
21091123.2,3.5804,2.0895,6.2771,7.0941,3.0361,2.3334,6.7254,2.3832,1.4748,2.4567,2.3617,1.6611
21107507.2,3.4095,1.8222,5.9563,6.6247,3.2499,2.2359,5.6816,2.3584,1.5132,2.536,2.2908,1.6485
21123891.2,3.4836,1.858,5.9732,6.7267,3.5769,2.2904,5.8794,2.3376,1.5336,2.4292,2.4068,1.682
21140275.2,3.4533,1.8728,5.9442,6.7192,3.2422,2.2937,5.9954,2.3575,1.5133,2.4489,2.333,1.6855
21156659.2,3.4412,1.8344,5.8653,6.4903,3.2967,2.2578,6.08,2.3281,1.4816,2.5765,2.3437,1.6919
21173043.2,3.5325,1.9982,6.1467,7.1243,3.3453,2.2921,6.1565,2.3186,1.4941,2.4684,2.3157,1.6632
21189427.2,3.5488,1.9672,6.2328,7.0265,3.2963,2.3242,6.0774,2.2705,1.4773,2.6943,2.4045,1.684
21205811.2,3.439,1.9006,5.7123,7.1481,3.1936,2.3448,5.7784,2.3911,1.4766,2.2714,2.3689,1.7047
21222195.2,3.4858,1.962,5.9576,7.0757,3.1274,2.1435,6.0989,2.3751,1.4754,2.671,2.2709,1.6624
21238579.2,3.5472,2.0377,6.2141,6.6408,3.3029,2.2285,6.8598,2.4183,1.4689,2.3371,2.3386,1.663
21254963.2,3.5418,1.946,6.1483,6.7543,3.3743,2.289,6.3442,2.3574,1.4898,2.6261,2.3342,1.7
21271347.2,3.5897,2.065,6.0362,7.4034,3.3701,2.2516,6.4268,2.3731,1.4815,2.5042,2.3607,1.6896
21287731.2,3.5818,1.9694,6.2557,6.4602,3.6893,2.3572,6.6837,2.3103,1.454,2.5231,2.3688,1.7156
21304115.2,3.5713,1.9264,6.671,6.4691,3.6487,2.2709,6.0283,2.3895,1.502,2.6284,2.3615,1.7437
21320499.2,3.5789,1.9422,6.2393,6.7199,3.6175,2.2541,6.3131,2.3388,1.4845,2.7108,2.3939,1.7175
21336883.2,3.63,2.1149,6.2993,7.0672,3.3777,2.3068,6.9373,2.3477,1.515,2.4268,2.3502,1.6723
21353267.2,3.6125,2.0409,6.4793,6.9423,3.6114,2.3579,6.4251,2.4076,1.4874,2.4123,2.3609,1.6409
21369651.2,3.5966,2.0157,5.964,6.899,3.3496,2.2795,6.8401,2.3344,1.5196,2.7022,2.3891,1.6889
21386035.2,3.5998,1.9576,5.9664,7.2286,3.5193,2.3521,6.146,2.4536,1.5272,2.7597,2.3506,1.6947
21402419.2,3.7036,2.1724,6.0354,7.8214,3.5814,2.2888,6.743,2.4029,1.5397,2.5661,2.3933,1.6644
21418803.2,3.8162,2.356,6.1493,7.9977,3.4349,2.2415,7.6825,2.356,1.5571,2.5886,2.4048,1.7496
21435187.2,3.5915,2.0013,5.9825,7.3076,3.5176,2.2914,6.2402,2.3647,1.5402,2.6186,2.3834,1.6691
21451571.2,3.7351,2.2404,6.1647,8.1673,3.5249,2.242,6.6388,2.4363,1.5089,2.572,2.4027,1.6931
21467955.2,3.7698,2.1718,6.5076,7.448,3.5243,2.3852,6.9697,2.4362,1.5241,2.7387,2.4979,1.6664
21484339.2,3.7165,2.1257,6.4249,7.9742,3.5961,2.3151,5.9344,2.4972,1.5201,2.6798,2.4903,1.733
21500723.2,3.7927,2.2544,6.4415,7.94,3.4834,2.3997,6.9287,2.4289,1.4942,2.8182,2.3037,1.6887
21517107.2,3.666,2.0399,6.7067,6.8155,3.3915,2.3776,6.5612,2.5085,1.5061,2.6699,2.3649,1.7584
21533491.2,3.8661,2.3942,6.931,8.6513,3.3216,2.4054,6.5235,2.5515,1.4974,2.6591,2.3915,1.7283
21549875.2,3.7513,2.1418,6.4377,7.8297,3.6709,2.2725,6.2899,2.4308,1.5257,2.9984,2.3336,1.7241
21566259.2,3.7913,2.2242,6.483,7.9378,3.5707,2.4094,6.7272,2.3852,1.5132,2.7212,2.4696,1.6953
21582643.2,3.8524,2.382,6.6174,8.3578,3.6095,2.299,7.0651,2.4521,1.4936,2.4335,2.4907,1.7055
21599027.2,3.8927,2.3308,6.578,7.7538,3.5894,2.4327,7.6682,2.5061,1.504,2.7371,2.3821,1.7756
21615411.2,3.7435,2.1777,6.8188,8.0374,3.5187,2.3336,5.7839,2.4684,1.4981,2.8513,2.3876,1.737
21631795.2,3.7206,2.12,6.1486,7.8658,3.3334,2.3387,6.4169,2.5628,1.5373,2.87,2.4087,1.7242
21648179.2,3.8025,2.2348,6.5968,7.8815,3.5244,2.4445,6.7904,2.4067,1.4851,2.7471,2.4226,1.7258
21664563.2,3.7502,2.1558,6.7587,7.5796,3.7456,2.3605,6.3623,2.4978,1.4681,2.5721,2.4343,1.7235
21680947.2,3.8395,2.2594,5.8984,7.7339,3.6053,2.4175,7.7035,2.4732,1.4839,2.8519,2.4928,1.7345
21697331.2,3.8973,2.1904,6.2513,7.9664,3.7468,2.5797,6.9382,2.5177,1.5027,3.3163,2.4448,1.709
21713715.2,3.8389,2.2831,6.0922,8.279,3.5662,2.4341,7.0511,2.5258,1.4692,2.837,2.4858,1.6491
21730099.2,3.8708,2.3223,6.8982,8.2579,3.6398,2.3902,6.6411,2.4619,1.4927,2.8541,2.3484,1.7241
21746483.2,3.6253,2.0057,5.7676,7.2406,3.4416,2.5314,6.6313,2.482,1.4587,2.6398,2.3772,1.6827
21762867.2,3.8709,2.2679,6.6856,8.0298,3.5562,2.4473,6.8737,2.4784,1.4996,2.9923,2.4416,1.7043
21779251.2,3.9204,2.1892,6.6575,7.3486,4.0473,2.5343,7.2446,2.39,1.4784,3.3572,2.4231,1.7232
21795635.2,3.7174,2.1789,5.6903,8.1667,3.327,2.4592,6.6875,2.4535,1.4794,2.7901,2.4287,1.6915
21812019.2,3.919,2.3672,6.058,8.0287,3.9353,2.5055,7.8951,2.594,1.4636,2.6233,2.4076,1.6791
21828403.2,3.9387,2.2911,6.4935,8.2805,3.657,2.6594,7.0202,2.5477,1.457,3.0856,2.4601,1.7262
21844787.2,3.8747,2.2192,6.3852,7.6243,3.9161,2.3735,7.2941,2.6721,1.4749,2.8587,2.4043,1.7441
21861171.2,3.9691,2.4393,7.0692,8.3474,3.5117,2.3551,7.3046,2.4778,1.4947,2.9769,2.4567,1.6969
21877555.2,3.8922,2.3929,6.6303,7.9639,3.3986,2.3274,7.7066,2.5201,1.4682,2.7864,2.4133,1.7075
21893939.2,3.8272,2.166,6.4485,7.5918,3.5731,2.5595,6.9644,2.5723,1.4516,2.9389,2.4636,1.7083
21910323.2,4.0293,2.4912,6.6196,8.4326,3.6231,2.3123,7.9712,2.6107,1.4777,3.0741,2.4873,1.6842
21926707.2,3.9982,2.3852,6.5047,8.288,3.8868,2.7188,7.5975,2.59,1.4624,2.8525,2.3674,1.7142
21943091.2,3.8611,2.2384,6.0844,7.6108,3.7241,2.382,7.6245,2.7205,1.4575,2.8436,2.4611,1.7029
21959475.2,3.8902,2.2553,6.3607,7.6364,3.7262,2.4126,7.5412,2.572,1.484,3.0727,2.3661,1.7296
21975859.2,4.0811,2.5355,6.7853,8.0494,3.7465,2.4588,8.5518,2.5937,1.4781,3.0045,2.4418,1.7011
21992243.2,3.8594,2.1994,6.4577,7.6956,3.8941,2.4917,7.0008,2.5106,1.4643,2.9821,2.4262,1.6714
22008627.2,4.034,2.3738,6.6507,8.2652,3.7399,2.6381,7.5779,2.7042,1.4992,3.1244,2.4385,1.7018
22025011.2,3.9716,2.4162,6.3223,8.6154,3.8209,2.3789,7.43,2.6214,1.4997,3.0207,2.308,1.6987
22041395.2,4.0753,2.4357,6.6026,8.2025,3.7339,2.6845,8.0174,2.4911,1.4609,3.4996,2.3995,1.6606
22057779.2,4.0331,2.5764,6.0639,8.6389,3.8895,2.3902,8.4803,2.6528,1.4638,2.6346,2.4351,1.6821
22074163.2,4.0679,2.5949,6.1943,9.3601,3.9361,2.5015,7.718,2.4875,1.48,2.9229,2.4095,1.6692
22090547.2,4.1225,2.5333,6.5179,8.618,4.0599,2.4266,8.2011,2.615,1.4628,3.0307,2.5721,1.7205
22106931.2,4.2054,2.6081,6.9328,8.5218,3.9688,2.4232,8.5523,2.5928,1.5003,3.3628,2.5052,1.6943
22123315.2,3.9646,2.4267,6.5234,8.3312,3.66,2.447,7.696,2.7117,1.4858,2.6599,2.4673,1.6633
22139699.2,3.9884,2.36,6.9106,7.6185,3.8023,2.4921,7.8451,2.6088,1.4655,2.978,2.4506,1.7127
22156083.2,4.1999,2.6157,6.4172,8.8144,4.0388,2.3774,8.6061,2.6951,1.4862,3.3597,2.4966,1.7073
22172467.2,4.1061,2.4905,6.1076,8.4821,4.0706,2.4677,8.3567,2.6283,1.4798,3.2555,2.5039,1.7092
22188851.2,4.2389,2.6164,6.7462,9.1165,3.872,2.5059,8.1652,2.7129,1.4866,3.5999,2.4762,1.7079
22205235.2,4.1658,2.5878,6.6067,8.8136,3.83,2.5058,8.3266,2.5203,1.5026,3.2955,2.5559,1.7007
22221619.2,4.1337,2.5024,6.6819,8.5111,4.1381,2.5577,8.0493,2.5738,1.4715,3.1979,2.4664,1.6892
22238003.2,4.2167,2.6172,6.4138,9.0195,4.0778,2.4065,8.4529,2.723,1.5051,3.2577,2.5806,1.7301
22254387.2,4.1496,2.4146,6.7432,8.6185,4.0014,2.3786,7.4721,2.7794,1.4983,3.6812,2.5947,1.7285
22270771.2,4.2055,2.6509,6.5711,8.4617,3.6777,2.5377,9.0997,2.8831,1.4431,3.1495,2.5143,1.7172
22287155.2,4.1469,2.572,6.7029,9.2577,4.0434,2.3926,7.5317,2.6859,1.4695,3.2164,2.4567,1.7119
22303539.2,4.2099,2.6484,6.3943,9.4579,3.992,2.7001,8.1069,2.5874,1.4572,3.1282,2.5519,1.7232
22319923.2,4.1778,2.636,6.5351,9.0717,4.013,2.4417,8.3199,2.6615,1.5287,3.0675,2.4815,1.6572
22336307.2,4.2778,2.7335,6.5057,9.2779,3.7888,2.575,8.8341,2.6589,1.4633,3.3907,2.5921,1.692
22352691.2,4.1804,2.5316,6.163,8.804,4.1243,2.547,8.336,2.5632,1.474,3.376,2.6949,1.7213
22369075.2,4.2508,2.6321,6.591,8.5218,4.0317,2.4832,8.9727,2.582,1.4923,3.549,2.5394,1.7453
22385459.2,4.1947,2.5592,6.6826,8.877,3.9528,2.4291,8.1058,2.8203,1.4598,3.3712,2.5057,1.7429
22401843.2,4.2616,2.7282,6.4345,9.604,4.2426,2.7648,8.3708,2.6358,1.4686,2.936,2.4786,1.6807
22418227.2,4.267,2.7395,6.32,9.2621,3.7881,2.6423,8.9285,2.6113,1.4451,3.5696,2.4256,1.6779
22434611.2,4.2705,2.6113,6.7711,9.2211,4.2516,2.5772,8.0049,2.7408,1.4364,3.442,2.5724,1.6874
22450995.2,4.2207,2.6002,6.9555,7.8091,4.0649,2.4795,9.1658,2.552,1.4789,3.288,2.6874,1.726
22467379.2,4.297,2.5644,6.6142,9.2409,4.4714,2.7824,7.8174,2.6103,1.4133,3.7682,2.5516,1.7001
22483763.2,4.4014,2.7534,6.6718,9.3834,4.4955,2.7236,8.872,2.6166,1.4477,3.4438,2.5852,1.7748
22500147.2,4.4621,2.9634,7.4284,8.7882,4.2011,2.5915,10.072,2.5772,1.4602,3.2344,2.5522,1.7154
22516531.2,4.355,2.6558,6.9044,8.7489,4.5424,2.649,8.7935,2.734,1.4546,3.4476,2.5766,1.6986
22532915.2,4.3773,2.7797,6.9693,9.0885,4.5298,2.6611,9.0556,2.7221,1.4583,2.9909,2.586,1.7115
22549299.2,4.3387,2.7092,7.116,8.6274,4.3632,2.4382,9.03,2.568,1.5046,3.2786,2.7249,1.7357
22565683.2,4.3324,2.6424,6.8266,9.1168,4.6045,2.3787,8.3371,2.632,1.5142,3.4109,2.7204,1.7823
22582067.2,4.2841,2.6768,6.918,8.7303,4.4181,2.5044,8.7861,2.5773,1.4863,3.051,2.6393,1.7298
22598451.2,4.4432,2.8348,6.7709,8.9496,4.4276,2.7221,9.7253,2.641,1.4758,3.218,2.8001,1.7013
22614835.2,4.4481,2.8714,6.8781,9.7133,4.2755,2.6252,9.1189,2.6795,1.4704,3.0599,2.9456,1.7147
22631219.2,4.3738,2.7934,7.2388,8.9947,4.2044,2.5905,9.0947,2.624,1.4578,2.9728,2.862,1.698
22647603.2,4.4487,2.7991,7.2447,8.9872,4.8241,2.4597,9.1412,2.7737,1.4666,3.0704,2.8233,1.6958
22663987.2,4.4787,2.9566,6.6595,9.6227,4.4765,2.5374,9.7395,2.6813,1.4533,3.214,2.6482,1.7547
22680371.2,4.4896,2.9237,6.9533,8.9753,4.2535,2.7694,10.1078,2.6207,1.4788,3.1933,2.834,1.7095
22696755.2,4.4765,2.7715,7.4482,8.8719,4.3381,2.4229,9.1277,2.6506,1.4357,3.7567,2.9517,1.7619
22713139.2,4.5348,2.8462,6.6502,9.0555,4.5624,2.6012,9.8713,2.651,1.435,3.8159,2.9375,1.7682
22729523.2,4.6379,3.0227,6.6631,10.1195,4.9078,2.8324,9.7713,2.6447,1.3855,3.4467,2.8841,1.7241
22745907.2,4.4406,2.8171,6.6765,9.0811,4.7495,2.6637,9.4552,2.5557,1.3657,3.4312,2.7071,1.7205
22762291.2,4.4435,2.738,6.0358,8.904,5.2037,2.7739,9.4897,2.706,1.3921,3.5342,2.6793,1.7164
22778675.2,4.541,2.8833,6.9035,9.0921,4.5431,2.6496,9.867,2.6646,1.4108,3.7643,2.7807,1.7348
22795059.2,4.4718,2.8656,6.3233,9.4962,4.7981,2.608,9.5356,2.5585,1.4398,3.4684,2.7156,1.7747
22811443.2,4.5287,2.7806,6.4686,9.698,5.0761,2.7973,8.9059,2.6208,1.4543,3.6232,2.9215,1.7215
22827827.2,4.9042,3.2841,6.7257,10.4531,5.2089,2.7919,10.9929,2.4978,1.4654,4.2392,2.9829,1.6844
22844211.2,4.7585,2.9419,6.6361,9.6923,5.1387,2.9744,9.9521,2.5084,1.4914,4.5537,2.9095,1.7284
22860595.2,4.6787,2.991,6.4707,10.3072,4.8353,2.6171,9.5837,2.6131,1.4991,4.1207,3.0365,1.7035
22876979.2,4.7946,3.1108,6.8593,10.322,4.8873,3.0691,10.2181,2.5432,1.5125,3.8536,2.967,1.7138
22893363.2,4.7841,3.0201,7.361,10.5,4.692,2.699,9.2124,2.6411,1.5385,4.5226,2.9567,1.7181
22909747.2,4.687,2.9363,6.8425,10.3694,5.0672,2.748,8.9646,2.568,1.5122,4.2944,2.7494,1.7541
22926131.2,4.9016,3.1419,6.7546,10.3074,5.45,2.8349,10.403,2.4717,1.5107,4.5774,2.9528,1.7531
22942515.2,4.5858,2.7086,6.6836,8.8351,5.2371,2.6192,9.2591,2.5629,1.4981,4.5707,2.8722,1.7201
22958899.2,4.8077,3.0803,6.5971,9.9804,5.352,2.605,10.3849,2.5122,1.5605,4.2995,3.0757,1.7095
22975283.2,4.73,2.8804,6.897,9.1286,5.0041,2.9446,10.107,2.7351,1.5489,4.3627,2.8202,1.752
22991667.2,4.9274,3.373,7.0469,10.2188,4.9216,2.7901,11.5905,2.6503,1.5074,3.949,2.8786,1.7213
23008051.2,4.8262,3.0704,6.5944,9.7199,5.2677,2.9775,10.6851,2.7554,1.5239,4.2105,2.79,1.7376
23024435.2,4.7275,2.9429,6.9494,10.086,4.851,3.0736,9.5222,2.7538,1.5396,3.8813,2.9196,1.6983
23040819.2,4.8192,3.0602,7.102,9.7793,4.9061,3.1609,10.4138,2.794,1.5092,4.1541,2.6417,1.7313
23057203.2,4.7811,2.9805,6.485,9.8239,5.3399,2.7815,10.0565,2.7766,1.5521,4.5971,2.7242,1.6742
23073587.2,4.9948,3.2128,7.7306,9.617,5.1641,3.0001,11.1686,2.6557,1.5108,4.1188,3.3073,1.6746
23089971.2,4.7893,3.1166,6.9507,10.3004,4.755,2.9992,10.2332,2.5719,1.5352,3.9146,2.926,1.7065
23106355.2,4.8811,3.0815,7.1803,9.6943,5.5616,2.9573,10.5206,2.5238,1.5451,3.9239,3.2059,1.6985
23122739.2,4.7894,3.0545,7.4761,9.2065,5.0894,2.9456,10.5656,2.6246,1.4753,3.9756,2.8463,1.6892
23139123.2,4.8553,3.0725,7.4256,9.9846,4.7995,3.2133,10.1332,2.572,1.4772,4.4391,2.8039,1.7051
23155507.2,4.7739,3.0028,6.9886,9.8307,5.1626,3.0458,10.0879,2.7923,1.5,3.5463,3.0343,1.7507
23171891.2,4.8668,3.1217,7.2331,10.1051,5.3439,3.1168,10.3268,2.6865,1.4991,3.8229,2.817,1.7171
23188275.2,4.7843,3.0804,6.5901,9.6845,5.5093,3.167,10.6607,2.7775,1.4829,3.3838,2.8636,1.724
23204659.2,4.9228,3.048,7.5175,9.3779,5.5719,3.314,10.5974,3.0382,1.4661,3.61,3.0106,1.7242
23221043.2,4.9114,3.1174,7.1486,9.8651,5.5802,3.442,10.6184,2.8218,1.4598,3.6481,2.8036,1.7269
23237427.2,4.6615,2.7873,6.2552,8.9345,5.5763,3.4428,9.9476,2.6856,1.4808,3.5882,2.9787,1.7252
23253811.2,4.8469,3.0827,6.8916,10.0807,5.4895,3.2381,10.2746,2.6735,1.4776,3.7018,2.9703,1.6712
23270195.2,4.9377,3.1596,7.2964,9.8605,5.2986,3.0131,10.8472,2.7208,1.5015,4.0163,3.0974,1.7256
23286579.2,4.8266,3.1087,7.0267,10.0859,4.7088,3.2473,10.497,2.9432,1.4585,3.5854,3.0057,1.7071
23302963.2,4.7742,2.9852,7.2905,8.972,4.8619,3.3372,10.627,2.6959,1.49,3.7764,3.0288,1.6618
23319347.2,4.9991,3.2291,6.6868,9.9855,5.4374,3.4487,11.4198,2.8297,1.493,3.874,3.1308,1.6857
23335731.2,5.0078,3.3051,7.3045,10.5969,5.2159,2.9972,10.9697,2.8582,1.4651,3.9014,3.0678,1.7009
23352115.2,4.9163,2.9995,7.2291,9.7557,5.9201,3.1414,10.0564,2.9051,1.4654,3.8507,3.1491,1.6902
23368499.2,4.816,2.9745,6.463,9.4131,5.4578,3.3288,10.5722,2.8676,1.4808,3.8386,3.083,1.6547
23384883.2,4.7,2.7349,6.8135,9.1157,5.8103,3.3246,9.245,2.7885,1.4653,3.7687,2.9938,1.6742
23401267.2,4.8825,3.0076,7.0211,10.3188,5.8058,3.2899,9.5977,3.0972,1.4482,3.7453,2.7871,1.7139
23417651.2,5.0067,3.0658,6.8047,9.9043,5.713,3.5178,10.7203,3.0236,1.4574,3.8737,3.3279,1.724
23434035.2,4.9824,3.1184,7.1935,10.2566,4.9936,3.305,10.5506,2.9968,1.455,4.0708,3.2737,1.7289
23450419.2,4.9042,2.9811,7.099,9.6157,5.129,3.553,10.4153,3.119,1.4329,3.8153,3.1216,1.7413
23466803.2,5.1584,3.2475,7.5348,10.829,5.3333,3.5358,10.6633,3.0365,1.437,4.2056,3.326,1.6831
23483187.2,5.1206,3.1733,7.2865,10.2165,5.5086,3.5532,10.9837,3.3108,1.4386,3.7289,3.4488,1.7306
23499571.2,4.9913,3.0261,6.9986,10.1994,5.006,3.5149,10.3081,3.1854,1.414,4.1487,3.4257,1.7122
23515955.2,5.0617,3.0943,7.318,9.9913,5.3004,3.7336,10.7412,3.4594,1.424,3.8021,3.1205,1.7264
23532339.2,5.1001,3.1679,6.9431,9.9565,4.9515,3.4293,11.3722,3.341,1.405,4.2958,3.6165,1.6905
23548723.2,4.8834,2.821,6.883,9.6734,4.9896,3.2581,9.6778,3.1758,1.392,4.4511,3.6366,1.6971
23565107.2,5.0055,3.1339,6.8611,10.1918,5.1917,3.3307,10.858,3.2658,1.4286,3.8466,3.3962,1.6845
23581491.2,5.1725,3.3362,7.6413,11.1964,5.3282,3.5809,10.6969,3.197,1.4225,3.6896,3.2749,1.6973
23597875.2,5.1478,3.0517,7.7279,10.6096,5.9205,3.5196,9.6719,3.2639,1.4343,4.0507,3.5894,1.6905
23614259.2,5.1512,3.0651,7.771,10.4233,5.4639,3.7841,10.0901,3.436,1.4207,3.8319,3.5873,1.7035
23630643.2,5.0603,3.0009,6.9657,10.4437,5.0526,3.7121,10.1306,3.4514,1.4366,4.1928,3.4539,1.7638
23647027.2,5.116,3.0111,7.2911,9.7576,5.2599,3.945,10.7123,3.5534,1.4015,3.945,3.6164,1.6775
23663411.2,5.1096,2.9952,7.6739,10.1861,5.5744,3.6433,9.943,3.2982,1.4552,3.9589,3.6521,1.7106
23679795.2,5.2219,3.0869,8.1303,10.3285,5.9725,3.8512,10.0423,3.1468,1.4373,3.8484,3.7673,1.6948
23696179.2,5.1423,2.9837,7.1765,9.7898,6.1232,3.5531,10.4282,3.353,1.4109,3.9432,3.9476,1.6973
23712563.2,5.2473,3.216,6.7602,10.6173,5.9383,3.9384,11.165,3.1747,1.4464,4.0113,3.6993,1.7221
23728947.2,5.0292,2.9771,6.9174,10.4797,5.8238,3.4975,9.7197,3.5336,1.4706,3.5904,3.604,1.6557
23745331.2,5.1982,3.1618,7.9219,10.244,5.3347,3.7244,10.7397,3.1527,1.4463,3.9699,3.7694,1.6795
23761715.2,5.0441,2.9354,7.5883,9.3861,5.2486,3.8121,10.4194,3.4582,1.4513,3.4323,3.9383,1.7059
23778099.2,5.2762,3.2448,7.7098,9.5919,5.436,3.8829,11.8677,3.384,1.4417,3.6104,4.1737,1.6638
23794483.2,5.4665,3.4262,6.7785,10.6242,6.1957,3.9131,12.3929,3.6873,1.4365,3.8973,4.0519,1.688
23810867.2,5.2795,3.1546,7.6797,10.828,5.6709,4.4551,10.3403,3.3539,1.4576,3.5047,3.8221,1.6832
23827251.2,5.3266,3.184,7.8305,10.8451,5.9387,3.8755,10.4467,3.508,1.4699,3.9215,3.7561,1.6742
23843635.2,5.3252,3.2644,7.8975,10.2947,5.5193,3.7294,11.3984,3.4663,1.4234,4.0102,3.7996,1.7129
23860019.2,5.3681,3.0444,7.2769,10.6735,6.3501,4.4963,10.1611,3.2858,1.4718,4.3469,3.9374,1.6817
23876403.2,5.3214,3.1946,7.4782,9.7818,6.0974,4.1202,11.5632,3.2567,1.445,3.899,3.866,1.7062
23892787.2,5.3948,3.1616,7.2369,10.0878,6.5353,4.5005,11.2202,3.0244,1.459,3.7432,4.4601,1.6809
23909171.2,5.418,3.2578,7.074,10.924,5.9313,4.2166,11.2543,3.371,1.4109,4.0755,4.2229,1.6995
23925555.2,5.4573,3.3674,7.8896,10.011,5.9029,4.3685,12.1854,3.2571,1.4058,3.7353,4.1075,1.7097
23941939.2,5.2924,3.0432,7.1794,10.3651,5.577,4.4727,10.5555,3.1511,1.4087,4.3791,4.1597,1.6757
23958323.2,5.3257,3.0802,8.1192,9.7833,5.7084,4.1061,10.8236,3.3721,1.4232,4.2425,4.0139,1.6646
23974707.2,5.2681,3.0078,6.8064,10.1782,5.5664,4.319,10.7407,3.2744,1.4384,4.4469,4.1887,1.722
23991091.2,5.5825,3.4908,7.3454,10.3401,6.022,4.2159,12.8848,3.4536,1.4339,4.3731,4.0813,1.6751
24007475.2,5.5013,3.3721,7.1026,10.8813,6.116,3.9177,11.8862,3.3275,1.4102,4.2682,4.3857,1.7173
24023859.2,5.6003,3.3286,8.415,11.0395,6.1363,4.4525,11.0974,3.4659,1.4077,4.137,4.1266,1.7251
24040243.2,5.4868,3.2491,7.7074,10.1987,5.5102,4.4248,11.7842,3.3237,1.4395,4.4692,4.2767,1.7333
24056627.2,5.4243,3.1899,7.9223,10.9075,5.9274,3.9227,10.5504,3.4461,1.4245,4.4436,3.9727,1.7255
24073011.2,5.6585,3.4694,7.5139,11.2065,6.5468,4.2506,12.0263,3.2474,1.4702,4.4018,4.2526,1.6693
24089395.2,5.3414,3.1604,7.1117,9.8712,5.9791,4.4881,11.5003,2.8447,1.4379,4.2158,4.2667,1.699
24105779.2,5.5522,3.4131,7.1716,11.3129,6.1416,3.9237,11.7003,3.1507,1.4456,4.6676,4.3232,1.6845
24122163.2,5.534,3.1476,8.0099,10.6949,5.9041,4.3289,10.6659,3.1005,1.4783,4.7713,4.6885,1.698
24138547.2,5.5423,3.2362,7.6456,10.3813,5.5697,4.2271,11.5807,3.0176,1.4561,5.1834,4.6543,1.7068
24154931.2,5.513,3.0511,7.549,10.7445,5.3658,4.4098,10.4531,3.4669,1.465,5.4002,4.5634,1.712
24171315.2,5.6675,3.1888,7.4686,10.9748,5.7118,4.5648,11.049,3.3112,1.4795,5.9487,4.4189,1.7473
24187699.2,5.7015,3.2795,7.5517,10.6347,6.0112,4.5864,11.8792,3.4431,1.5016,5.3276,4.3126,1.7667
24204083.2,5.6975,3.0357,7.7696,10.8295,6.3402,4.748,10.3547,3.8008,1.4944,5.4925,4.3832,1.7625
24220467.2,5.7318,3.3886,8.0963,10.946,5.8152,3.9839,11.8234,3.206,1.46,5.4613,4.8427,1.6837
24236851.2,5.7057,3.3579,7.4197,11.3911,5.983,4.5287,11.5167,3.1047,1.4617,5.3979,4.5568,1.6964
24253235.2,5.741,3.1895,7.6003,11.1998,6.3139,4.3836,10.8728,3.7497,1.4842,5.5647,4.5552,1.6859
24269619.2,5.8943,3.3818,7.733,11.466,6.7487,4.2405,11.6459,3.5773,1.475,5.3417,4.9879,1.7266
24286003.2,5.8207,3.3576,8.0271,11.4913,6.4581,4.6355,11.3617,3.5001,1.4884,4.9284,4.5847,1.7321
24302387.2,5.6845,3.3376,7.951,10.3326,6.4344,4.4225,12.0462,3.2414,1.4659,4.9458,4.2923,1.7127
24318771.2,5.7224,3.1869,7.5908,9.967,6.3889,4.8806,11.8943,3.4068,1.4877,5.3072,4.5847,1.7164
24335155.2,5.8,3.3872,8.3288,11.5188,6.036,4.7066,11.4078,3.7666,1.5233,4.0756,4.9327,1.7037
24351539.2,5.7869,3.5381,8.0405,11.6253,5.9769,4.0771,12.0545,3.2484,1.4804,4.9302,4.7744,1.6609
