env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
36490444.8,347.8234,56.9835,405.9526,333.9179,405.3332,237.2366,403.3821,350.6864,348.6917,354.8386,384.5451,253.6499
36506828.8,348.2661,63.3475,419.0871,330.1288,404.7911,234.8382,427.783,332.4028,348.2724,382.6347,358.6657,244.0567
36523212.8,348.9915,58.1008,419.8619,340.3883,399.4904,237.0831,414.0936,343.793,346.6491,370.2961,362.441,255.8188
36539596.8,353.6144,60.0747,420.3372,335.9664,408.189,238.5316,418.8742,367.3245,347.7842,379.7915,364.7907,254.5543
36555980.8,356.1037,57.8532,421.0345,339.4851,403.0746,243.9347,420.3676,369.6065,354.6392,374.831,373.915,260.1492
36572364.8,350.5014,61.6296,421.4862,333.2055,392.0654,236.3888,430.714,373.7164,349.2814,357.2751,363.8083,247.0732
36588748.8,357.3933,59.0175,424.0228,351.6744,401.9252,236.6048,398.6234,379.9007,348.1555,391.1848,382.9339,258.9076
36605132.8,351.2961,62.5184,422.9585,327.3082,405.693,238.8674,409.9047,366.6628,355.1591,379.2609,369.7261,237.4207
36621516.8,355.2489,57.5754,423.544,345.2489,393.5797,240.3918,418.7308,370.5667,348.8189,395.1106,349.5445,266.9527
36637900.8,358.3166,60.7963,433.817,329.7675,407.2718,232.7672,421.5357,370.4627,350.0588,373.1531,389.1183,275.2142
36654284.8,356.3209,60.5495,431.8311,320.9172,401.5724,242.2928,428.8224,364.1075,358.1582,391.0177,358.3278,266.1615
36670668.8,360.4557,59.5207,414.0451,348.4603,413.7329,243.1944,423.5685,391.2007,352.9663,379.644,378.0824,259.6624
36687052.8,353.9689,58.0665,414.6096,322.3358,378.5623,241.3969,416.2383,380.3459,358.6429,378.1046,391.3373,258.1149
36703436.8,360.4851,59.6765,408.7083,319.81,414.131,238.5606,429.5312,370.0277,367.1087,388.3398,392.8047,275.8286
36719820.8,355.4436,60.9162,413.1614,331.9006,392.4751,239.8862,436.3529,384.4788,361.6731,380.9326,360.1015,253.4736
36736204.8,356.0149,57.5158,422.2765,324.8217,398.0818,245.1656,415.8366,380.9836,354.7063,371.4765,382.938,263.8621
36752588.8,360.6137,58.4822,420.6444,340.6013,399.704,245.0593,405.9213,391.2923,359.2266,381.7316,402.1057,259.8504
36768972.8,355.5585,54.8982,412.2793,322.1645,396.328,245.2236,411.1946,375.3031,366.5978,376.4749,380.0494,269.9702
36785356.8,361.0652,59.381,402.9387,327.9993,406.6444,243.789,435.7208,361.2327,356.8749,368.3176,427.1438,279.9907
36801740.8,363.4063,57.6064,423.39,326.6538,414.9725,246.803,426.541,361.7893,363.2708,375.9525,407.8381,286.8521
36818124.8,356.4563,57.924,399.2538,332.67,410.7346,241.4126,414.0061,367.6693,365.8603,373.4061,399.5465,260.0036
36834508.8,362.1923,59.7992,389.8339,334.7456,408.5934,246.2428,446.4464,363.0982,363.5231,390.0357,409.5468,269.8575
36850892.8,356.5323,55.9204,400.9637,319.1586,398.3935,248.3528,412.0962,347.832,370.3107,400.1363,397.9879,270.0911
36867276.8,356.2388,52.9891,387.8325,336.993,405.1175,250.8429,408.6173,341.8651,358.1902,386.1807,410.5721,276.1771
36883660.8,362.3761,54.8224,401.7031,339.5919,409.4723,249.3065,414.6354,354.9585,375.6467,377.1009,419.7147,281.6314
36900044.8,357.4164,51.7715,399.407,333.0572,391.0712,251.6098,426.5331,358.0168,367.0521,376.0934,390.2192,281.1046
36916428.8,355.5125,51.8858,387.452,338.9512,400.2591,254.6358,421.8766,336.9347,365.5256,369.5553,402.8899,277.0448
36932812.8,358.5601,52.1451,401.1953,317.9127,399.8198,257.6009,416.6258,360.6656,366.8821,364.6318,414.1718,286.0948
36949196.8,361.0893,51.2079,392.4102,334.5219,415.6786,260.2685,416.3697,360.1909,364.4261,375.4728,407.6122,283.9419
36965580.8,366.5602,53.8665,409.0394,346.0852,413.5678,261.0882,433.7045,366.4627,372.7059,394.4365,389.2464,279.2658
36981964.8,360.1175,49.8571,397.304,332.9065,410.2932,262.6159,407.3984,362.6639,362.4029,371.3435,410.3647,283.8818
36998348.8,366.2316,51.3321,419.2435,350.2462,416.8076,257.6601,408.3654,366.6365,380.6709,382.5819,391.6092,288.4943
37014732.8,362.4651,48.4708,406.9879,339.0996,412.203,259.2849,398.6399,362.4968,370.3338,374.2468,405.7191,295.6391
37031116.8,364.5975,53.2939,404.1534,341.4324,412.3075,261.3057,421.2661,377.2218,348.6003,386.1533,412.45,281.0841
37047500.8,361.9136,52.0448,393.336,336.4136,410.0232,256.4639,409.8791,405.1065,359.6764,363.6479,401.7538,282.8359
37063884.8,364.7437,53.7563,411.7071,347.542,415.3167,257.1826,420.6845,404.981,351.6418,355.3407,397.1159,285.9243
37080268.8,363.857,53.8501,392.8105,320.0274,410.9137,255.2751,414.3707,412.7213,360.4528,380.4949,402.1042,289.3989
37096652.8,366.5959,57.3529,410.9129,324.3226,420.9456,260.2709,407.9145,402.719,357.3484,394.3903,414.1111,273.0234
37113036.8,357.7315,55.2208,395.3895,325.8653,403.0816,262.9124,428.5285,398.6807,354.1281,347.3777,396.7783,264.5727
37129420.8,363.809,60.2934,409.3357,324.7227,419.5602,255.1045,413.3643,402.2838,356.5459,379.3175,417.5415,260.3143
37145804.8,360.2089,57.6513,414.0239,318.3279,403.1745,258.3059,421.7325,398.3835,351.5247,375.751,397.6029,263.2621
37162188.8,360.6474,56.7782,412.0061,323.8226,412.7124,258.4958,413.4476,405.226,345.775,376.107,392.3494,266.5316
37178572.8,353.92,62.8622,412.0162,296.521,394.1854,256.9515,419.0353,398.1228,343.8727,367.4304,408.3982,242.6669
37194956.8,351.9939,62.5325,398.6254,296.1194,411.2972,260.3009,416.1497,397.6395,342.4972,353.2346,405.0927,238.9828
37211340.8,354.9128,63.4142,405.7146,310.0556,395.5675,261.6285,417.7092,393.1972,332.0399,372.9286,424.4357,235.8517
37227724.8,358.0822,60.6683,415.9117,307.26,406.1102,261.8224,423.21,395.1634,349.2607,369.7524,401.792,250.5394
37244108.8,355.3305,60.3986,403.6122,309.0551,419.0497,261.6526,426.0923,390.7457,337.7241,375.4732,381.7834,248.117
37260492.8,356.1615,62.6132,403.3112,304.5146,404.425,261.4579,440.2336,395.1363,335.3166,385.2932,386.3672,245.5595
37276876.8,354.203,63.822,418.2728,308.6793,401.7054,265.5897,417.7954,386.0135,336.5419,367.2126,411.1714,229.0476
37293260.8,355.1428,62.7927,392.6117,294.2971,415.4806,265.9479,424.7079,397.3994,332.732,368.1503,414.2262,245.8744
37309644.8,354.1439,62.0514,389.538,303.7169,404.7613,263.1422,428.731,396.548,343.0484,380.8529,395.199,235.9011
37326028.8,350.8551,58.4129,394.9591,311.4942,397.8122,259.6044,420.3403,410.8055,334.9124,352.7269,378.2961,247.5999
37342412.8,355.959,64.3516,406.6404,305.1646,419.3898,262.4214,418.5959,401.6179,329.9608,369.4039,408.2812,238.114
37358796.8,357.9116,64.523,416.4082,307.3165,413.6902,266.6404,436.6398,404.0659,343.6419,348.6188,401.2731,240.8208
37375180.8,353.5626,62.7042,410.0909,309.9624,401.0471,264.0287,418.6758,399.2303,333.9857,337.2588,419.9153,241.4305
37391564.8,357.4146,62.0237,411.2735,327.9165,407.5031,265.4543,430.1287,399.5934,333.8277,359.0856,401.1056,238.2572
37407948.8,355.6361,62.3762,419.3387,317.6594,410.2626,270.0584,442.4978,379.4657,326.5029,335.933,405.2535,249.3891
37424332.8,356.6925,60.9286,422.8864,350.258,405.0631,268.7361,433.8519,389.0562,331.1355,340.4293,386.3885,239.1198
37440716.8,360.7093,62.6739,419.5788,344.1856,405.6348,266.4452,435.8289,405.2867,338.1714,346.9073,404.36,240.6942
37457100.8,352.9842,64.1378,411.333,329.3898,408.1919,264.7429,426.3377,395.4837,321.9001,349.2511,397.4826,225.7296
37473484.8,361.2339,59.0506,415.4604,369.417,409.1211,270.0114,436.4042,385.273,344.1592,331.3424,400.7116,250.439
37489868.8,355.8002,58.7954,401.9286,336.854,406.8576,271.0239,441.454,376.7333,334.4921,341.4318,400.3631,246.8637
37506252.8,357.6103,60.755,401.4063,355.8508,410.9793,266.2957,439.124,385.4044,326.297,332.8069,410.0574,247.8814
37522636.8,354.0989,61.4737,405.2885,337.4033,406.1118,265.2905,438.8046,371.0892,343.1388,339.8361,399.9608,234.065
37539020.8,350.9628,61.5557,403.0069,320.0683,407.8629,270.5476,438.5825,380.5116,324.753,335.0472,393.3388,235.9088
37555404.8,353.5976,59.6654,388.5239,353.2752,404.2822,263.139,447.0106,387.3327,335.5959,323.2657,386.8042,246.7464
37571788.8,355.553,60.1547,403.5943,345.4386,414.8221,269.4095,439.251,381.0181,339.4473,339.245,385.1653,238.1389
37588172.8,357.1354,56.4042,393.9035,351.8554,413.5877,268.3177,436.6597,379.6011,342.6186,341.9957,390.4631,252.3519
37604556.8,349.5704,63.1738,401.9106,338.8741,414.1431,252.7683,438.9872,356.9852,337.0414,309.8113,400.9217,244.261
37620940.8,356.7516,55.6754,401.3193,347.8445,415.3727,272.8249,426.6155,367.3476,352.4942,345.5162,391.4699,246.7116
37637324.8,352.2893,51.8593,388.9876,351.9799,397.2974,269.7781,426.2526,369.2571,354.3257,333.3057,378.8437,252.8656
37653708.8,350.4058,55.1769,401.4857,361.6812,402.7716,261.9509,427.5624,360.9722,329.0173,334.3708,373.0802,251.1656
37670092.8,351.8052,56.9108,397.9842,357.2316,413.0977,255.3782,428.4662,360.9132,345.8708,343.757,367.7473,247.606
37686476.8,355.989,56.8796,378.1004,368.4163,407.3895,258.7552,437.0138,364.2581,355.6342,344.2174,396.0985,250.0066
37702860.8,350.6505,59.0822,401.8008,363.5576,415.3011,255.7208,430.1745,342.216,344.2262,347.0963,366.3786,240.0329
37719244.8,353.0305,57.7277,400.1631,362.7329,408.5266,257.6146,420.5764,370.26,348.402,340.0539,382.5452,239.4305
37735628.8,349.8335,56.2221,394.7307,344.6932,399.5475,263.0707,428.74,354.8793,356.7056,328.4417,385.2089,242.3169
37752012.8,350.0178,56.0299,397.4577,361.1461,415.1531,257.1643,421.0589,363.7982,353.5141,339.2087,345.4271,246.2496
37768396.8,347.7156,54.142,396.5092,353.4434,411.9093,260.4813,410.4637,348.6239,332.3794,337.2714,378.1592,247.9156
37784780.8,347.1011,52.5785,384.746,373.3576,401.6097,256.8965,420.2629,342.9108,361.7081,323.6434,349.8196,256.0563
37801164.8,351.7173,52.1816,395.5159,362.9555,402.1167,256.2036,415.2227,356.477,344.1883,345.9847,379.5399,258.9684
37817548.8,349.7767,50.7253,383.1276,344.6914,402.0594,255.8651,402.6558,353.0105,356.6476,345.1343,394.9362,259.6393
37833932.8,346.8766,56.8598,389.773,352.7896,398.9887,251.1926,398.5865,323.403,357.6937,346.0342,409.7032,240.6015
37850316.8,351.7518,52.1279,373.0232,354.9995,411.6608,255.614,385.9986,371.731,355.8616,364.952,393.6924,249.9851
37866700.8,355.665,51.7959,385.1358,369.0322,404.2336,251.6687,393.6006,358.6985,362.9851,361.4285,406.3897,263.4769
37883084.8,352.5435,51.9811,370.4524,366.0235,382.5367,244.5977,392.1132,367.3516,358.6766,378.6009,405.5623,259.5202
37899468.8,357.0257,52.1824,395.0573,369.8538,410.5851,251.6637,371.5336,365.2475,370.8312,352.1548,414.7571,268.5726
37915852.8,353.1933,50.3171,386.22,367.9799,402.1731,246.0717,383.4966,360.6127,362.9903,351.5763,400.329,270.4831
37932236.8,354.9395,53.4086,381.8791,362.2378,404.3621,244.0675,395.4488,359.7124,373.6229,377.25,391.5721,259.2421
37948620.8,354.0331,53.0786,374.3009,374.3347,401.557,241.9446,396.4217,351.9023,363.4153,354.1656,412.9307,269.3585
37965004.8,351.773,49.8859,381.7871,348.1818,393.5174,252.4324,387.5587,350.4507,361.449,369.7455,407.6602,264.9472
37981388.8,357.0805,49.0935,383.9848,364.7307,398.7775,252.7635,383.8976,343.6262,381.2348,396.2821,389.7391,275.7683
37997772.8,356.7177,51.4778,381.987,378.9307,404.3918,253.9893,385.3257,353.0738,367.849,379.0216,401.293,261.3146
38014156.8,352.7741,53.8724,368.9421,367.6984,400.5524,244.3775,388.6279,354.8835,360.6433,381.3904,405.5649,255.0604
38030540.8,353.8836,48.1445,373.0698,371.3533,393.9355,258.4658,391.8526,354.6354,371.7888,368.6839,392.4312,262.6192
38046924.8,352.4324,54.013,371.37,362.61,393.925,235.9615,387.4256,366.6869,371.8942,363.6173,409.2886,261.5453
38063308.8,359.8778,53.3464,380.8015,365.3333,402.9242,248.5031,398.7967,367.7027,365.7363,387.5126,413.6264,267.8413
38079692.8,356.3997,50.1256,376.5728,371.0508,395.4598,248.1378,404.9369,350.1389,362.2698,379.2884,399.8467,276.2949
38096076.8,356.2163,51.8934,375.212,366.1947,389.9527,241.205,406.9076,358.2939,366.4253,373.8716,408.0496,276.0504
38112460.8,358.677,53.867,365.8911,367.9305,398.5952,251.5617,415.9003,351.4809,366.7307,379.7948,420.4993,268.3853
38128844.8,357.8758,57.057,376.0759,369.1454,396.8705,227.0809,397.9935,375.4062,377.5379,372.2642,415.7428,270.6412
38145228.8,356.692,53.4685,370.7579,378.1099,397.8142,242.6385,404.3992,357.1609,356.4667,390.0395,401.4124,268.1211
38161612.8,361.8114,55.117,377.813,375.1048,391.9015,243.407,400.5359,370.709,375.8084,389.227,424.4062,269.201
38177996.8,358.8657,51.7334,368.6349,368.4483,395.2176,234.4375,385.8373,355.376,379.3721,368.1486,431.4251,301.7593
38194380.8,361.3776,56.0032,375.6712,373.2128,397.9779,237.2532,398.6591,349.7498,380.3854,404.7365,419.3107,276.8191
38210764.8,359.5676,58.2615,371.1575,371.5207,392.4871,242.9664,403.6067,368.1869,373.5662,385.3718,431.6936,255.1189
38227148.8,362.96,56.6987,384.5066,372.8902,400.1053,249.7268,400.6212,373.4114,361.205,385.5838,437.5028,264.0466
38243532.8,364.5178,58.7187,377.5381,380.4202,396.271,247.3603,406.3414,380.464,373.37,389.2921,436.5514,257.5699
38259916.8,367.3511,52.7989,388.6651,388.922,405.8975,248.7182,407.0821,389.5828,374.974,380.8511,407.782,281.0366
38276300.8,369.6372,58.562,378.9606,380.7299,405.7719,253.317,396.8817,394.4706,371.3503,400.5068,448.3629,266.0207
38292684.8,368.439,55.044,377.6327,390.4286,405.5253,248.9388,413.6267,393.7454,364.746,390.467,421.0072,278.2722
38309068.8,360.3926,52.9943,367.06,386.1353,382.7964,250.7012,389.6129,391.0551,373.7372,363.2471,429.2813,270.2996
38325452.8,367.8456,53.2995,381.3755,383.114,391.8729,255.4204,396.3513,396.3605,368.4676,379.998,443.2146,282.2812
38341836.8,366.3218,56.4587,372.7555,372.8393,404.9478,248.6928,388.2325,395.5955,371.8101,394.7812,440.7591,272.8046
38358220.8,364.1149,54.878,377.9763,381.8542,385.9719,255.1977,386.1314,401.6195,349.3139,400.7393,433.2747,269.0697
38374604.8,372.2435,58.5926,380.3744,391.9347,392.6288,254.5501,397.8576,412.7383,359.4123,420.1712,441.0865,271.681
38390988.8,367.356,54.6238,377.2471,388.5054,396.7429,251.8256,391.8237,382.3802,386.4834,410.4644,418.0235,270.0635
38407372.8,366.623,59.0626,374.1962,390.6701,386.2726,243.4902,402.1386,403.7667,346.5586,411.1814,435.6832,272.272
38423756.8,366.1007,61.534,379.618,394.4346,392.7284,238.9214,397.517,402.1593,351.0001,403.6131,438.787,262.2284
38440140.8,369.3359,62.976,386.6078,386.1385,393.2074,230.1101,418.6201,403.1249,369.8226,407.9733,430.1933,267.5614
38456524.8,367.9964,61.7825,360.2656,390.5479,395.4718,229.6484,375.7679,415.6201,387.7887,409.0783,438.8047,276.9707
38472908.8,371.8715,64.1361,368.0535,389.7882,388.2315,229.6102,403.452,414.0442,376.8009,425.3251,446.6421,276.7677
38489292.8,367.9511,60.1555,387.9353,387.2558,386.0285,228.2409,386.05,407.4806,384.1186,388.2632,442.4925,281.6459
38505676.8,366.4072,62.3045,359.7659,378.684,397.4283,226.7103,403.4292,412.5508,385.8289,391.3408,435.8607,272.4729
38522060.8,371.7388,66.0139,371.0793,387.1384,400.5366,227.0331,409.5969,406.9507,375.5755,414.0766,454.7005,270.7002
38538444.8,368.4434,63.8553,380.8249,379.2162,397.5109,225.8519,401.7844,407.9173,372.2112,391.3978,453.5132,274.2066
38554828.8,366.1785,63.2777,372.8593,389.5431,400.5177,218.1117,389.8461,394.7023,386.5237,381.451,448.7252,279.5049
38571212.8,367.5067,66.2221,375.1774,381.3634,408.041,212.7664,398.1223,398.2008,363.8933,423.9187,436.5126,277.071
38587596.8,371.2904,65.6774,377.2883,385.8248,400.3445,219.8128,402.379,399.4579,393.7594,403.2237,454.1329,276.681
38603980.8,369.6156,66.551,365.9961,381.1158,411.6136,211.0846,418.7113,387.278,387.6247,397.9364,449.2223,285.5732
38620364.8,369.4774,67.9182,362.0082,390.0974,405.6591,212.2519,419.4079,395.3389,375.8054,395.8445,457.8413,280.519
38636748.8,367.6672,65.8359,367.2522,397.4147,390.2513,215.2945,417.3818,393.71,366.8441,401.3075,448.5077,278.708
38653132.8,368.2724,62.8423,376.3769,390.3683,416.081,218.7156,389.5064,398.3474,381.1923,388.7397,439.9835,283.4133
38669516.8,368.9871,69.3207,376.7898,379.614,407.4377,200.5948,418.5616,395.8249,381.3226,409.45,440.5162,279.7591
38685900.8,369.6316,72.187,362.1682,391.4326,400.166,194.3107,404.651,395.1976,381.6145,414.9357,464.6719,287.168
38702284.8,373.9469,71.5464,381.212,389.8381,397.8946,195.9494,405.5712,401.7876,389.9834,432.2547,453.7003,291.2776
38718668.8,371.4129,70.037,378.5451,372.7396,390.129,206.3371,403.6468,413.9718,392.8874,401.6601,469.5932,284.6194
38735052.8,370.608,68.456,369.2089,394.9323,401.8795,206.0936,409.523,393.577,378.5103,402.2713,461.8738,288.2107
38751436.8,368.8644,65.0168,353.4174,385.9357,400.9036,210.3762,408.8968,391.6192,391.5655,387.1168,458.1646,300.6483
38767820.8,374.4569,68.0035,366.9391,399.7344,405.2891,211.7099,416.8427,404.3228,387.9846,413.1371,452.043,286.5664
38784204.8,368.8921,68.3293,359.2101,387.1998,395.7636,205.8305,415.5405,378.1172,382.2359,408.4045,464.2482,292.3705
38800588.8,370.7473,73.0022,353.9251,388.0946,397.809,202.1482,424.7817,401.4433,381.6714,398.5316,476.0833,282.9844
38816972.8,364.5279,69.008,369.1829,378.9605,378.2921,199.0293,395.6587,392.3262,383.4514,400.3337,464.1597,283.8846
38833356.8,370.6353,69.6564,381.0407,383.9437,393.4396,201.998,409.2517,413.5031,377.0094,386.8981,467.6121,291.6562
38849740.8,365.9675,67.807,374.7022,380.6433,379.4474,202.2107,408.9389,390.7287,365.3508,399.2863,465.1159,293.2512
38866124.8,370.7691,70.2959,373.3278,390.6442,408.4902,196.7241,401.6917,400.5364,371.198,396.1088,469.4503,299.5195
38882508.8,366.3265,70.8333,361.5275,396.5398,395.6293,192.1038,396.8669,390.4772,366.7729,402.8832,466.2151,294.2491
38898892.8,361.9733,72.9287,361.295,370.9188,397.2916,183.6079,403.2911,375.384,372.2957,387.8077,474.5284,293.3127
38915276.8,369.1156,70.6507,379.853,388.8601,389.0605,191.5827,405.7583,392.123,372.6584,405.2005,466.4577,299.6016
38931660.8,369.3808,70.2638,379.006,390.7219,384.8703,193.0526,391.9889,399.0271,374.1396,408.5589,469.8143,302.6288
38948044.8,368.5304,70.5181,397.6877,388.8647,379.0966,192.7829,400.0287,386.3805,376.784,393.6358,471.3709,298.6718
38964428.8,365.8316,71.9947,359.003,377.0807,386.1647,193.4882,409.1158,389.7926,360.9402,412.0526,475.2679,295.4099
38980812.8,367.9141,67.7054,372.3673,388.8827,380.3852,203.2457,406.3409,388.064,369.5234,409.7121,464.4817,296.1378
38997196.8,371.6589,70.6711,377.6496,390.0176,377.6308,195.3024,411.2829,400.4342,383.5071,410.2815,469.011,301.4717
39013580.8,369.6451,70.9216,349.5641,387.8112,387.6435,199.0513,417.3538,407.4138,372.3227,399.0137,474.4028,301.8744
39029964.8,368.2783,71.7827,377.167,383.955,381.6706,191.7373,409.8461,391.6723,352.1128,420.6551,470.2815,303.6857
39046348.8,366.207,70.2944,371.9825,374.8693,376.1915,192.7169,416.9829,397.7802,349.5716,403.1506,469.4514,309.3732
39062732.8,367.4532,70.9036,377.8414,363.1039,368.8975,187.8715,412.4846,398.0256,378.4955,413.503,464.334,309.9749
39079116.8,368.5287,72.2966,383.4019,369.6278,378.8015,187.9302,409.4078,397.7803,360.3116,421.1059,469.6111,307.3087
39095500.8,367.3337,73.0477,387.0149,374.4362,385.9834,184.9003,423.7428,381.1592,358.322,403.6595,469.9449,304.1737
39111884.8,368.7323,73.4345,379.1063,371.5407,391.1746,186.8939,425.9758,390.6266,371.1726,395.0611,474.6404,301.1308
39128268.8,370.3648,76.4136,370.7445,368.3863,386.8739,176.0987,428.3499,395.4174,379.2579,418.499,471.3016,308.7185
39144652.8,365.2726,75.7631,383.5526,358.8484,383.0645,179.2644,416.5749,387.1398,363.0106,407.3355,477.1996,296.7357
39161036.8,365.7181,75.1422,392.235,367.0487,360.7151,182.5824,427.0905,379.8892,352.5989,416.7145,473.877,304.4292
39177420.8,365.1847,75.6185,396.505,346.5085,366.2368,179.6734,414.4186,395.6208,349.5109,414.9082,476.9375,311.5276
39193804.8,364.4489,76.1578,383.0772,350.8418,370.0397,180.0598,416.6847,407.3345,345.0141,422.5947,469.018,299.8249
39210188.8,369.949,78.6858,390.2568,365.6456,382.7005,180.5126,422.21,405.2372,361.7902,436.1012,469.445,285.5909
39226572.8,364.3203,78.9826,389.6573,344.9759,374.4105,172.7869,427.2293,400.3128,357.826,407.2897,475.5574,293.1573
39242956.8,369.5699,80.9983,390.8326,350.9632,404.9271,163.0076,426.1413,398.5757,360.6821,411.9087,477.2503,311.4101
39259340.8,359.9816,80.9184,382.1536,335.6155,388.2437,167.2243,426.1243,402.7621,328.5309,404.3332,472.6107,292.2177
39275724.8,363.6416,81.5474,391.9737,356.281,367.5681,160.2857,420.7517,406.4087,350.2273,406.0901,477.7851,299.0451
39292108.8,358.7233,82.9199,374.1779,346.7992,362.2064,154.623,429.0702,408.7928,332.1694,414.9944,466.6913,297.7088
39308492.8,358.0182,82.7672,377.3284,348.2575,384.3421,155.3664,421.8055,394.7397,327.4397,401.9101,475.5851,293.408
