env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
33716633.6,869.0596,94.2735,793.6274,961.2257,844.3463,898.1567,665.8984,981.1218,794.3603,983.4691,895.8755,872.5152
33733017.6,872.2307,91.214,821.8931,961.0124,840.4143,900.8786,664.2558,970.0923,804.477,986.2133,894.5559,878.514
33751040.0,871.7962,86.3592,820.217,961.6137,834.343,906.0768,692.9113,981.9138,810.1577,983.3318,883.413,843.9843
33767424.0,871.8469,90.62,816.5535,962.0047,828.2963,913.0589,670.3015,976.4066,809.7328,979.8154,888.1204,874.1786
33783808.0,870.5759,88.8943,816.3006,961.6257,808.0187,906.3957,679.2294,968.3201,809.9619,980.8851,885.7173,889.3044
33800192.0,870.878,85.65,813.0709,961.5892,817.9624,909.5873,698.5731,984.2807,818.749,979.5137,874.7571,850.6965
33816576.0,869.2102,89.627,814.6849,959.4503,808.2511,918.3752,688.7468,985.602,811.8597,980.3875,887.1055,837.6391
33834598.4,873.0035,91.617,811.8098,960.8477,804.8266,922.4123,676.9353,981.9969,818.2347,980.7664,893.4607,878.7449
33850982.4,872.8283,91.1801,814.9186,957.3091,797.2784,921.7911,688.5256,997.9028,817.4542,976.0889,902.3588,854.6553
33869004.8,877.1995,90.1592,813.6309,960.595,797.7204,922.8806,693.2042,983.16,812.4026,983.1896,909.0103,896.2014
33885388.8,873.7103,92.24,811.2233,958.0878,792.7429,921.8093,689.0709,981.6318,801.098,986.5091,910.2192,884.7111
33903411.2,874.745,92.5925,810.7126,956.9536,784.5128,935.0148,693.7899,988.6169,803.2946,980.7829,902.3553,891.4161
33919795.2,875.712,90.9021,811.84,959.3649,785.1517,935.5984,707.9385,986.3737,789.6412,978.7637,905.8859,896.5618
33937817.6,867.5381,99.256,810.4974,959.4919,783.0951,935.7162,699.944,987.4224,886.5535,975.0344,907.9875,729.6382
33954201.6,872.3836,92.4757,810.5892,959.9639,769.9464,936.1623,691.5172,986.2319,848.9513,976.8833,905.8802,837.7101
33970585.6,864.0118,93.8006,807.3146,960.3152,766.1485,925.8687,700.6684,986.5245,808.7552,974.5858,904.7637,805.1732
33986969.6,864.22,91.5031,809.6345,958.0142,765.3985,916.0653,710.8538,985.4792,786.571,978.137,899.637,832.4099
34004992.0,867.8026,94.2733,811.8433,960.2415,760.3723,926.7822,705.5668,985.5092,867.5844,978.9194,904.5423,776.6647
34021376.0,867.0557,92.3832,814.1866,956.9945,758.47,926.4784,711.3336,985.6551,786.5256,976.0155,911.0041,843.8941
34039398.4,857.6491,102.4424,813.4866,953.9743,749.8462,930.6518,682.5786,984.9182,742.5995,973.5036,910.0148,834.9174
34055782.4,865.4788,94.0974,815.3448,953.5862,748.4373,924.1907,694.0734,985.9055,821.1649,971.5336,914.8919,825.6594
34072166.4,869.5195,92.6098,815.3836,952.1202,763.7828,934.0381,693.911,987.4364,814.1742,971.5162,914.4088,848.424
34088550.4,865.6012,95.3091,815.0853,949.7415,760.3607,934.5426,682.0281,987.5137,807.8408,963.5699,920.0401,835.2891
34104934.4,866.188,94.969,813.781,949.1616,750.2733,930.0798,689.1727,989.3683,812.6478,968.3705,917.3995,841.6257
34121318.4,863.423,93.524,813.4747,946.7117,744.6501,931.942,689.3627,987.6017,808.3877,948.3522,917.8852,845.862
34137702.4,858.7293,96.4839,808.1063,945.2973,726.2633,931.1235,701.6008,986.75,789.0922,952.86,923.3244,822.8755
34154086.4,865.318,98.565,809.3252,947.2238,733.3271,937.0234,696.8081,987.5859,784.7474,972.6169,923.4224,861.1003
34170470.4,866.6161,94.1554,821.3998,944.6549,733.5002,935.8929,707.4096,987.881,788.7631,956.239,928.5139,861.9065
34186854.4,866.5239,97.461,808.7773,948.8544,730.4619,932.6942,705.2466,986.2279,784.9966,975.4323,922.3963,870.1517
34203238.4,865.8928,97.1391,804.8425,948.5444,723.778,933.9956,712.0595,985.9692,794.8973,973.1886,930.1193,851.5336
34219622.4,863.5506,98.6702,807.3608,949.3768,719.1505,930.5176,719.3679,987.6929,791.1865,983.136,926.5319,821.1849
34237644.8,863.7852,95.0484,802.6132,951.9477,722.5867,931.0494,727.962,986.9728,795.1344,973.6152,916.5621,829.4084
34254028.8,865.0988,93.2499,802.7975,950.4869,723.9178,919.4778,725.1393,983.9912,796.0287,973.0671,917.103,858.9783
34270412.8,861.783,93.2854,808.1815,953.2507,720.2559,921.5496,742.612,982.4849,803.3597,972.1368,919.3395,794.6598
34286796.8,877.203,85.9091,805.6472,954.4501,722.6503,927.3807,778.0166,977.9333,809.0785,973.0981,918.3922,905.3826
34303180.8,873.9353,86.3739,790.5886,950.6083,721.8428,930.9879,778.8601,981.3354,819.2294,974.0465,916.3674,875.4869
34321203.2,851.3078,105.5336,804.9459,949.1271,717.23,903.0789,755.4766,982.1671,812.804,982.1791,924.3192,681.7499
34337587.2,856.6676,103.9003,808.1833,947.5892,716.5728,925.4714,767.8259,978.2625,833.9116,979.8098,925.3071,683.7419
34353971.2,866.2488,92.6899,806.095,948.1713,717.8845,930.0156,781.3544,978.1498,846.0883,980.8053,922.2031,751.7203
34371993.6,862.5412,98.1123,801.3469,951.355,722.2261,912.6389,783.4509,978.8823,864.4567,978.702,927.6279,704.7258
34391654.4,853.0478,106.3481,804.6253,948.2719,724.7776,937.6239,759.2413,983.5723,764.7267,978.7831,927.6785,701.1777
34409676.8,834.3634,137.2708,806.004,942.9786,728.024,935.88,764.4549,977.0463,532.1748,978.5106,931.006,747.5548
34426060.8,875.2432,87.8017,806.65,944.4146,728.8667,925.1879,785.781,978.7859,896.8191,979.7504,932.4217,773.7549
34442444.8,874.3694,85.7779,804.0861,941.1537,725.4022,903.0476,764.955,975.6978,904.2397,977.9418,934.0223,813.1483
34458828.8,880.0017,88.2221,806.7027,946.5613,732.1844,939.1823,746.5806,975.7223,918.3427,973.2208,933.4456,828.0745
34476851.2,874.1926,92.9658,807.8005,948.7213,735.8947,925.9498,752.4944,975.6039,924.2935,978.0032,932.4684,760.6964
34493235.2,876.6392,88.5768,806.9012,946.9603,737.7635,920.7616,740.9462,975.0709,914.9274,976.3694,936.122,810.5699
34511257.6,872.7648,85.2243,810.1411,951.9402,741.4714,894.0211,757.1154,974.7406,903.0938,975.4097,927.6384,792.0759
34527641.6,868.4166,91.4337,810.2857,946.7077,741.4488,917.514,712.2458,974.2711,888.1853,965.2009,935.4704,792.8362
34544025.6,875.2729,89.6269,810.8823,949.3201,745.9496,948.2029,743.5296,972.4066,889.6785,975.0602,933.5541,784.1448
34560409.6,874.8286,88.4139,809.6447,946.6303,741.2169,946.1459,759.0771,971.2641,884.4857,976.483,934.2671,779.0709
34576793.6,872.0364,86.8407,808.2151,949.6738,741.1725,938.528,754.3951,969.2535,872.662,970.3073,930.2859,785.8705
34593177.6,876.0722,88.2177,810.8495,949.7732,751.6525,951.4619,739.6862,969.2811,886.2486,974.6342,932.6837,794.4508
34609561.6,872.4975,85.5227,814.7768,949.1085,751.3856,953.7676,754.6344,968.6305,877.285,950.2852,932.127,772.9748
34625945.6,879.7469,88.8506,815.5498,951.3071,763.0911,958.2341,749.99,967.9661,889.3867,987.1941,936.9835,777.7667
34642329.6,879.8547,84.2109,811.8103,953.2319,757.1672,948.038,749.6565,970.3611,891.744,971.1436,933.8483,811.5464
34658713.6,881.0555,83.2629,808.4926,954.0076,769.6461,956.5117,749.1583,967.6183,894.7333,970.1066,930.9214,809.3594
34675097.6,875.763,77.0847,805.524,953.8184,774.3834,953.8766,748.5429,967.3986,889.8798,916.2396,926.8458,821.1211
34691481.6,881.506,80.5196,800.7891,954.4572,775.4651,955.9206,756.5591,967.0543,890.2638,963.8048,931.7622,818.9835
34707865.6,884.8749,77.3325,811.7421,957.35,780.3098,957.9235,759.9215,969.7494,894.1583,952.3544,934.8951,830.345
34725888.0,890.0714,74.799,815.9882,959.9459,785.6713,947.3192,760.5959,972.2325,902.7707,964.2457,928.7925,863.152
34742272.0,883.2419,72.5506,805.2134,957.3107,790.1572,942.6592,760.3693,975.2527,903.8702,921.2648,929.2873,847.0345
34758656.0,881.1448,77.713,816.0692,961.1903,796.2773,949.9744,754.6711,971.5463,903.0172,933.4699,932.4016,792.8311
34775040.0,881.979,78.0529,827.0724,967.8462,790.608,943.4175,760.4092,981.0782,904.4199,930.4515,927.0094,787.4775
34791424.0,886.987,70.2093,816.3459,966.1514,798.4553,938.2196,783.8245,978.6377,896.0051,940.8575,927.1287,824.2445
34807808.0,891.1626,63.8362,815.6401,965.6975,807.4328,930.2975,779.8976,965.0876,894.7322,934.7935,925.6069,892.4404
34824192.0,893.1635,70.011,824.6035,965.1252,809.5573,941.3467,756.1526,979.2753,893.5177,943.9179,925.7339,892.4052
34840576.0,896.2019,61.6241,822.197,969.123,821.4341,938.7189,793.186,969.9065,889.39,946.317,928.1609,883.5856
34856960.0,901.2591,65.7334,825.8107,972.1273,817.8799,938.7407,781.8235,978.0335,903.991,958.1838,927.2051,908.7954
34878259.2,903.4315,64.8127,822.4467,970.322,827.3289,929.3916,788.485,977.8116,885.7692,959.2704,929.2004,944.2892
34894643.2,901.7831,58.5517,823.2448,964.4012,830.2033,939.6374,806.3021,971.199,888.9569,953.2396,930.3757,910.2709
34911027.2,903.8307,63.0292,823.1522,966.3793,836.1403,932.7722,782.8291,978.8524,918.2308,955.722,926.9905,917.2386
34927411.2,903.0837,61.2489,808.2107,965.2617,841.8862,937.3497,798.0448,976.0653,898.5648,947.7808,925.3821,932.291
34945433.6,902.5523,61.0806,817.4464,971.0773,842.7778,916.7607,786.0016,971.9241,927.133,942.0176,927.5872,922.797
34961817.6,899.2671,59.0319,818.8514,964.7578,846.7844,902.8254,787.0442,971.6399,904.7059,944.7811,926.2706,925.0105
34978201.6,894.9284,65.0199,821.9037,962.0191,849.5106,935.492,774.2379,971.5486,836.4365,951.4849,928.9982,917.6524
34994585.6,897.6354,57.5844,821.9271,967.25,852.7789,912.9443,797.7393,971.4893,860.5831,943.386,928.1192,920.1373
35010969.6,878.6401,88.3911,825.2219,964.8787,852.8316,923.7867,788.1819,970.6441,676.504,937.2576,932.4685,914.6259
35027353.6,891.4136,63.7588,822.0464,964.8127,853.8542,927.2957,778.6034,970.0668,819.7188,931.6522,929.4371,916.6492
35043737.6,896.7093,60.5592,822.6915,965.9395,857.8159,926.0626,779.6774,968.6346,856.9395,941.7211,930.2321,917.3791
35060121.6,896.5948,61.3178,822.2349,963.703,856.7849,930.8367,771.9398,966.3033,865.0248,936.0759,932.1624,920.8824
35076505.6,894.9438,62.0238,818.9872,964.3903,858.0363,941.9113,786.5844,965.932,830.3659,935.2043,928.8522,919.1744
35092889.6,897.3546,60.96,815.187,966.3837,864.7077,937.8654,781.6776,966.0222,855.8714,937.0078,930.8882,917.9352
35109273.6,890.7445,66.2698,809.3592,965.3864,858.9434,944.4225,781.3207,965.1609,808.6077,932.0843,924.3934,917.7663
35125657.6,894.0315,68.9383,782.4061,964.5893,863.5685,955.3325,776.5083,964.0785,844.3298,942.2118,931.9122,915.3779
35142041.6,894.2123,68.8155,800.2504,964.1396,857.1778,965.8881,769.6738,968.1071,838.8923,927.4498,930.9033,919.6407
35158425.6,890.3968,67.8615,791.0339,962.8456,871.373,961.594,768.3533,965.0308,839.9381,893.0851,929.6266,921.0874
35174809.6,895.5938,65.433,819.8535,962.408,859.6096,969.0255,768.6028,964.5425,843.3939,918.0643,930.7537,919.684
35191193.6,895.4782,71.9609,801.2725,966.3232,861.4597,965.3026,756.5388,969.7626,846.5714,952.2227,932.4752,902.8537
35207577.6,893.5488,65.6848,814.0248,960.2372,870.3791,972.1295,763.6269,967.5859,854.9564,906.5752,934.0329,891.9396
35225600.0,896.6799,66.4912,813.2766,961.7561,871.0087,966.8596,767.6848,972.4376,849.6487,895.9022,938.6786,929.5459
35241984.0,900.4216,64.3188,828.5148,960.3622,872.3069,975.2396,770.3004,977.1219,857.9372,919.1093,934.8239,908.4995
35258368.0,901.1764,65.7764,825.1394,963.6895,875.9093,978.9944,774.2058,980.2815,854.127,891.1942,937.2621,930.9612
35274752.0,884.9089,60.5346,822.4378,959.7238,869.4055,971.9924,779.0055,924.7381,862.4205,902.3674,931.5364,825.4613
35291136.0,892.7907,61.0642,824.4698,959.4974,870.5745,973.4856,774.6298,956.9731,852.368,889.5355,930.6166,895.7571
35307520.0,901.8505,58.1081,823.7212,961.7377,870.7967,972.83,796.5713,976.7987,881.3766,908.0361,931.3599,895.2772
35325542.4,879.9995,82.9165,817.1753,962.11,870.2938,973.5604,781.7939,984.7162,857.4109,896.5853,934.1176,722.232
35341926.4,901.4857,62.4768,812.1553,963.9855,868.2416,971.7219,783.8774,975.4185,882.4542,902.9225,935.4355,918.6445
35364864.0,896.1134,62.3791,813.5294,957.7017,864.9843,959.2799,794.5668,968.6991,831.744,894.3442,931.8366,944.4476
35381248.0,899.4096,66.9425,810.6904,958.431,862.2344,976.3456,781.9288,985.4077,932.8072,902.8642,934.7825,848.6041
35397632.0,888.2178,66.8224,816.4988,958.6456,863.6162,963.2805,784.3554,985.0663,844.1011,904.3026,935.1793,827.1317
35414016.0,897.3438,64.6319,816.1442,960.3933,856.6744,972.5502,796.688,982.2206,918.2672,905.9489,935.1558,829.3959
35430400.0,882.249,79.8709,818.0045,958.181,853.4142,969.8424,693.851,956.5856,867.7372,912.3857,934.1008,858.3875
35446784.0,897.4821,59.4226,819.5541,957.7796,846.3179,965.6658,796.4979,968.6331,919.459,913.157,927.9383,859.8188
35463168.0,887.4253,62.4821,821.4182,965.6265,843.1559,944.6874,791.6786,973.3533,845.9852,915.3547,932.7511,840.2424
35481190.4,895.4324,59.4769,819.8414,960.2712,846.1537,958.6066,798.2209,970.9666,907.6643,912.642,931.0692,848.8886
35497574.4,893.9108,58.4484,824.2072,962.2769,841.4174,945.1306,793.4841,970.3332,904.7166,908.7122,933.069,855.7604
35513958.4,894.71,59.4639,823.7673,961.0897,839.7908,944.742,786.4987,971.5692,911.1069,915.4509,928.7778,864.3064
35530342.4,894.7457,58.4736,823.0514,961.3712,839.4203,947.7528,792.4255,969.8664,896.8129,915.877,932.9492,867.9303
35546726.4,892.7852,59.1538,820.1749,960.4685,840.7439,948.2501,791.6649,971.5137,885.2132,913.4054,932.7697,863.6479
35563110.4,891.7262,65.3936,826.4666,959.168,838.7305,954.2847,760.9127,969.7192,886.1369,928.0785,933.1658,860.5988
35579494.4,893.3483,60.0522,823.8899,958.6746,839.3734,960.755,793.8603,971.7899,863.5023,921.1622,929.4223,871.0529
35595878.4,894.7663,60.7499,825.5577,958.1985,837.6777,956.7789,783.3398,969.6512,876.2617,928.7697,930.4662,880.9612
35612262.4,896.4249,61.9619,824.1301,957.361,839.2729,958.2173,780.5605,976.0646,888.4186,925.6071,934.222,880.3948
35628646.4,897.833,60.7995,826.6577,955.67,837.0507,960.0328,783.999,973.1003,892.1835,927.0516,934.9579,887.6265
35645030.4,898.0788,62.6811,814.5704,957.5781,840.7421,962.6264,786.8907,972.9946,891.1324,935.8987,937.6501,880.7041
35661414.4,899.045,64.4126,820.3727,956.991,833.9203,972.169,783.4633,972.5323,895.3651,937.9699,939.4483,878.2177
35677798.4,895.5183,60.7283,821.4584,956.5411,833.5836,970.5175,783.6285,961.8052,894.9351,918.5651,922.8544,891.2937
35694182.4,898.2393,63.9633,816.1086,955.9863,831.2155,974.5588,782.4923,966.9498,902.4905,923.9875,938.8016,889.8025
35710566.4,898.0474,63.7346,831.4357,957.9442,830.5249,975.6134,773.0222,961.0908,890.0233,918.332,942.0135,900.474
35726950.4,898.1128,66.0984,822.5537,959.1351,836.0785,980.0901,779.8387,983.0518,893.2979,916.308,937.2069,873.567
35744972.8,897.402,66.1,832.085,956.806,831.3298,983.551,778.2236,985.3113,895.4361,892.7122,939.8604,878.7043
35761356.8,890.5283,77.5781,755.1331,960.8668,832.2478,982.8185,776.3962,984.1671,882.772,911.5988,940.9543,878.3286
35777740.8,892.2005,74.8125,805.0034,961.2528,817.2829,984.4821,770.0547,998.7489,885.7133,895.9432,940.2189,863.3044
35794124.8,895.3999,67.3001,812.574,960.595,822.4382,984.3351,783.4656,965.4384,899.1222,919.0409,940.9858,866.0038
35810508.8,891.5998,71.5676,809.8048,962.4849,818.5153,988.061,778.2676,982.1202,857.3681,902.5552,939.7386,877.0826
35828531.2,859.9346,103.2741,806.9023,959.1893,814.3154,983.8364,757.8944,629.2428,932.3011,896.9102,936.1591,882.5954
35846553.6,866.9228,110.8785,808.8823,961.273,815.0587,977.1708,779.5297,986.8588,878.1062,915.4599,937.5261,609.3623
35866214.4,894.3747,69.007,800.8988,961.7024,814.8334,986.0621,777.8184,957.1098,899.3595,909.5999,936.9471,899.4156
35882598.4,884.3272,75.1068,806.377,963.6073,812.5936,988.4019,791.5587,980.0576,855.41,903.5721,936.9195,804.7745
35898982.4,886.9009,71.8414,806.7225,963.7455,811.1593,990.0679,774.5663,958.31,847.8495,916.6866,934.7855,865.1163
35917004.8,896.4495,70.0009,809.8024,959.751,808.2444,992.4072,783.4295,970.0101,917.3222,909.9951,933.985,879.5482
35933388.8,885.7552,76.5772,813.5494,962.2687,806.7397,994.106,753.7998,966.8802,832.5558,907.8907,933.4556,886.3056
35951411.2,890.698,70.5149,808.5334,961.7541,814.6453,993.5714,778.6493,960.061,849.3557,920.0707,930.9091,889.4301
35967795.2,893.3382,70.6708,804.7418,966.6103,814.5441,997.187,778.4335,957.2236,879.048,920.182,931.2673,884.1442
35984179.2,889.5903,79.2063,804.8443,965.7628,815.6829,997.8342,740.0004,967.277,857.0498,928.043,929.8803,889.528
36000563.2,893.6583,74.1389,805.3556,965.3922,815.652,994.4567,761.074,967.0044,880.859,927.1483,932.3065,887.3344
36016947.2,890.1194,75.5095,807.1398,966.7342,811.5419,994.2216,773.9193,967.0016,826.5487,935.3004,931.8753,886.9117
36033331.2,889.7123,74.843,807.3914,966.9682,803.7084,994.503,771.2997,963.4894,842.9511,926.5924,933.0036,887.2157
36049715.2,893.2556,72.4529,804.131,963.7338,809.0044,994.3815,771.3345,957.5065,880.9039,926.6063,937.6014,887.3531
36066099.2,890.0273,73.872,802.0759,964.4252,803.0504,991.3169,769.8472,954.2078,858.6451,926.9662,940.6545,889.0836
36082483.2,892.6853,72.7295,805.1385,965.9088,801.2872,993.0538,774.0323,953.5147,880.8068,925.9786,941.332,885.8002
36098867.2,891.9753,73.7637,809.0068,966.1923,796.6027,991.1755,774.4406,959.6753,865.059,925.5392,944.9805,887.0814
36115251.2,892.9388,73.7166,805.5683,965.9268,799.7288,997.1448,775.272,958.4564,876.1355,921.3791,943.5303,886.2465
36131635.2,890.9651,75.0156,804.2496,964.7361,787.9588,990.3381,771.0756,957.9632,876.5231,919.1028,945.3898,892.314
36148019.2,891.5198,75.325,807.7017,962.9613,792.3656,996.9614,770.0385,961.1744,872.9625,914.4639,947.8379,888.731
36164403.2,893.224,72.3092,812.5379,962.7347,795.9868,990.0124,775.1704,960.9785,881.3085,915.7755,947.3992,890.3361
36180787.2,891.8163,77.0393,796.8715,963.0883,781.7683,991.4526,775.1198,967.1305,881.8862,920.4124,946.6606,893.773
36197171.2,894.1998,75.1447,801.1973,961.1008,785.4611,991.935,774.2603,945.3789,887.7615,935.051,948.6072,911.2445
36213555.2,888.2597,76.1708,778.868,961.4005,798.7017,987.8215,774.037,966.4929,891.605,887.8259,948.1898,887.6546
36231577.6,875.1877,80.8149,781.0187,958.8623,794.2304,988.1623,771.783,780.8953,880.9662,940.6273,946.595,908.7363
36247961.6,885.7675,72.2679,795.4384,959.6461,786.5369,988.5159,775.4277,920.0663,884.6429,909.8352,951.1356,886.4298
36264345.6,888.4738,76.5777,788.7576,960.9492,794.3336,990.9626,780.0975,972.2673,885.1057,852.2439,946.4084,913.6123
36280729.6,888.9153,71.1754,798.9233,959.1135,788.8939,990.139,778.0429,920.2573,906.6584,904.7308,948.1999,894.1938
36297113.6,892.5081,70.7934,809.0066,961.9232,794.8519,986.6291,778.2417,947.2446,908.1422,880.5196,949.1101,909.4124
36316774.4,883.8963,67.9279,804.2795,961.264,795.3223,989.3612,787.4545,898.6682,861.1334,878.5118,942.745,920.2234
36333158.4,873.0107,80.2158,753.6729,960.4155,795.9087,989.1178,771.8786,913.7943,805.3409,885.3786,943.4447,911.1549
36351180.8,887.0835,75.0204,797.9268,962.6569,797.6492,989.4614,792.1001,974.9103,830.4492,869.3074,944.0423,912.3311
36367564.8,895.8567,69.8531,801.1068,959.6045,799.8595,987.0904,790.998,954.7726,905.2914,885.0181,944.0244,930.801
36385587.2,889.3536,71.6577,816.7051,959.672,807.9797,985.2488,760.8641,944.2429,858.5685,884.1689,943.9533,932.1332
36401971.2,879.7528,75.7809,814.6807,960.5744,813.4723,985.0408,755.3578,941.7498,796.2854,877.9808,943.2401,909.146
36418355.2,862.7373,105.2907,802.9647,962.2035,819.0931,981.2378,758.9706,926.0199,625.3303,887.9443,940.0972,923.5119
36434739.2,865.6712,98.9213,808.325,960.0353,825.8778,980.2039,747.5639,921.9745,655.8149,891.5159,941.2709,924.1298
36451123.2,877.0328,75.9786,806.541,955.0065,831.2104,981.2106,744.1149,914.4752,784.1214,896.4511,941.4241,915.7728
36467507.2,879.6733,77.9635,795.3406,961.437,834.5862,981.1917,749.8707,920.814,782.6065,900.6384,942.0043,928.2433
36483891.2,877.1772,82.8568,799.1812,958.0336,841.8228,982.2997,745.1986,914.9865,748.5397,904.2861,942.4062,935.0173
36500275.2,876.7575,83.8663,802.3381,958.4043,838.1042,978.2377,761.4371,921.8354,726.0807,906.7354,944.2343,930.1677
36516659.2,876.2604,89.0231,803.6064,957.9648,840.5473,980.2496,744.5699,923.2911,715.8183,914.2083,945.8731,936.4752
36533043.2,877.7765,85.7795,805.6252,960.5652,842.0111,982.0989,750.8032,915.9905,726.7908,916.1912,943.6227,934.0663
36549427.2,878.4292,85.7716,803.1703,958.6284,839.0693,981.9128,751.9036,916.7806,730.1509,918.2296,945.7124,938.7343
36565811.2,876.4435,89.6436,801.5699,957.5923,836.9048,980.7747,717.9996,916.0052,742.9036,923.9547,944.6713,942.0585
36582195.2,876.34,86.6207,799.0373,959.4245,826.3643,987.9157,735.2313,892.0264,751.3571,924.1972,944.989,942.8572
