env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
31457280.0,26.8516,2.1792,28.4716,24.3189,26.1049,26.923,31.0875,28.4533,25.3066,25.1373,23.9517,28.7608
31473664.0,26.9663,2.1624,26.7334,24.7239,26.4818,25.0552,32.4013,28.9045,26.0556,25.6535,25.8515,27.802
31490048.0,27.5813,2.0906,29.2188,25.6094,26.326,26.7428,31.8086,29.783,27.2407,25.7999,24.7594,28.5243
31506432.0,26.8975,2.6418,27.158,24.1747,26.7197,25.5907,33.2126,29.58,25.3727,23.8146,25.7916,27.5603
31522816.0,27.9162,2.1539,28.0088,25.4699,29.0792,27.0756,32.6838,29.3315,27.1775,26.5969,24.7326,29.0059
31539200.0,27.3411,2.1997,28.4626,25.6735,27.1126,27.5273,32.0427,29.0164,25.9102,25.2594,23.925,28.4814
31555584.0,26.4903,2.3579,27.1794,25.2355,28.0915,25.207,30.6829,28.9493,23.5599,24.0144,23.7006,28.2824
31571968.0,26.9212,2.6711,27.43,24.379,28.5784,26.8735,32.7664,29.2175,24.1106,25.4752,23.3936,26.9881
31588352.0,27.1191,2.247,26.2322,24.1031,27.2787,27.8035,32.3025,28.4498,26.3679,25.6553,24.4993,28.4991
31604736.0,26.7776,2.3647,25.7874,23.1852,26.8608,26.9873,31.7585,29.3576,26.1485,24.5805,24.9439,28.1666
31621120.0,27.9212,1.7365,27.4754,27.0041,28.2804,29.0996,32.1073,28.6547,27.4027,26.4762,25.2883,27.4235
31637504.0,27.4002,1.9809,28.0588,25.0528,26.7565,28.032,32.2617,28.4248,26.3237,25.6911,25.5301,27.8704
31653888.0,26.9923,2.3984,27.4329,25.2549,28.0701,26.3923,32.0527,28.4416,27.3767,24.358,22.8146,27.7289
31670272.0,27.3712,2.0799,25.4659,26.3141,27.6945,27.4151,31.9926,29.6053,26.4825,24.5428,25.8504,28.3492
31686656.0,27.1646,2.0337,28.1493,25.2669,26.3275,28.0702,31.9077,29.0008,25.3696,26.3776,25.047,26.1293
31703040.0,27.2233,2.5802,27.4125,25.3518,28.476,27.9756,31.8072,28.5343,23.7238,25.5069,23.3702,30.0745
31719424.0,27.3045,2.2319,26.6749,25.0646,28.6303,27.5766,32.1532,27.9042,25.6152,25.565,24.4262,29.4344
31735808.0,27.2727,2.0529,27.1277,26.4114,27.1398,28.1226,31.375,29.9571,24.4373,25.8176,24.7528,27.5854
31752192.0,27.2695,2.4512,27.353,26.7143,26.9193,28.6311,32.8579,29.178,24.9757,23.8287,24.8594,27.3773
31768576.0,26.9611,2.2453,28.1702,24.7245,27.3883,27.1966,31.2281,29.8599,24.3169,25.5237,24.1272,27.0757
31784960.0,26.8538,2.0761,27.6357,24.7416,28.8447,27.3901,30.8586,28.7199,25.7661,25.5635,24.0537,24.9646
31801344.0,27.602,2.1961,28.1143,25.6244,29.1897,27.4915,31.8639,30.0341,25.0809,24.9196,25.6754,28.026
31817728.0,27.0463,2.1524,26.7782,25.3877,27.5544,29.4189,31.5904,28.4668,25.4574,24.2322,24.9685,26.6085
31834112.0,27.5582,1.7177,27.0952,26.6618,28.2273,28.5186,31.5085,27.2625,27.0307,26.2565,24.6057,28.4156
31850496.0,27.4424,2.3085,28.8422,24.8869,29.4499,27.4184,31.7318,29.0753,26.7004,25.2667,23.6451,27.4072
31866880.0,27.6244,2.031,27.8828,24.8381,29.3496,28.2491,31.7348,29.1765,27.0909,26.5464,24.7392,26.6366
31883264.0,27.3053,2.5255,28.0748,25.3258,28.547,28.5554,32.7514,26.8017,27.7973,26.3284,22.3635,26.5076
31899648.0,27.1372,2.7769,27.9768,24.1866,28.3088,28.8467,33.0339,28.6699,23.6385,25.7739,23.6497,27.2875
31916032.0,28.369,2.3001,27.8999,26.2722,29.8831,29.5637,32.8089,30.7403,26.3874,26.686,24.8452,28.6034
31932416.0,28.0097,1.7489,29.0234,26.6522,29.173,27.7019,31.0995,29.8004,26.482,28.1418,24.751,27.2721
31948800.0,26.9085,1.9027,26.6157,25.2069,29.1258,27.0563,31.0821,27.2864,25.6375,25.3729,24.3491,27.3526
31965184.0,27.3126,2.1857,29.0523,24.1594,28.3962,27.8332,31.7776,28.5734,25.3374,27.029,24.7209,26.2468
31981568.0,28.2381,1.9257,28.7725,26.004,27.612,27.6468,33.0347,29.6356,27.8105,26.7122,26.4104,28.7421
31997952.0,27.5305,2.3498,28.3484,24.6573,29.4564,29.2291,32.0624,28.237,24.3517,27.8654,25.0065,26.0905
32014336.0,27.3055,2.245,28.4925,23.3353,27.1404,27.3268,31.3314,29.6676,26.7944,28.1122,24.1149,26.7398
32030720.0,27.6676,2.0887,27.7658,25.2933,27.8079,29.905,32.6473,27.9681,26.4247,25.9008,25.9401,27.0232
32047104.0,27.1097,2.5192,29.3195,25.015,29.7448,27.9493,31.459,28.3567,24.8663,26.6154,23.9089,23.8618
32063488.0,27.2839,2.5086,27.7587,26.8292,25.3086,29.1862,32.9686,29.1008,25.0042,25.3776,24.0389,27.2661
32079872.0,27.3231,2.3539,28.0707,25.9159,26.3999,28.058,32.2489,30.3631,25.8758,26.8017,23.6651,25.832
32096256.0,27.1964,1.8789,28.3329,24.3131,26.5944,28.4262,30.1113,29.2967,26.8863,27.6347,24.0595,26.3092
32112640.0,27.3505,2.2259,27.3424,25.2247,26.9303,28.9874,31.1224,29.6145,24.0171,26.8277,24.4132,29.0252
32129024.0,27.215,2.3683,26.9724,25.1335,28.9241,28.2422,33.1947,26.4147,25.2088,25.2306,25.3944,27.4347
32145408.0,27.5609,1.9975,28.0477,24.5046,28.4155,29.4012,31.4096,29.1681,25.8803,25.9807,25.7694,27.0316
32161792.0,27.5207,2.0941,27.1082,25.9454,29.108,28.2931,31.9889,27.6713,23.8025,26.9218,25.826,28.5421
32178176.0,27.6873,2.493,30.5876,25.1959,27.6091,27.5147,33.0557,29.4805,25.0952,26.6526,25.1879,26.4937
32194560.0,27.6814,1.7434,28.0955,26.3193,27.9955,29.9318,31.2145,28.1751,25.7084,26.5392,25.3961,27.4386
32210944.0,27.552,1.7551,28.5446,25.739,26.6672,27.4993,31.2547,29.3272,25.097,28.3269,26.2337,26.8305
32227328.0,27.7075,2.2885,28.9844,24.6574,28.2187,28.964,33.0681,27.965,26.1238,25.5828,25.7649,27.7462
32243712.0,27.7421,2.1866,26.2156,25.8104,29.6781,29.6884,32.5336,28.8406,26.1756,26.2311,26.3165,25.9308
32260096.0,27.748,2.4177,27.186,24.487,29.4398,28.2878,33.3749,27.6207,25.0723,26.5394,26.3133,29.1588
32276480.0,27.2172,1.4943,26.4267,25.424,28.2787,26.7967,30.5492,28.6162,25.7752,25.8144,27.442,27.0484
32292864.0,28.2092,1.8878,29.9492,26.7332,28.5971,28.3899,31.3847,29.7022,24.5834,27.4562,26.3077,28.988
32309248.0,27.9511,2.0208,29.4507,24.9352,28.8931,27.5973,31.6217,29.421,25.2283,26.4037,26.7479,29.2123
32325632.0,27.9849,1.9576,27.3849,25.7357,28.4814,30.262,29.6051,29.5703,25.305,25.1732,27.673,30.6587
32342016.0,28.0233,2.3015,27.1071,26.0664,29.272,29.3858,33.0188,29.8223,25.3582,26.6316,25.2706,28.3006
32358400.0,27.2826,2.1713,28.2842,27.3276,28.795,29.2394,31.2463,27.3776,23.9057,24.6592,24.8324,27.1591
32374784.0,27.5931,2.1757,28.5338,25.3707,27.6271,27.7205,31.6485,29.985,25.8606,24.5529,25.4542,29.1773
32391168.0,27.5632,2.3175,29.1436,24.887,28.6467,29.1011,31.9451,28.8462,26.3666,25.2098,24.0018,27.4842
32407552.0,27.1977,2.5676,29.5143,25.3162,26.1014,28.0336,31.6341,30.0666,25.5387,23.8982,23.6579,28.2156
32423936.0,27.6671,2.2913,28.1723,26.9241,29.265,30.1491,31.2918,29.1003,24.2766,24.3723,25.3382,27.7814
32440320.0,27.5524,2.143,28.0731,23.8593,27.674,28.5678,31.7002,28.2375,27.5549,24.9125,25.6958,29.2489
32456704.0,27.7191,2.2964,28.4187,25.2925,27.9876,27.9875,33.3221,29.0802,25.2751,25.9067,25.8292,28.0915
32473088.0,27.7122,1.6443,26.8469,26.4139,28.4121,28.2768,31.3461,28.9803,27.1681,24.9621,26.6983,28.0178
32489472.0,27.6655,2.088,28.8783,24.5816,28.0633,29.9128,31.0437,27.923,25.4249,25.5077,25.8916,29.428
32505856.0,28.0841,2.0761,28.5733,27.2337,26.6099,29.0885,32.5579,28.709,28.2502,24.4528,26.0994,29.2662
32522240.0,27.5811,2.1184,28.6035,25.6406,27.8805,29.4958,31.9795,28.7511,26.4253,24.3451,25.7409,26.9487
32538624.0,28.0841,1.8593,28.3788,26.4137,27.6208,29.2869,32.8959,28.2708,27.3198,26.4864,26.1609,28.0074
32555008.0,27.6471,2.4985,28.6236,25.3993,26.5493,28.9601,33.2855,28.6065,24.9089,24.6069,26.3493,29.1813
32571392.0,27.8758,1.7598,29.7278,27.0304,28.2573,28.3335,31.274,28.4584,25.5923,25.6312,25.9059,28.5467
32587776.0,28.1257,1.9071,28.6747,26.7774,29.0677,28.6021,32.0068,28.6376,26.9697,25.4285,25.4809,29.6112
32604160.0,27.4736,2.1029,28.7219,25.8198,28.7196,28.0428,31.9008,28.6737,25.4711,24.6749,25.2005,27.5109
32620544.0,27.3819,1.8381,29.8066,25.3245,26.6432,27.7816,30.5294,27.8769,26.261,24.5533,26.1945,28.848
32636928.0,27.1422,2.0138,27.6971,24.6343,29.1135,28.0763,30.6082,29.4729,25.0525,25.3381,25.877,25.5516
32653312.0,27.773,2.2571,28.6395,24.4431,27.1948,29.247,32.8914,28.3555,26.6362,25.4513,26.1806,28.6907
32669696.0,27.6144,1.9832,28.1899,24.4393,27.0857,26.7953,30.9951,30.5897,26.4811,26.1635,26.2393,29.1656
32686080.0,27.5984,2.8999,26.4891,25.8167,27.9073,28.6029,34.5334,28.6975,26.1517,24.2918,24.0263,29.4677
32702464.0,28.1221,2.1989,28.5022,25.3452,30.7059,30.1869,32.1852,28.6726,25.9914,25.9374,26.5464,27.1481
32718848.0,27.8073,2.1631,28.05,25.3211,28.559,30.6197,31.366,29.3511,26.3032,25.0083,25.217,28.2777
32735232.0,28.2906,1.8316,28.1745,26.9171,30.2824,29.2393,30.5787,30.4245,24.4735,27.3831,28.4005,27.0321
32751616.0,27.8254,2.55,29.0146,24.6812,26.4887,28.7381,32.6039,29.3416,25.9637,24.572,26.0583,30.792
32768000.0,27.7667,2.082,28.4519,27.7194,29.7011,27.6258,31.9756,28.81,24.5084,25.4881,25.6451,27.7419
32784384.0,27.2282,1.9477,28.0686,25.5037,28.3551,28.9246,30.7875,28.6572,24.1012,25.3163,25.9859,26.5814
32800768.0,28.045,1.7021,29.0128,27.3674,28.3753,30.1519,31.023,28.5565,27.7205,25.3473,25.6079,27.2872
32817152.0,28.0728,2.8036,28.4723,25.2968,29.2917,30.1115,33.6153,30.7856,24.1734,25.0052,26.8374,27.1388
32833536.0,27.7843,2.2855,28.2784,27.4218,28.2989,29.169,33.246,28.3815,25.3875,24.7195,25.7997,27.141
32849920.0,28.0744,2.3397,27.4408,24.8822,29.2818,30.8445,31.6351,29.9288,25.8502,25.1185,26.2774,29.485
32866304.0,27.5524,2.3861,27.7048,24.3588,27.7846,29.8053,32.65,28.7031,27.952,24.6531,26.5086,25.4032
32882688.0,27.7612,2.0161,27.9079,24.7947,28.6406,29.7816,32.1124,26.1011,26.1508,26.2181,28.2925,27.6125
32899072.0,28.0376,2.162,28.4478,25.367,29.018,29.2077,32.5362,29.8674,26.1249,25.0935,26.9877,27.7259
32915456.0,27.5625,2.4413,28.7011,23.6982,28.7093,29.1768,32.5335,28.5453,25.3139,26.4308,27.6774,24.8385
32931840.0,27.451,2.5219,27.4831,26.1306,29.9498,31.5212,31.4246,25.9894,24.4352,24.1603,26.9209,26.495
32948224.0,27.3002,2.6163,28.6821,25.9821,28.105,28.5833,32.2932,29.4317,25.2418,23.3166,23.7208,27.6455
32964608.0,27.4593,2.6279,28.5485,25.8893,28.1776,27.6503,33.5027,29.5894,24.476,23.8848,26.3152,26.5588
32980992.0,27.3981,2.6724,29.4707,23.3027,29.3248,28.6917,31.9839,27.6928,24.6288,23.4842,27.119,28.2828
32997376.0,28.0381,2.0379,28.5978,26.7444,28.7316,29.0465,32.5317,28.9474,25.3787,25.277,26.5941,28.5315
33013760.0,27.869,2.044,28.1052,25.5933,28.9325,29.3782,32.2767,28.2015,26.8744,24.4207,27.8847,27.0231
33030144.0,27.8355,2.5566,27.8371,26.626,30.2927,29.1407,33.2584,28.8332,24.3555,24.7542,25.8421,27.4147
33046528.0,28.1382,2.3392,27.2064,26.8783,28.9025,31.6764,32.9765,28.5074,25.5151,25.9894,26.2041,27.5262
33062912.0,27.4592,2.5161,26.1631,25.6534,29.8038,28.5849,32.4683,29.1072,24.155,25.8221,24.4142,28.4205
33079296.0,27.392,2.2502,28.144,24.2213,29.0908,29.244,31.4017,28.9778,25.615,24.7346,25.1828,27.3079
33095680.0,27.5778,2.665,29.2422,24.1413,28.7467,30.7146,32.1566,28.8476,26.52,25.8004,23.58,26.0284
33112064.0,27.5416,2.5375,28.9075,25.2376,29.0635,29.5461,32.96,27.8533,23.755,26.3795,25.687,26.0262
33128448.0,27.4953,2.6871,28.2655,27.457,27.834,30.6005,32.9747,27.6434,22.7719,25.8097,25.1288,26.4671
33144832.0,27.766,2.5229,28.156,27.6821,29.3087,29.4399,32.7295,29.5274,23.7748,25.1355,26.7102,25.1955
33161216.0,27.674,2.605,28.0859,24.7332,29.4241,28.9936,33.7376,28.6284,25.0483,25.0518,26.2754,26.7616
33177600.0,27.2466,2.5806,26.262,23.6876,28.9743,29.2439,31.7512,29.3898,23.2093,25.0731,27.4656,27.4097
33193984.0,28.3039,1.931,27.4905,27.1003,30.4019,30.6185,31.9912,27.0002,25.9197,26.6277,27.117,28.7724
33210368.0,27.4743,2.5105,27.7645,24.8193,28.5509,31.4932,31.6005,29.0135,25.1038,24.7998,26.4326,25.1651
33226752.0,27.027,2.6325,28.6291,26.7172,28.8769,28.9821,31.6915,28.8483,23.6738,23.7629,24.7605,24.3278
33243136.0,27.4785,2.5349,27.274,27.6538,30.3721,29.0467,32.5373,27.8232,24.2197,23.9704,26.0042,25.8836
33259520.0,27.7671,1.9905,27.8811,27.0889,29.0999,28.4939,32.0882,29.4356,25.6134,25.8448,26.8512,25.2743
33275904.0,27.8652,2.4867,28.0156,26.7103,27.7154,30.0437,32.7902,30.9351,26.1317,24.5944,26.227,25.4891
33292288.0,27.9237,2.338,29.3666,26.4261,29.735,29.8475,32.646,28.3391,24.9935,25.3268,26.5419,26.0143
33308672.0,27.5852,2.552,26.9275,25.7974,28.4378,30.5658,33.3183,28.0884,26.9448,24.1817,26.2214,25.3684
33325056.0,27.6479,2.476,27.6424,26.8957,27.677,30.3382,32.5571,29.9609,24.7507,24.5588,26.7572,25.3414
33341440.0,27.4599,2.4396,28.2421,27.2452,27.7816,30.7571,32.1515,27.9519,24.244,24.9542,26.7203,24.5507
33357824.0,28.1466,2.3022,29.5139,25.734,27.8247,30.6084,32.8936,29.2943,25.8461,25.3379,27.6229,26.7902
33374208.0,27.5365,2.4348,30.7725,24.607,28.7949,29.0067,32.1448,27.3938,25.8308,26.3128,25.6821,24.8199
33390592.0,26.8963,2.4072,27.1486,27.3463,26.3167,27.6698,32.8068,28.5808,24.4783,24.1271,25.2447,25.2439
33406976.0,27.2377,2.2271,26.8343,25.9862,28.7216,30.1327,31.7869,27.2584,26.4194,24.5899,24.4335,26.2142
33423360.0,27.5214,2.1738,27.7841,24.9672,28.1134,29.2816,32.3367,28.9606,24.8824,26.8639,26.0575,25.9671
33439744.0,27.7667,2.5187,29.7074,25.6338,29.4859,30.6458,32.1019,28.6777,25.5097,25.2769,25.9966,24.6316
33456128.0,27.3041,2.3172,28.6125,25.068,27.6968,29.1433,32.7105,27.7936,25.7217,24.639,25.7652,25.89
33472512.0,26.9032,2.6375,27.1354,25.5659,28.0595,29.2325,32.6902,27.9832,23.1319,25.075,26.1009,24.0578
33488896.0,27.098,2.5024,28.257,26.4836,26.9654,29.8335,32.7099,26.4396,26.9291,24.9258,23.9559,24.4806
33505280.0,26.916,2.7344,30.1508,25.0375,26.5754,29.4026,32.7426,26.5171,24.7589,24.1573,25.0614,24.7562
33521664.0,27.1475,2.7783,27.576,26.545,28.1349,31.1653,31.5237,27.6619,27.2406,25.8221,21.8286,23.9767
33538048.0,26.8797,2.5021,28.1094,25.1216,28.0289,28.9567,32.4839,27.1867,25.4716,25.3925,24.4413,23.6046
33554432.0,27.0388,2.1878,27.4903,26.9974,27.8468,29.2881,31.7942,26.821,24.4045,25.5451,23.9605,26.2404
33570816.0,27.484,2.2254,28.2768,26.5532,30.1932,28.0622,32.1656,28.0156,26.0907,25.2125,25.0383,25.2318
33587200.0,26.9811,2.6516,28.353,26.767,27.97,28.3808,33.1356,26.2846,26.2582,24.2248,22.8589,25.5782
33603584.0,27.3634,2.1985,27.2583,25.5567,27.8512,28.7847,32.1678,28.8514,27.8874,24.2642,26.1079,24.9042
33619968.0,27.446,2.6131,28.9699,27.6469,28.5676,28.3589,33.5493,26.1465,27.279,25.5865,24.0302,24.3253
33636352.0,27.6131,2.7515,28.4148,26.4451,26.9717,29.6795,34.1082,28.0277,27.6461,26.2922,23.1332,25.4121
33652736.0,27.4354,2.2838,29.1458,27.4971,28.6306,29.85,31.1949,27.6978,25.3494,26.6261,23.2923,25.0699
33669120.0,27.5512,2.5567,27.2875,26.0447,29.2589,29.5625,32.5035,30.1725,25.1617,24.7493,24.4555,26.3163
33685504.0,27.8342,2.7612,27.6848,27.8718,29.3213,30.6026,33.5612,28.5098,26.7653,25.2337,23.518,25.274
33701888.0,27.2752,2.5284,28.1294,26.7444,28.7334,28.8363,32.0727,28.905,26.2123,22.4536,24.7186,25.9464
33718272.0,27.1488,2.5834,26.3386,26.3863,28.862,29.947,31.4877,28.9403,27.6617,24.7028,24.2862,22.8757
33734656.0,27.3551,2.2708,27.1421,25.7194,29.175,29.6919,32.1708,27.061,27.0527,24.2443,24.8764,26.4172
33751040.0,27.7338,1.9653,27.7426,28.3617,27.6743,29.661,30.9451,29.1139,28.0779,24.3757,24.5596,26.8263
33767424.0,27.0284,2.7312,27.7623,26.8732,30.4911,27.2571,32.1176,27.6935,26.4365,22.5155,23.3796,25.7571
33783808.0,27.5001,2.6558,28.236,27.0681,31.2959,27.5709,32.1575,27.1444,28.0814,22.8831,24.2623,26.3014
33800192.0,27.1524,2.497,27.5532,27.9214,28.8194,28.5294,32.6167,27.1792,25.4768,23.715,23.8826,25.83
33816576.0,27.448,2.5677,27.5958,25.6531,29.3776,30.3075,32.3467,28.454,24.9266,23.5366,25.5471,26.7349
33832960.0,26.7941,3.0366,26.7511,26.2112,28.977,28.8317,33.1779,28.8776,24.7885,23.323,23.2708,23.7326
33849344.0,27.2266,2.4245,26.6235,25.9101,30.0826,28.6959,32.1023,27.1797,27.3888,23.1004,25.9057,25.2773
33865728.0,27.2062,2.53,28.3956,26.8475,28.3938,29.0564,32.3829,26.3537,26.9108,22.0953,25.904,25.7218
33882112.0,27.4677,2.2789,27.31,25.962,29.7929,28.5741,32.2628,28.276,25.6803,24.1351,25.2176,27.4659
33898496.0,27.2214,2.1121,28.6912,27.4923,28.6253,27.802,31.0601,26.2069,26.9448,23.3424,24.2475,27.8013
33914880.0,27.2484,2.415,25.3383,24.9887,27.7649,29.7827,31.8012,29.1544,28.5772,24.3077,26.1434,24.6253
33931264.0,26.9317,2.6311,27.201,24.3727,30.0963,28.6081,31.6008,28.1838,26.9366,22.8822,24.3915,25.0439
33947648.0,27.5011,2.9385,28.9801,26.8642,27.2418,29.4671,32.7444,30.1775,27.0653,21.6968,24.3036,26.4703
33964032.0,27.0355,2.115,26.6372,26.0493,27.0737,29.5185,31.6449,27.7917,26.6343,23.9101,24.7541,26.3409
33980416.0,26.9811,2.1578,26.9589,25.167,28.3109,29.747,31.3401,26.9279,26.776,23.9605,25.0851,25.5372
33996800.0,27.0641,2.1449,27.4972,25.5661,29.0585,28.2289,30.9045,28.3069,27.2186,23.1823,24.6671,26.0113
34013184.0,26.7361,2.7865,26.5997,25.7628,28.8284,28.918,32.9101,27.1599,26.248,23.4379,24.1185,23.3781
34029568.0,27.4509,2.2184,28.292,24.4496,27.2454,30.5922,31.5518,28.5644,26.7072,24.6417,25.9892,26.4757
34045952.0,27.3479,2.6595,27.9867,26.2489,27.9166,30.0826,32.8369,28.6329,25.8696,22.8578,26.0367,25.01
34062336.0,26.8159,2.4865,26.3635,25.2291,27.2072,29.3439,32.3005,28.6018,23.9531,23.9649,25.5903,25.6049
34078720.0,27.248,2.2982,27.9794,26.0859,27.3872,28.5247,31.8107,29.4151,26.3714,22.8006,25.6275,26.4775
34095104.0,27.5567,2.5277,27.0615,26.3896,28.8215,28.7693,33.0488,29.1734,25.4841,23.0925,26.0719,27.6545
34111488.0,27.4734,2.6069,27.7299,25.3851,27.66,28.5162,33.766,29.4223,27.1923,24.3061,25.6238,25.1321
34127872.0,27.4889,2.7094,27.4896,25.5884,27.3524,28.5493,33.854,29.2371,27.9378,23.0151,26.0401,25.8253
34144256.0,26.9545,2.6516,28.7286,25.1485,28.1404,28.0389,32.2413,29.0962,24.0965,22.8499,25.3691,25.8359
34160640.0,27.2124,2.1416,27.7741,24.5201,27.4475,29.194,31.2742,28.5934,27.6695,23.6476,25.8204,26.1831
34177024.0,26.6046,3.0045,27.525,24.251,28.0363,28.9875,33.4417,26.4422,25.2201,21.8151,25.596,24.7311
34193408.0,27.066,2.416,27.1896,24.8007,29.9125,29.5833,31.9657,25.6062,25.4835,24.5562,25.2598,26.3027
34209792.0,27.0192,2.6851,27.8886,26.3359,28.4744,28.6751,32.1025,27.5893,27.2508,21.5603,23.919,26.396
34226176.0,27.1415,2.5,26.8746,24.8456,28.9967,30.064,31.8995,28.4051,25.7992,23.5576,24.8488,26.1243
34242560.0,27.2519,2.2612,27.1429,26.1385,27.9971,28.4051,32.3724,28.5987,27.018,23.3223,25.6488,25.8752
34258944.0,27.3477,3.0853,27.5617,23.9573,29.1802,29.8087,34.1855,27.2557,27.4043,22.7444,25.0645,26.3144
34275328.0,26.9904,2.3504,28.1335,25.4341,28.791,26.8924,33.0133,25.9476,25.7381,24.6236,25.9931,25.3369
34291712.0,27.2768,2.8996,28.0233,24.8581,30.0384,30.402,32.3859,28.3897,24.9131,23.2484,24.0422,26.4673
34308096.0,26.7654,2.8451,25.7332,25.1857,29.7149,28.3619,32.8784,27.8224,26.3208,22.8796,23.6866,25.0707
34324480.0,27.3797,2.1979,27.4095,26.4844,28.6817,29.0821,31.2968,30.1312,25.5792,25.2436,25.3495,24.5386
34340864.0,26.9348,2.5551,26.265,25.0174,29.5514,28.8445,30.9891,29.5668,25.837,24.7766,22.3761,26.1246
34357248.0,27.8702,2.4601,28.1512,26.2096,30.2345,29.5337,32.4752,29.5125,27.0326,23.7782,25.6512,26.1233
34373632.0,26.7501,2.6419,27.8869,24.0864,29.3522,28.1216,32.1956,26.8976,24.7989,22.7772,24.9009,26.4837
34390016.0,26.854,2.5777,26.0749,25.3251,28.9727,30.1471,31.9893,27.337,25.7185,23.5809,24.34,25.0546
34406400.0,27.6562,2.3819,25.9333,25.2594,28.6374,29.1418,33.5847,28.2464,27.6624,25.4465,25.6441,27.0058
34422784.0,27.0662,2.0688,27.1368,25.6059,29.5343,27.7029,31.4416,28.2978,25.4661,25.0673,25.1148,25.2943
34439168.0,26.8974,2.8575,26.3331,24.9025,28.9408,29.4275,32.7692,28.96,25.8734,23.3794,24.2427,24.1458
34455552.0,26.8128,2.2613,27.3893,26.0441,29.0909,27.8242,31.9421,26.8993,24.7566,24.2695,25.1699,24.7421
34471936.0,26.3679,3.3936,25.3234,24.7442,30.0559,28.9431,32.8892,28.7131,24.8195,23.577,22.3378,22.2754
34488320.0,27.0336,2.4013,27.3444,25.6351,28.544,29.0546,32.1885,27.6491,26.2901,23.6965,23.951,25.9832
34504704.0,26.5328,2.4927,25.0251,24.7799,28.2389,27.4814,32.0038,28.7565,25.3037,23.7107,23.597,26.4309
34521088.0,27.1073,2.57,25.7116,24.7714,28.7835,28.1973,32.7654,29.6294,26.1952,24.2249,24.5955,26.199
34537472.0,26.5475,2.6568,26.4566,23.3927,27.4361,29.0801,31.9567,27.888,26.581,22.437,24.2834,25.9633
34553856.0,26.8528,2.3161,25.0421,24.2333,29.482,27.9097,30.9832,29.1993,25.2868,23.7434,25.9875,26.6607
34570240.0,26.9891,3.1119,27.2415,24.2912,29.2298,29.6164,33.0575,29.2785,25.9421,23.3024,22.8389,25.0927
34586624.0,26.7738,2.7497,26.9496,24.7442,28.8598,28.0798,32.6981,27.5264,27.5903,24.0875,22.6731,24.529
34603008.0,26.701,2.5082,24.1325,25.176,28.1378,28.3921,32.2121,29.1216,25.6799,24.7508,24.7705,24.6367
34619392.0,26.8642,2.4809,26.6972,25.1688,28.2588,28.8559,32.6402,27.7471,24.712,23.8556,25.7691,24.9377
34635776.0,27.217,2.6818,27.725,24.1034,29.684,29.8092,31.5452,28.7311,27.8262,23.6039,23.976,25.1657
34652160.0,26.7668,2.8834,26.5568,24.7631,30.775,29.9774,31.455,27.2063,25.5426,22.4867,24.4927,24.4122
34668544.0,26.8728,2.6692,24.4364,24.3794,29.3515,29.8022,31.8206,28.7391,25.8874,24.2,24.1377,25.9733
34684928.0,26.9521,2.7129,26.6718,24.8755,29.9578,29.9981,31.7234,27.5911,26.5112,22.9276,24.1005,25.1639
34701312.0,26.5647,2.7588,24.9534,23.2741,29.726,28.9333,31.6725,26.5971,27.7017,22.8131,24.4169,25.5594
34717696.0,26.738,2.6238,26.9914,24.3644,29.3046,27.9066,31.5509,29.1822,26.0618,22.5495,24.8432,24.6256
34734080.0,26.4904,2.8658,23.8504,25.4727,27.6928,28.7812,32.5939,28.9943,26.2699,22.9652,23.6944,24.5889
34750464.0,26.298,2.5363,25.239,24.1453,28.0303,27.9174,31.3584,29.0318,25.6677,23.0063,23.7505,24.8329
34766848.0,26.475,3.0761,25.3412,25.1944,29.0813,29.3261,32.1702,28.7453,26.1994,22.2465,23.0266,23.4188
34783232.0,26.6514,2.6621,26.0506,23.9689,28.3437,29.124,32.251,27.8453,26.7599,23.8835,23.3363,24.9511
34799616.0,26.6982,3.5568,25.1529,23.9353,28.8422,29.0842,34.2268,29.861,26.4213,22.2655,23.0734,24.1191
34816000.0,27.1274,2.8824,24.2971,25.4554,29.0175,30.7036,32.45,28.5606,27.2948,24.0295,23.2436,26.2219
34832384.0,26.6857,3.55,24.8075,23.8988,30.3877,29.3628,32.9032,28.8996,28.2422,21.65,22.9625,23.7432
34848768.0,26.0237,3.0229,24.4214,23.0433,26.9844,27.6809,32.3436,28.7366,27.2202,21.7251,23.2712,24.8099
34865152.0,26.4213,2.8526,24.2331,23.5333,29.1229,28.848,31.7217,29.0557,24.4966,23.2404,23.9679,25.9932
34881536.0,26.9961,3.3544,24.9267,24.4196,29.5992,29.0558,33.8642,29.527,27.6885,22.8953,23.08,24.9046
34897920.0,26.4847,3.1512,23.8699,24.7799,27.5516,29.0083,33.4079,28.3824,26.8114,22.8569,22.39,25.789
34914304.0,26.6255,2.9353,26.1198,23.6479,28.6865,29.8933,32.0204,27.6938,27.141,22.3967,23.071,25.5849
