env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
11858739.2,1.3494,0.106,1.3213,1.4169,1.2505,1.4297,1.376,1.442,1.1078,1.4891,1.3692,1.2919
11875123.2,1.3666,0.1249,1.3152,1.4594,1.2519,1.4543,1.3678,1.5166,1.0901,1.5191,1.3661,1.3253
11891507.2,1.3723,0.1083,1.3585,1.4493,1.2554,1.4756,1.3477,1.4759,1.1241,1.4829,1.4061,1.3477
11907891.2,1.3527,0.107,1.3185,1.4296,1.2242,1.4457,1.3226,1.4723,1.1289,1.4806,1.3691,1.3356
11924275.2,1.3526,0.1038,1.3116,1.4134,1.2334,1.439,1.3682,1.4532,1.1168,1.4734,1.3523,1.3644
11940659.2,1.3606,0.1246,1.326,1.432,1.2238,1.4726,1.3512,1.4782,1.0875,1.5201,1.3996,1.3146
11957043.2,1.3504,0.1039,1.3272,1.4407,1.2217,1.4739,1.3292,1.462,1.1293,1.423,1.3613,1.3357
11973427.2,1.3468,0.1223,1.3385,1.4421,1.1943,1.4697,1.3261,1.4581,1.0706,1.4591,1.3649,1.3442
11989811.2,1.359,0.126,1.3089,1.455,1.2319,1.4715,1.3501,1.4938,1.0794,1.4948,1.3929,1.3112
12006195.2,1.3569,0.1179,1.2972,1.439,1.2367,1.4916,1.3425,1.4765,1.1043,1.4791,1.3883,1.3137
12022579.2,1.3521,0.1228,1.3019,1.4176,1.2018,1.5059,1.3192,1.5074,1.1114,1.4571,1.3909,1.3075
12038963.2,1.3583,0.1243,1.3115,1.4882,1.2126,1.4522,1.3658,1.4845,1.0805,1.4537,1.4063,1.3279
12055347.2,1.3565,0.1214,1.3069,1.4633,1.2178,1.506,1.3826,1.445,1.0909,1.4684,1.3451,1.3388
12071731.2,1.3525,0.1208,1.3213,1.4732,1.1631,1.4894,1.3714,1.4292,1.1135,1.4579,1.3784,1.3273
12088115.2,1.3586,0.1161,1.2989,1.4856,1.2481,1.4907,1.3737,1.48,1.1075,1.4285,1.364,1.309
12104499.2,1.3369,0.1362,1.301,1.4665,1.2276,1.4573,1.3661,1.4379,1.0027,1.4409,1.3949,1.2737
12120883.2,1.3583,0.1146,1.3325,1.4724,1.2223,1.4301,1.375,1.4837,1.1054,1.4586,1.3955,1.3072
12137267.2,1.3587,0.1176,1.3583,1.4486,1.2027,1.4807,1.3788,1.4645,1.0959,1.4582,1.3585,1.3409
12153651.2,1.3569,0.1368,1.2913,1.453,1.1606,1.4952,1.375,1.5172,1.0804,1.4578,1.4081,1.3305
12170035.2,1.3581,0.1353,1.2997,1.5239,1.1839,1.5008,1.4019,1.4762,1.0757,1.4309,1.334,1.3537
12186419.2,1.3614,0.1434,1.3198,1.5053,1.1516,1.5082,1.3917,1.493,1.0655,1.4651,1.3782,1.3356
12202803.2,1.3443,0.1436,1.286,1.4564,1.1561,1.4973,1.3919,1.486,1.0274,1.4248,1.389,1.3277
12219187.2,1.3513,0.1453,1.2975,1.4835,1.1191,1.4935,1.4146,1.5207,1.0685,1.3829,1.4016,1.331
12235571.2,1.3477,0.1433,1.3354,1.4823,1.1422,1.4768,1.3954,1.5012,1.0361,1.4046,1.3841,1.3189
12251955.2,1.3487,0.1457,1.3314,1.4828,1.1476,1.5291,1.4229,1.4736,1.0351,1.3751,1.3646,1.3251
12268339.2,1.3625,0.1473,1.2661,1.4946,1.1231,1.4882,1.4235,1.5531,1.0978,1.4316,1.4041,1.3428
12284723.2,1.3421,0.1436,1.3164,1.4663,1.1072,1.4954,1.3971,1.4848,1.0581,1.4186,1.3669,1.3102
12301107.2,1.3416,0.1474,1.3148,1.4083,1.0914,1.4899,1.4343,1.4833,1.0417,1.4208,1.3914,1.34
12317491.2,1.3449,0.147,1.3066,1.448,1.0797,1.4832,1.4179,1.5016,1.064,1.3751,1.4125,1.3605
12333875.2,1.3499,0.1522,1.2637,1.4658,1.0986,1.5276,1.4545,1.4885,1.0657,1.4216,1.3556,1.3578
12350259.2,1.3411,0.1494,1.3104,1.4587,1.0893,1.5261,1.3888,1.4716,1.0475,1.4028,1.3786,1.3368
12366643.2,1.3321,0.1444,1.2874,1.4615,1.0877,1.5019,1.4215,1.4422,1.0575,1.4053,1.3193,1.3371
12383027.2,1.3349,0.1471,1.2917,1.4795,1.0717,1.5237,1.3846,1.4277,1.0695,1.4172,1.3524,1.3306
12399411.2,1.3497,0.1475,1.3097,1.4537,1.0966,1.5316,1.3921,1.5154,1.0744,1.3977,1.3777,1.3481
12415795.2,1.3328,0.1417,1.3259,1.4204,1.092,1.5,1.3674,1.5058,1.0612,1.3799,1.3325,1.343
12432179.2,1.3378,0.1318,1.3046,1.4154,1.1216,1.5132,1.3399,1.4641,1.09,1.4401,1.369,1.3204
12448563.2,1.3231,0.1484,1.3038,1.4145,1.1014,1.5399,1.3596,1.4801,1.0408,1.4092,1.2855,1.2966
12464947.2,1.337,0.1489,1.2935,1.3886,1.1071,1.511,1.4174,1.5343,1.0514,1.412,1.3536,1.3011
12481331.2,1.324,0.1373,1.2737,1.4193,1.0815,1.482,1.3935,1.462,1.0734,1.3848,1.3701,1.2996
12497715.2,1.3431,0.137,1.2792,1.4304,1.121,1.4867,1.4265,1.5198,1.0914,1.4077,1.3231,1.3452
12514099.2,1.3327,0.1416,1.2578,1.3776,1.0952,1.4963,1.4036,1.4927,1.0879,1.4625,1.3602,1.2927
12530483.2,1.3289,0.1521,1.3013,1.4103,1.08,1.4872,1.4509,1.4993,1.0449,1.4267,1.3082,1.28
12546867.2,1.3328,0.142,1.3136,1.375,1.0989,1.4871,1.4501,1.5034,1.0727,1.4237,1.3141,1.2899
12563251.2,1.3296,0.1433,1.2525,1.3948,1.1028,1.5104,1.4203,1.5338,1.0991,1.3916,1.3259,1.2648
12579635.2,1.3374,0.1466,1.2657,1.4073,1.0816,1.5226,1.4728,1.5138,1.1261,1.4048,1.3214,1.2581
12596019.2,1.339,0.162,1.2993,1.382,1.0602,1.5474,1.4457,1.5464,1.0798,1.4438,1.3149,1.2707
12612403.2,1.3472,0.1639,1.2936,1.4214,1.0624,1.5462,1.5188,1.5509,1.097,1.37,1.3383,1.2739
12628787.2,1.343,0.1627,1.2611,1.3499,1.0569,1.538,1.478,1.5684,1.1077,1.4289,1.3719,1.2688
12645171.2,1.3371,0.1498,1.3058,1.3755,1.0979,1.5225,1.5001,1.4823,1.0725,1.403,1.3617,1.2494
12661555.2,1.3421,0.1693,1.2766,1.4005,1.0582,1.554,1.4875,1.54,1.0745,1.4042,1.4019,1.224
12677939.2,1.3308,0.16,1.3086,1.4007,1.0454,1.5016,1.4691,1.543,1.0898,1.3805,1.3587,1.2109
12694323.2,1.3282,0.1709,1.2985,1.3707,1.0432,1.5512,1.4666,1.5729,1.0702,1.3571,1.3327,1.2189
12710707.2,1.3286,0.172,1.3206,1.4232,1.0064,1.4787,1.4756,1.5723,1.0707,1.3762,1.3367,1.2256
12727091.2,1.3269,0.1593,1.2837,1.4138,1.0364,1.4944,1.4923,1.5081,1.0849,1.3844,1.3417,1.2295
12743475.2,1.337,0.1812,1.3032,1.3642,0.9977,1.5212,1.4925,1.5551,1.0613,1.4178,1.4358,1.2215
12759859.2,1.3331,0.182,1.2728,1.4298,0.9867,1.5132,1.4831,1.5915,1.088,1.4097,1.3263,1.2298
12776243.2,1.3297,0.1683,1.3362,1.3638,0.9944,1.4839,1.4738,1.5522,1.0907,1.4172,1.3556,1.2294
12792627.2,1.3474,0.1865,1.3217,1.3967,0.998,1.5265,1.4915,1.6311,1.0815,1.422,1.3701,1.2354
12809011.2,1.3221,0.1867,1.2788,1.3947,0.9664,1.5443,1.4917,1.5313,1.042,1.4151,1.3092,1.2476
12825395.2,1.3485,0.187,1.2793,1.4352,1.0006,1.5389,1.4949,1.5878,1.0699,1.4336,1.4094,1.2356
12841779.2,1.3243,0.162,1.2631,1.4254,0.9954,1.5263,1.49,1.4344,1.0954,1.3923,1.3446,1.2757
12858163.2,1.3251,0.1828,1.3041,1.4178,0.9414,1.5009,1.4697,1.5347,1.0629,1.3606,1.4077,1.2511
12874547.2,1.3215,0.1748,1.2979,1.382,0.9563,1.5125,1.5124,1.4745,1.0758,1.3767,1.3775,1.2497
12890931.2,1.3246,0.187,1.2555,1.431,0.9716,1.5365,1.5011,1.5362,1.0574,1.3787,1.3638,1.2142
12907315.2,1.3288,0.1809,1.2874,1.4153,0.9977,1.5333,1.4974,1.5258,1.0488,1.3939,1.3784,1.2099
12923699.2,1.3271,0.1897,1.2857,1.4295,0.9682,1.56,1.5502,1.4995,1.0556,1.3392,1.3578,1.2255
12940083.2,1.3338,0.1831,1.313,1.4201,0.9793,1.5324,1.5042,1.564,1.0751,1.3325,1.3871,1.2307
12956467.2,1.3333,0.1832,1.3255,1.4309,0.9726,1.513,1.5339,1.5256,1.0618,1.356,1.3805,1.2329
12972851.2,1.3264,0.1781,1.2898,1.4457,1.0132,1.5232,1.5456,1.5017,1.0737,1.3749,1.3102,1.1862
12989235.2,1.3275,0.1722,1.2652,1.3817,1.0048,1.5448,1.5206,1.4988,1.0871,1.3664,1.3784,1.2276
13005619.2,1.3302,0.1695,1.2906,1.4179,1.0295,1.5631,1.4902,1.4681,1.073,1.3568,1.4082,1.2049
13022003.2,1.3161,0.1844,1.3077,1.4511,0.9724,1.4934,1.536,1.4966,1.0432,1.351,1.3181,1.191
13038387.2,1.3164,0.1865,1.3013,1.4502,0.9613,1.5187,1.5282,1.4745,1.0471,1.3606,1.34,1.1824
13054771.2,1.322,0.17,1.2958,1.4297,1.0214,1.5601,1.437,1.4961,1.0678,1.3065,1.4041,1.2017
13071155.2,1.3324,0.1755,1.2858,1.4329,1.0388,1.5206,1.4888,1.5778,1.0647,1.3389,1.3705,1.2047
13087539.2,1.3225,0.1747,1.2904,1.427,1.0206,1.5574,1.4701,1.5045,1.0517,1.3743,1.3327,1.1958
13103923.2,1.3293,0.1681,1.2492,1.4622,1.0655,1.5784,1.447,1.5023,1.0832,1.3408,1.3768,1.1872
13120307.2,1.3084,0.1628,1.2938,1.4253,1.0596,1.5574,1.4354,1.4496,1.0473,1.309,1.3453,1.1617
13136691.2,1.326,0.169,1.2707,1.4462,1.0664,1.5957,1.4486,1.4753,1.0727,1.374,1.3395,1.171
13153075.2,1.3175,0.1639,1.3092,1.4318,1.0632,1.5457,1.4972,1.4506,1.0764,1.3171,1.3395,1.1441
13169459.2,1.3222,0.1774,1.2739,1.4652,1.0568,1.56,1.4806,1.519,1.0408,1.3182,1.3332,1.1741
13185843.2,1.3254,0.1646,1.3316,1.4638,1.099,1.5175,1.4867,1.4973,1.0385,1.2715,1.3678,1.1801
13202227.2,1.3254,0.1644,1.2737,1.4777,1.0862,1.5011,1.5123,1.4703,1.0397,1.3241,1.3729,1.1965
13218611.2,1.3324,0.1759,1.258,1.4736,1.0796,1.5432,1.5486,1.4964,1.0451,1.3288,1.3559,1.1949
13234995.2,1.3257,0.1731,1.276,1.4563,1.0806,1.5426,1.5349,1.4657,1.0341,1.2797,1.3949,1.1925
13251379.2,1.3259,0.1662,1.2392,1.4599,1.0956,1.509,1.5152,1.4805,1.0567,1.3313,1.4052,1.1662
13267763.2,1.3465,0.1848,1.2702,1.4931,1.1273,1.5879,1.6041,1.5094,1.0699,1.3018,1.3458,1.1551
13284147.2,1.3464,0.184,1.2898,1.4513,1.1121,1.534,1.6035,1.567,1.0605,1.3139,1.3748,1.1574
13300531.2,1.3381,0.191,1.219,1.4367,1.0909,1.5492,1.6463,1.5362,1.0744,1.2788,1.3751,1.1748
13316915.2,1.3386,0.1733,1.2988,1.4475,1.1183,1.5306,1.5699,1.5154,1.0378,1.3168,1.3695,1.1811
13333299.2,1.336,0.1786,1.267,1.4351,1.1172,1.5145,1.6124,1.5209,1.0464,1.2818,1.3864,1.1787
13349683.2,1.3466,0.1712,1.2781,1.4284,1.1587,1.5126,1.6276,1.5336,1.0761,1.2933,1.3779,1.1792
13366067.2,1.3563,0.1975,1.2547,1.4279,1.1506,1.5518,1.7315,1.5315,1.0792,1.2905,1.3898,1.1558
13382451.2,1.3441,0.1853,1.2494,1.4769,1.1408,1.512,1.6835,1.5041,1.0848,1.2607,1.3635,1.1656
13398835.2,1.3473,0.1983,1.2283,1.5006,1.146,1.5225,1.6857,1.5436,1.0444,1.2551,1.3734,1.1732
13415219.2,1.3534,0.1881,1.2961,1.4643,1.1393,1.5223,1.6703,1.5364,1.0724,1.2694,1.411,1.1523
13431603.2,1.3495,0.2051,1.2749,1.4604,1.1319,1.5353,1.7622,1.5008,1.0704,1.2393,1.3643,1.1555
13447987.2,1.3556,0.1861,1.2787,1.463,1.1718,1.5232,1.7004,1.5241,1.0883,1.2366,1.3949,1.1747
13464371.2,1.3573,0.2079,1.276,1.4269,1.1526,1.5679,1.7456,1.5587,1.0581,1.2596,1.3795,1.1485
13480755.2,1.3515,0.2017,1.3106,1.4651,1.143,1.5577,1.7015,1.5452,1.0641,1.2264,1.3683,1.1332
13497139.2,1.3628,0.2128,1.2437,1.4903,1.1522,1.5646,1.7434,1.5748,1.064,1.2826,1.377,1.1353
13513523.2,1.3615,0.2127,1.2708,1.4973,1.1511,1.5645,1.7825,1.5147,1.0974,1.238,1.3704,1.1283
13529907.2,1.3543,0.1975,1.2877,1.4534,1.1565,1.5757,1.7207,1.4944,1.0789,1.2576,1.3822,1.1356
13546291.2,1.3677,0.2268,1.278,1.4673,1.1584,1.5704,1.8587,1.5101,1.114,1.2554,1.3677,1.0969
13562675.2,1.3655,0.2224,1.2625,1.4401,1.1923,1.561,1.8472,1.4946,1.071,1.2733,1.4023,1.1103
13579059.2,1.3689,0.2325,1.2591,1.4944,1.1529,1.5842,1.8328,1.5346,1.0496,1.2701,1.3959,1.1151
13595443.2,1.377,0.228,1.2604,1.4431,1.1775,1.5408,1.8789,1.5621,1.1188,1.2638,1.4089,1.1154
13611827.2,1.3646,0.2117,1.2426,1.4731,1.1693,1.5201,1.8154,1.5243,1.1041,1.2727,1.3913,1.1331
13628211.2,1.3672,0.2313,1.2662,1.4705,1.1583,1.5423,1.8595,1.5666,1.1004,1.2302,1.371,1.1066
13644595.2,1.3825,0.241,1.2683,1.4784,1.1623,1.5861,1.9158,1.5324,1.1176,1.2663,1.3938,1.1037
13660979.2,1.3541,0.2384,1.2486,1.4637,1.16,1.5293,1.8868,1.507,1.0789,1.2024,1.3758,1.0887
13677363.2,1.3758,0.2441,1.2571,1.4729,1.1704,1.5395,1.9402,1.5143,1.0977,1.2447,1.41,1.1113
13693747.2,1.3734,0.245,1.2347,1.4512,1.159,1.5473,1.9304,1.5484,1.1138,1.2598,1.3933,1.0959
13710131.2,1.369,0.2391,1.2718,1.4458,1.1684,1.535,1.9246,1.5121,1.0994,1.274,1.3684,1.0901
13726515.2,1.3722,0.2515,1.2503,1.4272,1.1749,1.569,1.9642,1.5315,1.1355,1.2366,1.354,1.0783
13742899.2,1.3756,0.2436,1.2763,1.4871,1.1633,1.5547,1.9236,1.5042,1.112,1.2417,1.414,1.0787
13759283.2,1.379,0.2667,1.2582,1.466,1.191,1.5579,2.0261,1.5076,1.118,1.207,1.3774,1.0809
13775667.2,1.3748,0.2581,1.2819,1.4436,1.1639,1.5877,1.9662,1.5234,1.1135,1.189,1.3997,1.0786
13792051.2,1.376,0.2558,1.274,1.4872,1.1774,1.5415,1.9822,1.4933,1.114,1.243,1.3836,1.064
13808435.2,1.3681,0.2665,1.2722,1.4721,1.1474,1.5647,1.9917,1.4868,1.0817,1.2255,1.3827,1.0562
13824819.2,1.3775,0.2609,1.306,1.4767,1.1562,1.5016,2.0238,1.4983,1.1091,1.2324,1.3686,1.1021
13841203.2,1.3546,0.2414,1.2734,1.4231,1.1549,1.534,1.909,1.5033,1.0762,1.2027,1.3768,1.0923
13857587.2,1.3551,0.2443,1.27,1.4554,1.1715,1.5721,1.8839,1.5176,1.0694,1.1713,1.3624,1.0771
13873971.2,1.3666,0.2553,1.2777,1.4987,1.1461,1.5603,1.9398,1.5251,1.0748,1.2113,1.3424,1.0898
13890355.2,1.3668,0.2564,1.2451,1.4575,1.1472,1.5452,1.9457,1.5505,1.0732,1.2491,1.3795,1.0747
13906739.2,1.3789,0.2799,1.2875,1.4705,1.1522,1.5366,2.0667,1.5026,1.0803,1.2078,1.3946,1.0902
13923123.2,1.366,0.2601,1.2834,1.4625,1.1585,1.5509,1.9601,1.5242,1.0731,1.1958,1.3855,1.0663
13939507.2,1.365,0.263,1.2781,1.4627,1.1489,1.4938,2.008,1.4825,1.1038,1.2264,1.3907,1.0555
13955891.2,1.3643,0.2643,1.2651,1.4591,1.1512,1.5259,1.9889,1.5185,1.0878,1.2023,1.3821,1.0621
13972275.2,1.3555,0.2514,1.2703,1.4999,1.1542,1.5154,1.9153,1.4718,1.0417,1.2234,1.4107,1.0525
13988659.2,1.3589,0.2671,1.291,1.4672,1.141,1.5344,1.985,1.471,1.0806,1.1596,1.4078,1.0514
14005043.2,1.3615,0.2667,1.2924,1.4877,1.1382,1.5139,1.9914,1.4856,1.0824,1.1944,1.3823,1.0465
14021427.2,1.3785,0.281,1.2528,1.4687,1.1509,1.5821,2.0459,1.4992,1.0718,1.22,1.4181,1.0759
14037811.2,1.3581,0.2668,1.2977,1.5078,1.1268,1.5158,1.9932,1.4224,1.0792,1.1733,1.4001,1.0647
14054195.2,1.3706,0.2776,1.3243,1.4515,1.128,1.5427,2.039,1.5018,1.0996,1.1654,1.3884,1.0649
14070579.2,1.3714,0.2735,1.3261,1.4831,1.1238,1.4555,2.0642,1.4369,1.1037,1.2271,1.4164,1.0772
14086963.2,1.3797,0.2907,1.288,1.5023,1.1389,1.5346,2.0801,1.5279,1.0765,1.1727,1.399,1.0769
14103347.2,1.3725,0.2933,1.3078,1.4878,1.1485,1.5011,2.0945,1.5008,1.0738,1.1745,1.3945,1.0421
14119731.2,1.372,0.2808,1.2638,1.4711,1.1771,1.5365,2.0635,1.5048,1.1179,1.1839,1.3547,1.0463
14136115.2,1.372,0.3001,1.2791,1.5133,1.1275,1.5319,2.0951,1.5018,1.0906,1.1421,1.4049,1.0342
14152499.2,1.3861,0.2894,1.2677,1.4799,1.1367,1.4764,2.1111,1.5412,1.1773,1.1919,1.4273,1.0518
14168883.2,1.3823,0.2903,1.3114,1.5146,1.1065,1.5456,2.0741,1.5273,1.0941,1.1865,1.3909,1.0722
14185267.2,1.3869,0.2953,1.3098,1.5511,1.13,1.5152,2.1044,1.5148,1.1176,1.182,1.3902,1.054
14201651.2,1.3933,0.2988,1.3184,1.5122,1.138,1.5338,2.1345,1.5215,1.1163,1.1894,1.3976,1.0708
14218035.2,1.3957,0.2929,1.3118,1.561,1.2005,1.5277,2.0852,1.5627,1.1186,1.1879,1.3866,1.015
14234419.2,1.3856,0.2661,1.358,1.5047,1.162,1.5089,2.0242,1.4973,1.0891,1.2219,1.4082,1.0814
14250803.2,1.3959,0.2795,1.2869,1.5216,1.1418,1.5316,2.0631,1.5378,1.168,1.207,1.4449,1.0564
14267187.2,1.372,0.2863,1.2655,1.498,1.1377,1.578,2.0473,1.4871,1.1002,1.1565,1.4009,1.0487
14283571.2,1.3864,0.2756,1.2684,1.5498,1.1687,1.5045,2.0388,1.5134,1.1311,1.2222,1.4301,1.0372
14299955.2,1.404,0.281,1.3262,1.4923,1.2335,1.5388,2.0963,1.5279,1.123,1.1837,1.4382,1.0797
14316339.2,1.3912,0.2877,1.292,1.5153,1.1909,1.5034,2.0895,1.4975,1.1099,1.1918,1.4821,1.0398
14332723.2,1.3963,0.2831,1.3357,1.5232,1.1829,1.5323,2.0641,1.5531,1.1416,1.1876,1.4181,1.0244
14349107.2,1.4057,0.2719,1.3555,1.5857,1.1763,1.5373,2.0398,1.4912,1.1669,1.2359,1.4344,1.0337
14365491.2,1.4054,0.274,1.3266,1.5422,1.1786,1.514,2.0694,1.5139,1.1533,1.2127,1.4631,1.0803
14381875.2,1.409,0.2953,1.3163,1.5446,1.1634,1.5721,2.1178,1.5147,1.1496,1.2043,1.4625,1.0446
14398259.2,1.4092,0.2916,1.3443,1.5196,1.1857,1.5621,2.1187,1.5291,1.1249,1.2065,1.4384,1.0625
14414643.2,1.3891,0.2658,1.3397,1.5393,1.1391,1.5134,2.0201,1.4832,1.1527,1.2143,1.4292,1.0599
14431027.2,1.4027,0.2718,1.3148,1.4788,1.1884,1.6012,2.0513,1.4863,1.1637,1.2123,1.4667,1.0639
14447411.2,1.3935,0.2615,1.2811,1.5221,1.1839,1.5813,1.9702,1.5066,1.1578,1.2151,1.489,1.0283
14463795.2,1.4127,0.2706,1.3172,1.5181,1.2016,1.5715,2.0546,1.5129,1.1824,1.251,1.4748,1.0427
14480179.2,1.3964,0.2776,1.3311,1.4883,1.1433,1.5331,2.0685,1.4659,1.1808,1.2025,1.5049,1.046
14496563.2,1.406,0.284,1.2986,1.5135,1.1537,1.5174,2.108,1.5339,1.2227,1.2151,1.4467,1.0499
14512947.2,1.4066,0.277,1.3237,1.4775,1.1742,1.5209,2.0821,1.5516,1.1703,1.249,1.4661,1.0502
14529331.2,1.4105,0.2794,1.3039,1.4896,1.1761,1.5507,2.1041,1.5117,1.1599,1.2225,1.4823,1.1043
14545715.2,1.3994,0.2772,1.3119,1.4767,1.137,1.5473,2.0428,1.5536,1.1816,1.1854,1.507,1.0509
14562099.2,1.4168,0.2838,1.3033,1.5058,1.1677,1.5284,2.1098,1.5582,1.1905,1.2562,1.4883,1.0597
14578483.2,1.4191,0.2859,1.3202,1.4728,1.1632,1.5381,2.1212,1.5497,1.2067,1.2511,1.5132,1.0549
14594867.2,1.4274,0.268,1.3651,1.5401,1.1764,1.5146,2.0656,1.567,1.2261,1.2342,1.5045,1.0801
14611251.2,1.4256,0.2885,1.3144,1.5418,1.1716,1.5178,2.1369,1.5375,1.2055,1.2619,1.5083,1.0608
14627635.2,1.4379,0.2823,1.3281,1.5674,1.1981,1.5321,2.1347,1.5601,1.2473,1.2469,1.4818,1.0823
14644019.2,1.4426,0.2807,1.2899,1.5036,1.2147,1.5428,2.1601,1.5488,1.3024,1.2639,1.5002,1.0996
14660403.2,1.4201,0.2679,1.3016,1.4845,1.2067,1.5489,2.0856,1.5369,1.2545,1.2366,1.4688,1.0772
14676787.2,1.4424,0.2927,1.3125,1.5571,1.1889,1.5432,2.1797,1.5506,1.28,1.2678,1.4752,1.0692
14693171.2,1.4377,0.2669,1.2628,1.5762,1.2151,1.5685,2.069,1.5628,1.2258,1.2916,1.501,1.1041
14709555.2,1.4546,0.3073,1.2762,1.5282,1.2024,1.5673,2.2226,1.5967,1.2929,1.2708,1.5286,1.0603
14725939.2,1.4362,0.2711,1.2806,1.54,1.1965,1.5366,2.1035,1.5744,1.2776,1.2934,1.4708,1.0882
14742323.2,1.4294,0.2674,1.2669,1.523,1.2074,1.5549,2.0776,1.5717,1.2171,1.2838,1.486,1.1056
14758707.2,1.4411,0.2949,1.2444,1.5642,1.2044,1.5283,2.1746,1.5803,1.2712,1.2934,1.4857,1.0645
14775091.2,1.4446,0.299,1.2446,1.5336,1.2034,1.5558,2.1924,1.573,1.2566,1.3177,1.5046,1.0638
14791475.2,1.4582,0.3185,1.2641,1.5498,1.2238,1.5324,2.2854,1.5715,1.2812,1.3067,1.5017,1.0649
14807859.2,1.4394,0.2823,1.2131,1.5991,1.218,1.5264,2.1037,1.6052,1.2407,1.3271,1.4949,1.0656
14824243.2,1.4538,0.3138,1.2158,1.5647,1.2185,1.5425,2.2458,1.6018,1.2148,1.3576,1.4916,1.0852
14840627.2,1.4461,0.2785,1.3122,1.5577,1.2094,1.5186,2.144,1.5626,1.2655,1.332,1.4824,1.0767
14857011.2,1.4546,0.3012,1.2655,1.5424,1.2234,1.5111,2.2263,1.5855,1.2767,1.3271,1.512,1.0765
14873395.2,1.4551,0.3014,1.2766,1.5445,1.2055,1.4965,2.241,1.5496,1.3041,1.3473,1.5059,1.0797
14889779.2,1.4507,0.2921,1.2574,1.5524,1.2185,1.529,2.2025,1.5545,1.2514,1.3732,1.4687,1.0995
14906163.2,1.4442,0.2817,1.2894,1.5845,1.2266,1.5053,2.1482,1.5719,1.3078,1.2555,1.4715,1.0813
14922547.2,1.4479,0.2976,1.2497,1.5604,1.1896,1.5039,2.1978,1.5716,1.2823,1.3322,1.5188,1.0731
14938931.2,1.4536,0.2959,1.2925,1.5468,1.2302,1.4935,2.2053,1.6002,1.3183,1.289,1.5003,1.0597
14955315.2,1.441,0.268,1.2934,1.5285,1.2535,1.4862,2.1151,1.563,1.3049,1.2941,1.5028,1.0688
14971699.2,1.4665,0.3047,1.2969,1.5615,1.2651,1.4887,2.2719,1.5625,1.3084,1.2987,1.5137,1.0976
14988083.2,1.4485,0.2866,1.2741,1.5794,1.2289,1.4912,2.1703,1.5637,1.2784,1.3092,1.512,1.078
15004467.2,1.477,0.3187,1.2973,1.5396,1.2431,1.515,2.308,1.6078,1.297,1.3217,1.5549,1.0858
15020851.2,1.4578,0.2736,1.3125,1.6084,1.2374,1.4923,2.145,1.5532,1.3222,1.3264,1.4929,1.0881
15037235.2,1.4875,0.326,1.2966,1.6044,1.2601,1.4999,2.3384,1.6018,1.3029,1.3063,1.5657,1.0991
15053619.2,1.4929,0.3227,1.2991,1.5944,1.2337,1.52,2.3359,1.6119,1.3429,1.3341,1.5512,1.1059
15070003.2,1.4643,0.3193,1.2648,1.5979,1.2336,1.5163,2.2835,1.5241,1.3302,1.325,1.5371,1.0302
15086387.2,1.46,0.268,1.3089,1.584,1.2384,1.5105,2.1261,1.5594,1.3217,1.3432,1.5202,1.0877
15102771.2,1.4816,0.3306,1.3046,1.6042,1.2405,1.4802,2.3623,1.5729,1.3205,1.3147,1.5202,1.0956
15119155.2,1.474,0.2872,1.322,1.5843,1.2992,1.4824,2.2085,1.5839,1.3203,1.3147,1.5427,1.0817
15135539.2,1.4827,0.3114,1.293,1.5742,1.2363,1.5256,2.2794,1.6528,1.3243,1.3454,1.5068,1.0896
15151923.2,1.4789,0.309,1.3278,1.6064,1.2428,1.4921,2.2869,1.5701,1.3419,1.3127,1.5176,1.0906
15168307.2,1.4997,0.3464,1.3293,1.6134,1.2505,1.5136,2.4238,1.588,1.3163,1.3598,1.5268,1.0756
15184691.2,1.4807,0.3051,1.3021,1.5523,1.2835,1.4711,2.2784,1.59,1.3171,1.3646,1.5664,1.0819
15201075.2,1.5031,0.3507,1.2787,1.5499,1.2682,1.527,2.447,1.597,1.3452,1.3336,1.5832,1.1013
15217459.2,1.4999,0.3679,1.2961,1.566,1.2711,1.4925,2.4919,1.6237,1.3126,1.3072,1.5624,1.0758
15233843.2,1.4931,0.3359,1.373,1.5512,1.25,1.4955,2.3929,1.5933,1.3093,1.322,1.5564,1.0872
15250227.2,1.4908,0.305,1.3136,1.5941,1.2855,1.5211,2.2776,1.6043,1.2966,1.3347,1.5705,1.1101
15266611.2,1.5083,0.3602,1.3033,1.5663,1.2833,1.5271,2.4772,1.6189,1.3285,1.3181,1.5733,1.0873
15282995.2,1.4982,0.3441,1.3103,1.5775,1.2702,1.4694,2.4132,1.6289,1.3285,1.3219,1.575,1.0866
