env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
22672179.2,890.491,125.1446,978.197,998.3961,961.1455,918.2238,857.0527,912.5095,894.4859,930.6462,533.5968,920.6562
22690201.6,887.5694,127.6628,993.0242,1001.6345,962.7266,913.8145,854.0453,911.7876,895.0418,916.6525,527.3586,899.6088
22706585.6,890.694,127.3171,979.5142,998.3132,967.3631,911.1101,847.0527,916.4661,919.1565,948.4542,530.6774,888.8325
22722969.6,835.0274,196.4171,970.642,1000.6731,968.8546,913.136,854.494,877.9723,903.5391,947.5717,527.7683,385.6224
22739353.6,889.3819,136.7575,972.8325,999.6053,968.028,920.4201,852.5893,892.0227,903.8912,955.1403,498.0774,931.2121
22755737.6,895.235,136.9417,992.6945,1003.3531,970.0282,921.149,850.4172,889.2076,907.5203,953.5775,507.1267,957.2762
22772121.6,888.3988,136.3652,977.9843,1008.298,972.8271,927.8182,842.6804,912.8039,905.8217,957.3245,505.1188,873.3113
22788505.6,866.4273,156.5919,997.4117,1001.9009,974.808,913.9788,874.4149,890.0746,915.4382,957.098,505.5332,633.6144
22804889.6,873.9461,153.9946,998.8046,995.2279,977.0543,913.7249,869.9885,661.1154,905.7683,961.111,506.6334,950.0322
22822912.0,871.752,131.542,942.946,998.1258,976.3573,877.6998,852.5718,853.2563,893.9338,965.1523,510.5386,846.9387
22839296.0,873.809,139.5639,932.3351,1001.3347,976.7477,905.3405,879.6657,736.2805,915.5656,956.4807,508.7187,925.6211
22855680.0,887.5775,132.4387,959.1851,993.4863,976.9391,907.8799,876.363,878.9258,900.2701,966.5984,508.5624,907.5651
22878617.6,895.7293,134.2352,956.8834,990.3317,978.8123,960.0551,884.8283,884.9318,929.5345,963.243,507.7887,900.8839
22899916.8,896.3542,133.7202,952.1691,994.9863,976.6015,928.6865,942.3243,882.8292,912.1625,960.0564,506.7825,906.944
22917939.2,891.3978,134.6063,955.0635,991.5197,976.023,959.0249,861.2437,882.6409,914.685,957.4902,505.2702,911.0173
22934323.2,898.4488,135.9592,956.2362,990.8209,981.7905,945.0811,953.5804,879.6304,912.5975,957.8265,502.592,904.3323
22952345.6,886.6119,134.9094,953.1833,991.6697,976.8186,946.6855,892.354,885.7763,855.6091,959.1348,501.5704,903.3171
22970368.0,865.8418,143.0986,962.6353,992.1165,980.8632,915.835,730.2478,881.4675,834.1442,955.4608,499.2154,906.4321
22990028.8,840.2779,183.573,959.2288,991.0936,974.2739,900.1326,463.8346,880.5573,883.6415,946.39,497.1905,906.4366
23011328.0,863.225,150.5622,957.1074,990.0432,954.7498,945.799,657.9396,876.0823,902.0039,945.6014,496.9308,905.9928
23027712.0,836.1163,201.7523,953.1542,990.4393,955.5616,945.7075,381.4919,881.9635,900.1088,945.7306,499.5659,907.4401
23044096.0,837.09,186.8504,948.5406,989.36,954.8288,929.1125,432.794,878.9349,886.47,935.0627,507.189,908.608
23060480.0,856.6996,156.5247,947.1246,987.5812,952.0158,949.1584,617.7668,889.1153,884.5762,934.7133,490.9489,913.996
23076864.0,845.0353,173.2458,945.1252,990.2297,955.3865,942.3146,512.5347,886.1866,885.5922,931.6806,495.3401,905.9624
23093248.0,857.7663,150.8213,931.8201,991.8114,957.5109,964.8502,607.6511,886.7095,881.3717,935.4386,524.3802,896.1194
23109632.0,877.0073,132.7553,936.1776,990.9116,954.886,955.7485,835.5468,890.8719,877.4655,932.7096,500.0012,895.7543
23126016.0,871.2894,134.4715,942.6755,990.5223,956.7671,948.7984,783.786,887.1889,873.0353,930.1136,502.3313,897.6761
23142400.0,861.9843,146.1531,927.5981,991.04,938.5207,949.1683,720.4922,886.6501,865.2734,927.9973,476.473,936.6295
23162060.8,878.5736,138.554,951.4569,992.9415,949.6507,952.3655,817.7213,893.7897,857.2567,931.3016,490.0774,949.1743
23180083.2,879.6863,139.6408,971.9734,991.2126,945.6363,950.7255,827.2071,894.8983,855.213,929.5798,486.6643,943.7526
23196467.2,867.7141,133.7903,909.2682,991.9576,945.2349,953.953,863.7107,897.5518,854.9429,925.0332,488.778,846.7103
23212851.2,878.4223,136.9194,954.904,995.4634,940.7709,955.8203,870.0449,877.5248,845.9287,925.6524,488.4705,929.6429
23229235.2,870.0926,138.6444,950.4525,993.5323,943.3143,958.2697,784.7097,903.9345,850.7491,924.4557,489.7953,901.7134
23245619.2,874.3768,135.5071,937.8474,998.8674,941.5602,958.2251,884.2007,868.7616,850.3491,926.3035,488.4624,889.1902
23266918.4,878.23,135.9121,940.3214,995.9386,935.1035,956.0158,891.1744,908.8716,869.8048,926.7551,485.5947,872.72
23288217.6,875.3329,136.7796,952.0605,997.1104,935.0143,956.1013,898.1502,895.6519,830.1067,925.0714,486.9667,877.096
23304601.6,870.1698,137.5711,956.402,993.8246,924.6448,959.3608,891.9227,879.2711,832.7772,930.5972,483.4203,849.4777
23320985.6,873.6465,136.562,926.2294,987.86,913.9528,956.3983,889.5208,886.6318,835.0427,931.9498,481.2384,927.6411
23337369.6,878.6653,139.5999,969.0565,990.2866,905.8616,958.9622,840.7925,867.1801,901.6893,928.0777,480.8347,943.9115
23355392.0,863.8804,138.4393,871.7307,984.1454,909.2849,958.0314,883.0764,888.2576,943.6531,931.4199,477.793,791.4116
23371776.0,858.3873,136.314,920.2875,978.095,909.3806,955.3329,869.5464,862.3331,873.1052,933.0292,474.7329,808.0305
23389798.4,863.5123,136.9775,952.4787,986.22,900.3834,941.1497,913.9691,865.6482,875.7804,934.062,485.9901,779.4411
23406182.4,861.0269,139.1514,955.9397,987.1442,898.1763,955.6666,869.7345,853.2538,864.5409,938.0918,473.6102,814.1107
23422566.4,866.6664,136.9776,945.3516,980.4672,917.3104,957.0287,880.6963,864.499,884.0353,935.6365,478.6038,823.035
23438950.4,870.9529,145.3208,943.8553,979.7548,901.0807,947.3029,969.6168,862.2985,883.6263,937.9813,457.6213,826.3909
23458611.2,847.8575,142.7802,944.2936,984.3137,894.699,944.1074,724.71,861.5963,873.7877,943.1144,474.8068,833.1461
23474995.2,865.9245,143.8798,948.1909,980.5302,909.5815,962.5259,923.016,863.191,849.1364,938.3484,459.1684,825.5566
23494656.0,865.3083,141.746,952.0099,983.7213,897.155,947.2981,912.9775,865.8564,861.8306,937.2978,461.366,833.5703
23511040.0,815.984,190.958,949.0731,982.6489,873.1805,956.6599,439.8258,864.8799,862.2709,940.991,450.1184,840.1919
23527424.0,863.2752,148.2139,954.3218,982.3454,907.8828,951.9137,879.7814,865.4579,870.2972,942.6859,438.8356,839.2299
23543808.0,860.1365,146.5625,960.3773,982.2386,909.176,943.8793,848.3178,866.127,867.116,933.9694,442.2787,847.885
23560192.0,857.865,145.9836,965.5893,979.8859,892.1035,951.8158,862.9785,862.5222,859.1266,915.0526,441.6919,847.8835
23576576.0,857.7649,147.4654,967.3781,980.6868,879.9089,950.2812,863.1987,864.4788,866.5463,930.4079,438.9884,835.7736
23592960.0,858.6726,149.0202,976.3466,978.2867,878.9682,955.8858,839.7144,863.7993,878.6687,920.3608,435.044,859.6516
23609344.0,856.0723,148.4654,982.0966,980.0625,876.2312,952.2823,843.1192,864.5237,848.433,911.6661,436.5265,865.7816
23625728.0,854.9141,149.3457,977.6289,981.5602,878.1416,935.8643,848.8712,860.321,852.4265,931.3841,431.9294,851.0134
23643750.4,854.7182,152.6133,990.1174,980.3299,875.8402,951.4521,857.5477,866.0609,829.7476,920.7318,425.9443,849.4099
23666688.0,857.342,153.4469,986.3929,985.3858,879.8986,948.117,844.0212,867.2433,892.2795,920.1388,424.6848,825.2586
23689625.6,872.1296,155.658,985.4955,985.2586,885.3792,949.8036,841.222,861.6891,949.6852,920.8481,425.9655,915.9496
23706009.6,857.6375,155.1346,984.9204,988.3871,885.5581,952.6871,850.548,866.5612,846.9619,923.5117,418.3515,858.8876
23722393.6,865.6685,154.055,983.7451,986.293,891.3427,948.2017,855.9675,864.8577,892.9636,923.7879,422.1837,887.3419
23738777.6,868.4923,157.1257,993.4464,986.5783,891.5754,948.8196,862.4545,852.5635,938.9771,922.3672,418.8478,869.2928
23756800.0,862.9629,153.4552,980.6013,985.9363,901.8392,948.6772,857.8763,863.9633,976.7227,924.5512,458.7027,730.7587
23773184.0,859.2742,151.5287,966.4653,977.1646,901.7995,951.9656,850.2167,855.5992,934.8913,922.5067,434.8075,797.3257
23791206.4,864.0652,158.9259,970.7955,977.8858,911.6507,949.599,852.1948,853.9948,954.8227,927.5784,411.2601,830.8706
23810867.2,872.6302,153.7759,980.257,978.0668,904.6612,950.9365,846.527,856.5734,963.6138,930.8692,432.2833,882.5135
23827251.2,869.9184,158.2111,974.91,973.2168,913.0159,953.1418,851.5482,893.6682,936.956,933.4402,411.3825,857.9048
23843635.2,861.6293,168.3097,978.5229,975.716,904.9534,950.5576,839.9092,873.8732,933.4162,931.5917,375.7758,851.9772
23860019.2,868.0182,173.9521,1026.7373,973.1493,908.3418,955.5513,848.1902,884.1218,930.1654,937.0926,370.7311,846.1014
23876403.2,865.1018,171.8468,1006.6487,996.3461,906.0798,957.8727,838.9764,863.5643,928.031,934.5895,377.5253,841.3841
23892787.2,860.204,166.7411,969.5126,983.3909,917.2023,960.1317,834.1166,879.9447,909.2841,929.0713,381.7292,837.6569
23909171.2,864.1651,166.3093,970.8363,989.6617,912.787,958.4089,849.7334,887.9501,907.529,939.2039,385.2514,840.2891
23925555.2,868.9562,165.6963,974.7032,985.5948,918.2798,965.6838,862.517,887.6923,923.8685,936.9467,390.0685,844.2078
23941939.2,867.5296,164.0925,971.2606,988.7385,913.4265,968.2484,851.2012,891.2759,913.2528,936.9229,394.9165,846.0526
23959961.6,867.6192,165.7273,974.0233,988.7907,942.996,955.2622,828.9039,885.9361,919.0164,945.9128,394.3615,840.989
23981260.8,866.7206,165.5294,973.6173,987.471,966.5073,963.4182,832.5585,890.4806,915.7141,901.9008,394.8778,840.6604
23997644.8,867.9067,164.7401,973.635,986.4334,945.8413,961.1831,854.1615,890.5102,894.2507,935.7023,393.7653,843.5842
24014028.8,872.341,166.3938,973.6881,986.5523,954.0872,973.2372,861.4163,892.5184,897.5777,949.2054,394.1843,840.9431
24030412.8,871.5351,167.3525,974.8081,989.4097,949.9974,966.4141,863.4835,895.4655,910.0905,931.494,387.8007,846.3875
24046796.8,868.9746,165.5124,972.6289,991.5601,953.3092,956.7598,867.4658,896.8745,883.2946,927.5779,390.9064,849.3689
24069734.4,868.3589,165.1161,973.114,993.8877,960.4371,957.4564,849.0606,894.9421,876.4953,936.6674,395.9666,845.5615
24091033.6,866.6185,168.2144,973.1858,994.0201,960.2391,928.2784,848.0046,897.8551,883.4327,947.993,382.5482,850.6277
24109056.0,867.2184,169.5081,973.7276,995.7773,961.5024,966.4958,856.1612,896.7047,862.5956,934.5042,382.9405,841.7743
24125440.0,866.5695,169.4788,972.3868,997.4438,959.8024,953.8857,867.0777,892.9746,840.8934,931.2262,379.7043,870.3004
24141824.0,855.3693,175.3065,971.6667,998.5684,958.6543,961.5499,872.2696,897.0015,835.4538,936.735,375.3079,746.4855
24158208.0,869.5413,172.5259,975.7521,999.4704,952.6135,948.5605,862.5514,894.6743,843.2856,933.3754,370.6613,914.4683
24176230.4,857.0729,173.9623,971.7795,1000.1774,953.7009,916.3087,861.4424,896.7151,914.532,927.2421,370.7228,758.1082
24192614.4,865.7778,171.7663,965.6476,998.9047,947.7032,953.0571,859.931,896.7837,894.715,921.0096,367.8398,852.1862
24208998.4,871.6898,171.4833,963.1565,999.0519,943.7753,954.7264,864.6262,895.3319,908.6155,916.9047,369.2144,901.4956
24227020.8,863.9391,170.5037,967.1868,998.316,941.3902,953.5542,863.9834,876.2391,894.5073,914.9862,369.7154,859.5121
24243404.8,866.7474,171.3837,975.8537,995.2245,941.7462,955.1571,864.8414,886.0103,881.3492,916.5764,368.1971,882.5184
24259788.8,868.0908,169.7066,969.328,994.6496,937.765,951.75,868.9756,890.3987,893.756,911.0687,371.7703,891.4464
24276172.8,867.3943,169.0619,967.5233,992.7167,936.4744,957.9737,866.9271,891.1117,894.9896,908.3481,373.6082,884.2703
24292556.8,817.5211,192.0048,841.1246,993.6959,933.9714,957.1936,861.964,893.6407,890.812,906.39,376.8871,519.5316
24308940.8,860.7632,167.8303,981.7697,982.8414,931.718,955.1646,867.0697,883.2719,890.8115,899.8259,376.2798,838.879
24326963.2,867.6096,168.8787,993.1961,987.2397,928.5764,953.1479,863.7551,889.1033,879.5195,903.2039,376.6562,901.6982
24343347.2,862.5565,168.7321,998.1915,981.5781,926.7124,954.2021,865.1773,892.2678,878.376,903.4477,376.0945,849.5179
24359731.2,859.3673,166.4445,978.1879,983.1425,926.7186,952.355,868.8784,861.0731,883.7139,903.1006,377.8937,858.6091
24376115.2,864.4313,169.5086,1000.7307,973.4543,926.6558,950.2067,872.7117,904.1537,876.7326,904.7032,372.2768,862.6877
24392499.2,863.4545,166.3963,977.3894,987.4215,934.1162,949.9706,876.3107,886.9677,865.9763,915.7311,381.1921,859.4694
24410521.6,864.0543,170.926,1000.165,991.4167,916.6437,948.8286,875.6203,879.829,888.1237,912.7849,370.0172,857.1138
24428544.0,858.1188,166.7225,980.1855,971.7742,923.896,947.3762,876.6166,873.7975,858.2996,917.6539,374.6742,856.9142
24448204.8,859.7063,166.5733,947.7638,991.7394,940.3408,939.2243,869.9775,883.4737,869.0518,923.0238,375.2667,857.201
24471142.4,852.2125,166.6252,960.8839,955.2832,930.9836,941.8523,846.2323,873.6387,863.325,920.8185,366.8869,862.2205
24492441.6,854.7225,167.7287,964.6029,975.8252,927.467,954.2748,871.8742,869.5909,830.3243,922.2047,371.2999,859.7614
24510464.0,826.0336,179.448,944.8898,971.3643,938.8445,941.187,630.3835,872.8627,795.1149,929.4526,370.9337,865.303
24526848.0,848.3224,166.996,949.3698,972.5331,927.6277,927.2305,888.6639,866.3348,781.9412,932.9023,371.9378,864.683
24544870.4,848.9252,165.5863,949.9401,969.9901,928.5582,934.1287,856.2614,865.632,812.7946,932.735,372.7363,866.476
24561254.4,855.1678,165.8136,939.5594,975.4341,929.6042,948.9553,866.2406,871.2413,851.8245,931.7394,372.7982,864.2807
24579276.8,851.0967,164.327,948.5153,966.3277,927.9276,927.5825,831.9974,869.7802,867.8329,929.3203,373.4914,868.1921
24595660.8,853.4963,166.3481,951.4036,969.2077,928.4495,941.5844,832.6608,878.8384,866.913,932.2072,370.9741,862.7244
24612044.8,849.5742,164.7315,950.2639,969.3861,928.1788,943.661,827.6855,878.0615,843.1127,906.6774,373.5566,875.158
24628428.8,852.4488,165.431,950.0437,964.4872,925.9608,948.6682,834.7219,883.554,854.3663,923.6756,372.4723,866.538
24644812.8,848.8092,166.1596,966.988,966.2235,925.6086,940.7101,822.2337,882.5346,854.3336,911.9246,371.1797,846.3558
24661196.8,837.4413,169.6194,957.2284,959.387,925.5469,927.5634,854.4088,882.7634,847.3705,919.6208,365.2415,735.2825
24679219.2,851.3,167.0363,968.4662,961.704,924.5036,933.6343,835.8005,881.0591,856.3447,921.4095,366.7938,863.2839
24697241.6,831.243,177.2759,970.8043,967.3577,925.2502,923.3251,829.3099,879.2316,869.4423,924.767,366.6858,656.2556
24713625.6,851.2422,170.5943,969.7433,968.9542,923.3478,927.2038,834.0674,880.1846,865.4543,919.7207,355.4193,868.3267
24730009.6,854.6258,168.4045,984.0806,957.8267,924.2117,920.9495,831.7074,874.5448,864.3411,927.7118,365.7951,895.089
24746393.6,855.0344,171.5611,1013.7419,967.3887,924.3121,912.3953,828.6298,869.4381,856.6668,926.3737,363.7403,887.6569
24762777.6,852.2775,171.3385,1004.8427,966.9492,922.6624,921.4646,843.7274,849.7827,862.2494,925.8406,360.6873,864.5685
24779161.6,846.0634,171.3623,998.9513,962.9666,923.1068,920.069,846.6517,842.1892,842.7692,931.4992,358.4936,833.9372
24795545.6,852.1293,169.0449,976.0189,964.1841,923.3961,918.5444,848.3608,857.5674,850.6,934.6564,361.8678,886.0969
24811929.6,856.5985,171.9368,1019.2766,967.5559,924.1436,917.5635,848.2089,850.7798,866.9548,934.2367,364.592,872.6735
24829952.0,840.9812,172.7628,1009.3066,963.0156,925.71,915.5092,837.1638,886.4175,777.9434,940.7826,368.2882,785.6754
24851251.2,852.1513,167.7148,985.537,972.7144,923.8821,911.3074,848.9456,869.1217,839.2732,942.0933,370.7739,857.8645
24872550.4,848.9277,168.84,1012.6384,957.1159,920.5523,909.4149,858.0646,850.4579,843.5494,944.7943,371.7635,820.9256
24890572.8,847.2674,167.963,992.1205,973.2653,929.4909,903.486,862.9783,854.9085,797.3051,945.3781,375.2154,838.5264
24908595.2,850.3876,168.7078,993.8383,988.0748,923.594,914.0101,860.9466,859.3784,802.906,946.3099,377.2404,837.5778
24929894.4,847.126,167.2962,989.4282,968.4373,921.9657,908.5667,862.7313,861.6599,796.0729,950.3659,376.2877,835.7441
24947916.8,851.4432,168.4775,999.0134,976.3195,921.0768,913.4962,865.2951,871.5059,797.097,946.7985,376.9807,846.8492
24964300.8,848.24,168.7481,999.3943,959.802,914.8949,895.1812,843.3466,913.6411,790.6191,945.1517,373.0504,847.3184
24982323.2,845.6174,170.0421,984.0649,975.5771,935.0235,899.387,865.9086,871.5089,764.5084,943.7158,371.3632,845.1169
24998707.2,848.8423,172.4804,1000.1761,963.2155,927.4894,915.1779,852.5103,881.2422,799.7623,945.5734,360.9337,842.3422
25015091.2,854.4113,176.1729,1000.6013,975.9912,929.4431,918.1419,932.0485,868.9799,772.5505,938.813,360.0309,847.5126
25031475.2,847.3122,174.3269,990.2766,977.3088,931.0407,918.6195,861.6841,875.2917,772.2649,941.1491,358.3965,847.0897
25047859.2,842.2954,174.4328,986.7883,975.255,930.319,909.651,841.469,870.5203,773.4348,942.9041,354.703,837.91
25064243.2,852.3158,174.6642,984.8834,978.8493,930.3438,912.4032,916.8107,866.2897,789.7922,945.0643,357.5414,841.1798
25080627.2,848.3804,176.6591,981.8905,974.3705,931.4649,896.0116,936.1154,863.922,762.2137,939.8784,352.9341,845.0034
25097011.2,850.1358,175.9802,979.6929,975.4594,930.4559,930.8354,886.0941,866.1639,783.0217,948.3409,351.6011,849.6927
25113395.2,853.009,175.7517,980.339,976.2383,930.6094,928.9865,908.2058,865.7289,782.9484,946.8949,354.2566,855.8825
25129779.2,839.8986,172.7604,982.4653,973.8331,930.2994,909.1378,828.4963,864.8105,783.8018,940.2917,357.0614,828.789
25146163.2,839.1295,174.1875,988.333,977.131,930.4658,899.6398,850.7585,859.3078,783.4112,942.0257,354.6256,805.5967
25164185.6,838.3536,174.0183,987.0792,973.1684,929.5163,911.5583,831.2793,854.2068,782.3063,945.5042,355.3182,813.5992
25182208.0,836.9899,174.171,989.3018,970.1071,929.3193,899.39,873.4805,850.6447,782.4962,948.2968,359.1371,767.7257
25198592.0,842.464,173.1661,988.3346,967.9889,929.0794,909.2979,891.6768,843.5632,763.7303,941.7461,360.6024,828.6204
25214976.0,840.5736,172.6319,986.2333,964.6566,927.8314,907.6841,888.375,841.5069,772.4584,940.5634,359.0934,817.3332
25231360.0,841.0349,170.2041,979.8281,961.5244,926.0215,899.5892,879.9957,833.7997,791.5703,933.9398,358.754,845.3261
25252659.2,835.6525,169.94,969.1627,962.8869,924.5892,901.9779,869.0413,835.2363,767.6182,941.3881,360.8808,823.7435
25273958.4,833.5196,168.877,961.7047,958.0287,925.5599,890.6883,880.5836,829.3565,775.4801,934.4993,358.5892,820.7061
25290342.4,831.1607,170.4882,957.7629,947.3694,925.7579,891.8673,884.0124,834.0015,742.3213,934.2166,354.6017,839.6962
25308364.8,830.2331,169.2283,957.5408,955.8475,926.6578,891.9011,882.7003,829.9,759.4213,935.5871,359.3736,803.401
25324748.8,826.3127,168.4941,950.8839,947.0679,927.4557,888.4869,879.2944,816.9314,751.0706,924.1434,355.608,822.1848
25342771.2,827.398,168.635,912.7991,950.0314,942.2269,886.0079,888.7786,829.2809,784.1082,927.6957,348.6596,804.3912
25359155.2,819.3302,171.965,928.9032,942.8533,929.8267,880.8757,890.0478,812.1566,749.8206,930.3763,340.5231,787.9182
25377177.6,788.1326,213.5931,944.4199,941.0146,935.2548,883.1633,894.1401,835.0601,405.9659,931.1641,343.8791,767.2645
25393561.6,826.4073,170.4332,974.8704,935.8151,914.9055,877.8698,897.8906,820.6389,754.1918,933.2261,353.5713,801.0938
25413222.4,830.6681,169.3736,937.6489,930.5499,937.4455,880.3848,900.7284,873.2213,773.2018,932.8144,351.7269,788.9592
25429606.4,826.3243,169.1463,947.5468,923.9345,932.9221,872.0897,900.3432,835.5909,774.8008,934.5845,349.5671,791.8637
25445990.4,830.4479,171.5839,954.7259,924.2606,934.6583,873.7961,910.0679,854.424,765.863,940.2505,347.4429,798.9898
25462374.4,819.7514,174.7702,974.7916,922.1008,939.0483,870.5208,900.7519,741.9238,771.6921,936.9896,345.6294,794.0656
25478758.4,828.7156,172.5568,961.3986,917.4089,934.3142,865.1093,921.0453,831.1119,775.2071,942.4972,344.6772,794.3868
25495142.4,827.8337,172.238,963.6689,918.4093,940.2266,862.4055,904.1278,836.5544,783.4338,935.1246,342.5486,791.8378
25511526.4,828.949,171.5917,966.3452,912.7452,938.6787,862.2742,890.3831,838.2657,797.3019,942.498,342.4227,798.575
25527910.4,834.0774,172.5098,951.267,905.1552,937.9128,856.8968,944.9232,848.1987,808.0983,944.776,343.2059,800.3397
25544294.4,835.0873,174.4982,938.108,909.3704,937.1718,855.4604,986.362,832.2076,815.2051,936.9437,342.7039,797.3398
25560678.4,837.4513,174.6819,955.4276,917.0403,935.8279,878.8161,944.8271,851.8295,815.6976,939.4647,338.176,797.4064
25577062.4,835.709,173.012,955.5817,911.7654,935.3289,863.2544,934.5373,849.4863,823.5143,936.8166,338.2887,808.5163
25593446.4,841.6747,180.25,955.379,900.8354,933.8188,867.6293,1008.553,849.257,824.8787,935.8898,330.5616,809.944
25609830.4,835.8881,174.0285,956.9073,907.5344,933.6596,873.2048,941.5962,847.132,813.0745,938.4462,336.7398,810.5861
25626214.4,837.9191,180.3817,960.1882,905.9446,931.5844,885.1457,965.9147,845.1721,831.7206,928.0409,319.068,806.4118
